y_true,y_pred
5.0,5.0
5.0,5.209887201706033
5.0,5.0
5.0,5.065874520984426
5.6020599913279625,5.49317686020375
9.721246399047171,7.786559104524917
5.0,5.0
5.0,5.083642911781144
5.0,5.021939286132106
5.0,5.0354710515056285
5.0,5.046793823102235
5.0,5.049137826750912
5.0,5.1618287705091594
5.0,5.434216886137667
6.113509274827518,5.984687478072102
5.0,5.018239087409444
5.0,5.110349205849904
5.0,5.0
5.0,5.112826794696642
6.113509274827518,5.892426772056744
5.0,5.112599011258123
5.508638306165727,5.68098230782465
5.0,5.0582460416860595
5.0,5.1122162566641665
5.0,5.0
5.0,5.117022891419471
5.0,5.078357580993298
6.309803919971486,5.998530073011948
6.136677139879544,5.818861957452764
5.0,5.013279021420643
5.0,5.0
5.0,5.0
5.0,5.0088605664769315
5.0,5.12401329288336
5.0,5.100075564271
5.0,5.0
5.0,5.0
5.0,5.237418041119201
5.0,5.0
5.0,5.027130946470277
5.0,5.07276039690469
5.0,5.095465249419343
5.0,5.074079396227536
5.0,5.278785345017698
5.0,5.172315644854282
5.721246399047171,5.5085805586729295
5.0,5.144859073945846
5.0,5.0
5.0,5.0
5.0,5.10586184084456
5.0,5.0
6.958607314841775,6.479952440638729
5.0,5.1011654439478615
5.0,5.0
5.0,5.0
5.0,5.006426369693848
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.035138813615781
5.0,5.082933218093774
5.0,5.018794260687942
5.0,5.102705540065613
5.0,5.511267120017362
5.0,5.165199419490097
5.455931955649724,5.445381196783636
5.0,5.059129933900725
5.769551078621726,5.518204130286266
6.4089353929735005,6.288550199412728
5.0,5.065338546175031
5.0,5.016575773191778
5.769551078621726,5.775452919478345
5.0,5.221067932469401
6.1938200260161125,6.2788618434187216
7.251811972993799,7.32326932971765
5.0,5.033212959246609
5.0,5.101500492331515
5.0,5.075005877368057
5.823908740944319,5.686450936959516
6.619788758288394,6.122411499814107
5.0,5.008538719643218
5.267606240177032,5.214929262875047
5.0,5.079561302281387
5.0,5.0
5.0,5.095139842956691
5.0,5.003372421683184
6.585026652029182,6.071071701045531
5.0,5.0
5.0,5.023836894127892
5.0,5.078340042827142
5.0,5.099564356445259
5.0,5.003464980530371
5.698970004336019,5.651877084461903
5.769551078621726,5.557807940857105
5.0,5.15832918592518
5.522878745280337,5.7309013944539124
5.0,5.0
5.0,5.0265757731917775
5.0,5.016575773191778
5.0,5.0
5.0,5.069246400152542
5.853871964321762,5.555338623642857
5.0,5.057669937956791
5.0,5.028291517963567
5.0,5.006382721639824
5.0,5.030040687964291
5.0,5.049862252059962
5.0,5.107542610709003
5.0,5.066792187369116
5.0,5.0
5.161150909262744,5.27522217881379
5.0,5.010152338678641
5.0,5.007958800173441
5.0,5.198926329470368
7.721246399047171,7.679966437712753
5.0,5.187907549266109
5.0,5.001938200260161
5.0,5.0
5.0,5.295814103148673
5.1938200260161125,5.204808936005486
5.0,5.062689149022669
6.508638306165727,6.329844971780406
5.0,5.29298765327788
6.721246399047171,6.390130439933224
5.7447274948966935,5.995974030280547
5.0,5.1661209630047065
5.0,5.0
5.0,5.228780064072698
5.0,5.412426667839312
5.0,5.011366295485715
5.0,5.055394337902762
5.0,5.026655462488491
7.431798275933005,7.154127712968168
6.920818753952375,7.040724790798808
5.0,5.00431798275933
5.0,5.055613124360283
6.366531544420414,6.132476562860976
5.0,5.0
7.2076083105017466,6.449365870099728
5.0,5.268947705672307
6.136677139879544,6.047356062820462
5.0,5.0
5.0,5.1454814559451
5.0,5.142430858480406
5.0,5.031033231996613
5.337242168318426,5.319722549065241
7.823908740944319,7.32484431898263
5.0,5.004948500216801
8.036212172654444,7.463223195022914
5.0,5.028589266737325
5.0,5.187006717276181
5.0,5.332773183859458
5.0,5.0
5.0,5.003467874862247
5.0,5.479270538743169
5.0,5.430214741636321
5.0,5.074629593140014
6.886056647693163,6.637816624642547
6.096910013008056,5.768789388893379
5.0,5.143207108386896
5.0,5.101658591662307
5.0,5.043243459173067
5.0,5.033276853062137
5.0,5.046760885206081
5.0,5.160903417260693
5.0,5.102616903328184
5.0,5.0
7.795880017344075,7.885119091157546
5.0,5.0
5.0,5.0
5.0,5.008001159792302
5.920818753952375,5.773889464729553
5.0,5.098251005480073
8.070581074285707,7.730810065550207
5.0,5.023133637307377
5.886056647693163,5.751166410319337
5.0,5.046674973924572
5.0,5.077668810884917
5.0,5.130236911903153
7.356547323513812,7.389205597931815
5.0,5.018416375079047
6.795880017344075,7.079865781611362
6.327902142064283,5.9140588595370716
5.0,5.11761660028086
5.958607314841775,5.937753133838118
5.0,5.018766449794208
5.0,5.0
5.0,5.009294117599145
5.698970004336019,5.763748806961316
5.795880017344075,5.62554199514147
5.0,5.015281218006927
5.0,5.004862498499182
6.259637310505756,5.916493467844131
7.275724130399211,6.77982612026254
5.0,5.120186117244369
5.0,5.131868933745193
5.0,5.16375253637219
6.721246399047171,6.717748537066772
5.0,5.038042076896826
6.3872161432802645,6.152100833336814
5.698970004336019,5.567497579385515
5.0,5.0
5.0,5.088979041353837
5.0,5.04181786433132
5.0,5.003467874862247
5.0,5.019806759628462
7.920818753952375,7.367204808900218
5.6777807052660805,5.732702736196155
5.823908740944319,5.58923545368973
5.0,5.147736191151669
5.0,5.102504219704161
5.0,5.073414227208925
5.0,5.015746771093071
5.0,5.0
5.0,5.008239087409443
6.698970004336019,6.348017710080679
5.494850021680094,5.372535360559483
5.0,5.03966576244513
5.6777807052660805,5.44714745300582
5.0,5.019635329054373
5.0,5.0
5.853871964321762,5.652396650299373
5.0,5.0
5.207608310501746,5.214489974519295
5.0,5.077441906136574
5.0,5.038632573147287
5.0,5.0
5.0,5.332217591447238
5.0,5.019940648487626
5.0,5.121808929713268
6.173925197299173,5.868584776176623
5.0,5.0
6.154901959985743,5.956617815751279
5.0,5.032757241303992
5.0,5.068609245349741
5.0,5.094887035212712
5.207608310501746,5.405258198487209
5.0,5.090419464193705
5.0,5.174063738171443
5.0,5.008320921899985
5.0,5.0
5.769551078621726,5.527071215808512
5.0,5.139871544575528
5.0,5.0
5.366531544420414,5.4612492152451075
5.2441251443275085,5.730822362605372
5.0,5.003098039199715
5.0,5.361084203066117
6.318758762624412,6.03269205309839
6.481486060122113,6.000819711959253
5.0,5.1183761484414285
5.7447274948966935,5.573522557278242
6.886056647693163,7.172330815470153
5.0,5.168249017755702
5.0,5.002757241303993
5.0,5.14490285753394
5.0,5.4055339697775775
5.0,5.008538719643218
5.0,5.0431708561302955
8.18045606445813,7.717636968893332
5.366531544420414,5.294090049923868
5.455931955649724,5.768645589310221
5.0,5.0
5.0,5.0
5.0,5.158309531567699
5.0,5.011611509092628
5.0,5.110884446623957
5.0,5.059258740220022
5.0,5.001110346556996
6.070581074285707,6.088465548857577
5.0,5.011816157299854
5.0,5.026903698325741
5.0,5.015070022801351
6.366531544420414,6.264958350156294
5.508638306165727,5.407227877542649
6.292429823902063,6.026409336646634
5.0,5.023080348972327
5.0,5.096233393320332
5.0,5.0
5.0,5.003565473235138
5.0,5.0435337771101905
5.0,5.0
5.0,5.000705810742857
5.0,5.057284646163017
5.0,5.0
5.0,5.015051499783198
5.0,5.123810982814384
6.568636235841013,6.342379002382022
5.0,5.039965394678905
6.6020599913279625,6.4890053708818
5.0,5.057069088009872
5.0,5.032475983016251
5.0,5.438006357520996
5.0,5.0
6.026872146400302,6.224513439195717
5.0,5.126831226691322
6.823908740944319,6.634193029972962
5.823908740944319,5.639174276009942
5.0,5.088760356631382
5.0,5.005086383061657
5.0,5.02040958607679
5.0,5.0578904196147
5.0,5.0
5.0,5.055335055296763
5.214670164989233,5.408225836905971
5.0,5.049300152129657
8.67778070526608,7.637980212741101
5.0,5.0
5.0,5.0
6.522878745280337,6.148961036339856
6.769551078621726,6.308588864844747
5.0,5.067002323159974
5.0,5.016197887582884
5.0,5.025751183633689
5.0,5.193097801692611
6.301029995663981,6.176402506006857
5.0,5.099876839038942
6.698970004336019,6.598598441228526
5.0,5.192274867248921
5.0,5.059697355788375
5.0,5.0
5.0,5.335110892417274
5.6020599913279625,5.973818675380971
5.022276394711152,5.015526801033956
5.031517051446065,5.084794090147781
5.0,5.028636282765077
5.0,5.054883572112424
7.346787486224656,6.787981110085805
5.0,5.105841006965318
5.0,5.004814860601221
5.0,5.0
7.161150909262744,6.753393812791432
5.0,5.079380932479171
5.0,5.0
5.0,5.004814860601221
5.0,5.006777807052661
5.0,5.0
5.0,5.075848389704691
6.214670164989233,6.198672165053872
5.0,5.0
5.0,5.0
5.0,5.0297633608180226
5.0,5.027107260697711
5.0,5.061261251109062
5.0,5.111817005201666
5.0,5.0
7.958607314841775,7.394744189873787
7.309803919971486,6.749695207070852
9.55284196865778,9.086554187305797
5.0,5.20838303841249
6.958607314841775,6.881789552334882
5.0,5.056322411809926
5.0,5.306471191227456
5.0,5.083407495312274
5.173925197299174,5.120685464691654
5.0,5.027182169284936
5.4089353929735005,5.329209813753223
5.0,5.110405619479514
5.0,5.101804190779696
8.958607314841775,8.275585412033395
5.0,5.035528419686578
5.0,5.015281218006927
5.0,5.119494989685278
5.0,5.054969202490869
5.0,5.013062730510764
5.0,5.0
5.481486060122113,5.373587596678968
7.795880017344075,7.582369818046569
5.0,5.0
5.0,5.193309150596591
5.522878745280337,5.820679570653043
5.0,5.132768406430107
5.0,5.120153835531848
5.0,5.022328441339178
5.0,5.006777807052661
5.0,5.022975694635545
5.0,5.011549019599857
7.2076083105017466,6.605947210150493
6.036212172654444,5.789430401038727
5.0,5.0
5.508638306165727,5.43062561560514
5.0,5.134501336222192
9.0,8.277870198951709
5.6777807052660805,5.73152043984961
5.0,5.117400318500696
8.148741651280925,8.013138302122211
5.0,5.0
5.0,5.006197887582884
5.0,5.086937026324516
5.823908740944319,5.510782396781864
5.0,5.051709575773512
6.468521082957745,6.14586758061437
6.1938200260161125,5.912388508479646
5.0,5.009507819773298
5.0,5.115619705638562
5.0,5.16478490433589
5.0,5.109941065431543
5.0,5.020584885673656
8.744727494896694,8.326744074919821
5.0,5.202366624322419
5.119186407719209,5.494176906104127
5.721246399047171,6.118723830431273
5.7447274948966935,5.44959654922315
5.0,5.015016894462104
5.0,5.0734671756268765
5.0,5.058322810547469
7.3872161432802645,6.744373703981474
5.0,5.021771783546969
5.0,5.018411853532758
5.0,5.010132282657337
5.0,5.035036239459876
5.0,5.028530971300718
5.0,5.091559329727226
5.0,5.044463016635718
6.080921907623926,5.805739452854198
5.0,5.0
5.0,5.025316526695878
5.0,5.23405180456876
7.4089353929735005,7.273305197919537
5.0,5.048028187205311
5.0,5.0
5.0,5.037505570385574
5.0,5.04137868620687
7.036212172654444,6.762166004553234
5.0,5.086200218745528
7.3872161432802645,7.401612982941723
5.0,5.227301256852045
5.0,5.086157505565402
5.0,5.426642583047675
6.327902142064283,6.272112985874561
5.0,5.2479965898193734
5.0,5.077187011348885
5.0,5.021135092748276
6.346787486224656,6.332665113184042
5.0,5.0301169081196315
5.0,5.015985994592184
5.0,5.596161027352408
6.4089353929735005,5.983538891490411
5.173925197299174,5.203041401772889
5.0,5.0
5.0,5.023364875295849
5.0,5.10129435048444
5.0,5.034716104264099
5.0,5.0
5.619788758288394,5.534306855136922
5.0,5.2107016627478036
5.0,5.001804560644581
5.0,5.027994230732451
5.0,5.0
5.0,5.01397940008672
5.0,5.028915811186229
8.309803919971486,7.859613612890541
5.0,5.0235713994741555
5.0,5.087610362713962
5.0,5.165584819096912
5.657577319177793,5.791782881119912
6.102372908709558,5.925754141179424
5.0,5.0875025192322
5.0,5.014881166390211
5.0,5.0
5.481486060122113,5.495169239266081
6.619788758288394,6.2373213447352915
5.0,5.102514722414718
5.0,5.0
5.0,5.011056839373156
5.0,5.0
5.0,5.038240381799873
6.853871964321762,6.743991013837082
6.920818753952375,6.589824028716143
5.0,5.0
5.0,5.019570309266069
5.0,5.017783250029292
6.619788758288394,6.35163599529352
5.0,5.0
6.769551078621726,6.382827418571261
5.958607314841775,5.810159820792646
8.130768280269024,7.860366427040358
6.958607314841775,6.850224421613299
5.0,5.063505062063972
5.0,5.019208187539524
5.0,5.048488989241883
5.0,5.093727262485216
5.0,5.039144519903599
8.0,7.011487697966629
5.0,5.062757997060304
5.0,5.380331796866203
5.0,5.084560488975964
5.0,5.16710901678921
5.0,5.001611509092627
5.0,5.024697480358717
5.0,5.0
6.769551078621726,6.529704316072116
5.0,5.019208187539524
5.0,5.180580854313624
5.0,5.195742648194597
5.0,5.111938847915081
6.958607314841775,6.350821686699546
5.0,5.187348791194161
5.0,5.357029953163288
5.0,5.090180165824041
5.552841968657781,5.541341355088646
5.0,5.203369666075282
5.031517051446065,5.202424733946662
5.0,5.055048883408687
7.309803919971486,6.690110948344697
5.0,5.0
8.045757490560675,7.467230860388356
5.886056647693163,5.741942777431939
5.0,5.0
6.481486060122113,6.295801374929961
5.823908740944319,5.615437752056241
5.619788758288394,5.542218442968156
5.0,5.138188932675666
5.0,5.0101235160764235
7.142667503568732,6.779257459480825
5.0,5.12404183481054
5.0,5.030930618909737
5.0,5.153188878335088
5.0,5.0
5.0,5.046575537099923
8.4089353929735,7.923929303664643
7.958607314841775,6.697875415919807
5.0,5.005376020021011
5.0,5.0
5.0,5.0
5.0,5.005686362358411
5.0,5.124357151608349
5.0,5.0
5.0,5.0
5.0,5.26231343930968
6.376750709602099,5.993089375129338
5.0,5.052773660774662
5.0,5.0092081875395245
5.0,5.084595041884881
5.795880017344075,5.59232968546829
5.0,5.076467476245825
5.0,5.0
5.0,5.0
6.3979400086720375,5.9765852004891755
7.236572006437063,7.0668837045000865
5.0,5.129141084696318
8.522878745280337,8.100032324061004
5.886056647693163,6.014769067112948
6.2076083105017466,6.221082723608028
5.0,5.0
5.0,5.0
5.0,5.089918526951788
5.0,5.038295915882746
5.0,5.059528127793593
5.0,5.046808056327095
5.0,5.024480623046352
5.522878745280337,5.438064318633581
5.0,5.062236117369448
5.0,5.008538719643218
5.0,5.039487759672994
6.080921907623926,5.909847059247304
5.0,5.0606540056178195
6.481486060122113,6.1519519832496545
5.0,5.037720319794303
5.0,5.118996391781601
5.0,5.0
5.0,5.002291479883579
5.552841968657781,5.742415276395657
5.0,5.088356207169786
5.0,5.386033871952404
5.0,5.04571728472716
5.259637310505756,5.266556364857158
5.0,5.164109823865787
5.0,5.011938200260161
5.0,5.442765380866904
5.0,5.0
5.0,5.003565473235138
5.0,5.005686362358411
5.0,5.0
5.0,5.03779385965927
5.0,5.0
5.0,5.0
5.017728766960431,5.029385961680796
5.0,5.304071939190626
7.0655015487564325,7.1896791137180776
5.0,5.118275608146657
5.0,5.160979406178496
5.0,5.04650839077307
8.008773924307505,7.67796672015585
5.0,5.199398547170096
5.0,5.0
5.0,5.0
5.0,5.005086383061657
5.0,5.126463623119618
5.0,5.0072584215073626
5.0,5.195608437164444
5.0,5.010501222959631
7.060480747381382,6.505829314979178
5.0,5.196245469157419
5.0,5.008404328067664
5.0,5.0
5.0,5.005228787452803
5.0,5.011056839373156
5.0,5.286707113788228
5.0,5.0191735822184285
6.585026652029182,6.259800566849091
5.0,5.0444032673633785
5.0,5.1454983485667505
5.0,5.738230712358294
5.0,5.052838881109536
5.568636235841013,5.534900984369946
5.0,5.11441463426192
5.0,5.0
5.0,5.051681475685723
5.0,5.0320978804574485
5.0,5.09940499679627
5.207608310501746,5.18636504815237
8.10790539730952,7.600947094036705
5.0,5.2450811139577445
7.119186407719209,6.825073348385477
5.0,5.0
5.0,5.0
5.0,5.013501139566867
5.0,5.057077439286434
5.0,5.0
5.4089353929735005,5.434847446008523
5.0,5.040239252683801
5.0,5.0
5.0,5.004293403299784
5.0,5.0
8.080921907623926,7.508608172943366
5.0,5.082382661133103
5.1938200260161125,5.326624363278581
5.0,5.06880105110239
5.0,5.091065053477569
5.619788758288394,5.704267123127789
5.0,5.003767507096021
9.431798275933005,7.927272916570206
6.585026652029182,6.1026189102443364
8.275724130399212,8.258722463864993
5.0,5.383808378423043
5.0,5.15537027658605
5.0,5.032338066386808
5.0,5.002757241303993
5.0,5.009886495080315
5.7447274948966935,5.581192621313626
5.0,5.0
5.0,5.0
5.0,5.011938200260161
6.050609993355087,5.76709954668025
5.0,5.0
5.0,5.024743561502718
5.0,5.190525748465691
5.0,5.0
6.309803919971486,6.207651693935809
5.0,5.125922326031835
5.0,5.046914569282153
5.0,5.0
7.431798275933005,6.919462781766055
5.7447274948966935,6.006305184333265
5.0,5.0
9.387216143280265,8.616141131700136
5.0,5.106014089855533
5.769551078621726,5.7632410345889715
5.0,5.008109028909286
5.0,5.0357893928080815
5.585026652029182,6.148597987205901
5.0,5.1225934725948035
6.102372908709558,5.829118690400028
8.698970004336019,8.451897926168634
5.0,5.0385139734519395
5.0,5.0
7.5376020021010435,6.89886150282951
5.0,5.192959318567225
5.327902142064283,5.230610553418088
5.0,5.0
6.619788758288394,6.202695453828888
5.0,5.0
5.0,5.032507153691219
5.0,5.268929246860654
5.0,5.140604970923368
6.619788758288394,6.090091519445682
6.431798275933005,5.988677319850343
5.0,5.0
5.0,5.024436974992327
5.0,5.0
5.0,5.039666409239766
5.0,5.014089353929735
5.0,5.1132843696022485
5.0,5.150453031125625
6.585026652029182,6.608915980763221
8.769551078621726,7.483552009889328
5.0,5.159703156134315
6.522878745280337,6.629865749333406
5.0,5.025726112772668
5.0,5.173922678582771
5.0,5.169788482361059
5.167491087293763,5.097144830630377
5.0,5.023750993977956
5.0,5.024731181935178
5.0,5.181048983704
5.0,5.0
6.251811972993799,6.067862450077533
5.0,5.0307779372256105
5.0,5.0907474898223235
5.619788758288394,5.384981153302569
5.0,5.012273591454385
5.0,5.047529748241618
5.1249387366083,5.3293088901927215
5.0,5.0
5.0,5.0237675070960215
5.0,5.167742465617745
5.0,5.0
5.0,5.232864680907721
5.7447274948966935,5.880747364963045
6.309803919971486,6.395574529015743
5.0,5.004436974992327
5.0,5.03471726222833
5.0,5.034274642953584
5.886056647693163,5.7144411278907485
5.0,5.020740694021316
7.5376020021010435,7.512759036622099
5.0,5.074396968477726
5.508638306165727,6.078918477082271
5.0,5.072339104787364
6.119186407719209,5.953331249956669
7.455931955649724,7.561393802569158
5.0,5.032153827073671
5.0,5.02729201952993
5.0,5.020070049015687
5.0,5.021578702464795
5.259637310505756,5.259619710213099
5.0,5.0092081875395245
5.0,5.084728076893227
7.638272163982407,6.868677742775539
5.0,5.005228787452803
5.42021640338319,5.310237988913729
5.823908740944319,5.9541473875211635
5.0,5.022963647624161
8.10790539730952,7.777371936105279
5.0,5.031079053973095
5.0,5.118290620232168
5.0,5.017977842241988
5.376750709602099,5.3859493739013375
5.721246399047171,5.473495370210239
5.0,5.318353776806716
5.0,5.055764264802672
5.920818753952375,5.810229420273611
8.602059991327963,8.216338345308154
5.0,5.0
5.585026652029182,5.391967856859548
5.0,5.020433840540924
5.958607314841775,5.643178085483295
5.0,5.0
5.0,5.024959371173213
5.0,5.0
5.0,5.008873949984654
5.0,5.0
9.795880017344075,8.621162979181356
6.769551078621726,6.865123255473131
5.0,5.014089353929735
5.0,5.0
5.0,5.029041335465214
5.0,5.06446063693544
5.0,5.021669864953235
5.0,5.107506659779707
5.0,5.128004186814604
5.0,5.0122914798835785
5.0,5.18743231004938
6.0,5.954932256405326
5.0,5.00031517051446
5.0,5.07323534467926
5.0,5.00488250288655
5.0,5.00830208046124
7.5376020021010435,6.768531735234379
5.0,5.0
5.0,5.6407871493199915
5.920818753952375,5.721394860830719
5.0,5.207486417464627
6.275724130399211,6.0066310290646765
6.0,5.75881583243871
5.0,5.177553849679359
5.0,5.049907871390014
5.0,5.091215321430867
5.0,5.011214782044989
5.0,5.090029573747995
5.0,5.169009733109416
6.301029995663981,5.889532857865081
5.0,5.012218487496163
5.292429823902063,5.501937785057537
5.431798275933005,5.3922144654851305
5.0,5.043640821757058
5.0,5.029718355805755
5.0,5.075242840438866
5.522878745280337,5.424306531670932
5.0,5.1796767530640775
6.443697499232712,6.113452432560863
5.0,5.267377736972569
5.0,5.0092081875395245
5.0,5.0996960919833585
5.0,5.043133627013001
5.0,5.012740883677049
5.0,5.0
5.0,5.032798406965941
5.0,5.0
5.657577319177793,5.762777721396675
5.0,5.197112596714789
5.0,5.0
6.5376020021010435,6.539011719796763
5.920818753952375,5.575678839997677
5.0,5.0
5.0,5.0156863623584105
5.301029995663981,5.497798473981065
5.0,5.056821455106685
5.0,5.033070835442033
5.0,5.083888498324764
5.0,5.0340889552879675
5.0,5.037212463990472
5.0,5.0465520388270955
5.0,5.0
5.0,5.028538719643217
5.0,5.008996294548824
5.0,5.019356505979675
5.0,5.357165871745086
5.0,5.019150664250633
5.552841968657781,6.003603597921033
6.292429823902063,6.196606844267571
5.0,5.006020599913279
5.0,5.167991130324367
5.0,5.014350973274707
6.5376020021010435,6.1992298864103
5.0,5.0180106813006775
7.301029995663981,6.8745831540528775
5.0,5.104315353286639
5.0,5.372631377382342
5.0,5.031109387642621
5.0,5.0
6.431798275933005,6.715291249597766
5.0,5.02451487743659
5.0,5.048476541612802
5.0,5.176030211664585
6.0915149811213505,6.199754829029428
6.455931955649724,6.311635167754128
5.0,5.207302125497149
6.275724130399211,5.863957915058783
5.0,5.021672356950595
6.2441251443275085,5.9741754170706365
5.0,5.047435221336797
5.0,5.094650090715458
5.0,5.027012335728918
5.0,5.010476919903379
5.0,5.130322808324063
7.552841968657781,7.180020897211169
5.0,5.08225142978951
5.0,5.0447446219214305
5.0,5.085027887884756
7.096910013008056,6.853413212696847
5.0,5.152099985434015
5.0,5.0345610570819535
5.522878745280337,5.510291034677488
7.229147988357855,7.006328815065257
5.0,5.155025295251005
5.0,5.020812150244815
5.0,5.132190638107645
5.0,5.040872338853613
5.0,5.067103397113072
5.0,5.093318385650683
5.0,5.0
5.0,5.00431798275933
9.022276394711152,8.123013161629832
5.0,5.446601254109363
5.0,5.090290984739315
5.0,5.030725064503251
5.0,5.054405957097906
6.075720713938118,5.909220937917058
6.3979400086720375,6.3482514134890815
5.0,5.024116162316213
5.0,5.220226956452059
5.0,5.039535703944973
6.920818753952375,6.655752602421333
5.0,5.0
5.431798275933005,5.517515335011828
5.0,5.493890137076545
5.075720713938118,5.1146542088550175
9.036212172654444,8.125798310702402
5.0,5.033015001914777
5.0,5.07240664612218
5.0,5.134219863575322
5.0,5.127298375010064
5.200659450546418,5.1734524783464595
5.0,5.184348617809142
5.0,5.002383728154384
5.0,5.13755458926341
5.920818753952375,5.999041620360434
5.958607314841775,6.032331750926584
5.0,5.0
5.886056647693163,5.593886956782011
6.327902142064283,6.15228263575021
5.0,5.09650040837501
5.0,5.238893680737792
5.0,5.018578609198679
5.0,5.043084212556966
5.0,5.116028795854529
5.0,5.02572919551653
5.0,5.019105187973126
5.0,5.089260878326478
8.657577319177793,7.931662909996055
5.0,5.0
5.0,5.0069357497244935
6.142667503568732,5.697027177176936
5.0,5.558180938693076
5.0,5.47389037991491
5.0,5.010457574905606
8.119186407719209,7.347276201625417
5.0,5.008538719643218
5.0,5.059449369453947
5.795880017344075,5.719690794509879
5.638272163982407,5.74274703576115
5.0,5.239205859598246
5.0,5.192836738383985
5.0,5.004447845948739
5.0,5.005228787452803
5.0,5.023187587626244
5.0,5.290912078899535
6.318758762624412,6.039912802268193
5.0,5.0
5.0,5.082132086629165
5.0,5.135552606848288
5.468521082957745,5.405282790892573
5.6020599913279625,5.674825831136388
5.0,5.014049449102407
5.0,5.1315279536505045
5.0,5.276040606887302
5.0,5.033321795933394
5.0,5.0452917805046
5.0,5.0
5.721246399047171,5.573044528755911
5.0,5.0
5.0,5.072328539466712
5.0,5.213857166158611
6.107905397309519,5.828770940035955
5.130768280269024,5.401179762615029
5.0,5.352503747897556
5.050609993355087,5.219849079083524
5.0,5.372999365930889
5.721246399047171,5.627084894120447
5.0,5.068571280662591
7.920818753952375,7.892653937208439
5.0,5.115644031332995
5.3979400086720375,5.763158598423292
5.0,5.067449707679294
5.0915149811213505,5.269116935555135
5.0,5.320424296698974
5.0,5.2359399247383624
5.0,5.002518119729938
7.0,6.975025491389555
5.0,5.2332018767466915
6.721246399047171,6.4625388270357975
7.013228265733755,6.4611411524338465
5.0,5.082480280712215
5.0,5.0769258975976665
5.0,5.104911394551322
5.0,5.342301990114298
6.443697499232712,6.253419652868519
5.0,5.511074108615811
5.0,5.0289448981523
5.0,5.059550465242954
6.657577319177793,6.422596998441497
6.431798275933005,6.564667879120617
5.0,5.022059728427445
5.0,5.037863228981177
5.0,5.0
7.494850021680094,7.396166782084476
5.0,5.0
5.0,5.112386211806955
5.366531544420414,5.330626403602477
5.0,5.024256464316721
5.0,5.0185626717686125
5.0,5.280387497411705
5.251811972993799,5.563102504483778
5.0,5.02993446920829
5.0,5.08388210164448
5.0,5.119926877584662
5.0,5.364456924058109
5.0,5.0
5.0,5.088371877519532
5.0,5.061770948110055
5.0,5.0291724061634575
5.0,5.132051849101845
5.0,5.031127581049046
5.0,5.043265804810307
5.0,5.12028086407297
5.0,5.036128509392042
5.0,5.471761805027184
5.0,5.002076083105018
5.0,5.1350903373123735
5.0,5.002441251443275
5.0,5.183177159883029
5.0,5.395933530978142
5.0,5.130670105157276
5.0,5.0320590250595885
5.0,5.077216030532227
5.0,5.2030498504498155
5.0,5.0167985371388895
5.0,5.0436591387172305
6.468521082957745,7.1023882465031365
6.443697499232712,6.2083516935319185
5.0,5.0
6.0,5.89238093951683
5.0,5.0
5.0,5.008291517963567
6.221848749616356,6.174583464043213
5.0,5.085492678007327
5.0,5.069085619256124
5.0,5.0772718666175765
5.0,5.066032463656259
5.0,5.069055754740409
5.0,5.1075291094395086
5.0,5.0
5.0,5.0
5.698970004336019,5.811782925019136
5.0,5.0
5.0,5.032412364286033
5.0,5.006382721639824
5.0,5.037576573789753
5.0,5.014814860601221
5.0,5.074254180114696
6.508638306165727,6.081169384468764
5.0,5.061655660705679
5.0,5.037721132953863
5.0,5.075792982608061
5.0,5.077344279725516
5.0,5.00292429823902
5.0,5.118649174067495
5.0,5.033005959181846
9.568636235841012,7.985489001910236
5.0,5.105259253345441
5.0,5.4275946124793
5.0,5.007212463990472
5.7447274948966935,5.616822763385846
5.0,5.065870929635311
5.0,5.114368490299182
5.0,5.015850266520292
6.494850021680094,6.250142721657209
5.0,5.049318141382538
5.0,5.0
5.0,5.178550812712127
5.0,5.050800855193406
5.0,5.069035595884901
6.468521082957745,6.190801679235348
5.0,5.191767585858076
5.0,5.112003462488784
5.0,5.0
5.0,5.0
5.0,5.050167648416687
5.259637310505756,5.192676693591751
8.795880017344075,8.291609816983904
5.0,5.005228787452803
5.0,5.041203880929341
7.886056647693163,7.311799646834568
5.638272163982407,5.871171358088807
5.0,5.199909564966512
5.0,5.036244662366418
5.0,5.0
5.0,5.060084396953896
5.0,5.174058276976609
5.0,5.1311335255744845
5.0,5.0
5.0,5.010268721464003
6.113509274827518,5.770590131409369
5.0,5.044974417920334
5.0,5.027744322865606
5.0,5.372553333548808
5.0,5.11142056732339
5.0,5.14477746208045
8.468521082957745,7.984279102208138
5.455931955649724,5.716859510342093
5.0,5.015370033879719
5.0,5.007958800173441
6.698970004336019,6.557774866116886
5.508638306165727,5.393890940706243
5.0,5.0
6.229147988357855,5.8829907308633995
5.0,5.132588290802626
6.318758762624412,6.2476770231620495
7.187086643357144,6.985166436525117
6.481486060122113,5.893673507517695
5.0,5.00267606240177
8.221848749616356,6.972762167104366
5.0,5.182742094224329
5.0,5.15485484667456
6.638272163982407,6.373149707895204
5.0,5.047747732420658
5.0,5.0005551732784985
5.0,5.170669965474142
5.0,5.059996282688028
6.301029995663981,6.42051948941981
5.0,5.032304055809516
5.0,5.1732239423178585
5.0,5.045304135974723
5.0,5.0
5.0,5.075815471075916
5.0,5.013673402867061
5.0,5.0
