y_true,y_pred
-4.878521795501213,-4.101837947765736
-4.342422680822226,-2.9365541746966444
-2.44715803134377,-1.8822427623845326
-0.3424226810196129,-0.28815986142783695
-3.1300119496722263,-3.912626734332606
-4.0000000000000435,-3.8378235618210113
-4.3429451761979113e-10,-2.69626309138508
-3.4471580313423744,-3.345563011075839
-4.0000000000000435,-3.882806923660574
-1.2041199826830682,-2.565539082834572
-1.4623979979139317,-2.0672919587565555
-4.0000000000000435,-3.622689457026039
-3.1999991251970705,-3.425823223583796
-4.070000164514185,-1.8531278169274668
-4.0000000000000435,-3.5824016638291094
-1.556302500779351,-1.6537813449826069
-4.0000000000000435,-3.857164843148396
-4.0000000000000435,-3.9668092897599228
-2.6720978579366417,-2.100268304331328
-2.9542425094398075,-3.7873816169643373
-4.0000000000000435,-3.768215104973666
-2.748188027006976,-2.623798855821568
-4.0000000000000435,-3.957675342337751
-4.3429451761979113e-10,-1.999853584037249
-4.3429451761979113e-10,-0.025908703258066754
-1.1461280357092591,-2.542583138719957
-4.0000000000000435,-3.742837016077018
-4.0000000000000435,-4.000000000000034
-2.880813592281363,-3.203335962232471
-1.7853298350178866,-1.2808810080839215
-4.0000000000000435,-3.4977514933612786
-3.0000000000004343,-2.714994698470004
-4.0000000000000435,-3.749600270165236
-3.973127853599745,-3.4434356098104772
-0.4996870827558388,-0.02393031117358281
-4.0000000000000435,-4.000000000000028
-3.4471580313423744,-3.2956771869783723
-4.0000000000000435,-2.836604351019174
-4.0000000000000435,-3.9917609125906095
-0.5185139400094918,-0.4965525512403937
-1.929418925719402,-2.5733439007112526
-4.0000000000000435,-3.5282839150447476
-4.0000000000000435,-3.444289557871886
-1.0000000000434295,-1.1149818962201856
-4.0000000000000435,-3.819379564367499
-4.0000000000000435,-3.59030382042508
-4.0000000000000435,-3.940209679206451
-4.0000000000000435,-3.720627674421982
-4.716003343634807,-4.498365241482971
-4.480006942957165,-3.82164937298414
-4.0000000000000435,-3.6623256112316533
-4.0000000000000435,-3.886882239898142
-2.6232492903989346,-2.6818497530897787
-4.0000000000000435,-3.950311769943241
-2.574031267728877,-2.426511430984838
-4.0000000000000435,-3.9149602304675764
-2.1003705451210095,-3.388314871699362
-4.0000000000000435,-3.3347061716867317
-4.0000000000000435,-3.9888024177589974
-4.0000000000000435,-3.1780101135021988
-2.8061799739845656,-2.7970784907319914
-4.773786444981201,-4.3298902893925195
-3.4471580313423744,-3.351122875327812
0.05060999286711589,-1.0443868569923012
0.3872161422210097,-2.093095658069206
-4.0000000000000435,-3.6170266683658987
-2.875061263392279,-2.6009440432088113
-3.643452676486286,-2.622425972148904
-1.7558748556801105,-2.862498060951798
-5.690196080028515,-5.139239884306358
-5.000000000000004,-4.460885029307486
-3.380211241711787,-2.668973583229534
-3.8599784416420806,-3.7300369736469734
-3.518513939878019,-3.5356755660879546
-4.0000000000000435,-3.432251969171499
-4.0000000000000435,-4.000000000000023
-0.13033376881670578,-2.5218220189444494
-1.5051499783334776,-0.45444469626221606
-4.0000000000000435,-3.8795167932499326
-4.0000000000000435,-3.9498007082481337
-3.770852011642218,-3.5367082469359694
-2.6901960800294,-1.9792306843429635
-4.340007617996693,-2.9929480670788204
-2.4913616938356737,-2.8366323003227576
-4.0000000000000435,-3.864728668282678
-4.0000000000000435,-3.9818889650502105
-1.3979400086894094,-3.007735634505492
-3.9084850188787033,-3.564500176663831
-4.0000000000000435,-3.3829487120378747
-4.0000000000000435,-3.1933902937446903
-5.301029995663983,-4.545220023542146
-3.2041199826561964,-3.5275116594469553
-4.0000000000000435,-3.431750591464977
-4.0000000000000435,-3.6355861939787757
-4.0000000000000435,-2.8905739327272086
-1.681241237384635,-1.4547014269212826
-2.6989700043368874,-3.18290049386767
-4.0000000000000435,-3.823718639211829
-0.6989700044228777,-1.102948780341221
-2.4623979979004536,-1.7426739986872024
-4.0000000000000435,-3.5876240762865446
-3.518513939878019,-3.439524669512919
-4.0000000000000435,-3.8866546642367026
-4.0000000000000435,-3.9881690383937984
-4.0000000000000435,-3.9306260454483297
-2.5000030680530667,-3.0823685553065814
-3.0791812460479866,-2.645486405763949
-4.0000000000000435,-3.415661529574607
-3.2787536009530576,-3.69184482331801
-0.6989700044228777,-0.8894106267865973
-0.3222192949407262,-3.1547813321927936
-5.563481085394412,-5.311808170329981
-3.903089986991998,-2.8326905342368627
-4.0000000000000435,-2.023910164973895
-4.189995339964346,-4.13742461618099
-6.000000000000001,-4.654495208338656
-0.14612803598844837,-1.2882391756695628
-2.2095150145453117,-2.3174879596626514
-3.7558748556725674,-3.3879759326433243
-4.0000000000000435,-3.9472639046362485
-4.0000000000000435,-3.8679339062187807
-3.5820633629118226,-4.979700311986695
-4.0000000000000435,-3.9781954393554746
-3.845098040014319,-3.8013014308240174
-2.34242268082418,-1.5488506846713748
-3.8195439355419345,-3.561032815625107
-4.0000000000000435,-3.9147731439034863
-4.0000000000000435,-3.914686477587224
-1.4313637641750723,-0.7757830145674568
-0.6989700044228777,-0.7150579381606481
-4.0000000000000435,-3.572944009249085
-1.4313637641750723,-2.0664217577081225
-4.0000000000000435,-3.926049867330185
-1.579783596628239,-3.1651754443629923
-2.3979400086737748,-2.942797235294066
-4.602059991327973,-2.3137903735128433
-4.0000000000000435,-3.46239704917257
-4.0000000000000435,-3.9374011221846485
-4.0000000000000435,-2.4753634829983198
-4.0000000000000435,-3.9098090361714584
-4.0000000000000435,-3.854601267637581
-4.0000000000000435,-3.9714117625423153
-2.1599880503849915,-2.274555140467544
-0.8195439356076708,-1.6703870169567465
-4.0000000000000435,-3.9752966130065928
-4.0000000000000435,-3.90489652426779
-0.7323937599033934,-3.7462642896297584
-4.0000000000000435,-3.7826680391680423
-4.0000000000000435,-3.3383502697119907
-4.0000000000000435,-3.975465426634821
-4.0000000000000435,-3.745507987804717
-4.0000000000000435,-3.849985802340637
-1.3617278360364753,-3.0057362189616055
-3.3010299956641984,-3.834694484788389
-4.477121254719677,-3.660286478228207
-5.000000000000004,-4.961099158630242
-0.11394335264090949,-1.314727320554555
-4.0000000000000435,-3.996812412373798
-3.431363764159148,-3.622374504505024
-4.096910013008091,-3.4711157819044898
-4.0000000000000435,-3.7534241512432276
-3.4771212547198074,-3.3350442875633384
-1.4623979979139317,-1.7241609820875194
-4.0000000000000435,-3.823435478309585
-4.0000000000000435,-3.878657104931079
-3.0791812460479866,-3.7655054144511735
-3.0413926851586197,-3.3034837447807144
-2.653212513776309,-3.142968558834818
-1.3979400086894094,-2.5918787167391013
-4.0000000000000435,-3.4421039627454695
-4.0000000000000435,-3.7096742082674625
-4.0000000000000435,-2.9084132574226538
-4.0000000000000435,-3.4133802390541543
-4.0000000000000435,-3.9140315734780837
-2.3283796034407764,-2.6846764478629352
-1.4623979979139317,-1.4833788846333449
-4.0000000000000435,-3.9874036268949875
-3.1999991251970705,-1.2030318367250983
-1.3617278360364753,-3.3113719903964243
0.1487416506692424,-1.0780488246915718
-4.0000000000000435,-3.350366369335045
-3.7993405494536505,-3.8622758542880744
-4.0000000000000435,-3.8606432133132444
-5.000000000000004,-3.2142578101768247
-4.0000000000000435,-3.583848794204512
-4.0000000000000435,-3.419515359937399
-0.1986570872292926,-1.8949050198631887
-0.3617278362064166,-0.7670274740574168
-2.1673173347511305,-1.849986684370291
-3.5910646070266106,-3.765965925052841
-4.0000000000000435,-3.9076824604694864
3.0969094701402935,-1.197694098554272
0.7520267311845522,-1.2833477790986736
-4.0000000000000435,-3.3744340980997056
-1.0413926851977064,-1.9443727652964211
-4.0000000000000435,-4.000000000000037
-4.0000000000000435,-3.9459488133723037
-4.0000000000000435,-3.597172863553062
-2.0170333393029565,-2.5191893970314885
-0.9777236053345629,-2.706987097284298
-4.0000000000000435,-3.968879322184037
-4.0000000000000435,-3.712761761982793
-3.792391689498324,-3.9473660160021757
-4.0000000000000435,-4.000000000000023
-0.8692317197896646,-3.509931860295808
-1.9493900066497925,-3.27631557127207
-4.0000000000000435,-3.666276408929262
-6.301029995663981,-3.589481607622588
-4.0000000000000435,-3.423735246317608
-4.0000000000000435,-3.1300558044445577
-4.0000000000000435,-3.9883250891270934
-4.0000000000000435,-3.974479328655972
-4.0000000000000435,-3.9479588001738133
-2.875061263392279,-1.1803520175890747
-6.113943352306837,-4.6409033220093034
-4.0000000000000435,-3.6146655544106228
-4.0000000000000435,-3.2902414754641933
-3.146128035678548,-1.225072125259053
-3.640000166906202,-3.1883392602159932
-4.0000000000000435,-3.9867209785794016
-1.3617278360364753,-1.8665994409421878
-4.0000000000000435,-3.9935539636295267
-2.8450980400148773,-2.53426721888832
-5.000000000000004,-2.8282696550465416
-3.556302500767408,-3.4310108975679787
-2.9925535178325773,-3.3749798566622258
-3.748188027006278,-3.1923012750350623
-1.3617278360364753,-2.149122076061334
-4.0000000000000435,-3.7044004611135053
-4.0000000000000435,-3.8885429912514655
-0.6989700044228777,-1.733217477888735
-0.04139268555303827,-1.501044197298164
-2.322219294735987,-1.8294254113712691
-3.5682017240671122,-3.4720685059098604
-7.0,-6.649173872473353
-3.5910646070266106,-3.753480232717995
0.07987667318728747,-1.2159562994710735
-4.0000000000000435,-3.964364939207652
-2.8325089127068748,-3.081260824399603
-4.041392685158264,-4.945491429168168
-4.204119982655952,-2.9165644243197755
-2.574031267728877,-2.4982531749450074
-4.0000000000000435,-3.7564133554786285
-6.959041392321094,-6.2008130131210555
-1.1760912590846342,-3.0641562369571087
-4.0000000000000435,-3.9687765348802224
-4.229988836544837,-3.6301128534901155
-4.0000000000000435,-3.667207729979376
-4.0000000000000435,-3.97587379787435
-4.0000000000000435,-3.6569899746405037
-3.342422680822404,-2.2973114012328546
-4.0000000000000435,-3.9124652680906866
-2.1760912590585764,-3.0426312798327246
-4.0000000000000435,-3.487545840777589
-3.2304489213785295,-3.1130116649973956
-3.492760389026977,-3.409726843776505
-4.0000000000000435,-3.924772945888351
-4.0000000000000435,-3.9969897000433967
-2.431363764160596,-2.5830876149439423
-4.0000000000000435,-3.5021926253594704
-4.0000000000000435,-3.9351454375767934
-4.0000000000000435,-3.9705380805992667
-4.0000000000000435,-3.9684509804008026
-2.392696953261424,-3.06482256657034
-1.8512583487251921,-2.9857759683068092
-4.0000000000000435,-3.477232360744978
-4.0000000000000435,-3.8832279890261083
-3.176091259055971,-3.5857711743219722
-1.4000196350824474,-1.156728426066785
-6.380211241711606,-4.057188711505271
-2.3802112417134156,-3.0157140446319164
-1.6720978579449577,-1.993682235470829
-3.2041199826561964,-3.7441107208228055
-4.0000000000000435,-3.7311176918480284
-4.0000000000000435,-3.9786812256020982
-4.0000000000000435,-2.9677526818825277
-1.6434526764960578,-2.5279096250681996
-1.7242758696089833,-1.798960442705848
-4.0000000000000435,-3.2897390982416073
-4.0000000000000435,-3.7188568059664107
-1.9956351946019368,-2.262361078729843
-4.0000000000000435,-3.892576009148665
-1.681241237384635,-2.4572949553601013
-4.0000000000000435,-3.28761867458427
-4.0000000000000435,-3.7675661445416244
-1.5999921775950072,-0.6746876952868532
-4.0000000000000435,-3.95533642403152
-3.0000000000004343,-2.948097852902274
0.12493873602924066,-0.8591946042100637
-4.0000000000000435,-3.647031745996009
-4.0000000000000435,-3.0758073568438697
-2.47712125472111,-3.410447877645548
-4.0000000000000435,-3.8675436245704993
-4.0000000000000435,-3.989294189257177
-4.4471580313422345,-3.7499062271522647
-3.903089986991998,-3.4884784230888624
-4.0000000000000435,-3.7403792725402782
-4.0000000000000435,-4.000000000000034
1.5686362197560322,-0.4338316231032472
-5.000000000000004,-3.881326795136005
-4.225309281725889,-3.9429864530604335
-4.0000000000000435,-4.000000000000025
-2.759667844690386,-3.0006667835361247
-5.000000000000004,-4.5433018357114525
-3.0000000000004343,-2.601987557461087
-4.0000000000000435,-3.69849358085789
-4.0000000000000435,-3.8039414173247392
-4.0000000000000435,-3.964706897376014
-2.792391689498954,-3.4085366142163234
-0.3996737216540638,-0.6056860981065508
0.5228787438326893,-0.6991340532091413
-3.556302500767408,-3.647186229888206
-3.255272505103547,-3.1042788760888413
-3.5440680443503996,-2.9524651707258585
-4.0000000000000435,-3.814552674138264
-3.0413926851586197,-3.7704551856456323
-4.0000000000000435,-3.929417667668835
-4.0000000000000435,-3.992304489213831
-6.301029995663981,-3.923511165948935
-4.0000000000000435,-3.5025078979393385
-2.14612803568134,-2.828284655657859
-4.0000000000000435,-3.4407545171947413
-4.0000000000000435,-3.960252620648729
-3.0000000000004343,-3.1074432533634546
-4.3429451761979113e-10,-2.347923518296538
1.221848742378115,-0.41945640892264086
-3.176091259055971,-4.231951789292218
-1.3979400086894094,-1.9712220458080365
-4.0000000000000435,-3.8004067347665536
-4.0000000000000435,-3.944415101637838
-3.2304489213785295,-3.318958750620561
-4.0000000000000435,-3.94816270302842
-4.0000000000000435,-3.775021841995004
-2.4623979979004536,-2.6804711083779074
-4.0000000000000435,-3.884352309249296
-3.5682017240671122,-3.139119334200172
-3.176091259055971,-3.837038752488023
-4.0000000000000435,-3.977751150771708
0.6989700021645464,-3.9162421839085026
-2.079181246051244,-2.793842353109233
-3.176091259055971,-2.917106652478352
-0.6989700044228777,-0.7260838582179148
-0.6720978580281206,-1.1600382215453238
-4.0000000000000435,-3.87949457818884
-3.8413594704549174,-3.89967209603124
-4.0000000000000435,-3.8035418929683185
-1.8999845625548586,-2.1048501157346755
-4.0000000000000435,-3.8672690311623743
-3.7403626894943227,-3.012031541582965
-2.322219294735987,-3.1065567587447127
-4.0000000000000435,-3.9633012956249742
-0.6989700044228777,-0.7019803043790823
0.19997064006760187,-0.35906921301204014
-2.2041199826586393,-1.9677324351532237
0.6989700021645464,-0.6525112262792052
-6.230448921378274,-4.1397842163145455
-4.0000000000000435,-3.8918977095723037
-0.9294189257653862,-1.619415000685835
-4.491361693834286,-4.067501026664571
-5.000000000000004,-4.302485680261429
-4.0000000000000435,-3.927526251657259
-4.0000000000000435,-3.950413926855962
-0.505149978455623,-1.1316180854260778
-4.0000000000000435,-3.56166634963511
-4.0000000000000435,-3.8255147744226496
-4.8692317197309825,-4.227200964709388
-4.0000000000000435,-3.562848334720576
-1.6020599913388198,-2.2852890721301553
-1.556302500779351,-1.0158301413755972
-6.6127838567197355,-4.764322604708309
-3.6334684555796875,-3.825952647798599
-5.69897000433602,-4.093321774597315
-3.903089986991998,-3.917415647933432
-4.0000000000000435,-3.97707683738788
-4.0000000000000435,-3.9980617997398635
-4.0000000000000435,-3.762231165828611
-4.0000000000000435,-3.1180134678625877
-4.0000000000000435,-2.3428622645391126
-4.0000000000000435,-3.9600000000043702
-4.0000000000000435,-3.960709977969985
-4.0000000000000435,-3.961652443261304
-1.4149733479875215,-2.6288422050152827
-3.2787536009530576,-2.500972524861015
-4.0000000000000435,-3.561234379910242
-4.222716471147609,-3.952412781228698
-4.0000000000000435,-3.8503564736051974
-4.0000000000000435,-3.9961278385672347
-4.0000000000000435,-3.6342658137464863
-4.0000000000000435,-3.6923713528089683
-4.0000000000000435,-3.9809663698181015
-4.602059991327973,-3.0994478114488713
-1.913813852389013,-1.6047908388304288
-4.0000000000000435,-3.9744279322594873
-3.342422680822404,-3.6184725050800854
-4.0000000000000435,-4.000000000000041
-4.0000000000000435,-3.6806717990783118
-0.3979400088457554,-0.4915975038712594
-4.0000000000000435,-3.8291221498736068
-4.0000000000000435,-2.990981896327655
-0.6532125138718535,-0.07679253551506143
-4.0000000000000435,-3.990413926851636
-2.0413926851621733,-3.15679226764804
-4.3429451761979113e-10,-1.664564650926577
-4.0000000000000435,-4.000000000000031
-4.3429451761979113e-10,-1.5314041394772737
-4.755874855672499,-4.592169261635344
-1.9395192526236105,-2.506677225860577
-4.0000000000000435,-3.6330426173572774
-3.7075701760980215,-2.746210073960407
-4.0000000000000435,-3.1775398901079837
-4.0000000000000435,-4.000000000000037
-3.176091259055971,-2.7368435417849457
-4.0000000000000435,-3.969034300584011
-4.870403905279033,-4.389420428222047
-3.3010299956641984,-3.012568121246419
-4.0000000000000435,-3.783810193024522
-4.0000000000000435,-3.958607930285469
-4.0000000000000435,-3.9659698767503215
-4.0600175425316385,-4.002079725981615
-4.0000000000000435,-3.5370606428325657
-1.4313637641750723,-2.6565063979736516
-2.14921911265846,-2.7214894876402003
-2.880813592281363,-2.403154470470201
-4.0000000000000435,-3.864894891976111
-1.113943352340244,-0.7440119352546022
-4.0000000000000435,-3.8438312286408505
-1.2552725051274336,-3.16523645954465
-4.0000000000000435,-3.880006724054844
-2.0000000000043427,-1.97560984890279
-4.0000000000000435,-4.000000000000037
-4.0000000000000435,-3.66171926058082
-4.0000000000000435,-3.5983751061203457
-4.0000000000000435,-3.936332462016979
-4.0000000000000435,-3.9024826760448104
-4.0000000000000435,-3.9397574990963244
-4.0000000000000435,-3.7704189098022773
-4.0000000000000435,-3.8387508251433444
0.6197887564788337,-1.992523316298465
-3.491361693834413,-4.485972096032036
-2.0000000000043427,-4.025327901250058
-4.0000000000000435,-3.8678573512102177
-2.886490725173046,-2.468924864439243
-4.763427993562945,-3.3604695616521463
-3.361727836017782,-3.201734188026289
-4.0000000000000435,-3.748704897580331
0.4168012248974491,-0.09155815015363497
-4.0000000000000435,-3.3135784668864328
-2.419955748491409,-2.5158517943956937
-4.0000000000000435,-3.618578717391665
-4.0000000000000435,-3.830941740587433
-2.0000000000043427,-3.068852494590897
-3.176091259055971,-3.7708552906318222
-4.0000000000000435,-3.831107772752247
-1.2041199826830682,-1.6948635141131478
-4.0000000000000435,-3.7498397858550674
-4.0000000000000435,-3.848864527683897
-0.11394335264090949,-2.0513453932335355
-4.0000000000000435,-3.7641149530461537
-4.0000000000000435,-3.7597566238176294
-3.361727836017782,-3.474418468731146
-4.0000000000000435,-3.6040873177280393
-4.0000000000000435,-3.9512057393125355
-4.3429451761979113e-10,-0.7357218158270347
-5.000000000000004,-4.143307413844654
-1.8999845625548586,-1.9521789013011284
-4.0000000000000435,-3.583872149759165
-4.0000000000000435,-3.8099936791276003
-2.6989700043368874,-3.7424247464032745
-5.000000000000004,-4.81423556298097
-2.301029995666153,-3.1844415826704524
-2.220108088042671,-1.1760867064731373
-4.0000000000000435,-3.969464522650291
-4.0000000000000435,-2.9171431082394186
-3.959994838328464,-4.197941671539382
-2.77085201164288,-2.687464535099019
-4.0000000000000435,-3.9549061153812546
-2.939519252619118,-3.573822815169693
-4.0000000000000435,-3.8824311178256297
-2.792391689498954,-2.9070495638636005
-4.3429451761979113e-10,-1.907321274983271
-2.3802112417134156,-3.5394304178026967
-4.480006942957165,-3.8338224891680466
-1.5999921775950072,-0.7917593785490072
-3.8920946026905363,-3.6555479519117178
-4.0000000000000435,-3.586774164598907
-4.0000000000000435,-3.883805262011576
-4.0000000000000435,-4.000000000000038
-3.176091259055971,-3.614145631577926
-4.0000000000000435,-4.000000000000026
-3.322219294734126,-3.55818357618182
-3.0791812460479866,-3.273963807761323
-4.0000000000000435,-3.940849519018357
-5.888179493918326,-4.801103769260687
-4.0000000000000435,-4.000000000000034
-0.6989700044228777,-0.6889560847401159
-4.3429451761979113e-10,-1.914407529181501
-1.1760912590846342,-1.9136765517972005
-3.2787536009530576,-3.0066791107634447
-4.0000000000000435,-3.3835637756900496
-0.8450980400762989,-2.7810818613070842
-4.3429451761979113e-10,-0.514604683181767
-4.041392685158264,-4.028798692590257
-4.0000000000000435,-3.895560304765034
-4.0000000000000435,-3.97560285732845
-2.6020599913290483,-3.199409743978003
-3.4232458739369718,-2.980291469345433
-4.0000000000000435,-3.9904139268516317
-4.0000000000000435,-3.8429002192710144
-5.301029995663983,-5.07969582015104
-3.968482948553982,-3.2728981580205994
-4.0000000000000435,-3.990111473607804
-1.9912260756969264,-1.4299107719984017
-3.611723308007448,-3.728394882814552
-4.0000000000000435,-2.9539489640097565
-3.4623979978991057,-3.982683439139557
-4.0000000000000435,-3.648408683999782
-4.0000000000000435,-3.664580762263012
-4.0000000000000435,-3.6415128624416995
-2.6600017201038333,-2.5763975140055235
-4.380211241711624,-4.0806633460536945
-5.000000000000004,-3.7812496681805445
-4.0000000000000435,-3.947382171954469
-2.079181246051244,-2.8365732922043354
-0.6989700044228777,-0.7593351146461829
-4.0000000000000435,-3.8489536774921085
-3.690196080028602,-3.6009783160396323
-2.34242268082418,-3.045660367255849
-1.079181246083816,-2.551488088179542
-4.0000000000000435,-3.1141992051031666
-1.800029359251017,-1.178131855916861
-4.0000000000000435,-3.777605400962782
-1.9395192526236105,-1.3180956610966135
-4.96378782734556,-4.707191568499581
-4.0000000000000435,-3.9600240389666292
-4.0000000000000435,-3.8180100554486383
-5.1139433523068405,-4.911697651270573
-4.0000000000000435,-3.5834692548204607
-4.0000000000000435,-3.6299925121842
-3.6812412373756778,-3.766666319860515
-4.0000000000000435,-3.787782171015027
-2.5563025007684934,-3.593555800504531
-1.6020599913388198,-1.594883898354823
-1.950023906528199,-1.3655830857767786
-4.0000000000000435,-3.7258944199373243
-1.2000292665811705,-1.5321414797845307
-4.0000000000000435,-3.991461280356806
-4.0000000000000435,-3.5418886383297497
-4.0000000000000435,-3.9431759120077436
-4.0000000000000435,-3.8501450143780254
-4.0000000000000435,-3.385330401781456
-3.8808135922808487,-3.8732109406578363
-4.0000000000000435,-3.960466490575902
-1.0000000000434295,-1.9009932805747907
-3.724275869600871,-3.061774177553275
-4.0000000000000435,-3.94755279911689
-4.0000000000000435,-3.760918231448425
-3.8633228601205154,-3.8606268145617837
-3.474216264076401,-2.9314819795462803
-4.0000000000000435,-3.378826499459147
-4.0000000000000435,-3.1417204386654176
-2.886490725173046,-3.6187615967833016
-4.0000000000000435,-2.649145075429309
-4.0000000000000435,-3.9402905895052363
-4.060697840353649,-3.814320850350065
-4.0000000000000435,-3.9992941892571685
-4.0000000000000435,-3.9579754275876797
-4.0000000000000435,-3.9992941892571814
-2.6294095991037385,-2.8272398575234727
-4.0000000000000435,-3.994913616938366
-4.682235356902573,-4.22335743964995
-4.0000000000000435,-3.766159948866706
-4.089905111439434,-3.615310408851321
-3.400000616976553,-2.618661252795098
-1.491361693848282,-2.640196121837138
-2.037426497944608,-2.8818585541520103
-0.875061263449606,-2.961777134550411
-2.1003705451210095,-1.9295283727868608
-1.2041199826830682,-3.1047271698698564
-3.5440680443503996,-3.2609744638118383
-4.0000000000000435,-3.5858376683349924
-4.0000000000000435,-3.9885125834872213
-2.301029995666153,-2.4005555556517817
-4.3429451761979113e-10,-2.6054666900586354
-4.0000000000000435,-3.937182691175708
-2.431363764160596,-2.8954445714551964
0.6003262767887049,-1.210389015086213
-4.0000000000000435,-3.9217154303500688
-4.420005284959068,-4.126482496904912
0.36653154341042626,-0.04710059085804901
-5.374748346010105,-3.401009487662542
-2.826074802701475,-3.5857240987945858
-0.30102999588112844,-0.3076211851650141
-4.397940008672055,-3.653732015665737
-2.875061263392279,-2.5644177104717425
-4.0000000000000435,-3.80580646318127
-1.6020599913388198,-2.453294993061815
-4.400002345927973,-4.31228013968719
-0.748188027083753,-1.927621552948831
-4.0000000000000435,-3.965249596147414
-4.0000000000000435,-3.3560588827258186
-2.7781512503843673,-3.1077836590759818
-4.0000000000000435,-3.297035308998645
-0.7634279936378157,-1.1884003934755127
-1.079181246083816,-1.4425767734384314
-1.4313637641750723,-0.4073957002898544
-2.3899984226091022,-2.4885140365883913
-2.3802112417134156,-2.1802976255585667
-2.243038048688776,-2.0989930440323383
-4.0000000000000435,-3.889722797764137
-4.0000000000000435,-3.9018616696552795
-4.0000000000000435,-3.899523618536236
-2.963787827346027,-3.3559888751237215
-4.0000000000000435,-3.799161062665174
-3.8976270912904964,-1.9752312581954987
-4.0000000000000435,-3.794698921347766
-4.0000000000000435,-3.9314415712301307
-4.0000000000000435,-3.63893402308678
-4.3429451761979113e-10,-1.0418028553015015
-4.0000000000000435,-3.9333033892293994
-4.0000000000000435,-3.961214574134878
-0.30102999588112844,-1.2404165284236737
-4.0000000000000435,-3.9641060854258385
-4.0000000000000435,-3.652773391087615
-4.0000000000000435,-3.9780845135559035
-3.0000000000004343,-3.5453597032153636
-4.0000000000000435,-3.9083831944267247
1.0655015437064965,-1.3763035079343016
-2.6901960800294,-2.567444901010985
-4.0000000000000435,-4.000000000000037
-4.0000000000000435,-3.902193281053884
-5.000000000000004,-4.641007616157742
-2.9294189257148036,-2.8491143089130757
-4.0000000000000435,-3.5088618646810796
-4.0000000000000435,-3.6530671209908867
-4.0000000000000435,-3.950246498311882
-3.785329835010838,-2.954090110894393
-4.0000000000000435,-3.8675462153656963
0.12493873602924066,-1.2176042566111662
-4.0000000000000435,-3.6014724336346005
-4.0000000000000435,-3.99491361693838
-4.0000000000000435,-3.4982433841418494
-4.0000000000000435,-3.952461100286135
-4.0000000000000435,-3.9860205999133256
-5.740362689494245,-4.799354641940296
-5.676693609624867,-4.748409770582509
-4.0000000000000435,-3.93646063674118
-5.784617292632876,-2.765380005777379
-4.0000000000000435,-3.9836172783602155
-2.2041199826586393,-2.9814815008904363
-2.6989700043368874,-1.2233917604323112
-4.3429451761979113e-10,-2.124614134627148
-2.851258348719687,-3.5301827749827686
-4.0000000000000435,-3.9122221960913275
-0.602059991436536,-0.9343117660762325
-4.0000000000000435,-3.915296070794347
-2.079181246051244,-2.945902257282851
-0.8450980400762989,-0.7777078560619283
-4.0000000000000435,-3.8684232738610196
-0.7781512504560261,-1.5110778803298581
-4.0000000000000435,-3.862873962298131
-3.342422680822404,-3.6078389354640676
-4.0000000000000435,-3.7297012783549572
-4.0000000000000435,-3.0599376750759903
-3.4471580313423744,-3.6384118679747353
-4.0000000000000435,-3.643587267605932
-4.0000000000000435,-3.799548734830962
-4.0000000000000435,-3.9465820416153696
-3.3010299956641984,-2.6327359912078028
0.8239087380490222,0.27618519202114034
-4.0000000000000435,-4.0060205999133105
-4.3429451761979113e-10,-1.7869716467419525
-4.0000000000000435,-3.68975784650925
-4.977723605288852,-3.1424186588840994
-4.32221929473394,-2.39239807229601
-6.838849090737256,-4.575668301997161
-0.9542425094875798,-3.0902136205420403
-3.7160033436348825,-3.722579764193881
-1.556302500779351,-2.780792485281
-0.9822712330848075,-1.5707499719524716
-3.2041199826561964,-3.2503479938914825
-4.739999309401976,-1.4147618573517622
-4.0000000000000435,-3.905497504443635
-4.740362689494252,-4.622160162180236
-0.30102999588112844,-1.5147762009977692
-5.760422483423213,-5.1205886658109465
-2.0000000000043427,-3.0137313346957963
-4.0000000000000435,-3.739363690561149
-4.0000000000000435,-3.9508672455611342
-1.2552725051274336,-2.130081074825977
-4.0000000000000435,-3.0620620683682036
-4.3673559210260375,-4.0930566950216765
-4.0000000000000435,-3.964851782188083
-3.6532125137754403,-3.6571190486441396
-2.47712125472111,-1.9330555614683518
-4.0000000000000435,-3.9981954393554453
-1.6720978579449577,-2.728252275607428
-4.0000000000000435,-3.87929850861567
-1.959041392325866,-3.1234455927396447
-4.0000000000000435,-3.685765944506302
-4.0000000000000435,-2.8154938744451705
-1.1760912590846342,-3.138932801227469
-4.0000000000000435,-3.898121648669453
-2.6232492903989346,-1.945123875371863
-4.0000000000000435,-3.90242559714449
-3.4623979978991057,-3.586663369712825
-1.3010299956856959,-0.7656500214341619
-3.7558748556725674,-3.7150960232822636
-4.0000000000000435,-3.8132055144972465
-2.9138138523842465,-2.820409852304514
-3.6532125137754403,-3.959138138528218
-4.0000000000000435,-3.9341938732837765
-4.0000000000000435,-3.857920421854093
-3.518513939878019,-4.337998476562538
-4.0000000000000435,-3.394669945224807
-4.0000000000000435,-2.542724738853203
-2.949390006645401,-2.7863691109137294
-4.3429451761979113e-10,-0.8761085672381832
-4.0000000000000435,-3.8725187172911033
-4.0000000000000435,-3.838704418905729
-5.690196080028515,-4.9088527605911665
-3.0000000000004343,-3.779315267451151
-4.0000000000000435,-3.7348908492663533
-3.6599998198407455,-2.351499467452055
