Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind13231,10138259.0,Q15831,6.443697499232712,5.846190720636974,6.443697499232712,Train
Bind2739,160355.0,Q16659,5.0,5.1221708409636735,5.0,Train
Bind13201,10138259.0,Q06418,5.619788758288394,5.957735766887555,5.619788758288394,Train
Bind21263,24803638.0,P35367,8.899629454882437,5.647564044502836,8.899629454882437,Train
Bind4357,447077.0,Q56UN5,6.619788758288394,5.286581907541102,6.619788758288394,Train
Bind28754,127032230.0,P83916,4.1249387366083,5.890732518485173,4.1249387366083,Train
Bind19775,16187854.0,P48730,5.0,5.014448171284868,5.0,Train
Bind6642,5287969.0,O96013,5.0,5.422748034258988,5.0,Train
Bind10420,9874913.0,Q13131,5.0,5.432561852103601,5.0,Train
Bind20802,18647774.0,P04278,8.356547323513812,5.553766846625175,8.356547323513812,Train
Bind27937,118022110.0,P51449,5.508638306165727,5.17823648745697,5.508638306165727,Train
Bind17070,11617559.0,Q59H18,5.0,5.52354653590103,5.0,Train
Bind20968,24180719.0,O94921,5.0,5.085830407929375,5.0,Train
Bind17221,11626560.0,P31751,5.0,5.1281178228993145,5.0,Train
Bind8458,6450551.0,Q05397,5.0,5.369416690955089,5.0,Train
Bind5791,3038525.0,Q9NYL2,5.0,5.028992638330662,5.0,Train
Bind26582,76321317.0,P35790,6.3979400086720375,5.80380095098529,6.3979400086720375,Train
Bind1726,151194.0,Q02763,5.0,5.543051608916832,5.0,Train
Bind18608,12611613.0,P30994,6.779891911959945,5.039775268337017,6.779891911959945,Train
Bind19563,16038120.0,Q8NEV4,7.173925197299173,5.806976444728977,7.173925197299173,Train
Bind37020,9926791.0,Q8WXR4,5.0,5.3587170387948735,5.0,Train
Bind39563,5328940.0,O00506,6.045757490560675,5.627677595822616,6.045757490560675,Train
Bind37763,73774955.0,Q9UGN5,6.355561410532162,5.745786541154757,6.355561410532162,Train
Bind41063,25263502.0,P39900,2.0,5.830595178980786,2.0,Train
Bind1067,123631.0,O14733,5.0,5.073912386134118,5.0,Train
Bind23763,44447062.0,P30680,5.50003813440381,5.490400329883971,5.50003813440381,Train
Bind24485,52945601.0,P45985,5.0,5.686693569160468,5.0,Train
Bind11258,9915743.0,Q86V86,5.0,5.436466763542658,5.0,Train
Bind10940,9886808.0,Q14164,6.318758762624412,5.14503324485072,6.318758762624412,Train
Bind16006,11409972.0,P04626,5.0,5.808092759845253,5.0,Train
Bind23351,44373246.0,P34976,9.199970640755865,5.413002028511671,9.199970640755865,Train
Bind28205,118736694.0,O14976,6.522878745280337,5.130373211390754,6.522878745280337,Train
Bind6461,4521392.0,P68400,5.0,5.431631077327663,5.0,Train
Bind19445,16038120.0,P41743,5.0,5.7983495587752545,5.0,Train
Bind889,44259.0,Q92772,6.292429823902063,5.623604629481988,6.292429823902063,Train
Bind33734,156422.0,O14976,5.0,5.65213485596617,5.0,Train
Bind10481,9874913.0,Q9P2K8,5.0,5.471137731425889,5.0,Train
Bind5153,3025986.0,P49674,6.022276394711152,5.584195818533095,6.022276394711152,Train
Bind27701,117926942.0,P10721,7.903089986991944,5.324726278893916,7.903089986991944,Train
Bind9850,9829523.0,P54764,9.0,5.466593540145205,9.0,Train
Bind12062,9933475.0,Q8WXR4,5.0,5.048762280569119,5.0,Train
Bind14496,10825231.0,P31389,6.799998134593398,4.987707283554084,6.799998134593398,Train
Bind25703,59475183.0,O43613,6.157390760389438,5.303218615863426,6.157390760389438,Train
Bind1909,153999.0,P23458,5.0,5.737536740441722,5.0,Train
Bind15690,11338033.0,Q9UEE5,5.0,5.172137650053447,5.0,Train
Bind8353,6450551.0,O75582,5.0,5.374999775789737,5.0,Train
Bind40453,10463883.0,O70526,10.400116927926312,5.901004894154169,10.400116927926312,Train
Bind4134,341388.0,Q9H2J4,4.782516055786093,5.351092940911936,4.782516055786093,Train
Bind2738,160355.0,Q16620,5.0,5.144290788938823,5.0,Train
Bind2835,176155.0,O95747,5.0,5.1066243261820015,5.0,Train
Bind26119,71584326.0,P43166,9.173925197299173,5.212581443284605,9.173925197299173,Train
Bind7213,5329102.0,P11309,5.0,5.560028708665169,5.0,Train
Bind33743,57326041.0,P0DMS8,8.2518119729938,5.958364119052516,8.2518119729938,Train
Bind35563,9926791.0,Q8TDR2,5.0,5.29432267967017,5.0,Train
Bind132,3386.0,P23975,6.619788758288394,5.082681515321028,6.619788758288394,Train
Bind33349,6450551.0,P52564,5.0,5.367340607850071,5.0,Train
Bind9716,9813758.0,Q9Y6R4,5.0,5.071392719691154,5.0,Train
Bind33161,9929127.0,Q13131,5.0,5.065727642369823,5.0,Train
Bind22942,44315771.0,Q9JI35,7.669992299127241,5.868045836192354,7.669992299127241,Train
Bind29565,644241.0,Q13470,5.0,5.105371351118992,5.0,Train
Bind30815,16722836.0,Q9C098,7.886056647693163,5.255977275465796,7.886056647693163,Train
Bind39225,11427553.0,P54756,5.0,5.249720193650809,5.0,Train
Bind20661,17755052.0,P57059,5.0,5.839306812758468,5.0,Train
Bind8183,6445562.0,P15056,9.0,5.134855378474777,9.0,Train
Bind38869,5330790.0,Q00526,6.7447274948966935,5.580610292527402,6.7447274948966935,Train
Bind20595,17755052.0,P17612,5.0,5.892898183585567,5.0,Train
Bind41781,24180719.0,P21709,5.0,5.081766676167286,5.0,Train
Bind24811,53328059.0,P36888,7.2839966563652006,5.608268787673357,7.2839966563652006,Train
Bind16607,11485656.0,P49840,5.0,5.075121495234851,5.0,Train
Bind17358,11626560.0,Q96SB4,5.7447274948966935,5.101170476519549,5.7447274948966935,Train
Bind8593,6473876.0,P62937,8.1249387366083,5.876288128520973,8.1249387366083,Train
Bind27750,117927069.0,P36888,8.301029995663981,5.2625346128319155,8.301029995663981,Train
Bind20393,16725726.0,Q13131,5.0,5.095290547477817,5.0,Train
Bind10150,9869779.0,P46734,5.0,5.1168773694925616,5.0,Train
Bind22606,43446541.0,Q6PL18,3.1870866433571443,5.527918697969201,3.1870866433571443,Train
Bind20982,24180719.0,P08581,5.0,5.04980807049064,5.0,Train
Bind19787,16187854.0,P52564,5.0,5.009633310683647,5.0,Train
Bind19899,16187854.0,Q9H0K1,5.0,5.013612710770367,5.0,Train
Bind39761,156422.0,P23458,5.0,5.564330470038571,5.0,Train
Bind4712,644241.0,Q9H2G2,5.0,5.116870639722664,5.0,Train
Bind37012,118707320.0,O00214,3.769551078621726,5.435512084640075,3.769551078621726,Train
Bind38347,11364421.0,P53779,5.958607314841775,5.326187837715878,5.958607314841775,Train
Bind8071,5494449.0,Q9C098,5.443697499232712,5.629759434643837,5.443697499232712,Train
Bind11767,9929127.0,Q15418,5.0,5.065727642369823,5.0,Train
Bind18807,15098757.0,P19754,8.045757490560675,6.07333173074825,8.045757490560675,Train
Bind15890,11364421.0,Q8N4C8,5.795880017344075,5.340018109689441,5.795880017344075,Train
Bind19932,16187854.0,Q9Y243,5.0,5.009633310683647,5.0,Train
Bind24829,53340448.0,Q96GD4,7.853871964321762,5.806604605750082,7.853871964321762,Train
Bind21360,24889392.0,P30530,5.0,5.114022134053318,5.0,Train
Bind23932,44585688.0,P55899,5.0,5.872217794998413,5.0,Train
Bind5481,3038522.0,Q7KZI7,5.0,5.722729014780192,5.0,Train
Bind41425,117927086.0,P10721,8.301029995663981,5.111357933972652,8.301029995663981,Train
Bind23958,44586269.0,P21836,4.102372908709558,5.129839534122528,4.102372908709558,Train
Bind6895,5311377.0,P30680,5.110026361596004,5.636470795792385,5.110026361596004,Train
Bind21885,25126798.0,O75460,5.6020599913279625,5.096192450915843,5.6020599913279625,Train
Bind27885,117927316.0,P36888,8.301029995663981,5.07155338574775,8.301029995663981,Train
Bind40469,11712649.0,O43318,5.0,5.486687951298029,5.0,Train
Bind18768,14952423.0,P21731,9.698970004336019,5.779213524452638,9.698970004336019,Train
Bind17459,11656518.0,O96017,5.0,5.06598287109261,5.0,Train
Bind42142,102146.0,P04278,8.769551078621726,5.871006472166257,8.769551078621726,Train
Bind39956,11234052.0,Q00526,5.0,5.101734681578542,5.0,Train
Bind8789,6918454.0,Q14680,5.0,5.04489760926541,5.0,Train
Bind3190,176167.0,Q07912,5.0,5.7117223596470375,5.0,Train
Bind25708,59697533.0,O67648,7.853871964321762,5.625876348982266,7.853871964321762,Train
Bind3650,208908.0,P22607,9.0,5.6292479251989,9.0,Train
Bind20454,16725726.0,Q8TD19,5.0,5.100435003255252,5.0,Train
Bind3370,176870.0,P15056,9.0,5.118844932939157,9.0,Train
Bind33435,13621686.0,Q8K4Z4,5.4599998126889995,5.130219582212212,5.4599998126889995,Train
Bind20842,20554484.0,P18090,7.110026361596004,5.336425261051158,7.110026361596004,Train
Bind41191,24905147.0,Q9H2G2,7.075720713938118,5.332059959508183,7.075720713938118,Train
Bind1764,151194.0,Q16659,5.0,5.5124056686118585,5.0,Train
Bind39220,16725726.0,Q13873,5.0,5.082431557910387,5.0,Train
Bind36346,5291.0,Q08881,5.0,5.070859641063561,5.0,Train
Bind35514,16722836.0,Q59H18,5.7447274948966935,5.25539394312738,5.7447274948966935,Train
Bind33782,216239.0,Q9UL54,6.267606240177032,5.5547768368901,6.267606240177032,Train
Bind39336,9926791.0,Q15418,9.0,5.3115986284395795,9.0,Train
Bind15629,11338033.0,Q86UX6,5.0,5.169707269566585,5.0,Train
Bind28527,122181512.0,Q13526,6.316052869248487,5.996076283030334,6.316052869248487,Train
Bind7903,5494449.0,P20794,5.0,5.749845428857412,5.0,Train
Bind28615,122205416.0,O14976,7.070581074285707,5.0792143443093805,7.070581074285707,Train
Bind13334,10184653.0,O00506,5.0,5.713328489058078,5.0,Train
Bind18120,11676971.0,Q14004,5.0,5.158556610883461,5.0,Train
Bind14692,11213558.0,P08631,6.823908740944319,5.720039187873727,6.823908740944319,Train
Bind11539,9926791.0,Q8NFD2,5.0,5.3020572892171325,5.0,Train
Bind17952,11667893.0,Q9Y6R4,5.0,5.781351430158985,5.0,Train
Bind17127,11617559.0,Q9NRM7,5.0,5.5791232460343645,5.0,Train
Bind20378,16725726.0,Q00535,5.0,5.095290547477817,5.0,Train
Bind26555,74982894.0,O14965,9.698970004336019,5.962587523700937,9.698970004336019,Train
Bind28955,132271620.0,O00750,8.853871964321762,5.141856941947033,8.853871964321762,Train
Bind8817,6918454.0,Q86UX6,5.0,5.04489760926541,5.0,Train
Bind25692,59053001.0,Q16790,8.853871964321762,5.257567533482449,8.853871964321762,Train
Bind6284,3081361.0,Q9P286,5.0,5.845225874330157,5.0,Train
Bind6273,3081361.0,Q9H4B4,5.0,5.809604494249899,5.0,Train
Bind8536,6450551.0,Q96L34,5.0,5.381685502824531,5.0,Train
Bind15651,11338033.0,Q92630,5.267606240177032,5.17639733737617,5.267606240177032,Train
Bind30028,9933475.0,P0C264,5.0,5.0421068180806285,5.0,Train
Bind12641,10113978.0,P45984,5.0,5.213579051483968,5.0,Train
Bind40082,153999.0,Q8N752,5.0,5.728090556053616,5.0,Train
Bind24665,52948506.0,P47929,5.698970004336019,5.304309104999734,5.698970004336019,Train
Bind20719,17755052.0,Q7KZI7,5.0,5.809045620691575,5.0,Train
Bind38127,9809715.0,Q9UKI8,5.0,5.614865669434522,5.0,Train
Bind4662,644241.0,Q52WX2,5.0,5.126732421223095,5.0,Train
Bind21498,24889392.0,Q96BR1,5.0,5.1072097216795616,5.0,Train
Bind31359,91936637.0,P07900,4.0,5.920863384686479,4.0,Train
Bind8587,6456876.0,P61964,5.180456064458132,5.804086201872118,5.180456064458132,Train
Bind13306,10138259.0,Q9NSY1,7.568636235841013,5.89363437552473,7.568636235841013,Train
Bind32959,57399640.0,O00750,5.0,5.683439837086094,5.0,Train
Bind21596,24905147.0,P04626,5.5376020021010435,5.3379309190745055,5.5376020021010435,Train
Bind3641,208908.0,P15735,5.0,5.562020291583131,5.0,Train
Bind26336,72189517.0,Q05397,5.338187314462739,5.743977000555004,5.338187314462739,Train
Bind15799,11364421.0,P48730,5.823908740944319,5.355710917812499,5.823908740944319,Train
Bind40932,3062316.0,Q00537,5.0,5.754971386789695,5.0,Train
Bind21,1130.0,P31550,8.42021640338319,5.181396426622457,8.42021640338319,Train
Bind32563,10074640.0,Q9BUB5,5.0,5.110927006897229,5.0,Train
Bind34867,156422.0,Q9H2K8,5.0,5.506812930459251,5.0,Train
Bind5534,3038522.0,Q9NRH2,5.0,5.7660158401832255,5.0,Train
Bind37709,176167.0,P14616,5.0,5.778241845857309,5.0,Train
Bind19276,16007391.0,Q16288,5.0,5.5285961643589845,5.0,Train
Bind33547,123631.0,P29597,5.0,5.067145450037869,5.0,Train
Bind15235,11314340.0,P21860,5.0,5.058774578568343,5.0,Train
Bind22912,44303677.0,P41144,6.080921907623926,5.629480059395382,6.080921907623926,Train
Bind17207,11626560.0,P22455,5.0,5.12477959780871,5.0,Train
Bind39461,126565.0,Q9H1R3,7.251811972993799,5.5947573350297795,7.251811972993799,Train
Bind26841,90656259.0,P22303,4.236871623200863,5.35492782654446,4.236871623200863,Train
Bind34829,9915743.0,P11802,5.0,5.415495756521298,5.0,Train
Bind4259,447077.0,P29597,6.366531544420414,5.318272957776043,6.366531544420414,Train
Bind1469,126565.0,Q15208,6.657577319177793,5.625127713213338,6.657577319177793,Train
Bind13322,10138259.0,Q9UPZ9,5.920818753952375,5.780282716535996,5.920818753952375,Train
Bind35707,5328940.0,O43318,7.0,5.578136458055025,7.0,Train
Bind25496,58017084.0,P45985,6.4089353929735005,5.634422493592832,6.4089353929735005,Train
Bind8424,6450551.0,P50613,5.0,5.345520016128029,5.0,Train
Bind368,5291.0,Q5S007,5.0,5.055709106985876,5.0,Train
Bind40454,16007391.0,P22694,5.0,5.528961212620186,5.0,Train
Bind31021,73776641.0,Q16790,9.0,5.3031675127354285,9.0,Train
Bind13112,10138259.0,P07949,7.853871964321762,5.8890500033993485,7.853871964321762,Train
Bind9491,9813758.0,P08581,5.0,5.071095641379723,5.0,Train
Bind16448,11427553.0,Q9BX84,5.0,5.216685005690133,5.0,Train
Bind30348,9813758.0,Q92918,5.0,5.071392719691154,5.0,Train
Bind11384,9926791.0,P0C264,5.0,5.30831154431924,5.0,Train
Bind20594,17755052.0,P16591,5.0,5.832516095446708,5.0,Train
Bind11017,9886808.0,Q9NYL2,5.0,5.142844812455952,5.0,Train
Bind21700,24905147.0,Q06418,5.0,5.327820134125409,5.0,Train
Bind18105,11676971.0,Q09013,5.0,5.178797699519443,5.0,Train
Bind33172,5330790.0,Q86UX6,5.0,5.542153024679377,5.0,Train
Bind42064,16007391.0,P36894,5.0,5.541382834463852,5.0,Train
Bind10683,9884685.0,Q86YV6,5.0,5.027337772209459,5.0,Train
Bind34592,10138259.0,O60331,5.0,5.940568843737098,5.0,Train
Bind10972,9886808.0,Q8IW41,5.0,5.148865412369232,5.0,Train
Bind3232,176167.0,Q59H18,5.0,5.706957465038807,5.0,Train
Bind18302,11712649.0,P30530,6.356547323513812,5.660904243872851,6.356547323513812,Train
Bind31467,156422.0,O94806,5.0,5.587969477249182,5.0,Train
Bind7246,5329102.0,P35968,9.698970004336019,5.70920650826573,9.698970004336019,Train
Bind28511,122172830.0,O60885,5.29929628285498,5.867697522317416,5.29929628285498,Train
Bind1831,151194.0,Q9UIK4,5.0,5.4729750645969455,5.0,Train
Bind1242,123631.0,Q8WU08,5.0,5.059932986047397,5.0,Train
Bind37221,118022867.0,P51449,6.5376020021010435,5.288907109369009,6.5376020021010435,Train
Bind25735,66663058.0,Q07817,5.560667306169737,5.748978461367621,5.560667306169737,Train
Bind4656,644241.0,Q15831,5.0,5.117871854746163,5.0,Train
Bind28906,127053735.0,P63085,9.853871964321762,5.380155157860888,9.853871964321762,Train
Bind8998,6918852.0,P53355,5.0,5.088176598643856,5.0,Train
Bind39364,6450551.0,Q12866,5.494850021680094,5.359574633626921,5.494850021680094,Train
Bind32737,11314340.0,Q04912,5.0,5.037805478438263,5.0,Train
Bind35795,176155.0,P68370,5.0,5.11776375970507,5.0,Train
Bind7490,5330790.0,P42685,5.0,5.583520296325677,5.0,Train
Bind18161,11676971.0,Q8TBX8,5.0,5.177764798422985,5.0,Train
Bind14772,11213558.0,Q02156,5.0,5.696802253588736,5.0,Train
Bind35708,3038522.0,Q13153,5.0,5.821879139858719,5.0,Train
Bind1777,151194.0,Q7L7X3,5.0,5.466087382405093,5.0,Train
Bind24161,46882135.0,O75116,7.443697499232712,5.790860298144487,7.443697499232712,Train
Bind32312,5330790.0,P30530,5.657577319177793,5.63072218481147,5.657577319177793,Train
Bind15111,11234052.0,Q96Q40,5.0,5.101734681578542,5.0,Train
Bind11133,9915743.0,P12931,5.3872161432802645,5.440266969068493,5.3872161432802645,Train
Bind13072,10131721.0,Q9Y5N1,9.669586226650809,5.272474420912124,9.669586226650809,Train
Bind39617,9813758.0,O00329,5.0,5.062854000047937,5.0,Train
Bind1823,151194.0,Q9NYL2,5.356547323513812,5.541061411689137,5.356547323513812,Train
Bind31008,123631.0,Q13163,6.221848749616356,5.059932986047397,6.221848749616356,Train
Bind23027,44324578.0,P70536,7.910094888560602,6.0221146930287475,7.910094888560602,Train
Bind22784,44280339.0,P35346,7.772370350428991,5.904225464963108,7.772370350428991,Train
Bind19935,16187854.0,Q9Y616,5.0,5.009633310683647,5.0,Train
Bind40358,136215706.0,O00750,7.823908740944319,5.1525420432622795,7.823908740944319,Train
Bind21630,24905147.0,P27361,5.0,5.344199754825033,5.0,Train
Bind29294,137646683.0,P03372,6.673664139071248,5.724746747107445,6.673664139071248,Train
Bind14779,11213558.0,Q06418,5.721246399047171,5.843323702847427,5.721246399047171,Train
Bind16117,11409972.0,Q13546,6.6777807052660805,5.682538630688742,6.6777807052660805,Train
Bind38100,52945601.0,P54764,5.0,5.6269073511073175,5.0,Train
Bind12470,10074640.0,Q96SB4,5.0,5.130838758247689,5.0,Train
Bind16619,11485656.0,P53671,5.327902142064283,5.100721855875641,5.327902142064283,Train
Bind737,44259.0,P19525,7.443697499232712,5.535577066407854,7.443697499232712,Train
Bind16608,11485656.0,P49841,5.0,5.088045793473871,5.0,Train
Bind3293,176167.0,Q9NRP7,5.0,5.838271788525035,5.0,Train
Bind33146,71575557.0,Q99814,6.136677139879544,5.200017920636089,6.136677139879544,Train
Bind36237,5328940.0,Q9Y5S2,5.0,5.623167030179024,5.0,Train
Bind23290,44364402.0,P70536,8.14996674231023,6.076435194243886,8.14996674231023,Train
Bind3845,216239.0,O00238,5.0,5.556991655391513,5.0,Train
Bind28469,121426392.0,O00443,5.680061560019691,5.075253537618488,5.680061560019691,Train
Bind29441,138805739.0,P51449,8.42021640338319,5.127894525916031,8.42021640338319,Train
Bind13777,10427712.0,P06241,5.0,5.147089646282322,5.0,Train
Bind38598,16187854.0,P51812,5.0,5.009633310683647,5.0,Train
Bind22301,25182616.0,P49137,5.0,5.7223577856082155,5.0,Train
Bind12270,10074640.0,O14976,5.0,5.115018756273699,5.0,Train
Bind1658,151194.0,P29322,5.0,5.539413751592455,5.0,Train
Bind32980,5287969.0,O75716,5.0,5.405016665356934,5.0,Train
Bind23698,44441905.0,P28646,6.199970640755866,5.722057418881837,6.199970640755866,Train
Bind20803,18675848.0,P21731,8.920818753952375,5.678141830892783,8.920818753952375,Train
Bind1214,123631.0,Q16512,5.0,5.073912386134118,5.0,Train
Bind21577,24905147.0,O60674,7.958607314841775,5.329234256759454,7.958607314841775,Train
Bind15898,11364421.0,Q8TBX8,6.958607314841775,5.3284563247586485,6.958607314841775,Train
Bind15762,11364421.0,P22607,5.0,5.373512281154521,5.0,Train
Bind14195,10461815.0,Q6XUX3,5.0,5.719357096138128,5.0,Train
Bind33560,44326751.0,P30994,6.2399999527072705,5.697940034723249,6.2399999527072705,Train
Bind42148,10949464.0,P31389,5.40000018605658,5.035864169392589,5.40000018605658,Train
Bind41630,10814913.0,P23944,9.39040559077478,5.307100199841589,9.39040559077478,Train
Bind9505,9813758.0,P17948,5.0,5.071458028362744,5.0,Train
Bind2413,156422.0,P21709,5.008773924307505,5.659194514422053,5.008773924307505,Train
Bind34492,25126798.0,Q00537,5.0,5.083268152676822,5.0,Train
Bind27398,91933573.0,Q07817,5.823908740944319,5.692359145481657,5.823908740944319,Train
Bind32214,16038120.0,Q9BYT3,8.494850021680094,5.812369847881822,8.494850021680094,Train
Bind834,44259.0,Q14004,7.154901959985743,5.703472472500381,7.154901959985743,Train
Bind9063,6918852.0,Q6P3R8,5.0,5.132380750750426,5.0,Train
Bind9455,9810431.0,P28705,6.52432881167557,5.062556830014745,6.52432881167557,Train
Bind41081,10113978.0,P57078,5.0,5.205620251310527,5.0,Train
Bind12537,10101361.0,P33033,5.59999938302362,5.88567938386989,5.59999938302362,Train
Bind13163,10138259.0,P48730,6.585026652029182,5.825846657320832,6.585026652029182,Train
Bind29506,138805829.0,P51449,7.657577319177793,5.139399723332773,7.657577319177793,Train
Bind33988,5329102.0,P00533,9.0,5.641532319385079,9.0,Train
Bind22936,44314899.0,Q08209,6.0,5.987220757489671,6.0,Train
Bind5609,3038525.0,P0C1S8,5.0,5.028992638330662,5.0,Train
Bind11907,9933475.0,P08069,5.0,5.048762280569119,5.0,Train
Bind4581,644241.0,P46734,5.0,5.117871854746163,5.0,Train
Bind15089,11234052.0,Q8N4C8,6.508638306165727,5.102789783426241,6.508638306165727,Train
Bind10292,9869779.0,Q9UL54,5.0,5.129807682891574,5.0,Train
Bind9677,9813758.0,Q99640,5.0,5.057492929937796,5.0,Train
Bind2523,156422.0,Q6P3R8,5.0,5.620405980222983,5.0,Train
Bind31933,6445562.0,P07333,5.366531544420414,5.1198226284660855,5.366531544420414,Train
Bind40916,153999.0,P54762,5.0,5.8139407898389495,5.0,Train
Bind19462,16038120.0,P49761,6.6777807052660805,5.792833401635764,6.6777807052660805,Train
Bind29409,138403684.0,P10721,8.301029995663981,5.2572230360405285,8.301029995663981,Train
Bind25881,70701913.0,P47205,4.667561540084395,5.1098832741073865,4.667561540084395,Train
Bind4782,764005.0,P07900,4.698970004336019,5.50820376551163,4.698970004336019,Train
Bind30782,91934872.0,P47211,4.468521082957745,5.908306878957973,4.468521082957745,Train
Bind19558,16038120.0,Q8IWQ3,6.721246399047171,5.807320619681786,6.721246399047171,Train
Bind31047,5291.0,P27037,5.0,5.070859641063561,5.0,Train
Bind4381,447077.0,Q96D53,7.568636235841013,5.319221998079147,7.568636235841013,Train
Bind33760,10467688.0,P00918,6.508638306165727,5.563953417278913,6.508638306165727,Train
Bind14435,10715378.0,P30994,6.799998134593398,5.644415093908601,6.799998134593398,Train
Bind7642,5353940.0,P08581,5.0,5.0761705748316315,5.0,Train
Bind18549,11956130.0,P31389,5.660000322371772,5.710071997676739,5.660000322371772,Train
Bind32391,91930154.0,P10828,6.924453038607469,5.715934691920645,6.924453038607469,Train
Bind42044,153999.0,Q13153,5.0,5.727148946929774,5.0,Train
Bind20187,16722836.0,Q96D53,6.522878745280337,5.245606628282258,6.522878745280337,Train
Bind40129,11667893.0,O94921,5.0,5.7716150742892145,5.0,Train
Bind10618,9884685.0,P57078,5.0,5.02335837212274,5.0,Train
Bind26739,90468066.0,O14976,6.638272163982407,5.0498305132559445,6.638272163982407,Train
Bind38269,9926791.0,P36507,5.0,5.315926735460837,5.0,Train
Bind7637,5353940.0,P07333,5.0,5.074239328848086,5.0,Train
Bind6854,5287969.0,Q9UHD2,6.327902142064283,5.427465296487318,6.327902142064283,Train
Bind10619,9884685.0,P68370,5.0,5.0333583721227395,5.0,Train
Bind1386,126565.0,P37023,5.657577319177793,5.624468658659293,5.657577319177793,Train
Bind39704,11626560.0,O43293,5.0,5.153680847906987,5.0,Train
Bind21323,24889392.0,P04629,5.638272163982407,5.117209721679561,5.638272163982407,Train
Bind555,7419.0,P68400,3.3010299956639813,4.907083920179763,3.3010299956639813,Train
Bind18705,14481266.0,P11142,3.0,5.7234296352663865,3.0,Train
Bind16704,11485656.0,Q8TD19,5.0,5.097005745176144,5.0,Train
Bind3285,176167.0,Q9H2X6,6.142667503568732,5.766487005352203,6.142667503568732,Train
Bind9930,9829523.0,Q8IW41,9.0,5.50086339081622,9.0,Train
Bind9166,8916576.0,P24941,4.0,5.235255571191789,4.0,Train
Bind7847,5494449.0,O00750,5.0,5.776912550615516,5.0,Train
Bind1313,126565.0,O14936,6.481486060122113,5.5762313326571995,6.481486060122113,Train
Bind26469,73353113.0,P00918,6.769551078621726,5.8067762276125725,6.769551078621726,Train
Bind20343,16725726.0,P45985,5.0,5.095290547477817,5.0,Train
Bind11095,9915743.0,O14578,5.0,5.417213263133815,5.0,Train
Bind27909,117932102.0,P36888,8.301029995663981,5.203253329966137,8.301029995663981,Train
Bind14706,11213558.0,P19525,6.7447274948966935,5.679822800524936,6.7447274948966935,Train
Bind32069,46916273.0,P00918,7.045757490560675,5.512339723003465,7.045757490560675,Train
Bind25757,67238213.0,Q02156,4.3979400086720375,5.360719671875378,4.3979400086720375,Train
Bind37936,24180719.0,Q5VT25,5.0,5.089414339610638,5.0,Train
Bind18653,13499375.0,P47747,6.109998386815364,5.148761008230065,6.109998386815364,Train
Bind18256,11712649.0,O75914,5.0,5.54418375127494,5.0,Train
Bind2972,176155.0,Q86UX6,5.0,5.100281879435007,5.0,Train
Bind24982,56655746.0,P05067,5.0,5.149403969143875,5.0,Train
Bind17806,11667893.0,P51957,5.0,5.751487469482222,5.0,Train
Bind42224,138805905.0,P51449,7.2839966563652006,5.176520739733272,7.2839966563652006,Train
Bind34625,24202429.0,Q9HAZ1,6.3872161432802645,5.493628908931491,6.3872161432802645,Train
Bind29283,137644930.0,O43924,8.096910013008056,5.656321547955052,8.096910013008056,Train
Bind2765,160355.0,Q96PY6,5.0,5.128948648016334,5.0,Train
Bind1541,126565.0,Q9P0L2,7.080921907623926,5.593961047735394,7.080921907623926,Train
Bind34962,11617559.0,Q9UBE8,5.0,5.5153514256094605,5.0,Train
Bind41764,153999.0,Q9BZL6,7.050609993355087,5.792434991759692,7.050609993355087,Train
Bind20991,24180719.0,P15056,7.0,5.087523777248438,7.0,Train
Bind8434,6450551.0,P54646,5.0,5.369416690955089,5.0,Train
Bind23495,44406583.0,P15056,6.698970004336019,5.078490256777579,6.698970004336019,Train
Bind29332,137651606.0,P17931,5.669586226650809,5.9351556933462986,5.669586226650809,Train
Bind12388,10074640.0,Q00536,5.0,5.111206338861113,5.0,Train
Bind21922,25126798.0,P20794,5.0,5.080257852720182,5.0,Train
Bind40176,6623.0,P01116,3.221848749616356,5.520555837043816,3.221848749616356,Train
Bind26567,75359578.0,P08238,3.576754126063192,5.0788075189838455,3.576754126063192,Train
Bind35644,42642645.0,Q16584,6.468521082957745,5.8632892420176965,6.468521082957745,Train
Bind36654,9886808.0,Q16513,5.00436480540245,5.12761602500315,5.00436480540245,Train
Bind8563,6450551.0,Q9NYY3,5.0,5.369416690955089,5.0,Train
Bind3771,208908.0,Q86YV6,5.0,5.518021594421054,5.0,Train
Bind17493,11656518.0,P22694,5.0,5.06598287109261,5.0,Train
Bind4655,644241.0,Q15746,5.0,5.128233976472707,5.0,Train
Bind11434,9926791.0,P49759,5.0,5.251912842612661,5.0,Train
Bind32649,137646074.0,O60341,5.6020599913279625,5.168465086548309,5.6020599913279625,Train
Bind40322,11314340.0,P21802,5.0,5.067313298211562,5.0,Train
Bind32536,6450551.0,P57078,5.853871964321762,5.350016670251843,5.853871964321762,Train
Bind294,5291.0,P49137,5.0,5.062320921420342,5.0,Train
Bind27499,91935237.0,P55899,6.366531544420414,5.94001787872352,6.366531544420414,Train
Bind12682,10113978.0,Q06187,5.0,5.201238353566575,5.0,Train
Bind19938,16187854.0,Q9Y6R4,5.0,5.009633310683647,5.0,Train
Bind9096,6918852.0,Q9BYT3,5.0,5.119193163124182,5.0,Train
Bind1737,151194.0,Q13153,5.0,5.421007103349509,5.0,Train
