y_true,y_pred
6.769551078621726,5.217685823740528
5.0,5.09810148252195
5.0,5.189414156085388
7.200659450546418,6.856358329964959
5.080921907623926,5.903013426815805
5.3872161432802645,5.77551232826772
5.0,5.285498707379717
5.0,5.489329388232031
5.0,5.098915789543717
8.050609993355087,5.278436157357948
5.0,5.0918414389836935
7.4089353929735005,6.8077614491328395
5.0,5.503240918253868
5.0,5.0
5.0,5.1254131036261406
5.455931955649724,5.369740323811545
5.0,5.0
5.0,5.303149139639843
5.0,5.249943522290652
5.0,5.813358971334453
5.0,6.364147941105114
7.508638306165727,7.8805462265798205
5.0,5.013708155583648
6.2441251443275085,5.545400707373252
5.0,5.173725345276323
5.0,5.106399542926434
5.0,5.1965184255293035
5.0,5.033085498590335
6.494850021680094,6.954965962221186
5.0,5.383298170343945
7.036212172654444,5.530140637996132
7.236572006437063,5.679640558511842
5.0,5.044548382913542
5.0,5.278318310866885
5.0,5.295835821714953
6.221848749616356,5.660239066717488
5.0,5.1381941332695416
5.0,5.041077985072076
6.0,5.0386278314001975
5.0,5.6764289474404555
5.0,5.460295027768715
5.0,5.50256430664984
5.0,5.4913151919855805
5.0,5.003419886033429
5.2441251443275085,6.198404010555151
5.0,5.315532242189298
5.0,5.163982824476448
5.0,5.020034007772999
5.0,5.209427563143828
5.0,5.233567232589439
5.0,5.0
5.0,5.479782771594325
5.0,5.052518119729938
5.0,5.0122914798835785
5.0,5.2606672834024035
5.0,5.378926441538011
5.0,5.130283291178048
5.0,5.108579472535213
5.0,5.074738783762098
5.0,5.079481632196653
5.0,5.061691701948366
5.0,5.066828228611805
5.0,5.413804631876789
5.0,5.146729138475869
5.0,5.542654464051428
5.0,5.266618300026043
5.0,5.016995496355746
5.0,5.098209624681907
5.0,5.157020802963159
7.920818753952375,7.2842005429628625
5.0,5.308302629573782
5.0,5.0
5.0,5.0086966623150495
5.0,5.0
5.769551078621726,5.078634948733201
7.638272163982407,8.53239712743669
5.0,5.03074652959042
5.0,5.288282927645904
6.920818753952375,6.36195868723188
5.0,5.120561652084774
5.0,5.167747367655511
5.0,5.244360111817709
5.0,5.272899265739756
5.0,5.041506665936263
6.522878745280337,6.2775793844714505
5.0,5.03
5.0,5.384384374280586
5.0,5.656374112521823
5.0,5.216461029102883
5.0,5.445640581835678
5.481486060122113,5.414000835423903
5.0,5.014546928835342
6.698970004336019,5.878656153438252
5.0,5.510101973161682
5.0,5.044465180584117
5.0,5.276689452014748
5.0,5.060345532246629
5.920818753952375,5.343216310065852
5.0,5.189209181597629
5.6020599913279625,5.412608430342292
5.0,5.169238030012764
5.0,5.03695251040513
5.301029995663981,5.403180359033838
5.0,5.132606749464275
5.920818753952375,5.187252171794521
5.0,5.064105620286459
5.0,5.211574487531693
5.0,5.444912772717581
5.0,5.194541206551781
5.0,5.030090745394631
5.0,5.626538197006855
5.0,5.035139516983637
5.0,5.028538719643217
5.0,5.026067829082726
5.0,5.103022998925934
5.0,5.0
5.0,5.790197017087854
5.0,5.042858811351975
5.0,5.500270242416589
5.0,5.196776385732029
5.0,5.101741420981454
5.0,5.061291135782139
5.0,5.013098039199715
5.0,5.651934513264063
5.0,5.152219893092843
5.0,5.1213672218722355
5.0,5.46034419268469
5.0,5.129978528450476
5.0,5.175182562979319
5.522878745280337,5.7242933622950645
5.0,5.296326826855027
5.0,5.238453022101676
6.3872161432802645,6.015525355222937
6.657577319177793,5.47841507148514
7.6777807052660805,6.297533992058887
7.318758762624412,5.5722814874682385
5.0,5.6408751512088395
5.0,5.035528419686578
5.0,5.0179588001734405
6.2076083105017466,7.11696051373683
5.958607314841775,5.5146990151346635
5.0,5.074018980452723
5.920818753952375,5.699973043886537
5.494850021680094,5.420714807522135
5.0,5.389056972291712
5.0,5.0716140586358485
6.327902142064283,5.9066537699922925
5.431798275933005,6.504185753824646
5.0,5.279654326539686
5.0,5.355725485890219
5.0,5.141630040525265
6.443697499232712,6.964820855210551
5.0,5.258178641822545
5.0,5.155846590655074
7.443697499232712,5.28642231447867
5.0,5.862497598066315
5.0,5.197043289390483
5.0,5.434063975951153
5.0,5.029351341153274
5.0,5.057138553281613
5.0,5.314849206510953
5.0,5.2697678890788175
5.0,5.469592985169585
5.0,5.0172720167773095
5.0,5.254398081254833
5.0,5.012918171346654
6.455931955649724,5.956893210625307
5.0,5.0038058941623405
5.795880017344075,5.254071538089957
5.0,5.034312117876847
5.0,5.335287196969014
5.0,5.087108197671075
5.0,5.02784190127476
7.431798275933005,5.508380737034162
5.698970004336019,5.480277148185198
5.0,5.054152563377507
5.0,5.159494510542576
5.0,5.161474291603359
5.0,5.085039765363041
5.0,5.2528519846467585
5.0,5.62396399947615
6.0,5.937404535289613
5.0,5.464179464261181
5.0,5.244509792152937
5.0,5.607874091427102
5.0,5.0
7.267606240177032,6.040798051996819
5.0,5.297297843105025
5.619788758288394,5.47543267803281
6.853871964321762,5.429503310655248
5.0,5.070165465640018
5.0,5.01473687220552
5.0,5.670856001409578
5.468521082957745,5.964774102580906
5.0,6.208754695834671
5.0,5.018350526273782
5.0,5.071056839373155
5.585026652029182,5.563360338080123
7.075720713938118,7.043424973532929
5.0,5.0
5.0,5.915047651814107
5.0,5.022232988160116
5.0,5.205210770664663
8.09151498112135,7.080110727845377
9.537602002101044,7.831039251829486
5.0,5.687039505779918
5.522878745280337,5.1220450718982
5.0,5.199901634759593
5.0,5.0
5.0,5.1164635791213415
5.0,5.0
8.292429823902063,5.69006504668761
5.0,5.10471592773862
7.376750709602099,6.991020331636066
5.0,5.255005328978865
5.0,5.01665546248849
5.0,5.840574713207917
5.0,5.0092081875395245
5.886056647693163,5.572094662907173
5.0,5.2856585317039615
5.0,5.0
5.853871964321762,5.317721994972289
6.853871964321762,5.826215047956406
5.1487416512809245,5.33396581020703
5.0,5.175851504685186
6.267606240177032,5.36881209286003
6.4089353929735005,6.021378404915827
5.0,5.456729551478498
5.0,5.294327408360215
5.958607314841775,5.860564447567721
5.0,5.0
5.0,5.016950573175975
5.0,5.024498205842915
5.292429823902063,5.2207735193608835
5.0,5.1154592090443884
5.0,5.515225392268402
5.0,5.61422892636624
5.0,5.016996654319977
5.0,5.114507195856995
5.6020599913279625,5.090020896656862
5.0,5.072167129849099
5.0,5.225668393724684
5.229147988357856,5.952813961415253
5.0,5.0086966623150495
5.0,5.0
6.552841968657781,5.734671862048052
5.236572006437063,5.3338082841084224
5.657577319177793,5.438753827047415
7.1938200260161125,5.794722122706889
5.1487416512809245,6.308268205462654
8.387216143280265,7.352256677679012
6.958607314841775,5.443424462572394
5.0,5.132413232287706
6.267606240177032,5.085855996516028
5.0,5.306360776147391
5.0,5.0274676127333064
5.0,6.136976461962488
5.508638306165727,5.563443288635162
5.0,5.648111851333528
5.0,6.275991402662346
5.0,5.017695510786217
6.055517327849832,7.341493977203542
5.0,5.026426369693849
5.0,5.491004292080914
5.0,5.11840469339817
5.0,5.4305736363923485
5.0,5.076529735429136
5.0,5.047467188638308
5.0,6.124357129689418
6.823908740944319,5.7397263541959855
5.0,5.017721132953864
6.5376020021010435,5.892550124139216
5.236572006437063,5.083230869554878
6.096910013008056,6.497786345072955
5.0,5.126965590948862
7.795880017344075,7.3173137869706855
5.0,5.671368668591531
5.0,5.0
5.0,5.944788762334058
5.0,5.042785158463858
5.0,5.577813610504272
5.0,5.05056307672894
5.0,5.037152787808355
5.6777807052660805,5.987099938524771
7.443697499232712,5.803206938157
5.0,5.25147742017627
5.638272163982407,5.288121141260216
5.301029995663981,5.079908440081584
5.0,5.308142313556854
9.244125144327509,5.989047881341423
5.0,5.098957203289466
5.0,5.0639066545623
7.886056647693163,7.174005801958958
5.0,5.080718745436044
6.7447274948966935,7.680303778707616
5.0,5.007695510786217
5.0,5.03455850315961
5.0,5.0
6.102372908709558,6.260424086827239
5.0,5.004948500216801
5.0,5.243070183162572
5.0,5.109599946320103
5.0,5.156746603281014
8.065501548756432,7.111408596969195
5.0,5.240718004803478
5.0,5.2642605311795885
6.259637310505756,5.564716288940852
5.853871964321762,6.124963606079879
5.0,5.017212463990472
7.346787486224656,5.779438712079443
5.207608310501746,5.582642333503065
5.0,5.0
5.0,5.009586073148418
5.0,5.056616146951893
5.0,5.012533658010624
7.376750709602099,7.157013082941055
5.0,5.382496999540295
5.0,5.360843847594931
5.0,5.3979508510759135
5.0,5.182796104788533
5.0,5.005843590201039
5.0,5.0
6.6020599913279625,5.361180787569359
5.0,5.168928752253796
5.0,5.290228123263957
5.0,5.2006070095755685
5.0,5.177322164836392
5.0,5.063815895185476
5.0,5.105445585778567
5.0,5.032397980783597
5.0,5.15508155055972
5.7447274948966935,5.438040730356896
5.0,5.076466854579418
5.0,5.024554359025039
5.0,5.827396001908843
5.0,5.002441251443275
5.0,5.094424927980944
5.0,5.106731988840952
5.0,5.231275330864314
5.0,5.1094704500228465
6.356547323513812,5.569263526521229
5.0,5.7625080405111655
6.136677139879544,6.036096438353524
5.0,5.576480740189237
5.769551078621726,6.538616313849408
5.0,5.347460214067357
5.0,5.085703721174912
5.0,5.34720381270466
5.0,5.04223117002338
5.0,5.13857369473333
5.0,5.014192118315335
5.0,5.134809458414254
5.431798275933005,6.7542982897258135
5.0,5.050343280287799
5.0,5.2774380593595405
5.0,5.516955880549078
5.5376020021010435,5.195798261645762
5.795880017344075,5.956210285191415
5.0,5.6802012520932905
5.0,5.047958800173441
5.0,5.1227250096002175
5.0,5.208971988997052
5.0,5.075504831099879
6.6020599913279625,6.744571533173108
5.0,5.089218703276361
6.251811972993799,5.761468681937675
5.0,5.118075462730183
5.0,5.156693475752852
5.657577319177793,5.760365001475975
5.0,5.288525088962675
5.0,5.057475962354359
6.6020599913279625,5.736350986660222
8.337242168318426,5.43568674097041
5.0,5.092647283933737
5.0,5.143702202262788
5.0,5.022596373105057
5.0,5.34959065582042
5.0,5.0
9.698970004336019,6.860247034256947
5.0,5.155411096089908
6.301029995663981,6.028679916097311
5.0,5.496406220740499
5.0,5.317688156974274
5.0,5.021079053973096
5.0,5.067663689126306
5.0,5.000705810742857
5.0,5.2429913372897285
5.0,5.008538719643218
5.0,5.07757905618183
5.0,5.0
5.0,5.0
7.619788758288394,7.32012033435994
5.0,5.056944965005484
5.0,5.0
5.0,5.0310723776538415
5.251811972993799,5.762039985691811
5.795880017344075,5.157811303304178
5.920818753952375,6.052599277397222
5.0,5.033675427078153
5.0,5.2025763845887525
5.0,5.057979808217032
5.0,5.024089353929735
5.0,5.013380264944343
5.0,5.041428702216316
5.0,5.2205118324430995
7.036212172654444,6.142721676429452
5.0,5.067574100375906
5.0,5.182073842307222
5.7447274948966935,5.264284487727897
5.0,5.0
5.0,5.2580285197459276
7.251811972993799,7.03887128072952
5.0,5.029165031031981
5.0,6.044994286456282
5.0,5.1177582107202255
7.5376020021010435,6.301295046584817
5.0,5.0
5.494850021680094,5.493339482595148
5.4089353929735005,5.389380834514079
5.638272163982407,6.603097791206254
5.0,5.0
5.0,5.039269418390112
5.0,5.541383676124179
5.0,5.0
5.0,5.007695510786217
5.0,5.002596373105058
5.0,5.268614507894424
5.0,5.372437156297309
5.0,5.118784288692304
5.2839966563652006,5.084845909810638
5.0,5.003098039199715
5.7447274948966935,5.012206257216375
5.0,5.49493200129306
5.0,5.149011070878887
5.0,5.083232968596817
5.0,5.112928543694465
5.0,5.01
5.0,5.189201263984934
5.0,5.666258173023324
5.0,5.0
5.0,5.015241719710898
5.0,5.0
7.7447274948966935,7.848301629510695
5.0,5.044209799558947
5.0,5.031360318185176
7.0,6.60959873830233
6.2839966563652006,5.913083222968425
5.0,5.0
5.0,5.0
5.494850021680094,5.703713399621296
5.0,5.011366771398795
5.0,5.255765921111322
5.0,5.0
5.0,5.719035086441473
5.0,5.3694519435979915
6.229147988357855,5.904297760229018
5.0,5.233469040100578
5.0,6.335607529470012
7.568636235841013,5.574067208934085
5.0,5.061715654073762
7.086186147616283,6.522009610704888
5.0,5.263379962374034
5.7447274948966935,5.6870008812011825
5.0,5.055530091111293
5.0,5.212282323329996
5.0,5.147988694497063
5.0,5.419725341122573
5.0,5.0
5.0,5.0
5.0,5.019208187539524
5.0,5.351873859620145
5.0,5.155940952502647
5.0,5.046038631386106
5.0,5.0
5.0,5.021603962705292
5.0,5.2401237753948875
5.0,5.0
5.275724130399211,5.7416486668862605
5.0,5.20828569580229
5.853871964321762,7.160734099198023
5.0,5.17763988012705
6.214670164989233,5.655090522321884
5.0,5.5031084620207364
5.0,5.3112261865924
5.0,5.015654310959658
5.0,5.167421566223166
5.0,5.105225372783724
6.886056647693163,5.589931342886988
5.0,5.022518119729938
5.0,5.2138565633992595
5.0,5.025270096503233
5.0,5.0
5.207608310501746,5.558052679555533
5.0,5.276683800184262
5.552841968657781,6.128530258690882
5.0,5.003565473235138
5.0,5.108749805424253
5.0,5.242003602670102
6.2839966563652006,5.613707619914258
5.0,5.030428487939535
5.0,5.148422192033705
5.0,5.133714702869934
5.0,5.089645133309415
5.0,5.448483327554676
6.2839966563652006,5.525943099685247
6.0655015487564325,5.7505297734093075
5.958607314841775,5.4187763732101875
5.0,5.557892857695276
5.0,5.031366771398796
5.0,5.436474779593432
5.0,5.046973996585011
6.136677139879544,5.08074838696518
5.7447274948966935,5.491322615480987
5.0,5.799909871310857
5.0,5.043127812018874
7.096910013008056,6.314577707291915
5.0,5.06967480517806
5.0,5.026645160223649
5.0,5.116095253619612
6.102372908709558,6.195375624548044
5.0,5.043303112919437
7.3979400086720375,5.920055991828028
5.0,5.0
8.148741651280925,5.656755005262185
5.0,5.05980405542673
6.522878745280337,5.758397412943444
5.0,5.225677503059435
5.0,5.0
7.130768280269024,5.099720538001913
5.0,5.0
5.0,5.100903495776281
5.0,5.229624604731897
5.0,5.0
5.468521082957745,6.108440467251742
5.0,5.075946084783593
5.0,5.460105724333282
5.0,5.115199513010494
5.619788758288394,5.407754147955142
9.346787486224656,8.990363030474152
5.6020599913279625,6.446446250804122
6.769551078621726,5.894882511832776
5.0655015487564325,5.298536433718088
5.769551078621726,5.12539265783054
5.0,5.034737424394639
7.431798275933005,5.7590415986508
5.0,5.632198500826806
5.0,5.867408281390982
5.0,5.109802173942344
5.920818753952375,5.868801650411382
5.0,5.101837315326576
5.0,5.086128314808438
5.0,5.0
5.376750709602099,5.561659852226938
5.346787486224656,5.0
5.0,5.227701712938168
5.0,5.665736267767718
7.522878745280337,6.968023381424254
5.0,5.028931022917434
5.0,5.024894395484863
5.0,5.029465466109702
5.721246399047171,5.255160281269357
5.251811972993799,5.279585823598768
5.0,5.482141134545729
5.0,5.086983227165576
5.0,6.304643384566884
5.0,5.285429047675975
5.0,5.059158678945963
6.292429823902063,5.653483781848419
5.0,5.67437513560006
8.657577319177793,5.870167850601895
5.3872161432802645,5.114618260882114
5.0,5.792443389478186
5.0,5.427707184656011
5.0,5.191319033568169
6.0,5.410007279388459
5.0,5.10742889196333
5.0,5.022022132786151
5.0,5.05253709469192
5.0,5.246181283149619
5.0,5.061960031992957
5.0,5.341989650341358
5.0,5.024658071568743
5.0,5.819881027462993
5.0,5.138485790687133
5.0,5.0
5.0,6.288535753019597
5.431798275933005,5.619831827449247
8.229147988357855,7.069523752671021
5.0,5.025442417968959
5.0,5.0
5.0,5.017455126529302
5.0,5.371001531902553
5.886056647693163,5.315808216444896
5.0,5.142094218206898
5.0,5.068050872821266
5.0,5.434634068717592
5.0,5.67156066441645
5.0,5.068567313759232
5.086186147616283,5.628297565855324
5.0,5.0
5.0,5.0567432017315666
10.537602002101044,7.93644285910448
5.376750709602099,5.128234997574341
5.0,5.747446185742961
5.366531544420414,6.028137697367101
5.0,5.1627297812261075
5.0,5.0
5.0,5.132462045585312
5.0,5.156134864949093
5.0,5.127261452651868
5.366531544420414,5.468624026372829
5.0,5.281388383152612
5.552841968657781,5.477381099650249
5.0,5.043869361665679
5.0,5.0372625513007385
5.0,5.065880679405994
5.769551078621726,5.478909217128131
5.698970004336019,6.040050081863428
6.4089353929735005,5.473331120922364
5.0,5.05901383169768
5.0,5.280520558352112
5.886056647693163,5.1475108104312195
5.0,5.05055120148113
5.0,5.31837376712811
5.0,5.612245952186656
5.0,5.04095929798741
5.0,5.0
7.187086643357144,6.158958743704552
5.0,5.078767627918607
5.0,5.026813866287586
5.0,5.066677162945669
5.0,5.383808486146641
5.0,5.864511598692275
5.0,5.139726618820889
5.0,5.387276326796529
5.0,5.189083646196229
6.229147988357855,5.860601283254248
5.0,5.004462249538428
8.00436480540245,7.046531727280158
5.0,5.037393324630099
5.0,5.3127435915776156
5.0,5.1213655143398595
5.0,5.60543851065365
7.0655015487564325,6.053142426198009
7.136677139879544,5.823745526718783
5.455931955649724,5.601998121843455
5.0,5.040087296108049
5.0,5.114948553112765
5.0,5.255453307222677
5.0,5.0
5.0,5.117381339832732
5.0,5.0
5.0,5.033777088229606
5.0,5.39249159100874
5.0,5.0
5.0,5.03928412529485
5.769551078621726,5.697455166286931
5.5376020021010435,5.265945118066468
5.0,5.174328656544633
5.0,5.074084812999403
5.0,5.154361913113665
5.853871964321762,5.0434821867066155
5.638272163982407,5.723134651754184
5.0,5.0556027077897845
7.7447274948966935,6.442049403318318
6.3872161432802645,5.1857707243979325
5.0,5.273042707152381
5.508638306165727,6.004408272322789
5.0,5.077561364738923
5.0,5.492109254575696
6.568636235841013,5.172314493094489
5.187086643357144,5.723587977704961
5.0,5.750376031393638
5.0,6.440718406161359
5.0,5.005679933127304
6.0,5.248506583106156
5.431798275933005,5.649372053836162
5.0,5.125808465532427
5.0,5.532894457738033
5.0,5.02602059991328
5.0,5.08030297920239
5.259637310505756,5.380614354363076
6.853871964321762,5.804448861849315
5.0,5.013565473235138
5.0,5.017557228791982
5.0,5.264714891926847
5.0,5.2459162654752935
5.455931955649724,5.475366308541365
6.013228265733755,5.129765554844949
5.0,6.424131959040627
5.0,5.0
5.0,5.0213954220457655
5.0,5.300855920979186
5.0,5.005086383061657
6.366531544420414,5.407498995857355
5.0,5.007958800173441
5.0,5.284340162072997
5.0,5.598220940631605
5.366531544420414,5.667541645225136
6.698970004336019,5.204466304414188
6.0,6.349606711212541
5.0,5.010177287669604
5.301029995663981,5.941353724946308
5.0,5.0
5.0,5.490684630114936
5.0,5.096704188003532
8.4089353929735,7.36515852095207
6.468521082957745,8.152816932529587
5.0,5.06717869802719
5.0,5.006777807052661
5.0,5.017212463990472
8.537602002101044,7.082855881065464
5.0,5.019760002518923
6.318758762624412,6.270135311068798
5.0,5.01369829645383
5.0,5.0883861417047775
5.0,5.371915053324401
5.0,5.010362121726545
5.0,5.032959306849367
5.0,5.0
5.0,5.406090814244054
5.0,5.296526178576965
5.7447274948966935,5.67460713525551
5.0,5.108804577265735
5.0,5.0188198058560225
5.0,5.025114492834996
6.346787486224656,5.7294589349752405
5.0,5.380276946680274
5.0,5.2035501534807285
5.0,5.65002342022677
5.0,5.229332490016206
5.0,5.1006899333998845
5.0,5.0
6.142667503568732,5.7244257589093275
5.958607314841775,6.688267783999536
5.0,5.277594099291853
7.130768280269024,6.272233734729522
5.0,5.058533868678302
5.0,5.171650573061351
5.0,5.124164527694858
8.086186147616283,6.196360924066004
5.0,5.0
5.337242168318426,5.0
5.0,5.138010740808198
5.795880017344075,5.259315037803401
5.0,5.064427147034543
5.0,5.114108787028837
5.0,5.012048154103176
5.0,5.402101534834584
5.0,5.063970046038494
6.3979400086720375,6.772279346542409
5.0,5.166501904899064
5.0,5.385868018162657
5.0,5.175425255990978
5.0,5.3014022343559635
5.585026652029182,5.34777305210401
5.823908740944319,5.656658227300787
5.0,5.24594441149691
5.0,5.334103389709792
5.0,5.0
7.42021640338319,6.299262923337639
6.086186147616283,5.117854814540111
5.795880017344075,5.524285462943324
5.0,5.139764243147597
5.0,5.002076083105018
5.0,5.0122914798835785
5.585026652029182,5.079744250758758
5.0,5.049584405777722
5.0,5.317947591280968
8.602059991327963,7.593238082267862
5.853871964321762,5.7980127301688205
7.0,6.37304927870216
5.0,5.001113819735557
5.0,5.0005551732784985
5.0,5.2685084665972655
5.0,5.326656608149028
6.259637310505756,5.613322971658049
5.0,5.065115607126026
5.0,5.003767507096021
5.0,5.6817565643827255
5.508638306165727,5.065227971055916
5.0,5.80607809284204
5.619788758288394,6.0441877933591455
5.0,5.0022184874961635
5.040958607678906,5.179926506141206
5.0,5.162335254759058
6.4089353929735005,5.963316441676255
5.0,5.072021932160917
5.0,5.676288461397227
5.0,5.66050971213997
5.0,5.082343803724172
5.0,5.344149867125895
5.958607314841775,5.352103083954039
5.0,6.604698574243027
5.0,5.31110128498783
6.920818753952375,7.325810327387976
5.0,5.057957443215199
5.0,5.247497524603094
5.0,5.004814860601221
5.275724130399211,5.565415744770024
5.0,5.486374614822396
5.0,5.0
5.0,5.093895620065028
5.0,5.154232881188088
5.0,5.033330269974753
5.508638306165727,5.4963123513582675
5.431798275933005,5.496206966199134
5.0,5.305905625029779
5.0,5.144132440670667
5.0,5.114622553434887
5.0,5.288786344383072
5.0,5.0391729359949595
5.0,5.519110219596735
5.0,5.52762536285794
5.0,5.004559319556497
5.0,5.102736845665185
5.0,5.0
5.0,6.628608571321551
5.0,5.0151144928349956
5.853871964321762,5.374032443042758
5.0,5.038120384384697
5.0,5.0
5.0,5.045939283949882
5.0,5.128052602871593
5.0,5.0
5.853871964321762,5.367441104628062
5.0,5.364780420177401
5.0,5.222712674123764
5.0,5.0864468601418595
5.0,5.357301452492498
5.0,5.0
5.0,6.781429389805071
5.0,5.278164966325501
5.0,5.045789017250106
5.0,5.1830490500380115
5.0,5.1231470095758995
5.0,5.415254527277723
5.0,5.51002529802554
5.0,5.280408872415583
5.0,5.304262704436926
5.0,5.113928380280684
5.0,5.263425734821105
5.0,5.248771173915381
5.0,5.801753954426258
5.0,5.001804560644581
5.0,5.0
6.721246399047171,5.859523869433077
5.0,5.409720265147065
5.0,5.12750321265334
5.0,5.4088180470430345
5.0,5.709796330761996
5.096910013008056,6.830287277705427
5.0,5.8031780064144165
5.0,5.085650026331896
5.468521082957745,5.199232172271714
5.0,5.044543263600699
5.0,5.332916436437062
5.920818753952375,6.547895779500355
5.0,5.925781388746186
5.0,5.380536847365469
5.00436480540245,6.650717142506901
5.0,5.204613729161877
5.823908740944319,5.617280338707044
5.0,5.092051990482695
5.0,5.397684114284764
5.0,5.005528419686578
5.0,5.387285955779819
5.0,5.357556136728881
7.920818753952375,7.692856400727432
5.0655015487564325,6.233749749710621
5.0,5.184428110196875
5.0,5.116159426217709
7.468521082957745,6.516872144330413
5.0,5.073018653316009
5.0,5.264716943722581
5.0,5.0
6.853871964321762,6.293992606912889
5.795880017344075,5.8075461392390855
5.0,5.529559826275902
6.292429823902063,6.336756580874339
5.0,5.153005135863996
5.0,5.110268128060045
5.0,5.290509942450029
5.0,5.071056839373155
5.0,5.2773367913523215
5.853871964321762,5.12497098734665
5.0,5.060344943333618
5.0,5.058634010503428
5.0,5.136511260322309
5.552841968657781,5.237867997417869
5.0,5.0
5.0,5.140535676912062
5.0,5.040893462518804
5.0,5.3751592209405565
5.0,5.222816211928116
5.0,5.174732703899492
5.0,5.04828566099057
5.585026652029182,5.3003607952514
5.0,5.238953741796807
5.0,5.259992502402847
5.0,5.5449989934106885
5.0,5.045554416031742
5.0,5.521112368398867
5.0,5.005228787452803
5.0,5.261117630324792
5.0,5.02294328719378
5.0,5.350638394790535
5.036212172654444,5.28027787768994
6.657577319177793,6.887373762285472
5.0,5.659713989516857
7.920818753952375,6.196765528009056
5.920818753952375,5.560162162103307
5.376750709602099,6.058855731264828
6.568636235841013,6.36139808720039
5.552841968657781,5.184089468021569
7.721246399047171,6.697897333889964
8.638272163982407,7.472684861887895
5.0,5.3176719852730345
5.0,5.3313696390204655
6.0,5.460761829352109
5.0,5.381133072479805
5.721246399047171,5.442387915273369
5.0,5.036287091157848
5.958607314841775,6.19744673354521
5.0,5.007024583321819
5.2441251443275085,5.7317357565132
5.0,5.364268205113969
5.0,5.052620063220569
5.0,5.238115065264894
5.0,5.046423509670815
5.0,5.067932333360866
5.251811972993799,5.601974762727683
5.0,5.471207570661918
5.0,5.034078758117707
5.0,5.247996156567506
5.0,5.0
5.0,5.105930608351724
5.0,5.068661321562081
5.0,5.162885253779561
5.0,5.0141924815652725
5.0,5.391640292064194
5.096910013008056,6.25369036331507
5.853871964321762,5.074851441403873
7.585026652029182,6.3413201228479394
5.0,5.281949612912151
5.0,5.226564506340369
5.886056647693163,5.6667470110275895
5.050609993355087,5.059034407239382
7.494850021680094,6.079327231540942
6.886056647693163,7.387188792914796
5.0,5.277219420667773
6.7447274948966935,5.931840614489008
5.7447274948966935,5.231717993944673
5.0,5.201664758755087
5.0,5.126748071211221
5.366531544420414,5.37635182437839
5.0,5.062995396684173
5.0,5.527015894923571
5.0,5.050775794957555
5.0,5.0
5.0,5.240809756126094
5.0,5.042088428996006
5.0,5.03915297335385
5.0,5.350534535094898
5.0,5.029001260752704
5.0,5.2672259984370395
5.0,5.229437516745423
5.958607314841775,6.289413517553075
5.0,5.138329209472057
5.0,5.324042721267431
6.154901959985743,5.076305523752505
6.3979400086720375,6.255133983221242
5.0,5.0
5.6777807052660805,5.015891057337055
5.356547323513812,6.751774498955242
5.0,5.2955497088488865
5.0,5.031985205523362
8.036212172654444,5.663899750321981
5.0,5.032903908789274
5.0,5.31291861007533
5.0,5.0
5.0,5.0
5.0,5.19421828636271
5.0,5.650961935701669
5.0,5.010979971086493
5.0,5.28310028366421
5.0,5.283270797931851
5.0,5.046772727538044
5.0,5.147257689685766
6.356547323513812,6.025225943146744
5.6777807052660805,5.3237218051332595
5.0,6.126002256387445
5.0,5.138721953694153
5.0,5.055538283159342
5.0,6.5444979096872
8.045757490560675,6.409229817218147
6.022276394711152,6.54824672292593
5.0,5.473856173667509
5.0,5.037757778139154
5.0,5.297457683930823
5.0,5.215645678723901
9.236572006437063,6.184874544402657
6.0,5.981658085089611
5.0,5.014559319556497
5.0,5.0
5.0,5.1132085381486005
5.0,5.057615211325119
5.0,5.2106509846908855
5.0,5.018996294548824
5.0,5.232152075313797
5.0,5.694280565643799
5.6020599913279625,5.780746087337128
5.0,5.453781090557356
5.0,5.00301029995664
5.0,5.654524176581718
5.0,5.081641093066043
5.0,5.230333413049085
6.376750709602099,6.077932149348305
5.0,5.0
5.0,5.239148359229785
5.0,5.320494726191578
5.0,5.026154315531059
5.0,5.361933083175857
5.318758762624412,5.349323142300671
5.0,5.520684677548392
9.161150909262744,6.87111108967948
5.318758762624412,5.294447716150985
5.0,5.32691255223451
5.0,5.091059521777817
5.0,5.049581732373625
5.0,5.4914969199984895
5.0,5.834772541980227
5.0,5.6291633712762215
5.0,5.032433349392536
5.0,5.047631516895189
5.795880017344075,6.184855159742458
5.0,5.382541318527784
7.6020599913279625,5.813827559401152
5.0,5.116255723463
5.0,5.035847093988901
5.0,5.429461200719968
5.0,5.43369935619849
5.0,5.17703128193446
5.0,5.4189530560773616
6.568636235841013,5.492492706659479
5.0,5.530241439103809
7.853871964321762,5.319063303957138
5.3872161432802645,5.3840369597747815
5.0,5.021281417380013
5.0,5.236405147534883
5.0,5.068270815198435
5.0,5.024778166823813
5.275724130399211,5.308831550383648
5.0,5.0310723776538415
5.107905397309519,5.025678648422423
5.619788758288394,5.6072220887912945
5.366531544420414,5.350912079796114
5.0,5.447343450435358
5.0,5.01397940008672
5.0,5.0
5.0,5.0672965086700374
5.0,5.010172766123315
5.886056647693163,5.832154668960734
5.0,5.144215337960883
5.568636235841013,5.496988061394543
8.187086643357144,6.241316665833983
5.0,5.099544531371325
8.443697499232712,6.591758828797274
5.0,5.0734342623277175
5.0,5.0390417974398325
5.0,5.143215397590844
5.0,5.033191479924664
5.508638306165727,5.14316073051412
5.0,5.051537454116618
5.5376020021010435,5.152496048411075
5.0,5.058623927294954
