Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind37130,44259.0,Q59H18,9.0,8.437972,9.0,Train
Bind33278,9911332.0,P34976,10.199970640755865,8.495744,10.199970640755865,Train
Bind11728,9929127.0,P78368,5.0,4.9000554,5.0,Train
Bind32799,9809715.0,P28482,5.0,5.4826713,5.0,Train
Bind39739,10127622.0,P08581,5.0,5.0477014,5.0,Train
Bind30978,5329102.0,Q6DT37,5.0,5.5188293,5.0,Train
Bind29973,91898352.0,P11362,8.55284196865778,8.220759,8.55284196865778,Train
Bind11148,9915743.0,P24941,5.0,4.8293333,5.0,Train
Bind28509,122172797.0,P05067,6.096910013008056,5.6438837,6.096910013008056,Train
Bind21784,24905147.0,Q9H2X6,6.455931955649724,6.0880694,6.455931955649724,Train
Bind9669,9813758.0,Q96BR1,5.0,4.780483,5.0,Train
Bind26919,91448975.0,P11802,5.0,5.301722,5.0,Train
Bind29599,9884685.0,Q9UL54,5.0,5.1658187,5.0,Train
Bind16683,11485656.0,Q6P3R8,5.0,4.960291,5.0,Train
Bind17491,11656518.0,P22455,5.0,5.2033243,5.0,Train
Bind17234,11626560.0,P42680,5.0,5.156748,5.0,Train
Bind28305,121426223.0,O00329,8.045757490560675,7.398174,8.045757490560675,Train
Bind37436,11656518.0,Q15418,9.0,8.160859,9.0,Train
Bind20010,16722836.0,P04626,5.0,5.5250597,5.0,Train
Bind2246,156414.0,Q13873,5.0,5.185079,5.0,Train
Bind20051,16722836.0,P30530,6.795880017344075,6.2233834,6.795880017344075,Train
Bind39281,176167.0,Q96PY6,5.0,4.834636,5.0,Train
Bind16220,11409972.0,Q9Y616,9.0,8.333338,9.0,Train
Bind11223,9915743.0,Q13153,6.6777807052660805,5.5394583,6.6777807052660805,Train
Bind14362,10608416.0,P31645,5.958607314841775,6.475969,5.958607314841775,Train
Bind26184,71655679.0,P04191,7.886056647693163,7.8323374,7.886056647693163,Train
Bind22767,44280297.0,P30874,7.846185135655471,7.986671,7.846185135655471,Train
Bind6086,3081361.0,O95819,5.853871964321762,5.357052,5.853871964321762,Train
Bind33582,176155.0,P07948,5.0,5.1179614,5.0,Train
Bind28667,124081217.0,O14965,7.3979400086720375,7.1524878,7.3979400086720375,Train
Bind16392,11427553.0,Q15418,5.468521082957745,7.035777,5.468521082957745,Train
Bind6261,3081361.0,Q99683,5.0,5.138095,5.0,Train
Bind36137,10074640.0,Q9NRP7,5.0,5.0781174,5.0,Train
Bind25801,68014107.0,P09382,5.823908740944319,5.7860656,5.823908740944319,Train
Bind1711,151194.0,P54756,5.0,4.9308233,5.0,Train
Bind20424,16725726.0,Q16566,6.431798275933005,5.407504,6.431798275933005,Train
Bind13850,10427712.0,P54760,5.0,5.1172643,5.0,Train
Bind716,44259.0,P06213,7.958607314841775,8.031349,7.958607314841775,Train
Bind24175,46890832.0,P03452,8.10790539730952,7.8879256,8.10790539730952,Train
Bind40202,138805882.0,P51449,5.6020599913279625,6.477061,5.6020599913279625,Train
Bind34883,53321862.0,P62993,5.889410289700751,6.1413174,5.889410289700751,Train
Bind36419,137658941.0,P22303,5.050609993355087,4.7714777,5.050609993355087,Train
Bind18448,11712649.0,Q9H3Y6,5.0,5.2413464,5.0,Train
Bind36135,16038120.0,Q9UEW8,6.823908740944319,6.080655,6.823908740944319,Train
Bind29076,136059008.0,P48730,5.522878745280337,5.69416,5.522878745280337,Train
Bind1369,126565.0,P28482,5.0,6.3294797,5.0,Train
Bind5101,3025986.0,P09619,5.0,5.737918,5.0,Train
Bind1404,126565.0,P48736,6.455931955649724,6.303056,6.455931955649724,Train
Bind3097,176167.0,P07949,5.0,6.266307,5.0,Train
Bind33199,16038120.0,P21709,7.4089353929735005,6.6188145,7.4089353929735005,Train
Bind37872,117927151.0,P10721,8.301029995663981,7.9962573,8.301029995663981,Train
Bind38113,3038525.0,Q08345,5.958607314841775,5.781263,5.958607314841775,Train
Bind35863,5494449.0,P57058,5.008773924307505,5.492991,5.008773924307505,Train
Bind7867,5494449.0,O75747,5.0,5.2410083,5.0,Train
Bind12979,10127622.0,Q6PHR2,5.0,4.761081,5.0,Train
Bind3182,176167.0,Q00536,5.275724130399211,5.4535155,5.275724130399211,Train
Bind9572,9813758.0,P54762,5.0,4.892955,5.0,Train
Bind19195,16007391.0,P36888,8.4089353929735,7.8689227,8.4089353929735,Train
Bind41745,71765002.0,P27694,4.6020599913279625,4.412558,4.6020599913279625,Train
Bind32815,5329102.0,Q9UHD2,6.920818753952375,6.662005,6.920818753952375,Train
Bind21230,24776263.0,O00182,3.9208187539523753,4.005553,3.9208187539523753,Train
Bind3657,208908.0,P29597,5.0,5.254319,5.0,Train
Bind40227,52945601.0,Q00536,5.0,5.0417914,5.0,Train
Bind18337,11712649.0,P51817,5.0,5.1061482,5.0,Train
Bind17402,11626560.0,Q9Y2H1,5.0,4.9351635,5.0,Train
Bind15172,11290656.0,Q13526,4.0,4.111178,4.0,Train
Bind24241,49863459.0,P23284,8.537602002101044,8.943924,8.537602002101044,Train
Bind24408,52945601.0,O15530,7.823908740944319,5.307415,7.823908740944319,Train
Bind8850,6918454.0,Q9H0K1,5.0,5.302353,5.0,Train
Bind34858,10074640.0,Q9BYT3,5.0,4.9376345,5.0,Train
Bind21032,24180719.0,P43405,5.0,5.1348104,5.0,Train
Bind8981,6918852.0,P48730,5.0,5.1345882,5.0,Train
Bind5969,3062316.0,Q16513,5.0,5.034271,5.0,Train
Bind38736,10184653.0,Q96NX5,5.0,4.9449377,5.0,Train
Bind15387,11314340.0,Q96NX5,5.0,5.4162893,5.0,Train
Bind36845,176155.0,Q9UPZ9,5.0,5.1486354,5.0,Train
Bind14479,10780643.0,P47747,3.7999999979341847,4.64336,3.7999999979341847,Train
Bind28088,118707317.0,P17931,2.0,2.6356611,2.0,Train
Bind37562,10461815.0,Q99759,5.229147988357856,5.550593,5.229147988357856,Train
Bind5632,3038525.0,P29320,5.0,5.181734,5.0,Train
Bind2268,156414.0,Q59H18,5.251811972993799,5.5269666,5.251811972993799,Train
Bind3392,176870.0,P30530,5.3979400086720375,5.601081,5.3979400086720375,Train
Bind13354,10184653.0,O75914,5.0,5.0162954,5.0,Train
Bind36547,3062316.0,Q9UEE5,5.0,5.34266,5.0,Train
Bind35885,10184653.0,Q9BX84,5.0,4.918678,5.0,Train
Bind11432,9926791.0,P49137,5.0,4.9526772,5.0,Train
Bind5406,3038522.0,P53350,5.0,5.2817273,5.0,Train
Bind22170,25157266.0,P70605,7.214670164989233,6.9670563,7.214670164989233,Train
Bind17077,11617559.0,Q86UX6,5.0,5.0108676,5.0,Train
Bind24680,52972614.0,P49841,6.259637310505756,6.0919685,6.259637310505756,Train
Bind27896,117927355.0,P10721,8.301029995663981,8.02618,8.301029995663981,Train
Bind21851,25104303.0,P53778,5.0,5.1630197,5.0,Train
Bind18675,13621680.0,Q8K4Z4,6.040000399696793,5.4862437,6.040000399696793,Train
Bind26495,73774785.0,O43570,8.481486060122112,7.718675,8.481486060122112,Train
Bind23809,44451834.0,Q16850,5.481486060122113,5.3714256,5.481486060122113,Train
Bind32718,44371561.0,Q8K4Z4,5.59999938302362,5.8623385,5.59999938302362,Train
Bind3087,176167.0,P00533,5.0,6.6252623,5.0,Train
Bind31848,5287969.0,P08069,5.0,5.028438,5.0,Train
Bind27086,91448975.0,Q9NRH2,5.0,4.819795,5.0,Train
Bind13055,10127622.0,Q9UL54,5.0,4.8590903,5.0,Train
Bind18862,15983966.0,O14733,5.0,4.9331594,5.0,Train
Bind30702,10427712.0,Q13464,5.0,5.035334,5.0,Train
Bind21815,24905347.0,P07900,9.602059991327963,9.508176,9.602059991327963,Train
Bind27199,91899923.0,P35222,7.886056647693163,7.514649,7.886056647693163,Train
Bind39145,124081269.0,P14625,4.6020599913279625,4.763353,4.6020599913279625,Train
Bind37938,3038525.0,Q8N752,5.0,5.0072613,5.0,Train
Bind1877,153999.0,O95819,5.0,5.482052,5.0,Train
Bind30892,176167.0,Q96NX5,5.0,5.0764184,5.0,Train
Bind34979,44550460.0,P30098,7.619969752032169,8.185853,7.619969752032169,Train
Bind39571,16050624.0,P24941,7.318758762624412,7.207116,7.318758762624412,Train
Bind1286,123631.0,Q9UKI8,5.0,5.144053,5.0,Train
Bind36303,16038120.0,P51813,5.958607314841775,6.683051,5.958607314841775,Train
Bind15059,11234052.0,Q15831,5.0,4.865285,5.0,Train
Bind29234,137638193.0,Q9Y6Y9,4.853871964321762,4.728613,4.853871964321762,Train
Bind8455,6450551.0,Q04759,5.0,5.08171,5.0,Train
Bind31833,11427553.0,P21709,6.823908740944319,5.8681006,6.823908740944319,Train
Bind35224,11409972.0,P36888,9.292429823902063,8.513422,9.292429823902063,Train
Bind10317,9874913.0,O15530,5.0,5.1317043,5.0,Train
Bind34846,44383465.0,Q8K4Z4,8.010105436281227,8.001139,8.010105436281227,Train
Bind5538,3038522.0,Q9NYY3,5.0,5.024887,5.0,Train
Bind17215,11626560.0,P29322,6.552841968657781,6.5191565,6.552841968657781,Train
Bind14707,11213558.0,P19784,7.853871964321762,5.621401,7.853871964321762,Train
Bind38260,153999.0,Q96GD4,9.0,7.3240447,9.0,Train
Bind29569,10447834.0,P23944,5.450000476425332,5.7422266,5.450000476425332,Train
Bind42023,3038522.0,P15056,9.0,6.397563,9.0,Train
Bind38951,25126798.0,P33981,6.318758762624412,5.6892195,6.318758762624412,Train
Bind22564,42618096.0,Q7Z1V1,6.585026652029182,6.969373,6.585026652029182,Train
Bind42063,11626560.0,O00238,6.638272163982407,6.0103436,6.638272163982407,Train
Bind35552,176155.0,P22607,9.0,8.641481,9.0,Train
Bind17754,11667893.0,P22694,5.0,4.9413743,5.0,Train
Bind19474,16038120.0,P53355,5.7447274948966935,5.8756046,5.7447274948966935,Train
Bind39533,208908.0,P07948,5.0,5.3235354,5.0,Train
Bind33315,6918454.0,O14976,5.0,5.3062086,5.0,Train
Bind7990,5494449.0,Q13163,6.585026652029182,5.99448,6.585026652029182,Train
Bind36965,121426259.0,P48736,5.010016541698601,5.154427,5.010016541698601,Train
Bind6413,4521392.0,P27037,5.0,4.9925156,5.0,Train
Bind31717,16722836.0,Q9Y243,5.0,5.4625087,5.0,Train
Bind33640,24180719.0,Q8N5S9,5.0,5.0909123,5.0,Train
Bind7501,5330790.0,P51813,5.327902142064283,5.5817704,5.327902142064283,Train
Bind9566,9813758.0,P53350,5.0,4.810073,5.0,Train
Bind36390,3038525.0,P48736,5.0,4.744153,5.0,Train
Bind20522,16736096.0,P07550,5.7500682433658055,5.9001327,5.7500682433658055,Train
Bind36327,208908.0,P57058,5.0,5.0688906,5.0,Train
Bind6094,3081361.0,P06213,5.0,5.2599382,5.0,Train
Bind12849,10127622.0,P0C1S8,5.0,4.9127774,5.0,Train
Bind5452,3038522.0,Q13705,5.0,4.801358,5.0,Train
Bind704,44259.0,O75914,9.301029995663981,8.886545,9.301029995663981,Train
Bind14205,10461815.0,Q8IYT8,5.823908740944319,5.9902635,5.823908740944319,Train
Bind29582,24889392.0,Q9UQM7,5.0,4.9847307,5.0,Train
Bind8689,6918454.0,P14616,5.0,4.891369,5.0,Train
Bind36732,5330790.0,Q16512,5.0,5.5406303,5.0,Train
Bind27463,91935182.0,P55899,5.5376020021010435,5.1381416,5.5376020021010435,Train
Bind20003,16722836.0,O94921,5.585026652029182,5.5522046,5.585026652029182,Train
Bind40679,44441926.0,P30680,5.630042392653947,5.077147,5.630042392653947,Train
Bind7425,5330790.0,O14757,9.0,6.7436886,9.0,Train
Bind22371,25182616.0,Q15759,5.0,5.2655077,5.0,Train
Bind12019,9933475.0,Q14289,5.0,5.4933443,5.0,Train
Bind20765,17755052.0,Q9HBH9,5.0,5.0268016,5.0,Train
Bind11995,9933475.0,Q04912,5.5376020021010435,5.4118667,5.5376020021010435,Train
Bind25301,57399640.0,P46734,5.0,5.6628523,5.0,Train
Bind39089,9869779.0,P54764,5.0,5.1262474,5.0,Train
Bind23564,44420978.0,P62993,6.059981844992337,6.4494705,6.059981844992337,Train
Bind30419,10461815.0,O95747,5.0,4.935434,5.0,Train
Bind15560,11338033.0,P53671,5.0,4.895441,5.0,Train
Bind1976,153999.0,Q00536,5.585026652029182,5.414462,5.585026652029182,Train
Bind9634,9813758.0,Q52WX2,5.0,4.9527445,5.0,Train
Bind26980,91448975.0,P61075,5.0,4.9207497,5.0,Train
Bind39205,123631.0,P00533,9.2839966563652,7.5913005,9.2839966563652,Train
Bind3549,176870.0,Q9H2G2,7.585026652029182,6.324848,7.585026652029182,Train
Bind1766,151194.0,Q16832,5.0,5.483848,5.0,Train
Bind7150,5328940.0,Q9UEW8,5.431798275933005,5.3180456,5.431798275933005,Train
Bind34855,71584198.0,Q9Y2D0,8.886056647693163,8.088166,8.886056647693163,Train
Bind33191,9933475.0,Q96PY6,5.0,4.889732,5.0,Train
Bind34640,176155.0,P35968,5.0,5.1161585,5.0,Train
Bind9680,9813758.0,Q9BVS4,5.0,4.842221,5.0,Train
Bind21291,24889392.0,O00444,5.0,5.231856,5.0,Train
Bind30968,71299337.0,P00915,9.698970004336019,8.621253,9.698970004336019,Train
Bind33335,11656518.0,P37023,5.0,5.136123,5.0,Train
Bind21548,24889392.0,Q9UPZ9,5.0,5.0469046,5.0,Train
Bind19507,16038120.0,Q13043,6.481486060122113,6.1360745,6.481486060122113,Train
Bind32127,126565.0,Q96RR4,7.823908740944319,7.3896008,7.823908740944319,Train
Bind38912,10032895.0,P30411,9.100179497572904,8.976368,9.100179497572904,Train
Bind26568,75664190.0,Q48481,4.481486060122113,4.492782,4.481486060122113,Train
Bind39150,10427712.0,P49674,5.920818753952375,5.3914266,5.920818753952375,Train
Bind36986,9809715.0,P33981,7.657577319177793,6.9281654,7.657577319177793,Train
Bind32116,6917707.0,P33535,7.657577319177793,7.5008817,7.657577319177793,Train
Bind11424,9926791.0,P42685,5.0,5.3104415,5.0,Train
Bind21022,24180719.0,P37023,5.0,5.0038743,5.0,Train
Bind31346,5330790.0,Q16620,5.0,5.274115,5.0,Train
Bind25835,70689895.0,P30560,9.480000159330324,9.356136,9.480000159330324,Train
Bind24621,52945601.0,Q9Y243,5.0,5.15726,5.0,Train
Bind18139,11676971.0,Q52WX2,5.508638306165727,5.336751,5.508638306165727,Train
Bind18039,11676971.0,P33981,7.468521082957745,6.049745,7.468521082957745,Train
Bind12842,10127622.0,P07947,5.0,5.0864787,5.0,Train
Bind2861,176155.0,P17612,5.0,5.2042923,5.0,Train
Bind34200,11485656.0,O94806,5.0,5.2872114,5.0,Train
Bind10375,9874913.0,P42685,5.0,5.3510947,5.0,Train
Bind25185,57384257.0,Q9UQB9,8.0,7.7052717,8.0,Train
Bind37978,16038120.0,O00238,9.070581074285707,6.381704,9.070581074285707,Train
Bind19706,16187854.0,O95382,5.0,4.9257965,5.0,Train
Bind25741,66717064.0,P09874,4.823908740944319,5.121359,4.823908740944319,Train
Bind27097,91448975.0,Q9UHD2,5.0,5.0676785,5.0,Train
Bind9665,9813758.0,Q8TDR2,5.0,5.127795,5.0,Train
Bind18975,15983966.0,Q00526,5.0,4.892939,5.0,Train
Bind22287,25182616.0,P35968,5.0,5.2111483,5.0,Train
Bind35594,91448975.0,Q13976,5.0,5.7691536,5.0,Train
Bind8063,5494449.0,Q99759,5.721246399047171,5.927184,5.721246399047171,Train
Bind21196,24180719.0,Q9UQB9,5.6020599913279625,5.510287,5.6020599913279625,Train
Bind18510,11740270.0,P10275,8.853871964321762,8.735393,8.853871964321762,Train
Bind27326,91929733.0,P09038,7.4089353929735005,7.275463,7.4089353929735005,Train
Bind34329,447077.0,Q13153,5.0,5.398988,5.0,Train
Bind25587,58267832.0,P15056,6.0,6.11828,6.0,Train
Bind31691,58017084.0,Q96NX5,5.376750709602099,5.7774243,5.376750709602099,Train
Bind18472,11712649.0,Q9UL54,5.0,5.3998384,5.0,Train
Bind10668,9884685.0,Q16816,5.0,5.151285,5.0,Train
Bind981,69590.0,P9WPL0,3.5528419686577806,3.9957206,3.5528419686577806,Train
Bind28755,127032230.0,Q14781,5.795880017344075,6.161524,5.795880017344075,Train
Bind34617,4735.0,P04271,6.0,5.858513,6.0,Train
Bind3257,176167.0,Q8NI60,5.0,5.120962,5.0,Train
Bind19879,16187854.0,Q96D53,5.0,5.0863347,5.0,Train
Bind5267,3025986.0,Q9H1R3,6.008773924307505,5.363533,6.008773924307505,Train
Bind35047,160355.0,P30530,5.0,5.2649865,5.0,Train
Bind25822,70680603.0,P00338,2.886056647693163,3.7666416,2.886056647693163,Train
Bind40890,156414.0,Q9UEW8,5.0,5.057668,5.0,Train
Bind17184,11626560.0,O95382,5.0,5.149482,5.0,Train
Bind10266,9869779.0,Q9BX84,5.0,4.8351555,5.0,Train
Bind40487,6918454.0,Q04912,5.0,4.755281,5.0,Train
Bind30482,11427553.0,P24941,5.0,4.9038925,5.0,Train
Bind30187,5329102.0,Q9C098,6.958607314841775,6.6410027,6.958607314841775,Train
Bind35123,91935257.0,P55899,5.920818753952375,5.22494,5.920818753952375,Train
Bind38656,10018468.0,Q9JI35,6.929999096197655,7.3051233,6.929999096197655,Train
Bind19674,16151367.0,P04626,6.455931955649724,6.638775,6.455931955649724,Train
Bind41234,16038120.0,P27037,5.657577319177793,5.833874,5.657577319177793,Train
Bind22333,25182616.0,Q00537,5.0,5.1711917,5.0,Train
Bind25490,58017084.0,O14578,5.568636235841013,6.0436544,5.568636235841013,Train
Bind29562,138805909.0,P51449,8.455931955649724,8.180818,8.455931955649724,Train
Bind11774,9929127.0,Q16816,5.0,4.9314365,5.0,Train
Bind11062,9906413.0,P10826,6.0,6.036523,6.0,Train
Bind17900,11667893.0,Q8WXR4,5.0,5.0018606,5.0,Train
Bind24914,54756929.0,P08588,7.119186407719209,7.4255033,7.119186407719209,Train
Bind1781,151194.0,Q86Z02,5.0,5.0776143,5.0,Train
Bind35200,46927949.0,P9WGR1,7.920818753952375,7.8274503,7.920818753952375,Train
Bind40359,10427712.0,Q8IVH8,5.0,5.160463,5.0,Train
Bind5054,3025936.0,P11416,6.0,5.7739887,6.0,Train
Bind13566,10184653.0,Q9P2K8,5.0,5.133962,5.0,Train
Bind37281,17755052.0,Q56UN5,5.3979400086720375,5.547228,5.3979400086720375,Train
Bind31992,25126798.0,P04626,5.0,5.0431457,5.0,Train
Bind2432,156422.0,P37023,5.0,5.2125583,5.0,Train
Bind6856,5287969.0,Q9UKE5,5.0,5.7016606,5.0,Train
Bind34476,11314340.0,Q09013,7.036212172654444,7.2000775,7.036212172654444,Train
Bind17903,11667893.0,Q96D53,5.0,5.135335,5.0,Train
Bind36960,44431598.0,O15392,7.0,6.855867,7.0,Train
Bind35590,91935187.0,P55899,3.6020599913279625,4.1843047,3.6020599913279625,Train
Bind27963,118022555.0,P51449,6.031517051446065,6.205943,6.031517051446065,Train
Bind39898,10427712.0,Q16288,5.0,5.0305333,5.0,Train
Bind25462,57399640.0,Q9Y463,5.0,5.674394,5.0,Train
Bind6584,5280757.0,P17252,9.136677139879543,9.42091,9.136677139879543,Train
Bind3217,176167.0,Q15418,5.795880017344075,6.2862782,5.795880017344075,Train
Bind7666,5353940.0,P29323,5.0,4.8786926,5.0,Train
Bind34141,10359635.0,P10275,8.853871964321762,8.800117,8.853871964321762,Train
Bind23696,44441902.0,P28646,7.638272163982407,7.5562234,7.638272163982407,Train
Bind7188,5329102.0,O75582,7.769551078621726,8.076541,7.769551078621726,Train
Bind28389,121426283.0,O00750,8.698970004336019,8.785885,8.698970004336019,Train
Bind7279,5329102.0,P52564,5.2839966563652006,5.6608434,5.2839966563652006,Train
Bind796,44259.0,P53778,7.376750709602099,7.6875267,7.376750709602099,Train
Bind16563,11485656.0,P17612,5.161150909262744,5.0469446,5.161150909262744,Train
Bind39643,3025986.0,P49759,6.3872161432802645,6.3354735,6.3872161432802645,Train
Bind13671,10347896.0,Q9JI35,8.301029995663981,8.871705,8.301029995663981,Train
Bind36089,6918454.0,Q08881,5.0,5.06428,5.0,Train
Bind31924,57397115.0,P0A881,2.5228787452803374,2.744628,2.5228787452803374,Train
Bind29043,134157159.0,P62937,3.221848749616356,3.7871265,3.221848749616356,Train
Bind27685,117926896.0,P10721,8.301029995663981,7.9955745,8.301029995663981,Train
Bind26324,71811188.0,O43613,6.978810700930062,6.8020635,6.978810700930062,Train
Bind32013,176870.0,P30291,5.0,5.21424,5.0,Train
Bind33303,44259.0,Q16584,8.698970004336019,8.25888,8.698970004336019,Train
Bind11,798.0,P0A881,4.600326278518962,4.3148527,4.600326278518962,Train
Bind5309,3038522.0,O14578,5.0,5.4787607,5.0,Train
Bind16258,11427553.0,O75914,6.337242168318426,6.2596755,6.337242168318426,Train
Bind9314,9809715.0,P53778,5.0,5.1337843,5.0,Train
Bind6609,5284627.0,P00918,7.860120913598763,7.045784,7.860120913598763,Train
Bind19485,16038120.0,P57058,6.455931955649724,6.360722,6.455931955649724,Train
Bind38129,44289261.0,P23944,7.0400051616715835,7.335536,7.0400051616715835,Train
Bind38291,122183873.0,Q99814,5.698970004336019,6.0902996,5.698970004336019,Train
Bind21706,24905147.0,Q13043,5.0,5.6769786,5.0,Train
Bind33076,91929185.0,Q13936,4.301029995663981,4.563067,4.301029995663981,Train
Bind6693,5287969.0,P42345,5.0,5.058529,5.0,Train
Bind26,1198.0,Q9Z429,3.4723700991286615,3.6337042,3.4723700991286615,Train
Bind5765,3038525.0,Q8TDX7,5.0,4.883865,5.0,Train
Bind33096,216239.0,P23443,5.0,5.250709,5.0,Train
Bind11047,9888385.0,P13631,7.853871964321762,7.6571765,7.853871964321762,Train
Bind19483,16038120.0,P54762,6.468521082957745,6.3178196,6.468521082957745,Train
Bind17177,11626560.0,O75385,6.0,5.728966,6.0,Train
Bind27308,91929721.0,P09038,6.309803919971486,6.49822,6.309803919971486,Train
Bind19355,16007391.0,Q9UPE1,5.0,5.1460543,5.0,Train
Bind17093,11617559.0,Q8TDX7,5.0,4.9370093,5.0,Train
Bind12523,10086191.0,P19793,6.698970004336019,7.386785,6.698970004336019,Train
Bind28842,127050032.0,P26281,4.301029995663981,4.513333,4.301029995663981,Train
Bind6071,3081361.0,O43318,5.0,5.5767627,5.0,Train
Bind5700,3038525.0,Q12866,5.0,5.389377,5.0,Train
Bind35368,3025986.0,Q13237,5.0,5.5240026,5.0,Train
Bind13536,10184653.0,Q96RR4,5.0,5.007101,5.0,Train
Bind34316,6918454.0,Q86Y07,5.0,4.5453897,5.0,Train
Bind30114,216239.0,Q9BRS2,5.0,5.0935717,5.0,Train
Bind28575,122181649.0,Q12809,7.142667503568732,6.892114,7.142667503568732,Train
Bind7596,5330790.0,Q9UIK4,5.0,5.516725,5.0,Train
Bind20030,16722836.0,P17612,5.0,5.3837543,5.0,Train
Bind12464,10074640.0,Q8WXR4,5.0,4.864155,5.0,Train
Bind17945,11667893.0,Q9UQM7,5.0,5.0222573,5.0,Train
Bind34337,25263499.0,P39900,3.0,2.9435298,3.0,Train
Bind32577,44447006.0,P30680,4.749994971513104,4.9372067,4.749994971513104,Train
Bind5118,3025986.0,P22607,9.0,7.4911895,9.0,Train
Bind18615,12733304.0,Q8K4Z4,4.769999911123512,5.0506554,4.769999911123512,Train
Bind23614,44435313.0,Q6V1X1,5.136677139879544,5.238859,5.136677139879544,Train
Bind15055,11234052.0,Q15349,5.0,5.6256895,5.0,Train
Bind36608,56599100.0,P08588,7.022276394711152,7.277109,7.022276394711152,Train
Bind17974,11676971.0,O15264,5.0,5.5694413,5.0,Train
Bind27629,102531938.0,P15056,6.3979400086720375,6.673508,6.3979400086720375,Train
Bind12008,9933475.0,Q13464,5.0,5.0979095,5.0,Train
Bind15828,11364421.0,Q02156,5.0,4.9869294,5.0,Train
Bind37871,6445562.0,P10721,9.0,7.6050563,9.0,Train
Bind6472,4521392.0,Q04771,5.0,4.9153085,5.0,Train
Bind29893,91935233.0,P55899,5.2839966563652006,5.36959,5.2839966563652006,Train
Bind31144,9933831.0,P43116,8.100179497572904,7.2309685,8.100179497572904,Train
Bind31297,5330790.0,P43405,5.886056647693163,5.5931897,5.886056647693163,Train
Bind17976,11676971.0,O43293,5.327902142064283,6.853393,5.327902142064283,Train
Bind14133,10461815.0,P57058,5.853871964321762,5.513357,5.853871964321762,Train
Bind13042,10127622.0,Q9NWZ3,5.0,4.963497,5.0,Train
Bind28655,123132213.0,O75530,8.823908740944319,7.8905897,8.823908740944319,Train
Bind8637,6918173.0,P30411,9.549750891680638,9.052014,9.549750891680638,Train
Bind1082,123631.0,O75582,9.0,7.3352356,9.0,Train
Bind20758,17755052.0,Q9BYT3,5.0,4.96563,5.0,Train
Bind3221,176167.0,Q16288,5.0,5.237467,5.0,Train
Bind24236,49843540.0,P43166,7.0,7.0652966,7.0,Train
Bind20065,16722836.0,P41743,5.0,5.3598814,5.0,Train
Bind32741,10113978.0,Q04912,5.0,5.1133633,5.0,Train
Bind15182,11314340.0,O14578,7.886056647693163,6.5293703,7.886056647693163,Train
Bind19930,16187854.0,Q9UPZ9,5.0,4.899831,5.0,Train
Bind27901,117927368.0,P10721,8.301029995663981,8.138434,8.301029995663981,Train
Bind10596,9884685.0,P43405,5.0,5.1341257,5.0,Train
Bind20111,16722836.0,Q02763,5.721246399047171,5.7960944,5.721246399047171,Train
Bind23251,44355769.0,P00374,6.154901959985743,6.477181,6.154901959985743,Train
Bind6512,4521392.0,Q8IVH8,5.0,5.133672,5.0,Train
Bind12787,10113978.0,Q9UM73,5.657577319177793,5.6690016,5.657577319177793,Train
Bind31215,156414.0,Q86Y07,5.0,5.013962,5.0,Train
Bind40510,10819322.0,P25116,8.886056647693163,8.993923,8.886056647693163,Train
Bind2713,160355.0,Q12866,5.0,5.280423,5.0,Train
Bind36055,16007391.0,Q13546,5.0,5.2901044,5.0,Train
Bind12841,10127622.0,P07333,5.0,5.220999,5.0,Train
Bind6347,4205337.0,P04278,6.97061622231479,6.759892,6.97061622231479,Train
Bind35225,24905147.0,Q9P289,5.431798275933005,5.4921126,5.431798275933005,Train
Bind11143,9915743.0,P21802,5.0,5.201262,5.0,Train
Bind14521,10891863.0,P62937,3.6989700043360187,3.7714496,3.6989700043360187,Train
Bind3959,216239.0,P57059,5.0,5.29663,5.0,Train
Bind32086,153999.0,O14578,5.853871964321762,5.5495763,5.853871964321762,Train
Bind18288,11712649.0,P20794,5.0,5.074459,5.0,Train
Bind5725,3038525.0,Q15569,5.0,5.1477184,5.0,Train
Bind24644,52946970.0,P00918,5.376750709602099,6.197359,5.376750709602099,Train
Bind1706,151194.0,P53671,5.0,4.9935374,5.0,Train
Bind42090,3062316.0,P07947,9.522878745280337,8.468522,9.522878745280337,Train
Bind434,5291.0,Q9UBE8,5.0,5.3333473,5.0,Train
Bind27104,91448975.0,Q9Y243,5.0,4.892683,5.0,Train
Bind29271,137642548.0,O43924,7.221848749616356,7.4405174,7.221848749616356,Train
Bind21240,24776265.0,O00214,2.5228787452803374,2.570559,2.5228787452803374,Train
Bind26099,71584200.0,P00918,7.958607314841775,8.28325,7.958607314841775,Train
Bind2479,156422.0,Q02763,7.698970004336019,5.7309065,7.698970004336019,Train
Bind25370,57399640.0,Q16512,5.0,5.590348,5.0,Train
Bind39152,44259.0,P78356,7.113509274827518,6.948121,7.113509274827518,Train
Bind2203,156414.0,P51617,6.346787486224656,5.543372,6.346787486224656,Train
Bind19829,16187854.0,Q13976,5.0,5.6211877,5.0,Train
Bind29239,137639034.0,O60341,4.752026733638194,5.281171,4.752026733638194,Train
Bind15866,11364421.0,Q16584,5.0,4.93893,5.0,Train
Bind5429,3038522.0,Q02763,5.0,5.355386,5.0,Train
Bind6962,5328940.0,P21802,5.0,5.566439,5.0,Train
Bind8701,6918454.0,P29320,5.0,5.143677,5.0,Train
