Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis7972,208908,BMPR1A,5.0,5.005187460231021,5.0,Train
Davis4677,3062316,OSR1,5.0,5.437900390069885,5.0,Train
Davis19573,10461815,ULK1,5.698970004336019,5.453146920767019,5.698970004336019,Train
Davis13320,176155,CDKL3,5.0,4.983428179783443,5.0,Train
Davis20709,5287969,STK16,5.0,5.410102021743441,5.0,Train
Davis16246,3038522,FES,5.0,5.159370254063312,5.0,Train
Davis11880,25243800,PRKX,5.0,5.580757578738138,5.0,Train
Davis21329,153999,GRK1,6.096910013008056,5.319198992685801,6.096910013008056,Train
Davis7062,123631,PAK6,5.0,5.111981641858408,5.0,Train
Davis4663,3062316,MYLK4,5.0,5.358802199384269,5.0,Train
Davis18980,10074640,MARK4,5.0,5.01270635410563,5.0,Train
Davis21643,11984591,TRKA,6.769551078621726,6.395795099488801,6.769551078621726,Train
Davis2367,9926054,TBK1,5.0,5.0499074644782045,5.0,Train
Davis24643,126565,CSNK1E,5.0,6.356445147881259,5.0,Train
Davis9721,51004351,PFTAIRE2,5.0,5.6046699917949026,5.0,Train
Davis13928,3025986,MAP3K3,5.0,5.282976017667074,5.0,Train
Davis25631,153999,EGFR(T790M),5.292429823902063,5.7332550123219,5.292429823902063,Train
Davis16824,5494449,LATS2,5.187086643357144,5.423172836304224,5.187086643357144,Train
Davis14306,10138260,TGFBR1,5.0,5.470192340611184,5.0,Train
Davis16142,16722836,TLK2,5.698970004336019,5.60999013831325,5.698970004336019,Train
Davis23701,9933475,PKN1,5.0,5.1576774197095645,5.0,Train
Davis23166,9926054,PCTK2,5.0,5.117877175751522,5.0,Train
Davis12884,153999,MAP3K2,6.1487416512809245,5.288709182352854,6.1487416512809245,Train
Davis15401,16038120,CDK11,5.0,5.890348453430669,5.0,Train
Davis14310,10138260,TLK2,6.568636235841013,5.805414605278107,6.568636235841013,Train
Davis1490,5287969,MEK6,5.0,5.287135611098914,5.0,Train
Davis3247,11656518,ERBB3,5.0,5.181076613343225,5.0,Train
Davis6849,11617559,SBK1,5.0,4.999835917088825,5.0,Train
Davis18536,5494449,PIP5K1C,5.0,5.385338676060887,5.0,Train
Davis1425,5287969,EPHB2,5.0,5.312688804491768,5.0,Train
Davis21100,9809715,LOK,7.060480747381382,6.203053730852495,7.060480747381382,Train
Davis20099,42642645,GCN2(KinDom2S808G),5.0,5.956512006515791,5.0,Train
Davis2691,5328940,CLK3,6.522878745280337,5.661148364403276,6.522878745280337,Train
Davis17678,9809715,PIK3CA(Q546K),5.0,5.67269628066277,5.0,Train
Davis10441,644241,IGF1R,5.0,5.223405553499462,5.0,Train
Davis21680,176155,TXK,5.346787486224656,5.224073686372184,5.346787486224656,Train
Davis6843,11617559,ROS1,5.0,5.199713619509875,5.0,Train
Davis16622,9926791,PIK3CB,5.0,4.9637321365674305,5.0,Train
Davis13085,25127112,DMPK,5.455931955649724,5.340478396043708,5.455931955649724,Train
Davis15008,44259,p38-delta,6.619788758288394,6.6680138295643925,6.619788758288394,Train
Davis8572,11485656,HCK,5.0,5.460767385684774,5.0,Train
Davis9148,11712649,MYLK4,5.0,5.056629152689076,5.0,Train
Davis10813,447077,RIOK1,5.0,5.4612219786434215,5.0,Train
Davis22460,644241,PRKR,5.0,5.1865675038082815,5.0,Train
Davis9552,51004351,AURKA,6.920818753952375,5.6121239406475,6.920818753952375,Train
Davis3196,11656518,CDK11,5.292429823902063,5.099240299480152,5.292429823902063,Train
Davis14500,10127622,PCTK3,5.0,5.015809607154774,5.0,Train
Davis486,24889392,SNRK,5.0,5.04699790158188,5.0,Train
Davis15908,16722836,AKT2,5.0,5.443116688636488,5.0,Train
Davis370,24889392,JNK2,5.0,5.183376452126979,5.0,Train
Davis783,11409972,TNK1,7.221848749616356,6.0735145148943985,7.221848749616356,Train
Davis6382,16725726,CAMK1,5.0,5.221673730362916,5.0,Train
Davis20920,216239,TRKA,5.200659450546418,5.54469096601257,5.200659450546418,Train
Davis21211,3038522,ACVR2B,5.0,5.067514630539788,5.0,Train
Davis16682,9926791,TLK2,5.0,5.058475789949712,5.0,Train
Davis16529,9926791,GRK1,5.0,5.18135515452837,5.0,Train
Davis2047,11364421,PIK4CB,5.0,5.0845660228599385,5.0,Train
Davis104,11314340,IGF1R,5.0,5.377657501577146,5.0,Train
Davis19739,16722836,SRPK1,6.795880017344075,5.722171674050751,6.795880017344075,Train
Davis13266,25127112,TRPM6,5.0,5.237385248778497,5.0,Train
Davis5684,176870,JAK2(JH1domain-catalytic),5.431798275933005,5.408658496144258,5.431798275933005,Train
Davis3632,6918454,PKN1,5.0,4.991070680016846,5.0,Train
Davis16493,9926791,DRAK1,5.0,5.232154148029856,5.0,Train
Davis13089,25127112,DYRK1B,5.0,5.2860268473756715,5.0,Train
Davis15893,10427712,YANK1,5.0,5.046021179528246,5.0,Train
Davis11656,24180719,TTK,5.0,5.347081009893877,5.0,Train
Davis20689,16038120,CDKL2,5.0,6.04340218084364,5.0,Train
Davis20516,16725726,RAF1,5.0,5.247970875612083,5.0,Train
Davis12663,11984591,p38-alpha,5.0,5.953313559678431,5.0,Train
Davis669,11409972,MARK2,5.0,5.722335728629775,5.0,Train
Davis21612,11656518,NEK9,5.0,5.112137000547038,5.0,Train
Davis17683,9809715,PIM1,5.0,5.73630914181478,5.0,Train
Davis17970,151194,PLK4,5.0,5.133194804471159,5.0,Train
Davis24800,156422,EIF2AK1,5.0,5.1021278852845775,5.0,Train
Davis11634,24180719,SRPK1,5.0,5.2247522261069115,5.0,Train
Davis1439,5287969,FLT1,5.0,5.796466975585844,5.0,Train
Davis11039,10461815,NEK4,5.0,5.298759235164023,5.0,Train
Davis24152,176155,TGFBR1,5.1487416512809245,4.99103620434016,5.1487416512809245,Train
Davis18239,11667893,SNARK,5.0,5.229440422265425,5.0,Train
Davis4811,156422,CDK8,6.657577319177793,5.157659765387172,6.657577319177793,Train
Davis3258,11656518,FGFR2,5.0,5.282927583194012,5.0,Train
Davis18304,6450551,CLK4,5.0,5.4000989291838435,5.0,Train
Davis18142,11667893,RIPK1,5.0,5.152160090200585,5.0,Train
Davis22901,25127112,CLK2,6.337242168318426,5.6077466799048405,6.337242168318426,Train
Davis25545,5328940,BRK,5.0,5.692910691527013,5.0,Train
Davis16057,16722836,MTOR,5.0,5.491804860742366,5.0,Train
Davis24462,216239,TGFBR2,5.161150909262744,5.291356671400692,5.161150909262744,Train
Davis7332,5291,PLK4,5.107905397309519,5.191228340703041,5.107905397309519,Train
Davis1564,5287969,QSK,5.0,5.302842904806964,5.0,Train
Davis20879,208908,ZAK,5.0,5.168918030487793,5.0,Train
Davis14922,44259,ERBB4,6.113509274827518,7.285804063647063,6.113509274827518,Train
Davis11760,25243800,FLT3(R834Q),6.251811972993799,6.934553070591613,6.251811972993799,Train
Davis9965,11667893,MYO3A,5.0,5.061793541675307,5.0,Train
Davis16805,5494449,HCK,5.207608310501746,5.657192267786671,5.207608310501746,Train
Davis22490,9926054,SgK110,5.0,4.966753616902579,5.0,Train
Davis17978,151194,PRP4,5.0,4.986673321344062,5.0,Train
Davis18362,9926791,CSNK1G3,5.0,5.078979182935244,5.0,Train
Davis24960,16722836,TNNI3K,5.7447274948966935,5.674568260620307,5.7447274948966935,Train
Davis14174,10138260,JNK1,5.0,5.70219668201568,5.0,Train
Davis3003,11234052,IRAK4,5.0,5.199032743409929,5.0,Train
Davis11978,10113978,CDC2L5,5.0,5.216821720041653,5.0,Train
Davis11716,25243800,CLK1,6.040958607678906,5.832097015153767,6.040958607678906,Train
Davis5389,176167,ERK8,7.119186407719209,5.32087042053782,7.119186407719209,Train
Davis12055,10113978,JAK3(JH1domain-catalytic),5.161150909262744,5.542892550934714,5.161150909262744,Train
Davis20030,208908,MEK6,5.0,5.016321466574783,5.0,Train
Davis1309,10184653,SRPK1,5.0,5.072287127981603,5.0,Train
Davis11345,9884685,PRKD2,5.0,5.094097726113915,5.0,Train
Davis24238,156414,HIPK2,5.0,5.199062389819969,5.0,Train
Davis24361,44150621,TNIK,7.619788758288394,5.933090206594793,7.619788758288394,Train
Davis20203,216239,PRKR,5.0,5.231303097448412,5.0,Train
Davis2514,16007391,MAP4K4,5.0,5.303564378411177,5.0,Train
Davis12577,11984591,EPHA8,5.886056647693163,6.1996110716143535,5.886056647693163,Train
Davis21392,176167,CSNK2A2,5.0,5.148948130803347,5.0,Train
Davis15754,10427712,MAP3K4,5.0,5.226867322659295,5.0,Train
Davis14245,10138260,PFTK1,5.958607314841775,5.869613977536157,5.958607314841775,Train
Davis19926,24779724,BRSK2,5.0,4.9952117427010165,5.0,Train
Davis9258,11712649,ZAP70,5.0,5.169781607490167,5.0,Train
Davis24369,3062316,MYLK2,5.455931955649724,5.728063834125759,5.455931955649724,Train
Davis8791,9929127,DRAK1,5.0,5.108061151891632,5.0,Train
Davis22657,3038525,PDPK1,5.0,5.0042403442614445,5.0,Train
Davis12881,153999,LYN,5.0,5.435336300729429,5.0,Train
Davis11249,9884685,IGF1R,5.0,5.131416920682503,5.0,Train
Davis9777,51004351,TAOK2,5.0,5.675023491849554,5.0,Train
Davis21868,11485656,RIPK2,5.0,5.367026951444774,5.0,Train
Davis18905,16725726,PRKD2,5.0,5.206238138511134,5.0,Train
Davis5257,44150621,ROS1,5.0,5.541959651663693,5.0,Train
Davis13932,3025986,MAP4K5,5.0,5.320053966027695,5.0,Train
Davis18335,10074640,GRK7,5.0,5.096274416942636,5.0,Train
Davis18598,25127112,CAMK1D,6.920818753952375,5.324045825752602,6.920818753952375,Train
Davis24281,11712649,STK16,5.0,5.291650745764272,5.0,Train
Davis3301,11656518,MAP4K2,5.301029995663981,5.335743942626579,5.301029995663981,Train
Davis23855,3062316,PIM2,5.0,5.402298306736847,5.0,Train
Davis12041,10113978,GRK7,5.0,5.18616984726995,5.0,Train
Davis5406,176167,HIPK3,5.0,5.350717388211795,5.0,Train
Davis712,11409972,PCTK2,7.823908740944319,5.853935969010241,7.823908740944319,Train
Davis5783,176870,RPS6KA4(KinDom.2-C-terminal),5.154901959985743,5.1793137487081,5.154901959985743,Train
Davis4409,11626560,NEK1,5.0,5.305916815708498,5.0,Train
Davis11688,25243800,BLK,6.619788758288394,5.953350612164486,6.619788758288394,Train
Davis5920,42642645,FLT4,8.823908740944319,7.376489195191797,8.823908740944319,Train
Davis21578,25127112,SNARK,6.494850021680094,5.575278413577783,6.494850021680094,Train
Davis21479,5291,YANK2,5.0,5.005205854535112,5.0,Train
Davis5411,176167,IGF1R,5.0,5.139583837784324,5.0,Train
Davis21936,24889392,TAOK1,5.0,5.357013871709716,5.0,Train
Davis16934,5494449,SRPK2,6.167491087293763,5.31296407097301,6.167491087293763,Train
Davis18673,11617559,MST2,5.0,5.009647310905453,5.0,Train
Davis3241,11656518,EPHB1,5.0,5.304828547322131,5.0,Train
Davis21110,24889392,CAMKK2,5.0,5.1325958774782885,5.0,Train
Davis19445,42642645,CIT,5.494850021680094,6.082442523519818,5.494850021680094,Train
Davis8493,11485656,BRSK1,5.0,5.1002389434357545,5.0,Train
Davis23291,3081361,CDK4-cyclinD3,5.0,5.256702594456932,5.0,Train
Davis9321,10074640,CSNK1G2,5.0,4.979736394747343,5.0,Train
Davis20492,176155,MEK4,5.0,5.126327335909699,5.0,Train
Davis17960,151194,PIP5K1C,5.0,5.001289886659526,5.0,Train
Davis8444,126565,TBK1,7.7447274948966935,6.699809582438288,7.7447274948966935,Train
Davis11109,10461815,STK33,6.075720713938118,5.446540776141228,6.075720713938118,Train
Davis14511,10127622,PIK3CB,5.0,4.851036375932027,5.0,Train
Davis12231,17755052,ARK5,5.0,5.108243747425941,5.0,Train
Davis21388,16038120,ROS1,9.309803919971486,6.489859354738865,9.309803919971486,Train
Davis7292,5291,MYO3A,5.0,5.0138659234953815,5.0,Train
Davis3671,6918454,TAK1,5.0,5.061861357576014,5.0,Train
Davis17549,9809715,CSNK1G3,5.0,5.667994619248585,5.0,Train
Davis10629,447077,CAMK4,5.0,5.234326834230695,5.0,Train
Davis23282,10461815,TRKA,6.494850021680094,5.4817680154183055,6.494850021680094,Train
Davis8940,9929127,RET(V804M),5.0,5.514646805204055,5.0,Train
Davis18282,176167,TXK,5.0,5.233348803008539,5.0,Train
Davis23021,3025986,CHEK2,5.0,5.166326226871757,5.0,Train
Davis2934,11234052,CDK8,5.0,5.090726417110745,5.0,Train
Davis10794,447077,PIP5K2C,6.638272163982407,5.468887148462359,6.638272163982407,Train
Davis15307,5329102,RAF1,5.0,5.97934136537825,5.0,Train
Davis4311,11626560,DDR2,5.0,5.923264395690388,5.0,Train
Davis14691,216239,GSK3B,5.0,5.155023706657049,5.0,Train
Davis6597,16725726,TRKA,5.0,5.284864671492773,5.0,Train
Davis25014,176167,DCAMKL3,5.0,5.277566475309447,5.0,Train
Davis12489,17755052,VRK2,5.0,5.038971224641624,5.0,Train
Davis23436,51004351,GSK3A,5.6020599913279625,5.4503374245217096,5.6020599913279625,Train
Davis19245,9933475,ULK2,5.0,5.230703597507867,5.0,Train
Davis20483,11984591,NEK1,6.769551078621726,5.976184331542033,6.769551078621726,Train
Davis22384,42642645,CSK,6.920818753952375,6.229742420168619,6.920818753952375,Train
Davis16440,9926791,ADCK3,5.0,4.979734227418917,5.0,Train
Davis3412,11656518,STK35,5.0,5.3205424471688945,5.0,Train
Davis10416,644241,ERK1,5.0,4.990467256138142,5.0,Train
Davis400,24889392,MKNK1,5.0,5.103524545760565,5.0,Train
Davis2986,11234052,FLT4,7.251811972993799,5.617951597596704,7.251811972993799,Train
Davis12764,153999,ADCK4,5.0,5.066805981241704,5.0,Train
Davis16043,16722836,MEK5,6.443697499232712,5.968826050209005,6.443697499232712,Train
Davis10251,9915743,PCTK3,5.0,5.261476130195273,5.0,Train
Davis6605,16725726,ULK2,5.638272163982407,5.315647166093316,5.638272163982407,Train
Davis25101,16007391,SIK,5.0,5.2538759431303435,5.0,Train
Davis23898,151194,CDKL2,5.0,5.051787818196629,5.0,Train
Davis19248,5494449,PIK3CA(Q546K),5.0,5.291595461821944,5.0,Train
Davis12664,11984591,PAK1,6.585026652029182,5.795641621793388,6.585026652029182,Train
Davis6554,16725726,PRKG1,6.6777807052660805,5.280830376440751,6.6777807052660805,Train
Davis8780,9929127,CSNK1G3,5.0,4.974464496124566,5.0,Train
Davis25579,3025986,EGFR(T790M),5.0,5.756572525501552,5.0,Train
Davis19285,156422,SYK,5.0,5.158012032846795,5.0,Train
Davis10797,447077,PLK2,5.0,5.294430664559048,5.0,Train
Davis5781,176870,RIPK4,5.309803919971486,5.171980717623087,5.309803919971486,Train
Davis12241,17755052,BMPR2,5.0,5.111774878189747,5.0,Train
Davis22546,10461815,OSR1,5.0,5.349705900375301,5.0,Train
Davis17219,3038525,TXK,5.0,5.11474330885521,5.0,Train
Davis21836,216239,PDGFRA,7.2076083105017466,6.725584117650354,7.2076083105017466,Train
Davis7233,5291,FLT3(R834Q),5.200659450546418,6.134505504750579,5.200659450546418,Train
Davis24018,42642645,IGF1R,6.366531544420414,6.3514944133609506,6.366531544420414,Train
Davis18586,208908,TEC,5.0,5.054357566627951,5.0,Train
Davis11736,25243800,DMPK2,5.0,5.572312303843151,5.0,Train
Davis519,24889392,YANK2,5.0,5.065231823415538,5.0,Train
Davis1755,6450551,MLK3,5.0,5.142595941393523,5.0,Train
Davis4508,11626560,YANK3,5.0,5.296670333570808,5.0,Train
Davis22512,11667893,RAF1,6.055517327849832,5.206692245544957,6.055517327849832,Train
Davis12919,153999,NEK9,5.0,5.23124510719984,5.0,Train
Davis19340,10113978,NEK9,5.0,5.201830768716775,5.0,Train
Davis16109,16722836,PRKR,5.958607314841775,5.641277031909434,5.958607314841775,Train
Davis5263,44150621,SBK1,5.823908740944319,5.564033587589214,5.823908740944319,Train
Davis1069,11338033,ULK2,5.0,5.245736457598743,5.0,Train
Davis15184,5329102,EPHA8,5.0,6.040336285023133,5.0,Train
Davis8419,126565,RIPK1,5.0,6.536334852911425,5.0,Train
Davis19460,216239,AAK1,5.0,5.376496573939819,5.0,Train
Davis665,11409972,MAP4K3,6.721246399047171,5.935169011977641,6.721246399047171,Train
Davis19636,11984591,TRPM6,5.0,5.819679044113083,5.0,Train
Davis13796,24779724,YANK2,5.0,5.006203676879058,5.0,Train
Davis24577,9933475,MAP3K1,5.0,5.09907584851245,5.0,Train
Davis24930,151194,BIKE,5.0,5.198890309976393,5.0,Train
Davis1699,6450551,FGFR2,6.958607314841775,5.351477408182733,6.958607314841775,Train
Davis12164,10113978,RIPK4,5.0,5.183334069412071,5.0,Train
Davis22639,216239,TRPM6,5.0,5.133782417484296,5.0,Train
Davis22795,11656518,IRAK3,5.0,5.163353127219646,5.0,Train
Davis4916,156422,MLCK,5.0,5.169984826264525,5.0,Train
Davis7065,123631,PCTK2,5.0,5.153425862638374,5.0,Train
Davis2979,11234052,ERK5,5.0,5.039229001040417,5.0,Train
Davis18262,208908,LRRK2(G2019S),5.0,5.151463038011672,5.0,Train
Davis13750,24779724,RET(V804M),5.0,5.716762208615006,5.0,Train
Davis8990,9929127,WEE2,5.0,4.947890722302363,5.0,Train
Davis6861,11617559,STK35,5.0,5.109872227961159,5.0,Train
Davis8168,208908,RAF1,5.0,5.136261149961979,5.0,Train
Davis8128,208908,PAK3,5.0,5.018511665939332,5.0,Train
Davis23889,176870,CIT,6.167491087293763,5.221274449425504,6.167491087293763,Train
Davis13644,24779724,IGF1R,5.0,5.041261945365311,5.0,Train
Davis16475,9926791,CIT,5.0,5.165485880444595,5.0,Train
Davis22026,11626560,RSK2(KinDom.1-N-terminal),5.0,5.308488525866629,5.0,Train
Davis8384,126565,PDGFRA,6.455931955649724,7.582669617600023,6.455931955649724,Train
Davis5246,44150621,PRKG2,5.0,5.460886186197882,5.0,Train
Davis13464,176155,PIK3C2B,5.0,5.010163035542004,5.0,Train
Davis24890,11667893,MAP4K2,5.0,5.364370017199654,5.0,Train
Davis3896,156414,PKN2,5.0,5.143679254571359,5.0,Train
Davis1721,6450551,JAK1(JH2domain-pseudokinase),5.0,5.3101008725013275,5.0,Train
Davis22289,11984591,EPHA3,6.443697499232712,6.22621318467446,6.443697499232712,Train
Davis3777,156414,EPHA7,5.0,5.177800875458377,5.0,Train
Davis16742,5494449,CDK3,5.0,5.478896746509817,5.0,Train
Davis15210,5329102,IGF1R,5.585026652029182,5.881770962171634,5.585026652029182,Train
Davis15722,10427712,HIPK1,5.0,5.269777304195371,5.0,Train
Davis20016,24180719,CSNK1A1L,5.0,5.151854378844233,5.0,Train
Davis4050,9933475,EPHA6,7.443697499232712,5.344495708970218,7.443697499232712,Train
Davis24183,123631,BTK,5.0,5.241708917611133,5.0,Train
Davis12280,17755052,DCAMKL1,5.0,5.045734564096178,5.0,Train
Davis13894,3025986,GCN2(KinDom2S808G),5.0,5.163584549769278,5.0,Train
Davis7705,11427553,CAMKK2,6.327902142064283,6.18097426917147,6.327902142064283,Train
Davis18744,24889392,EPHB2,5.0,5.166378806800579,5.0,Train
Davis12229,17755052,AMPK-alpha2,5.0,5.101676200937953,5.0,Train
Davis7105,123631,RSK1(KinDom.2-C-terminal),5.0,5.141588743798601,5.0,Train
Davis6372,16725726,ASK1,5.0,5.1591344987880134,5.0,Train
Davis7244,5291,HIPK3,5.0,5.172591780817569,5.0,Train
Davis11877,25243800,PRKD2,5.0,5.562391228497219,5.0,Train
Davis5062,44150621,BRSK2,5.0,5.569509030518966,5.0,Train
Davis3602,6918454,NDR2,5.0,4.929609908156136,5.0,Train
Davis15764,10427712,MEK6,5.0,5.130321053007767,5.0,Train
Davis11856,25243800,PIK3CG,7.376750709602099,5.755657756078471,7.376750709602099,Train
Davis7756,11427553,EPHB6,6.886056647693163,6.191613837789801,6.886056647693163,Train
Davis9638,51004351,HPK1,5.6777807052660805,5.919497513809509,5.6777807052660805,Train
Davis17743,9809715,TRKC,7.494850021680094,6.496210603108096,7.494850021680094,Train
Davis16412,3038522,TNK1,5.0,5.330899506925637,5.0,Train
Davis10435,644241,HCK,6.4089353929735005,5.352485402524237,6.4089353929735005,Train
Davis10086,9915743,AURKA,5.0,5.295379986716957,5.0,Train
Davis10766,447077,NEK4,5.0,5.227795179337657,5.0,Train
Davis2956,11234052,DCAMKL2,5.0,5.040228942128778,5.0,Train
Davis7869,11427553,PIK4CB,5.0,5.55216458225075,5.0,Train
Davis11934,25243800,VEGFR2,5.920818753952375,6.44090684044702,5.920818753952375,Train
Davis12106,10113978,MYO3B,5.0,5.119337563625101,5.0,Train
Davis9670,51004351,MARK2,7.0,5.6902971328541545,7.0,Train
Davis5409,176167,HUNK,5.0,5.150562311906567,5.0,Train
Davis7520,4908365,LATS1,5.481486060122113,5.629605958874299,5.481486060122113,Train
Davis4439,11626560,PIK3CD,5.0,5.108956178012624,5.0,Train
Davis12198,10113978,TNIK,6.508638306165727,5.45842589614991,6.508638306165727,Train
Davis21240,3081361,AMPK-alpha2,5.0,5.259710047771189,5.0,Train
Davis4690,3062316,PIK3C2B,5.0,5.423849912076958,5.0,Train
Davis1558,5287969,PRKD3,6.769551078621726,5.271695630432502,6.769551078621726,Train
Davis10892,10461815,BRAF(V600E),5.0,5.421603768019361,5.0,Train
Davis2488,16007391,HIPK4,7.013228265733755,5.208174852052799,7.013228265733755,Train
Davis23567,11656518,STK39,5.0,5.132393083670734,5.0,Train
Davis3523,6918454,ERBB4,5.0,5.2067116151736474,5.0,Train
Davis4542,3062316,CAMK4,5.0,5.322276617922376,5.0,Train
Davis15371,16038120,ACVR2B,5.366531544420414,6.133738510266265,5.366531544420414,Train
Davis3400,11656518,SgK110,5.0,5.0684095735081165,5.0,Train
Davis17273,3081361,CSF1R,5.920818753952375,6.3150193006411355,5.920818753952375,Train
Davis2272,9926054,MLK1,5.0,5.073739515183117,5.0,Train
Davis14429,10127622,IKK-beta,5.0,5.08565737665253,5.0,Train
Davis233,11314340,STK39,5.0,5.3125081250447215,5.0,Train
Davis17878,151194,IRAK1,5.0,5.170838886909492,5.0,Train
Davis12823,153999,DYRK1A,6.6020599913279625,5.338069175191206,6.6020599913279625,Train
Davis9843,11667893,CDKL1,5.0,5.033951892945895,5.0,Train
Davis16676,9926791,TAK1,5.0,5.1545854185597815,5.0,Train
Davis20576,44150621,PIK3CB,5.0,5.3399386439980665,5.0,Train
Davis22336,11338033,IKK-beta,5.0,5.136720405815972,5.0,Train
Davis11392,9884685,TRKA,5.0,5.306400409823802,5.0,Train
Davis17261,3081361,CDK5,5.0,5.18876755961547,5.0,Train
Davis9964,11667893,MYLK4,5.0,5.061410169861505,5.0,Train
Davis23763,11409972,IGF1R,5.0,6.310052478606429,5.0,Train
Davis9727,51004351,PIK3CD,5.0,5.2185370663534965,5.0,Train
Davis24624,44259,WEE2,5.0,6.800595608752174,5.0,Train
Davis13231,25127112,RIPK4,5.6777807052660805,5.303672840285833,5.6777807052660805,Train
Davis19879,24779724,YSK4,5.1938200260161125,5.386628259111031,5.1938200260161125,Train
Davis13201,25127112,PAK7,5.886056647693163,5.352901217657063,5.886056647693163,Train
Davis25315,151194,MERTK,5.0,5.120698886468885,5.0,Train
Davis21539,11626560,FER,6.568636235841013,5.453942165602655,6.568636235841013,Train
Davis10542,644241,PRKCQ,5.0,5.01952792453243,5.0,Train
Davis22152,16725726,CDK9,5.0,5.196620133537179,5.0,Train
Davis10420,644241,ERK8,5.0,5.283153096141285,5.0,Train
Davis19148,16038120,CDK8,5.0,5.870137483190098,5.0,Train
Davis10002,11667893,PIP5K1C,5.0,5.0473919144760115,5.0,Train
Davis4647,3062316,MERTK,5.0,6.022249685868806,5.0,Train
Davis15572,16038120,RIOK1,5.0,6.043305879763513,5.0,Train
Davis14539,10127622,RIPK1,5.0,5.040439340350078,5.0,Train
Davis17762,9809715,ZAP70,5.455931955649724,5.676005390589633,5.455931955649724,Train
Davis19648,5328940,IRAK1,6.221848749616356,6.171199883376174,6.221848749616356,Train
Davis16740,5494449,CDK11,5.0,5.3638434679585805,5.0,Train
Davis23949,25127112,DYRK2,5.431798275933005,5.3105616225057295,5.431798275933005,Train
Davis15738,10427712,JNK1,5.0,5.154445184308113,5.0,Train
Davis17221,3038525,TYRO3,5.0,5.0699158198825645,5.0,Train
Davis8458,126565,TTK,8.187086643357144,7.185013125916059,8.187086643357144,Train
Davis23834,11667893,LKB1,5.0,5.056679152683331,5.0,Train
Davis1726,6450551,LIMK1,5.0,5.111404718071075,5.0,Train
Davis24574,153999,LKB1,5.229147988357856,5.181340651254218,5.229147988357856,Train
Davis25767,10184653,TNNI3K,5.0,5.198014639966046,5.0,Train
Davis14554,10127622,SRPK1,5.0,5.005770682230152,5.0,Train
Davis10284,9915743,RAF1,5.0,5.3591942280552445,5.0,Train
Davis21301,6918454,EPHB3,5.0,5.1081240719093985,5.0,Train
Davis4607,3062316,GRK7,5.0,5.548166228136197,5.0,Train
Davis19474,6918454,ROCK2,5.0,5.0461292280710985,5.0,Train
Davis24805,5494449,IKK-beta,5.0,5.46222778023058,5.0,Train
Davis15753,10427712,MAP3K3,5.0,5.2655911318350475,5.0,Train
Davis20692,176155,SIK,5.0,5.230538289162514,5.0,Train
Davis11115,10461815,TEC,5.0,5.342208258519037,5.0,Train
Davis1067,11338033,TYRO3,5.0,5.161094731485166,5.0,Train
Davis7280,5291,MLCK,5.0,5.082132737562683,5.0,Train
Davis11258,9884685,JAK1(JH2domain-pseudokinase),5.698970004336019,5.513697255841798,5.698970004336019,Train
Davis10940,10461815,EPHA2,5.0,5.401552933460672,5.0,Train
Davis19325,44150621,EPHB1,5.0,5.595937468462128,5.0,Train
Davis22357,24779724,AMPK-alpha2,5.0,5.078797006839677,5.0,Train
Davis16006,16722836,HUNK,5.0,5.630196637917984,5.0,Train
Davis6166,11717001,EPHB2,5.0,5.110153495372076,5.0,Train
Davis6461,16725726,INSR,5.0,5.242475398343518,5.0,Train
Davis889,11338033,ERK2,5.0,5.1377704193592315,5.0,Train
Davis966,11338033,MYLK2,5.0,5.186650691379305,5.0,Train
Davis10481,644241,MET(Y1235D),5.0,5.5158933558710945,5.0,Train
Davis24358,123631,ITK,5.0,5.1763512827813365,5.0,Train
Davis1963,11364421,ICK,5.0,5.245232999966937,5.0,Train
Davis9850,11667893,CLK2,5.0,5.223389534288821,5.0,Train
Davis12062,10113978,LCK,5.920818753952375,5.810969045647412,5.920818753952375,Train
Davis14496,10127622,PAK3,5.0,4.987008700214793,5.0,Train
Davis1909,11364421,CLK3,6.200659450546418,5.098545155687139,6.200659450546418,Train
Davis15690,10427712,EPHA1,5.0,5.244472664468647,5.0,Train
Davis8353,126565,MLCK,7.920818753952375,6.924568927950882,7.920818753952375,Train
Davis25212,11338033,TXK,5.0,5.230799936407927,5.0,Train
Davis20802,25127112,RPS6KA4(KinDom.2-C-terminal),6.468521082957745,5.3906891206317695,6.468521082957745,Train
Davis19027,5291,MUSK,5.0,5.123994802630335,5.0,Train
Davis25207,9884685,TRPM6,5.0,5.000439758037404,5.0,Train
Davis2835,5328940,PIP5K2B,5.0,5.6554860606656145,5.0,Train
Davis11455,24180719,CLK4,5.0,5.357473068258998,5.0,Train
Davis7213,5291,EPHA2,5.0,5.078873001318385,5.0,Train
Davis7605,4908365,PRKD1,6.376750709602099,5.472982368306912,6.376750709602099,Train
Davis975,11338033,NEK6,5.0,5.144377307609269,5.0,Train
Davis2268,9926054,MKK7,5.0,5.001296247111955,5.0,Train
Davis3770,156414,DYRK2,5.173925197299174,5.126448474190394,5.173925197299174,Train
Davis24767,17755052,PHKG1,5.0,5.105954480779988,5.0,Train
Davis14984,44259,MLCK,6.853871964321762,7.5480922345808725,6.853871964321762,Train
Davis132,11314340,MAPKAPK2,5.0,5.302896863092094,5.0,Train
