Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind32965,176167.0,Q05397,5.0,5.425610416774701,5.0,Train
Bind31815,6918454.0,P08581,5.0,5.785350862320273,5.0,Train
Bind18854,15870724.0,P10826,7.6777807052660805,6.599086428317313,7.6777807052660805,Train
Bind2274,156414.0,Q7KZI7,5.0,5.28942112283942,5.0,Train
Bind11159,9915743.0,P31152,5.0,5.337908113632746,5.0,Train
Bind12938,10127622.0,Q08881,5.0,5.166720065852484,5.0,Train
Bind29225,137637132.0,P22303,3.8529423289716402,5.482322848505899,3.8529423289716402,Train
Bind31329,10184653.0,Q59H18,5.0,5.283996123461385,5.0,Train
Bind12445,10074640.0,Q8IVH8,5.0,5.369284841106647,5.0,Train
Bind1265,123631.0,Q9H1R3,5.721246399047171,5.256354806092059,5.721246399047171,Train
Bind12386,10074640.0,Q00526,5.0,5.133324186474667,5.0,Train
Bind22993,44320685.0,Q9JI35,5.6299997805248845,6.991343606501215,5.6299997805248845,Train
Bind27342,91930068.0,P01024,6.823908740944319,6.24283441735459,6.823908740944319,Train
Bind24248,49867076.0,Q13177,4.853871964321762,5.540000141856051,4.853871964321762,Train
Bind2845,176155.0,P07332,5.0,5.213792048543258,5.0,Train
Bind19422,16038120.0,P22694,5.3872161432802645,5.865059059177988,5.3872161432802645,Train
Bind28979,132271630.0,O00750,8.301029995663981,6.269582284144115,8.301029995663981,Train
Bind31964,153999.0,Q96Q40,5.0,5.424130436373724,5.0,Train
Bind22080,25126798.0,Q99640,5.0,5.31613898260962,5.0,Train
Bind39984,9929127.0,P29597,6.301029995663981,5.133325990715631,6.301029995663981,Train
Bind36804,44429298.0,P70536,7.899974269892137,7.56616050689286,7.899974269892137,Train
Bind8774,6918454.0,Q13043,5.0,5.0443064762996705,5.0,Train
Bind29069,135565923.0,O60674,10.086186147616283,5.88504819523539,10.086186147616283,Train
Bind11088,9913341.0,P20309,6.799998134593398,7.867593301735888,6.799998134593398,Train
Bind4443,449171.0,P19793,8.823908740944319,7.950804907457012,8.823908740944319,Train
Bind21416,24889392.0,P9WI81,5.0,5.26974791423289,5.0,Train
Bind24741,53259797.0,O43613,5.417482116395938,7.000618213621565,5.417482116395938,Train
Bind347,5291.0,Q13976,9.0,6.295868794758922,9.0,Train
Bind31201,11656518.0,Q9HAZ1,5.0,5.455269849449888,5.0,Train
Bind34247,58014816.0,P23458,7.853871964321762,5.602067945683929,7.853871964321762,Train
Bind2260,156414.0,Q16566,5.0,5.218282139821082,5.0,Train
Bind37119,91448975.0,Q9UEW8,5.0,5.1982160729841125,5.0,Train
Bind6277,3081361.0,Q9NQU5,5.0,5.523918743608829,5.0,Train
Bind591,8739.0,P00918,6.050609993355087,6.562541464975499,6.050609993355087,Train
Bind23475,44404189.0,P37231,5.008773924307505,6.003239951820715,5.008773924307505,Train
Bind30095,5330790.0,P43403,5.0,5.424005717855058,5.0,Train
Bind42088,15983966.0,O14920,5.0,5.2514502350564305,5.0,Train
Bind34948,25132856.0,P08172,7.199970640755866,7.92303117281799,7.199970640755866,Train
Bind9919,9829523.0,Q6P3R8,9.0,7.249451720789492,9.0,Train
Bind22264,25182616.0,P20794,5.0,5.511485288000295,5.0,Train
Bind21336,24889392.0,P0C1S8,5.0,5.316648194003946,5.0,Train
Bind25146,57336565.0,Q8WUI4,4.920818753952375,5.158450416750822,4.920818753952375,Train
Bind17861,11667893.0,Q16512,5.0,5.226350211728723,5.0,Train
Bind28828,127049182.0,P07900,5.406713932979542,5.563946594470022,5.406713932979542,Train
Bind24756,53317805.0,P42227,4.950781977329818,5.4479936575379915,4.950781977329818,Train
Bind8744,6918454.0,P54646,5.0,5.095130478464256,5.0,Train
Bind39278,6450551.0,O94921,5.0,5.273092561629907,5.0,Train
Bind19346,16007391.0,Q9NWZ3,5.0,5.359236509891469,5.0,Train
Bind9029,6918852.0,Q13153,5.0,5.366128201204409,5.0,Train
Bind15487,11338033.0,P09619,5.0,5.618174137898006,5.0,Train
Bind11019,9886808.0,Q9P289,6.267606240177032,5.516177147823924,6.267606240177032,Train
Bind23632,44441661.0,P30680,5.2400301424456925,5.794890784098805,5.2400301424456925,Train
Bind255,5291.0,P16591,5.0,5.196626062251928,5.0,Train
Bind15945,11364421.0,Q9UK32,5.886056647693163,5.850128599962558,5.886056647693163,Train
Bind28488,121426615.0,O00329,6.767003889607846,6.25847888344036,6.767003889607846,Train
Bind7283,5329102.0,P53671,5.0,5.878334464087047,5.0,Train
Bind12970,10127622.0,Q16620,5.0,5.396866013980223,5.0,Train
Bind32015,3025986.0,Q9UQ88,7.318758762624412,5.401448508725101,7.318758762624412,Train
Bind1421,126565.0,P53671,5.0,6.781939005035958,5.0,Train
Bind39448,68875681.0,P00918,9.096910013008056,7.0127224774277686,9.096910013008056,Train
Bind30315,44455318.0,P29401,8.522878745280337,6.0129500477629225,8.522878745280337,Train
Bind20897,22971725.0,P10826,7.221848749616356,6.407868828066889,7.221848749616356,Train
Bind9030,6918852.0,Q13163,5.0,5.455451255999922,5.0,Train
Bind27207,91900218.0,P28646,4.090000275786018,7.274523395739915,4.090000275786018,Train
Bind16491,11427553.0,Q9Y616,6.619788758288394,6.301228519532252,6.619788758288394,Train
Bind20101,16722836.0,P61075,5.0,5.3482855704057695,5.0,Train
Bind23086,44335231.0,Q00788,8.110138278741811,7.368632949536897,8.110138278741811,Train
Bind29039,134154626.0,P07949,9.0,6.843388672680619,9.0,Train
Bind13342,10184653.0,O15146,5.0,5.475837827600163,5.0,Train
Bind16800,11521331.0,P00918,4.301029995663981,6.47211825707368,4.301029995663981,Train
Bind6516,4521392.0,Q8NEV4,5.0,5.427070351744922,5.0,Train
Bind36199,123631.0,Q5S007,5.0,5.578536626851495,5.0,Train
Bind246,5291.0,P08581,5.0,5.991385873951292,5.0,Train
Bind34309,25182616.0,P54760,5.0,5.387133916206146,5.0,Train
Bind15066,11234052.0,Q16659,5.0,5.195498748051454,5.0,Train
Bind39807,16725726.0,O60331,5.823908740944319,5.474929426407255,5.823908740944319,Train
Bind36157,176155.0,O60285,5.0,5.196605818473148,5.0,Train
Bind27242,91900387.0,P09038,3.94692155651658,4.155658500051148,3.94692155651658,Train
Bind41220,5328940.0,Q92918,7.823908740944319,5.901698104532528,7.823908740944319,Train
Bind30776,9926791.0,Q9Y2H1,5.0,5.142554144699782,5.0,Train
Bind14676,11213558.0,O76039,5.0,5.9940300660893495,5.0,Train
Bind14193,10461815.0,Q6P3R8,5.0,5.34724774570228,5.0,Train
Bind14864,11213558.0,Q9H3Y6,6.214670164989233,6.032990113124684,6.214670164989233,Train
Bind33615,9926791.0,Q9HAZ1,5.0,5.353345705134166,5.0,Train
Bind29655,16722836.0,Q00535,5.0,5.43862009558627,5.0,Train
Bind8775,6918454.0,Q13131,5.0,5.1169203500273674,5.0,Train
Bind17667,11656518.0,Q9NWZ3,5.0,5.419763124370061,5.0,Train
Bind4606,644241.0,P54762,5.886056647693163,5.345396359938526,5.886056647693163,Train
Bind4796,822281.0,O70212,6.799998134593398,5.525199278357651,6.799998134593398,Train
Bind16049,11409972.0,P36894,5.0,5.612352260857016,5.0,Train
Bind38724,11056631.0,Q12809,7.275724130399211,5.780957964137762,7.275724130399211,Train
Bind39218,10184653.0,Q8TDC3,5.0,5.2950283188759935,5.0,Train
Bind16116,11409972.0,Q13523,5.0,5.740639486958453,5.0,Train
Bind23949,44585833.0,P55899,5.00436480540245,5.565833268775686,5.00436480540245,Train
Bind31300,3780776.0,P56817,3.9430951486635273,4.283908284611452,3.9430951486635273,Train
Bind29637,16722836.0,Q9UEW8,5.795880017344075,5.557381873944818,5.795880017344075,Train
Bind21757,24905147.0,Q8NI60,5.494850021680094,5.499016813620281,5.494850021680094,Train
Bind41841,3038525.0,Q9UEW8,5.0,5.255279925041808,5.0,Train
Bind40825,3038522.0,Q99683,5.0,5.407156188616289,5.0,Train
Bind34170,3062316.0,P07332,5.0,5.589009378270827,5.0,Train
Bind39,1983.0,P04798,4.718966632752273,5.118460141807026,4.718966632752273,Train
Bind14179,10461815.0,Q15418,5.0,5.892518607191464,5.0,Train
Bind24468,52945601.0,P31749,5.0,5.461901375453374,5.0,Train
Bind26091,71584196.0,P43166,6.3325470471100465,7.790464429923683,6.3325470471100465,Train
Bind21143,24180719.0,Q96L34,5.0,5.176588676148444,5.0,Train
Bind9551,9813758.0,P49137,5.0,5.094794659350913,5.0,Train
Bind28084,118707167.0,P21462,6.823908740944319,6.976850838692623,6.823908740944319,Train
Bind33298,156414.0,Q00535,5.0,5.192220292038623,5.0,Train
Bind35770,151194.0,P08069,5.0,5.340736010445551,5.0,Train
Bind36277,121426361.0,O00750,7.920818753952375,6.944158270878519,7.920818753952375,Train
Bind19364,16007391.0,Q9Y5S2,5.0,5.382003038119245,5.0,Train
Bind28013,118025709.0,P51449,6.522878745280337,6.670548208532487,6.522878745280337,Train
Bind27144,91810435.0,P29375,5.568636235841013,5.557877579329549,5.568636235841013,Train
Bind16455,11427553.0,Q9H2K8,6.0,5.630044954579705,6.0,Train
Bind41067,861229.0,P26281,5.4089353929735005,5.357137362986397,5.4089353929735005,Train
Bind33849,25126798.0,O76039,5.0,5.319201713462835,5.0,Train
Bind19928,16187854.0,Q9UM73,5.0,5.53699514347929,5.0,Train
Bind36655,10138259.0,Q56UN5,7.920818753952375,6.420881283846547,7.920818753952375,Train
Bind19251,16007391.0,Q13043,5.0,5.2595112720453505,5.0,Train
Bind12634,10113978.0,P42679,5.0,5.4939560565462955,5.0,Train
Bind16958,11617559.0,P29597,5.0,5.304588499446534,5.0,Train
Bind36620,11427553.0,Q86UX6,5.0,5.605380892977334,5.0,Train
Bind27193,91898743.0,P62157,7.7447274948966935,6.95211158099063,7.7447274948966935,Train
Bind4570,644241.0,P37173,5.0,5.469912873931316,5.0,Train
Bind12888,10127622.0,P45985,5.0,5.33494331630022,5.0,Train
Bind22838,44294465.0,P34976,8.289882634888183,7.669693886739632,8.289882634888183,Train
Bind28546,122181538.0,Q13526,7.2441251443275085,6.156573535354123,7.2441251443275085,Train
Bind18262,11712649.0,O96017,5.0,5.39131388812969,5.0,Train
Bind13563,10184653.0,Q9P0L2,5.0,5.211035793452944,5.0,Train
Bind39203,208908.0,Q8TDR2,5.0,5.296714236402013,5.0,Train
Bind28994,132472258.0,P29375,7.221848749616356,5.579252257848777,7.221848749616356,Train
Bind28817,127048514.0,P14625,5.866461091629782,5.578328232645671,5.866461091629782,Train
Bind3897,216239.0,P17252,5.0,5.485938699613426,5.0,Train
Bind14988,11234052.0,P42684,5.7447274948966935,5.498548372280042,5.7447274948966935,Train
Bind39708,5881.0,P04278,7.853871964321762,7.413364649929442,7.853871964321762,Train
Bind28241,119057479.0,Q13093,3.0087739243075053,6.160502149417644,3.0087739243075053,Train
Bind28026,118256524.0,O60674,8.585026652029182,6.131957858494775,8.585026652029182,Train
Bind2729,160355.0,Q15418,9.0,5.849095617605273,9.0,Train
Bind36045,6450551.0,P48729,5.0,4.993722150693968,5.0,Train
Bind6850,5287969.0,Q9UBE8,5.0,5.533851195878736,5.0,Train
Bind32370,117927063.0,P10721,8.301029995663981,7.958981139634994,8.301029995663981,Train
Bind414,5291.0,Q9BXA7,5.0,5.263179630533646,5.0,Train
Bind7887,5494449.0,P08922,6.214670164989233,6.218249711806067,6.214670164989233,Train
Bind10002,9829523.0,Q9Y6R4,9.0,7.340587422839443,9.0,Train
Bind22770,44280320.0,P31391,6.452225294612178,7.124029092940105,6.452225294612178,Train
Bind33486,11676971.0,Q16512,5.619788758288394,5.3868905789775345,5.619788758288394,Train
Bind17045,11617559.0,Q13557,5.0,5.1779542441035264,5.0,Train
Bind12075,9933475.0,Q99759,5.0,5.246054928498136,5.0,Train
Bind15616,11338033.0,Q16659,5.0,5.1611261965881035,5.0,Train
Bind5067,3025986.0,O15111,5.0,5.326996577019378,5.0,Train
Bind11268,9915743.0,Q8N568,5.0,5.308807018970353,5.0,Train
Bind13870,10427712.0,Q06187,5.0,5.482439362959202,5.0,Train
Bind22869,44294844.0,P70536,7.869988050328096,7.741268254232039,7.869988050328096,Train
Bind22143,25147695.0,O00182,5.853871964321762,4.432815301476917,5.853871964321762,Train
Bind6333,3735056.0,P48730,6.259637310505756,5.486364784387288,6.259637310505756,Train
Bind38212,3062316.0,P42338,5.0,6.01517051128601,5.0,Train
Bind32361,6918852.0,Q8IWQ3,5.0,5.318785028835494,5.0,Train
Bind26470,73353114.0,P00918,6.429457060118103,6.9026960350573425,6.429457060118103,Train
Bind5932,3062316.0,Q00526,5.0,5.508906090629941,5.0,Train
Bind35608,3025986.0,P06239,5.0,5.469766303044917,5.0,Train
Bind29873,11588522.0,P17931,2.795880017344075,4.5237971050296375,2.795880017344075,Train
Bind8065,5494449.0,Q9BUB5,5.0,5.5867715808042515,5.0,Train
Bind32309,57399640.0,Q00536,6.050609993355087,5.733228080611808,6.050609993355087,Train
Bind27303,91929718.0,P09038,5.657577319177793,6.031035337803769,5.657577319177793,Train
Bind8060,5494449.0,Q96SB4,7.086186147616283,5.610743070544535,7.086186147616283,Train
Bind41864,9929127.0,P17948,5.0,5.7340184958026175,5.0,Train
Bind6283,3081361.0,Q9NYY3,5.0,5.502895485073192,5.0,Train
Bind18171,11676971.0,Q96PY6,5.0,5.395175824798867,5.0,Train
Bind36204,24180719.0,P36888,5.886056647693163,7.08066457682754,5.886056647693163,Train
Bind36,1978.0,P07550,6.079876673709276,6.715098531804983,6.079876673709276,Train
Bind29764,46883423.0,P36888,8.088842391260023,7.448728490286458,8.088842391260023,Train
Bind24151,46879075.0,Q99816,4.455931955649724,4.978220880807019,4.455931955649724,Train
Bind4187,446240.0,P00918,8.638272163982407,7.618500265513084,8.638272163982407,Train
Bind35377,8716577.0,P21836,4.35261702988538,5.295508078525278,4.35261702988538,Train
Bind11825,9929127.0,Q9BXA7,5.0,5.010140579366611,5.0,Train
Bind17939,11667893.0,Q9UKE5,5.0,5.250625909408078,5.0,Train
Bind11721,9929127.0,P54762,5.0,4.967353041076002,5.0,Train
Bind7252,5329102.0,P41240,5.0,6.012061993544322,5.0,Train
Bind6398,4521392.0,P10721,9.0,7.055482472322529,9.0,Train
Bind28555,122181555.0,Q86U86,4.0,5.512954467179246,4.0,Train
Bind7692,5353940.0,P49674,6.769551078621726,5.347678987931744,6.769551078621726,Train
Bind30505,9915743.0,Q8IYT8,5.0,5.518291199922249,5.0,Train
Bind25337,57399640.0,Q04759,5.0,5.977886771166244,5.0,Train
Bind15932,11364421.0,Q9NRP7,5.0,5.429301578753329,5.0,Train
Bind23243,44354217.0,P97583,5.499999678657065,6.9504732077969225,5.499999678657065,Train
Bind20092,16722836.0,P53667,6.026872146400302,5.483135812116744,6.026872146400302,Train
Bind35145,176167.0,P36507,5.0,5.542495633129338,5.0,Train
Bind15858,11364421.0,Q15418,5.267606240177032,5.875955796842545,5.267606240177032,Train
Bind17009,11617559.0,P57058,5.0,5.206075742972609,5.0,Train
Bind42098,9809715.0,P49761,5.0,5.778909302725525,5.0,Train
Bind35011,3038522.0,Q13163,5.508638306165727,5.466576732937588,5.508638306165727,Train
Bind31762,5330790.0,O14730,5.920818753952375,5.432332220336472,5.920818753952375,Train
Bind22159,25149706.0,P31389,5.0,6.088092256559559,5.0,Train
Bind3718,208908.0,Q04912,5.0,5.459666107063527,5.0,Train
Bind29960,11234052.0,O75747,5.0,5.5066492715427655,5.0,Train
Bind7127,5328940.0,Q9H1R3,5.0,5.603531389031746,5.0,Train
Bind5036,3025917.0,P11416,5.3892334052267294,6.214981938441153,5.3892334052267294,Train
Bind23457,44392444.0,P79218,8.600326278518962,7.3869618004774305,8.600326278518962,Train
Bind14688,11213558.0,P06241,7.552841968657781,6.092838779305521,7.552841968657781,Train
Bind12012,9933475.0,Q13627,5.0,5.390228856630458,5.0,Train
Bind2696,160355.0,P53779,5.0,5.362441136950361,5.0,Train
Bind17168,11626560.0,O15197,8.221848749616356,5.440117038574737,8.221848749616356,Train
Bind26718,90142544.0,P62937,8.508638306165727,7.430560917846017,8.508638306165727,Train
Bind17591,11656518.0,Q15139,5.0,5.535078109458179,5.0,Train
Bind1746,151194.0,Q13873,5.0,5.359146731328455,5.0,Train
Bind36121,16038120.0,P12931,6.552841968657781,6.156643488879906,6.552841968657781,Train
Bind25263,57399640.0,P19784,5.552841968657781,5.693401138798308,5.552841968657781,Train
Bind23395,44374664.0,P21554,5.0,7.841512396474365,5.0,Train
Bind11080,9907909.0,P48443,8.221848749616356,6.801836326052068,8.221848749616356,Train
Bind23644,44441671.0,P28646,9.669586226650809,7.410405791455099,9.669586226650809,Train
Bind33716,9926791.0,Q16288,5.0,5.4956640457985175,5.0,Train
Bind9244,9809715.0,P06241,6.200659450546418,5.931892808894387,6.200659450546418,Train
Bind20422,16725726.0,Q16288,5.0,5.5228937722456,5.0,Train
Bind37958,11364421.0,P08631,5.0,5.492684597720679,5.0,Train
Bind27981,118022837.0,P51449,7.958607314841775,6.762492643700748,7.958607314841775,Train
Bind20089,16722836.0,P52564,5.0,5.562083123053054,5.0,Train
Bind40443,11742834.0,P23944,9.560667306169737,7.5455871948717315,9.560667306169737,Train
Bind3955,216239.0,P54646,5.0,5.333896836912092,5.0,Train
Bind7494,5330790.0,P46734,5.823908740944319,5.468288845344448,5.823908740944319,Train
Bind29928,117926928.0,P10721,8.301029995663981,8.206904313171627,8.301029995663981,Train
Bind27951,118022433.0,P51449,6.638272163982407,7.046472820774236,6.638272163982407,Train
Bind3428,176870.0,P51813,5.0,5.550363482660777,5.0,Train
Bind19347,16007391.0,Q9P0L2,5.0,5.2687345348760894,5.0,Train
Bind18891,15983966.0,P00519,5.0,6.4734970808909145,5.0,Train
Bind28838,127049253.0,P61964,6.464705879957229,5.457747145898348,6.464705879957229,Train
Bind4681,644241.0,Q8N752,5.0,5.148172425513856,5.0,Train
Bind10686,9884685.0,Q8IY84,5.0,5.193313727215582,5.0,Train
Bind8402,6450551.0,P35968,8.229147988357855,5.90245228368589,8.229147988357855,Train
Bind27243,91900387.0,P15692,4.5376020021010435,4.273590952000053,4.5376020021010435,Train
Bind14238,10461815.0,Q9HC98,5.0,5.418945645897814,5.0,Train
Bind26799,90655009.0,P27694,7.657577319177793,6.028059731437084,7.657577319177793,Train
Bind4747,644241.0,Q9Y5S2,6.040958607678906,5.405987851207843,6.040958607678906,Train
Bind15929,11364421.0,Q9HBH9,5.0,5.36200940969896,5.0,Train
Bind32314,46844026.0,P53350,7.309803919971486,5.674553955261479,7.309803919971486,Train
Bind6302,3081361.0,Q9Y5S2,5.6020599913279625,5.6061637941348526,5.6020599913279625,Train
Bind31357,71583729.0,P16442,3.7399286120149253,5.221080367248878,3.7399286120149253,Train
Bind23095,44337955.0,P30542,9.387216143280265,6.958414102169367,9.387216143280265,Train
Bind5492,3038522.0,Q8N752,5.0,5.2030142952779235,5.0,Train
Bind17535,11656518.0,P51956,5.0,5.3159257572892145,5.0,Train
Bind12807,10127622.0,O14733,5.0,5.097930169483067,5.0,Train
Bind30520,879920.0,P62942,4.823908740944319,3.7743464433502374,4.823908740944319,Train
Bind26246,71719431.0,P00918,7.6020599913279625,7.221634544775481,7.6020599913279625,Train
Bind16295,11427553.0,P22607,6.552841968657781,6.391127887557978,6.552841968657781,Train
Bind26896,91448975.0,O94921,5.0,5.293218563956513,5.0,Train
Bind41137,9871153.0,Q16850,6.3979400086720375,5.930024610194282,6.3979400086720375,Train
Bind31535,118735632.0,P27694,7.251811972993799,6.426842573932143,7.251811972993799,Train
Bind27801,117927173.0,P36888,8.301029995663981,8.194397984773593,8.301029995663981,Train
Bind11199,9915743.0,P54646,5.0,5.35015762245939,5.0,Train
Bind36198,3081361.0,Q9NRM7,5.0,5.584459781697172,5.0,Train
Bind34260,123631.0,Q9HC98,5.0,5.341464595652027,5.0,Train
Bind30963,123631.0,P57059,5.0,5.388139756036331,5.0,Train
Bind31609,24202429.0,O14965,6.920818753952375,7.028289699962248,6.920818753952375,Train
Bind18193,11676971.0,Q9NYL2,5.0,5.474848745433601,5.0,Train
Bind39879,9886808.0,Q9UEE5,6.080921907623926,5.609056188166086,6.080921907623926,Train
Bind24059,45359496.0,O00444,6.585026652029182,6.162675701679373,6.585026652029182,Train
Bind35717,73353239.0,P25023,7.289967300934246,7.052412670125903,7.289967300934246,Train
Bind10107,9869779.0,P14616,5.0,5.585471929581819,5.0,Train
Bind41437,208908.0,O95835,5.0,5.483063012732468,5.0,Train
Bind39535,17755052.0,P07332,5.0,5.240180399442682,5.0,Train
Bind25378,57399640.0,Q5S007,5.0,5.9553118398773455,5.0,Train
Bind23998,44589581.0,P08172,8.801342913045577,7.4343505584848595,8.801342913045577,Train
Bind32642,44459632.0,Q8K4Z4,5.300000202445418,6.567216674612145,5.300000202445418,Train
Bind25060,56846693.0,P07333,8.045757490560675,6.699478366178434,8.045757490560675,Train
Bind22820,44292459.0,Q14573,5.95233580539844,5.165769215325337,5.95233580539844,Train
Bind40332,44434668.0,Q99572,6.900008766455316,7.240553007870043,6.900008766455316,Train
Bind21378,24889392.0,P45984,5.0,5.33080902267899,5.0,Train
Bind5828,3062316.0,O60331,5.0,5.588033411811101,5.0,Train
Bind10638,9884685.0,Q12852,5.0,5.299933113742556,5.0,Train
Bind38630,117925910.0,P10721,8.301029995663981,8.24123395064607,8.301029995663981,Train
Bind38472,11963255.0,P34995,7.299988937677887,6.855347947732157,7.299988937677887,Train
Bind19340,16007391.0,Q9HBH9,5.920818753952375,5.354558439165115,5.920818753952375,Train
Bind25921,71277539.0,Q05397,7.619788758288394,5.799503671137322,7.619788758288394,Train
Bind22295,25182616.0,P42684,5.0,5.612995727686433,5.0,Train
Bind7351,5329102.0,Q8IVW4,5.0,5.817276687308415,5.0,Train
Bind34927,11712649.0,Q9BVS4,5.0,5.328393257330129,5.0,Train
Bind24561,52945601.0,Q59H18,5.0,5.550899357081439,5.0,Train
Bind38074,137657665.0,P22392,5.7447274948966935,6.381691138586149,5.7447274948966935,Train
Bind17634,11656518.0,Q8TDR2,5.0,5.279702645867486,5.0,Train
Bind6929,5328940.0,O76039,5.0,5.802022354324923,5.0,Train
Bind36160,44405117.0,P09038,7.167491087293763,6.239462960446392,7.167491087293763,Train
Bind22915,44306260.0,Q28642,5.470000200122707,7.249849991887666,5.470000200122707,Train
Bind35907,122363061.0,Q12830,4.0,5.221819434240201,4.0,Train
Bind7236,5329102.0,P29322,5.0,6.025234869788811,5.0,Train
Bind29693,11409972.0,Q13464,5.823908740944319,5.783564127510188,5.823908740944319,Train
Bind10298,9869779.0,Q9UQM7,5.0,5.109576298997049,5.0,Train
Bind11572,9926791.0,Q9H422,5.0,5.527820077261182,5.0,Train
Bind8991,6918852.0,P51617,5.0,5.358492144265416,5.0,Train
Bind35913,16038120.0,O14920,5.0,5.912632694132132,5.0,Train
Bind4861,1239039.0,P24941,4.0,5.404150415209422,4.0,Train
Bind18687,13654029.0,P00918,5.698970004336019,6.442920085256192,5.698970004336019,Train
Bind10844,9886808.0,P29317,5.0,5.663084880701321,5.0,Train
Bind6908,5327067.0,P45984,5.301029995663981,5.3707275232473854,5.301029995663981,Train
Bind16504,11454633.0,Q13526,4.42021640338319,5.462573242327765,4.42021640338319,Train
Bind12870,10127622.0,P29597,5.0,5.196185078429411,5.0,Train
Bind12436,10074640.0,Q6P3R8,5.0,5.128111365304772,5.0,Train
Bind37665,58267795.0,P15056,6.425968732272281,6.470834523934914,6.425968732272281,Train
Bind25294,57399640.0,P42679,5.0,6.184674691491505,5.0,Train
Bind13491,10184653.0,Q15746,5.0,5.4872085228139404,5.0,Train
Bind8581,6450551.0,Q9Y463,5.0,5.329294034635602,5.0,Train
Bind4858,1221687.0,O43924,6.782516055786093,6.2047013257563925,6.782516055786093,Train
Bind28757,127032234.0,O95503,6.045757490560675,6.147479414732593,6.045757490560675,Train
Bind30542,9829523.0,P00519,9.0,8.46690989583187,9.0,Train
Bind5370,3038522.0,P31749,5.0,5.342365886580405,5.0,Train
Bind8250,6445562.0,Q08345,5.0,6.066927688555936,5.0,Train
Bind1257,123631.0,Q9BRS2,5.0,5.327735485631204,5.0,Train
Bind6680,5287969.0,P30530,5.455931955649724,5.460074641834951,5.455931955649724,Train
Bind8930,6918852.0,P08631,5.0,5.443703618810066,5.0,Train
Bind7641,5353940.0,P08069,5.0,5.254233601372715,5.0,Train
Bind16320,11427553.0,P42681,6.236572006437063,5.671371566873399,6.236572006437063,Train
Bind270,5291.0,P29322,5.853871964321762,5.569630147469531,5.853871964321762,Train
Bind41350,160355.0,P22455,5.0,5.415364657784993,5.0,Train
Bind20844,20593774.0,Q99895,3.4546928835341757,5.500167537905035,3.4546928835341757,Train
Bind2822,176155.0,O15530,5.0,5.16469831928401,5.0,Train
Bind40024,24905147.0,Q8NFD2,5.585026652029182,5.44185303897662,5.585026652029182,Train
Bind1973,153999.0,P9WI81,5.0,5.370778057977003,5.0,Train
Bind27132,91808039.0,Q9UIF8,6.3979400086720375,6.199264010344704,6.3979400086720375,Train
Bind41923,156414.0,P45985,5.0,5.506084290966187,5.0,Train
Bind13628,10314877.0,P00918,8.698970004336019,6.79205969923906,8.698970004336019,Train
Bind14633,11169638.0,P35368,5.95999928552668,7.190338904954502,5.95999928552668,Train
Bind16651,11485656.0,Q13153,5.0,5.270116846857639,5.0,Train
Bind40184,6450551.0,P07333,7.6777807052660805,5.868670610252796,7.6777807052660805,Train
Bind2770,160355.0,Q9BRS2,5.0,5.38618799660627,5.0,Train
Bind2329,156414.0,Q9HBH9,5.7447274948966935,5.275537789772804,5.7447274948966935,Train
Bind41730,91898352.0,P51451,7.187086643357144,5.942775745281259,7.187086643357144,Train
Bind35021,91935211.0,P55899,7.0655015487564325,5.655656698577836,7.0655015487564325,Train
Bind27659,117926743.0,P10721,8.301029995663981,8.10172754745168,8.301029995663981,Train
Bind41615,10184653.0,P45983,5.0,5.240214519690266,5.0,Train
Bind15439,11314340.0,Q9Y6E0,5.0,5.259045681395812,5.0,Train
Bind7991,5494449.0,Q13188,6.292429823902063,5.661586285517607,6.292429823902063,Train
Bind33987,11409972.0,Q8WTQ7,5.0,5.858715503245105,5.0,Train
Bind30985,10127622.0,Q9BRS2,5.0,5.200343216385587,5.0,Train
Bind1894,153999.0,P12931,5.0,5.558098264054529,5.0,Train
Bind16702,11485656.0,Q8NI60,5.0,5.311735759049042,5.0,Train
Bind17920,11667893.0,Q9H2K8,5.0,5.251206959369797,5.0,Train
Bind17855,11667893.0,Q15349,9.0,5.867481550776539,9.0,Train
Bind41552,176167.0,O94806,5.0,5.525168858811598,5.0,Train
Bind25965,71458135.0,P32307,7.0,7.048890140840503,7.0,Train
Bind17572,11656518.0,Q13153,5.0,5.394313937577833,5.0,Train
Bind22304,25182616.0,P49760,7.795880017344075,5.616851970143844,7.795880017344075,Train
Bind17274,11626560.0,Q02779,5.0,5.273995994907001,5.0,Train
Bind21381,24889392.0,P48730,5.0,5.333626592961147,5.0,Train
Bind20234,16722836.0,Q9Y463,5.022276394711152,5.637142217155909,5.022276394711152,Train
Bind23767,44447071.0,P30680,5.289967300934246,5.736789478287581,5.289967300934246,Train
Bind19871,16187854.0,Q8TBX8,5.481486060122113,5.405959034526975,5.481486060122113,Train
Bind6044,3062316.0,Q9UQ88,5.0,5.657455743319716,5.0,Train
Bind15052,11234052.0,Q14289,5.0,5.2735724227761915,5.0,Train
Bind35605,136073752.0,P15056,6.1249387366083,6.06110955475793,6.1249387366083,Train
Bind19184,16007391.0,P29323,5.0,5.406410101274772,5.0,Train
Bind41456,9869779.0,P43405,5.0,5.407820911753798,5.0,Train
Bind30653,151194.0,P24941,5.0,5.207462456258875,5.0,Train
Bind34264,16735774.0,P07550,4.499996931948306,6.12778193461894,4.499996931948306,Train
