y_true,y_pred
-1.2304489214038206,-1.7604933708525459
-0.30102999588112844,-0.3956325249397782
-3.7160033436348825,-3.448342767773986
-1.6232492904082407,-1.47178534792289
-3.8388490907373183,-3.8372783052560266
-2.6127838567207946,-2.8493280786155277
-0.6989700044228777,-0.7876270115971054
-4.0000000000000435,-4.000000000000029
-6.477121254719663,-5.641525913037135
-5.778151250383645,-5.274199142881202
-0.6989700044228777,-0.7029494045090761
-2.021189299074074,-2.3216003473147584
-4.0000000000000435,-3.9428447495067656
-0.30102999588112844,-0.6459032933853163
-4.399673721481055,-4.5943364139657055
-4.0000000000000435,-3.9522106819190426
-2.662757831682518,-2.7935839640688096
-4.0000000000000435,-3.65897062308237
-1.139879086432707,-1.738866797551462
-2.5440680443515165,-2.6323924582284763
-1.9599948383331782,-1.7438400565530892
-3.3010299956641984,-3.1632875298198355
-4.0000000000000435,-3.621495288483999
-4.698970004336028,-3.9858354248851158
-4.0000000000000435,-3.7812505232707703
-5.52762990087134,-4.927174147279689
-4.0000000000000435,-4.000000000000039
-4.0000000000000435,-3.9761198656569188
-1.1461280357092591,-1.2249744172900143
-2.5314789170435326,-2.604140892298693
-3.0000000000004343,-3.1093265998847297
-2.6901960800294,-2.604689205151171
-4.0000000000000435,-3.9529580100629023
-4.0000000000000435,-3.997634279935669
-2.301029995666153,-2.0777967604638388
-4.698970004336028,-4.5144261476541585
-4.0000000000000435,-3.615259453250656
-4.0000000000000435,-3.978695837077188
-4.0000000000000435,-3.782264246073495
-4.0000000000000435,-3.988715729355503
-4.0000000000000435,-4.000000000000034
-4.0000000000000435,-3.920136241249018
-1.8573324964373004,-2.079856292036887
-4.0000000000000435,-3.5921867208114637
-4.0000000000000435,-3.7411030548933115
-4.0000000000000435,-3.993953263930731
-4.0000000000000435,-3.9682232345574544
-6.000000000000001,-5.397801651570678
-4.25000502848692,-4.114357017102957
-4.3429451761979113e-10,-1.112680941590814
-4.230000088876514,-3.6973565163147346
-3.8633228601205154,-3.6826808562373863
-4.0000000000000435,-3.8194011786806232
-1.9777236052934193,-1.7754154016936676
-4.0000000000000435,-3.9174297555538193
-2.6020599913290483,-2.423853030182531
-4.0000000000000435,-3.903308603393981
-4.0000000000000435,-3.760702360183469
-4.3429451761979113e-10,-0.4569407545498524
-4.0000000000000435,-3.988585371975745
-3.7160033436348825,-3.586714810142348
-0.8998205024817933,-1.3489484771270863
-3.113943352307171,-3.2892610034219043
-3.67209785793581,-2.950066966904332
-3.146128035678548,-3.4944501873136256
-4.0000000000000435,-4.000000000000034
-0.17609125934521092,-0.8982933343767163
0.5497508901405875,-0.31273800333802126
-4.3429451761979113e-10,-0.2779239172988796
-4.0000000000000435,-3.9802017559035665
-4.0000000000000435,-3.9804921802267574
-2.0000000000043427,-1.8124527050211696
-4.0000000000000435,-3.9114266553362165
-4.0000000000000435,-3.9331184531687478
-1.113943352340244,-1.7916890275520299
-4.0000000000000435,-3.9527875360324174
-0.6989700044228777,-0.7119803043778772
-4.0000000000000435,-3.99755874855676
-3.2787536009530576,-3.162619529183202
-2.8450980400148773,-2.158254419396127
-4.0000000000000435,-3.991139433523111
-3.342422680822404,-3.4326115635110654
-4.0000000000000435,-3.9143136723894254
-0.11394335264090949,-0.180622745474903
-4.0000000000000435,-3.947882036278423
-4.0000000000000435,-3.9907040732174512
-4.0000000000000435,-3.746324248040019
-2.0293837776892687,-2.382676612828586
-3.5682017240671122,-3.467448726993336
-4.0000000000000435,-3.9173546946067033
-5.301029995663983,-4.760294772443707
-4.0000000000000435,-3.929464931378773
-3.146128035678548,-3.322829016043016
-4.0000000000000435,-3.9789878001329555
-4.0000000000000435,-3.9950514997832323
-3.623249290398004,-2.9461109010052695
-4.0000000000000435,-4.000000000000045
0.5228787438326893,-0.10318961452957547
-4.0000000000000435,-3.954090873694815
-4.0000000000000435,-4.000000000000026
-1.7781512503908818,-1.6835876154060636
-6.477121254719663,-6.085233420342291
-1.0413926851977064,-0.97041813539706
-1.3010299956856959,-1.9818394520083045
-4.0000000000000435,-3.7003643851221795
-1.886490725178122,-1.941645127825347
-2.653212513776309,-3.034968089127924
-4.0000000000000435,-3.4514983470237555
-4.247973266361831,-3.6629288897580246
-4.0000000000000435,-3.9839608770686255
-4.0000000000000435,-3.8517799449993895
-4.0000000000000435,-3.5212620870419484
-4.0000000000000435,-4.0000000000000355
-3.0000000000004343,-3.3365318502846693
-4.0000000000000435,-3.9782691698670676
-4.0000000000000435,-3.746507567538065
-4.0000000000000435,-3.9408436506542457
-4.0000000000000435,-3.857713410720069
-0.2552725053445808,-0.5045328141230212
-4.0000000000000435,-3.957384317148292
-5.000000000000004,-4.604653699542609
-2.574031267728877,-2.5770415676855163
-4.0000000000000435,-4.000000000000026
-5.732393759822969,-5.138077386223324
-4.0000000000000435,-3.965567365782576
0.17392519665097284,-0.27640882661707444
-4.400002345927973,-3.597652733803115
-1.5185139398910479,-1.8393868738182726
-3.361727836017782,-3.054602889526551
-4.0000000000000435,-3.9765482124560987
-3.322219294734126,-3.1369600325758564
-4.0000000000000435,-3.9954406804435383
-4.0000000000000435,-4.000000000000037
-4.0000000000000435,-3.9814958856779312
-4.0000000000000435,-3.7377516485709985
-4.25527250510333,-3.796203001355301
-1.5682017240787327,-2.016732122256989
-3.4471580313423744,-3.6124341807552955
-3.518513939878019,-3.199237885691535
-4.0000000000000435,-3.6908423422769983
-4.0000000000000435,-3.9881128672097566
-4.0000000000000435,-3.946807891187186
-4.0000000000000435,-3.932067993164204
-2.880813592281363,-2.8014580587790134
-1.0000000000434295,-1.0480923695788926
-4.0000000000000435,-3.9473239375997364
-4.11394335230687,-3.978320912962242
-4.0000000000000435,-3.856489050108925
-2.1599880503849915,-1.831251413136465
-3.991226075692539,-3.647644377806047
-4.0000000000000435,-3.6860164053424302
-4.0000000000000435,-3.2716592275997067
-3.0000000000004343,-2.7875442800698322
-2.4149733479724884,-2.46592403610561
-2.079181246051244,-2.096110177971333
-4.0000000000000435,-3.9200000000087307
-4.0000000000000435,-3.971360860974057
-2.4149733479724884,-2.853955754070123
-4.0000000000000435,-3.8416402764465456
-4.0000000000000435,-3.9946104809167413
-3.5051499783200417,-3.069925568874915
-5.69897000433602,-4.729561540835266
-4.602059991327973,-4.160571944204412
-4.3429451761979113e-10,-0.45457965639043496
-4.0000000000000435,-3.9473634728476985
-2.4149733479724884,-2.6125213700912093
-4.0000000000000435,-3.9704139268520278
-4.0000000000000435,-4.000000000000053
-3.6532125137754403,-3.6362189807830076
-4.0000000000000435,-3.796561351395362
-4.0000000000000435,-3.9272945638254906
-0.7634279936378157,-1.1048675906493264
-4.0000000000000435,-3.8643164603417404
-2.7781512503843673,-2.658284368959504
-2.1003705451210095,-2.3328866592580804
-5.627365856592734,-4.595633143710384
-3.113943352307171,-3.061627845204248
-4.0000000000000435,-3.9130506589690737
-4.0000000000000435,-3.9336150548985414
-4.0000000000000435,-3.9975587485567745
-3.785329835010838,-3.813981487961163
-4.0000000000000435,-3.937957598611744
-4.3429451761979113e-10,-0.8620441778431593
-4.0000000000000435,-3.7497422917877197
-2.6127838567207946,-2.5138470686935968
-4.0000000000000435,-3.262912182379795
-4.0000000000000435,-3.9757736539945965
-4.0000000000000435,-3.490879632761574
-0.4771212548644273,-0.7953537051105103
-4.0000000000000435,-3.2267477754824165
0.045757490078125705,-0.14182202717953352
-0.04139268555303827,-0.6103744209195457
-2.897627091290991,-3.0401657958584654
-4.0000000000000435,-3.566035415375257
-4.0000000000000435,-3.9865321251377974
-4.0000000000000435,-3.9785308952985785
-4.0000000000000435,-3.9740725490056654
0.6197887564788337,-0.28502571223559436
-4.0000000000000435,-3.8964156354410484
-4.0000000000000435,-3.9872345567203924
-2.2099972960850467,-2.4433594569919213
-4.0000000000000435,-3.9927438879555512
-4.69999997086092,-4.2286275264234146
-2.2200034261595523,-1.9850735082523232
-2.560002326774563,-2.530914280057729
-2.5314789170435326,-2.5756319276624686
-3.8388490907373183,-3.537060336567728
-4.0000000000000435,-3.883996863544386
-4.0000000000000435,-3.9191026230637136
-4.0000000000000435,-3.94532225955569
-4.0000000000000435,-3.9815472820744504
-4.0000000000000435,-3.965563025008917
-4.0000000000000435,-3.9490956448705044
-4.0000000000000435,-3.9457114679630076
-4.3429451761979113e-10,-0.9626207456482052
-3.0413926851586197,-3.108538977513126
-0.11394335264090949,-0.8889586515619414
-4.212187604403985,-4.091951484278082
-4.0000000000000435,-3.971466240888299
-4.0000000000000435,-4.00000000000004
-3.7075701760980215,-3.5325697957508475
-4.0000000000000435,-3.9969897000433923
-3.255272505103547,-2.969712508417248
-1.5910646070376349,-1.9278776168811607
-4.0000000000000435,-3.958573324968687
-4.0000000000000435,-3.8839899562453177
-2.079181246051244,-2.6675924030293987
-4.0000000000000435,-3.980269416279642
-4.0000000000000435,-3.8058501376312233
-4.0000000000000435,-4.000000000000044
-2.934498451244073,-3.2236521295938876
-4.0000000000000435,-3.932667019669054
-4.040008636013582,-3.0632875643562407
0.2502636836581729,-0.1592014939319907
-4.0000000000000435,-3.9778532983502117
-4.0000000000000435,-3.9759176003469143
-2.886490725173046,-2.4028357316139637
-4.0000000000000435,-3.904947688104581
-4.3429451761979113e-10,-0.8203092343351587
-1.6232492904082407,-1.5967850557989018
-3.0000000000004343,-2.7391445754747172
-3.4471580313423744,-3.299493341979972
-1.3710678622902168,-1.753776823606266
-1.6434526764960578,-1.7557315893097236
-1.7781512503908818,-1.9451579471230878
-4.0000000000000435,-3.9509512748974127
-1.9822712330440924,-2.460802928613356
-4.0000000000000435,-3.9664267024202275
-4.0000000000000435,-4.000000000000031
-4.099999857942402,-3.677758919989069
-4.0000000000000435,-3.9461231024749837
-2.6434526764871746,-2.953417260882355
-4.0000000000000435,-3.923222192953797
-4.0000000000000435,-3.952304489218171
-4.0000000000000435,-3.9513626701616915
-4.0000000000000435,-3.9146451597433907
-4.204119982655952,-3.956860520772226
-1.7634279935704251,-2.069117893459709
-4.3429451761979113e-10,-0.9168450585120484
-4.0000000000000435,-4.000000000000039
-3.146128035678548,-2.884243331525428
-3.431363764159148,-3.63660514830781
-4.0000000000000435,-3.6682994669899385
-4.0000000000000435,-3.8976999614561225
-2.785329835011479,-3.174813979222957
-4.0000000000000435,-4.000000000000035
-1.6399842480515379,-2.0795119102729642
-4.0000000000000435,-3.8759700998746713
-1.770852011649505,-1.774698453984965
-2.361727836019481,-2.561467737412889
-3.0791812460479866,-3.2522822405131877
-3.361727836017782,-3.553715255161489
-4.0000000000000435,-3.858640548386781
-4.0000000000000435,-3.9178769052598823
-0.30102999588112844,-0.4607053130952735
-0.23044892163374128,-0.26921698989503007
-1.0000000000434295,-1.2449242085419134
-4.0000000000000435,-3.9270709576970804
-4.0000000000000435,-3.9519026514795597
-5.000000000000004,-4.073831213889883
-1.0000000000434295,-1.7964631211830835
0.22184874889253225,-0.05377432189586344
-4.3429451761979113e-10,-0.6797088233617765
-2.899820502427643,-2.57456519829869
-4.0000000000000435,-3.9950514997832345
-4.0000000000000435,-3.7326864477564787
-4.0000000000000435,-4.000000000000039
-4.0000000000000435,-3.6019045767517057
-6.000000000000001,-5.295449909173991
-1.6020599913388198,-2.0372823460216836
-2.2552725051057187,-2.726754362501641
-4.0000000000000435,-3.773085395497103
-1.0413926851977064,-1.3304766752674724
-3.146128035678548,-3.138560051363257
-2.14612803568134,-2.1433854989801526
-4.0000000000000435,-3.940002579974272
-4.0000000000000435,-3.926020599918751
-0.278753601181405,-0.423923929929716
-3.748188027006278,-3.209206474879778
-1.8573324964373004,-1.808390572030294
-4.0000000000000435,-3.97863084825326
-3.8999845625494456,-3.4201434274007227
-1.3010299956856959,-1.244253669985205
-3.518513939878019,-3.2831342302517363
-4.0000000000000435,-3.9731775107357716
-4.0000000000000435,-3.9279934054998904
-4.0000000000000435,-3.942517841772697
-4.0000000000000435,-3.918093961580839
-4.0000000000000435,-3.95796645368549
-4.0000000000000435,-3.984248816366362
-4.0000000000000435,-3.8104900703003604
-5.079181246047629,-4.341508835146595
-3.7781512503837162,-3.5648903530123266
-4.0000000000000435,-3.921552288450506
-4.0000000000000435,-3.9853721443854875
-2.653212513776309,-2.6427010854141586
-2.2787536009551146,-2.184553700936493
-4.0000000000000435,-3.720687620007115
-1.579783596628239,-1.8855871086419853
-3.342422680822404,-3.371606284909045
-0.7923916895683014,-0.7075341115380732
-4.0000000000000435,-3.937555808505487
-2.096910013011531,-2.1449497864449536
-4.0000000000000435,-3.6494952695892984
-4.0000000000000435,-3.7691817382021715
-4.3429451761979113e-10,-0.6165844703749132
-3.6532125137754403,-3.3551307004169826
-3.602059991328071,-3.3743332667800354
-1.681241237384635,-1.944775420106949
-1.6901960800373768,-2.574111522337316
-4.602059991327973,-3.804773128840631
-4.238046103128821,-3.3222912125664625
-3.361727836017782,-3.2520367693022085
-4.0000000000000435,-3.99031408464256
-4.3429451761979113e-10,-1.1365479286987592
-5.000000000000004,-4.792895479692454
-3.3010299956641984,-3.4458353093924567
-4.0000000000000435,-3.681895667429121
-4.0000000000000435,-3.871850482940056
-4.0000000000000435,-3.9442344833580565
-3.2787536009530576,-3.090308904701311
-2.8325089127068748,-3.0116089164204203
-4.0000000000000435,-3.9755630250078244
-2.886490725173046,-3.27621897136249
-4.0000000000000435,-3.908504652762066
-3.0718820073064936,-3.015173887136872
-4.0000000000000435,-4.00000000000004
-4.0000000000000435,-3.8307784846787807
-4.0000000000000435,-3.7019121790962033
-4.0000000000000435,-3.979956351946063
-4.0000000000000435,-3.654289305215966
-5.832508912706237,-5.607550786245472
-3.991226075692539,-3.496646497611854
-4.0000000000000435,-3.9821616590229145
-4.3429451761979113e-10,-1.0956923650014319
-4.0000000000000435,-3.9123694058833274
-2.096910013011531,-2.1076345709812436
-4.0000000000000435,-3.9133734423301805
-4.0000000000000435,-3.9836698297598137
-3.690196080028602,-3.6794232988644153
-0.2041199829273589,-1.1177641380961874
-2.1899953399671226,-2.1070081216314414
-4.0000000000000435,-4.0000000000000275
-3.732393759823049,-3.5428248135597835
-4.0000000000000435,-3.6573692824363495
-4.0000000000000435,-3.942163314570706
-4.0000000000000435,-3.9508630709416224
-4.021189299069979,-3.619450660072884
-4.0000000000000435,-3.9898677173427113
-4.0000000000000435,-3.97602059991335
-2.7000023971431206,-2.4430640910875865
-4.0000000000000435,-3.9018800267691476
-1.7499680835171263,-1.965267956311041
-4.0000000000000435,-3.952082933690966
0.552841967106729,0.3911260951572589
-4.826074802700833,-4.665216504722834
-4.117271295655797,-4.012553238377261
-4.0000000000000435,-3.9786093662070505
-4.0000000000000435,-3.9047896140856047
-2.681241237376492,-2.468978669367173
-3.7558748556725674,-3.6799071627038247
-1.681241237384635,-2.692287191055822
-4.0000000000000435,-3.789228104333771
-4.0000000000000435,-3.933999656552248
-4.3429451761979113e-10,-0.9400000003301179
-5.397940008672039,-5.143669829490031
-3.0000000000004343,-2.8600971721505215
-1.7499680835171263,-1.5771005718205873
-0.6989700044228777,-0.6989700044228768
-0.6989700044228777,-0.7029494045090761
-2.5440680443515165,-2.8830539476935564
-4.3429451761979113e-10,-0.5698513216430193
-1.4313637641750723,-1.5500276799489154
-2.1673173347511305,-2.078374112111531
-6.698970004336019,-6.5802333788629435
-4.3429451761979113e-10,-0.5974320697982158
-3.0413926851586197,-3.136233220104458
-3.8325089127063,-3.6784429526583016
-6.698970004336019,-6.302169053781338
-4.0000000000000435,-3.9262403465298847
-4.0000000000000435,-3.9973239375982583
-3.0413926851586197,-3.41524953794677
-4.0000000000000435,-3.9316902428543212
-4.0000000000000435,-3.8421507706852718
-4.0000000000000435,-3.356016465115187
-0.8998205024817933,-1.273473571265307
-3.0000000000004343,-2.983225243609514
-4.0000000000000435,-3.8656869456941654
-2.574031267728877,-2.617090616933005
-4.0000000000000435,-4.000000000000032
-5.000000000000004,-4.476042060602482
-4.0000000000000435,-3.961197835861686
-1.6821450763828607,-2.0624780034383305
-2.320146286113132,-2.744110999403396
-4.0000000000000435,-4.000000000000029
-2.1789769472960456,-2.0080203989441343
-1.6334684555896863,-2.0220476223075172
-3.67209785793581,-3.6871016180446428
-4.3429451761979113e-10,-0.7937553425853278
-0.8000293593129607,-0.8104259144067963
-1.681241237384635,-1.3331165475096207
-4.0000000000000435,-3.994917817755878
-4.0000000000000435,-4.000000000000047
-4.0000000000000435,-3.5979549432380957
-3.7781512503837162,-3.7388595301311818
-4.0000000000000435,-3.799854557345621
-4.0000000000000435,-3.994471580313465
-4.3429451761979113e-10,-0.7697178438440581
-4.0000000000000435,-3.9463042787574123
-3.6532125137754403,-3.6585958348980743
-4.0000000000000435,-3.735189042949322
-3.833147111912849,-3.963952889999325
-4.3429451761979113e-10,-1.0166945601407873
-4.0000000000000435,-3.8933935952417693
-0.8000293593129607,-1.016935314915165
-4.0000000000000435,-3.9399651167218934
-4.0000000000000435,-3.9991907809238114
-0.2552725053445808,-0.652503498599596
-3.0791812460479866,-3.020937739134811
-0.3996737216540638,-0.8497139351247676
-1.0413926851977064,-1.6957401455310992
-3.270000667815684,-2.716787212776587
-2.4913616938356737,-2.5166423952374513
-0.6989700044228777,-0.6989700044228768
-3.2787536009530576,-3.149613113965701
2.9999995657057354,1.8798744419223845
-4.0000000000000435,-3.8222447742008825
-4.0000000000000435,-3.9944715803134674
-4.0000000000000435,-3.8596932746780057
-4.0000000000000435,-3.7375236244931394
-3.4623979978991057,-3.590077397475971
-3.176091259055971,-3.388706621067438
-1.9822712330440924,-2.0446088401479696
-3.322219294734126,-2.8222879624675867
-3.7634279935630124,-3.7149871331665167
-4.3429451761979113e-10,-0.3133737420088644
-3.7558748556725674,-4.017959862919841
-4.0000000000000435,-3.8652884007279846
-2.1760912590585764,-2.5831723453743676
-3.0000000000004343,-2.9117964537188836
-4.0000000000000435,-3.953813923627934
-4.0000000000000435,-3.866404327205613
-1.2041199826830682,-2.2288584347905833
-4.0000000000000435,-3.9450088892510875
-2.7558748556732535,-2.8862211183616573
-4.0000000000000435,-3.739847913007755
-4.0000000000000435,-3.8484609056384205
-1.1000257301423577,-1.1532184361586109
-4.0000000000000435,-4.000000000000037
-3.8920946026905363,-3.8740589838659774
-4.0000000000000435,-3.830599593464109
-4.0000000000000435,-3.8513443963063416
-4.0000000000000435,-3.9987506126339447
-3.875061263391758,-3.572349109413478
-4.28103336724775,-3.848894862542821
-4.0000000000000435,-3.529681241118599
-1.681241237384635,-2.443236711667363
-3.698970004336106,-3.3582612205302804
-2.707570176098788,-3.225754033707437
-4.0000000000000435,-3.9725570658258755
-2.3979400086737748,-2.525172168250194
-4.698970004336028,-4.342131379921964
-3.0000000000004343,-3.2075461893739714
-1.2041199826830682,-1.5291037799675415
-1.4149733479875215,-1.6498719378595195
-2.5440680443515165,-2.7347892361027433
-3.0000000000004343,-2.721803343398993
-3.0000000000004343,-2.772188283119837
-4.041392685158264,-4.144708160541365
0.21467016427727484,-0.8645158427023812
-4.0000000000000435,-3.9869897000434196
-4.0000000000000435,-3.978358896039376
-4.0000000000000435,-3.827079033084587
-4.0000000000000435,-3.9943136376416404
-2.1398790864043837,-2.0026588031000383
-4.0000000000000435,-3.5679640605334844
-4.0000000000000435,-3.905851459643485
-4.2200034261569614,-4.1597056377085435
-4.0000000000000435,-3.7917440576840447
-3.531478917042383,-3.6119505927687463
-4.0000000000000435,-3.9600000000043836
0.3010299947953923,-0.2948072716795556
-0.8129133567096701,-1.6932523511177369
-4.0000000000000435,-4.000000000000028
-4.0000000000000435,-3.9936172783602166
-4.0000000000000435,-3.7456568449465766
-3.8920946026905363,-3.7104643145754164
0.23657200568827919,-0.537968229973441
-3.7781512503837162,-3.773527049648232
-4.0000000000000435,-3.952610248340057
-1.5999921775950072,-1.4422402393671232
-4.0000000000000435,-3.8118652434383207
-5.025305865264774,-4.008462184240276
-4.3429451761979113e-10,-0.23041392725982512
-3.0000000000004343,-3.1521810661933705
0.3565473225267796,-0.7380396173358633
-0.6989700044228777,-0.6989700044228768
-3.806179973983955,-3.721313125998027
0.26760623937278244,-0.8809856629805892
-1.477121254734139,-1.4276071120059257
-2.5563025007684934,-2.8097522853396697
-1.845098040020461,-2.195177344373868
-4.0000000000000435,-3.9234151840797886
-2.250005028489338,-1.9658738575791097
-1.2552725051274336,-1.3840929556957924
-3.2041199826561964,-3.3949316868147594
-4.0000000000000435,-3.8775875396425703
-4.301029995664003,-3.938119964983775
-2.505149978321263,-2.7521184700147687
-3.698970004336106,-3.4627862476901656
-1.3979400086894094,-1.661471614724882
-4.0000000000000435,-3.99414973347976
-4.0000000000000435,-3.8775212520753812
-3.322219294734126,-3.2781260815894773
-1.3424226808419468,-1.4141678292001698
-3.0000000000004343,-2.994490925311638
-4.0000000000000435,-3.989242792860663
-4.0000000000000435,-3.8885106914388343
-3.0413926851586197,-2.508097858357946
-4.0000000000000435,-4.000000000000043
-0.41497334813785436,-1.5154687579517019
-3.431363764159148,-3.495369262441888
-4.0000000000000435,-3.918136930501494
-2.9542425094398075,-2.699728318532077
-4.0000000000000435,-3.9740260524192434
-4.0000000000000435,-3.9480427576716433
-5.690196080028515,-5.45106284871542
-2.44715803134377,-2.820821439564549
-4.0000000000000435,-3.9750273511400693
-4.0000000000000435,-3.9886923171973643
-4.0000000000000435,-3.9773719264271308
-5.367355921026021,-4.998732118637848
-4.0000000000000435,-3.999588303980471
-1.477121254734139,-1.7689778582914835
-3.96284268120129,-3.5669016734372985
-1.8573324964373004,-2.33340670761892
-0.44715803149732436,-1.0732366178624897
-4.0000000000000435,-3.7111059385649257
-4.0000000000000435,-4.000000000000046
-3.0413926851586197,-3.335459366850838
-4.299999931442993,-3.8536844831722044
-2.6998377258681128,-2.6495306454235346
-4.0000000000000435,-3.991812717715631
-3.0000000000004343,-3.033450077981395
-4.0000000000000435,-3.8505816411491764
-4.0000000000000435,-3.932123373810508
-4.0000000000000435,-4.0000000000000275
-2.079181246051244,-2.28395871370458
-3.7558748556725674,-3.158223575353964
-5.040000714473323,-4.630334971355584
-1.6232492904082407,-2.2545079735686215
-4.0000000000000435,-3.926727032673492
-1.2000292665811705,-0.9193928280723036
-3.0413926851586197,-3.0532372410736213
-1.8388490907435495,-1.9039735622874054
-4.0000000000000435,-3.9623370503151722
-2.1139433523101774,-2.1764964064709575
-2.7403626894950333,-2.5802900704271376
-3.361727836017782,-3.3439801200757753
-4.0000000000000435,-3.976625840791424
-2.707570176098788,-3.0135884912280475
-1.259832699087359,-1.4952450581364447
-4.0000000000000435,-3.4235093363130162
-3.176091259055971,-3.4469657220585965
-4.0000000000000435,-3.968883610393917
-1.477121254734139,-1.5317314118535679
-2.6232492903989346,-2.7643891502742655
-4.556302500767299,-4.0099408414739415
-1.2430380487111112,-2.233710397988681
0.3979400075863013,-0.7265803225232075
-3.0000000000004343,-3.0732943724230735
-4.0000000000000435,-3.9709908644585767
-4.0000000000000435,-3.9846239799790495
-1.5910646070376349,-1.7363213024592792
-4.0000000000000435,-4.000000000000029
-3.4471580313423744,-3.4801273951739256
-4.0000000000000435,-3.9068415554253177
-2.9030899869924864,-3.0650636531421513
-4.0000000000000435,-4.000000000000034
-4.0000000000000435,-3.972329503927838
-2.079181246051244,-2.2378966352881777
-4.0000000000000435,-3.926848321890822
-2.14612803568134,-2.1458817613396417
-2.974971994298529,-2.8137079105664524
-4.0000000000000435,-3.892323904072537
-4.0000000000000435,-3.9166489787089245
-6.000000000000001,-5.84379910507743
-4.0000000000000435,-3.9457650835444
-3.0700009038027147,-2.7004196370758575
-4.0000000000000435,-4.0000000000000195
-0.6989700044228777,-0.6954130269360407
-4.0000000000000435,-4.000000000000024
-1.1801258751927393,-1.6785056662476256
-3.602059991328071,-3.4456174220873867
-3.4771212547198074,-3.522895157048498
-4.0000000000000435,-3.9552735499698195
-4.0000000000000435,-3.685463948536766
-4.0000000000000435,-4.000000000000028
-4.0000000000000435,-3.9255965888480158
-4.0000000000000435,-3.2065744760195463
-4.0000000000000435,-3.962805783703818
-4.0000000000000435,-3.952778383330303
-3.2787536009530576,-3.4002701309669
-3.954242509439373,-3.9132133725763665
-3.8195439355419345,-3.8586903354761564
-1.7900035203975329,-1.7746722434349858
-3.3010299956641984,-3.2481937436661252
-4.04921802267022,-3.798920716349046
-4.0000000000000435,-3.888872828541476
-4.0000000000000435,-4.000000000000027
-3.113943352307171,-3.3066472760462142
-4.0000000000000435,-3.9687954886991563
-4.0000000000000435,-3.885343523264969
-4.0000000000000435,-3.8336251532780836
-4.0000000000000435,-3.8772822016126454
-4.0000000000000435,-3.750792562235042
-1.2552725051274336,-1.6590235976429548
-0.7323937599033934,-1.080808825447548
-3.0791812460479866,-3.3311818780223486
-4.0000000000000435,-3.9777815125039586
-4.0000000000000435,-4.000000000000048
-4.0000000000000435,-4.000000000000048
-4.0000000000000435,-3.4995025275634415
-4.0000000000000435,-3.9789209460269843
-2.3961993470974803,-2.6241811879599664
-4.0000000000000435,-4.000000000000035
-2.2185355052191538,-2.3136352126058846
-4.0000000000000435,-3.970162961762505
0.21968268713962572,-0.11551164578185594
-1.350054093598427,-1.477826074386415
-3.6334684555796875,-3.3237339581965437
-4.0000000000000435,-3.9888649072517626
-3.0000000000004343,-2.80604933834737
-4.0000000000000435,-3.4797711850653092
-4.0000000000000435,-4.000000000000027
-2.4913616938356737,-2.582287606429034
-2.1139433523101774,-2.1118139235541302
-3.0000000000004343,-3.33758779650908
-4.0000000000000435,-3.8479933952292926
-3.785329835010838,-3.605587716234206
-4.0000000000000435,-4.000000000000042
-1.4313637641750723,-1.479356984056634
-2.2479732663642604,-2.1064120032964233
-4.0000000000000435,-3.925566029286291
-5.000000000000004,-4.6349264531497685
-3.4999618655963274,-3.465275802663913
-3.8976270912904964,-3.7131146998559093
-4.2304489213783,-3.766027652045921
-4.0000000000000435,-3.9844090908206944
-4.0000000000000435,-3.989774917252358
-3.6627578316816685,-3.761842835066027
-5.000000000000004,-4.391123944502901
-4.0000000000000435,-3.910766207188957
-0.4771212548644273,-1.130033838093922
-4.0000000000000435,-4.00000000000005
-4.0000000000000435,-3.9738075377080913
-0.30102999588112844,-1.0238623485448641
-0.3617278362064166,-0.5567205749016914
-4.0000000000000435,-3.7396480078125656
-1.7781512503908818,-1.8518008780330053
-2.5314789170435326,-2.8840017461900658
-4.0000000000000435,-3.8660889165378403
-2.799340549454271,-2.9054566205134664
-4.0000000000000435,-3.9015142227093706
-4.0000000000000435,-3.992787536009574
-2.968482948554402,-3.1741523753771435
-3.5999998139435294,-3.2645756413155675
-3.2041199826561964,-2.7630195766768195
-4.0000000000000435,-3.9657193046337453
-4.0000000000000435,-3.575488771149564
-4.0000000000000435,-3.9648699688844102
-1.3944516808437282,-1.5358750555332767
-4.0000000000000435,-3.7119607850500547
-4.0000000000000435,-3.8953280575643214
-4.0000000000000435,-3.984857214264856
-4.0000000000000435,-3.9741903002909065
-1.6627578316910152,-2.004287172333627
-4.0000000000000435,-3.8877304047830914
-4.0000000000000435,-3.8456735967020323
-5.490000641890954,-5.12360544500389
-0.8129133567096701,-1.1998283113017099
-4.0000000000000435,-3.9859448536676343
-1.2552725051274336,-1.1464516164651253
-4.0000000000000435,-3.9795804758301023
-2.3802112417134156,-2.8431928102304678
-1.1760912590846342,-1.3301337901218495
0.37675070856806503,0.08995672899140196
-3.146128035678548,-2.7645367473107445
-4.0000000000000435,-3.5387042342990047
-4.0000000000000435,-3.852522351310293
-2.814913181275739,-2.783865331661903
-1.6901960800373768,-2.1930172216470543
-2.908485018879186,-2.838260966854871
-4.0000000000000435,-3.8953754483521794
-0.8000293593129607,-1.0586483386770424
-2.9294189257148036,-2.8191984152452862
-1.3802112417297017,-2.1806464297165546
-4.0000000000000435,-3.928876713026774
-4.0000000000000435,-3.9260711281451957
-0.602059991436536,-0.9532185209172646
