Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind29187,137632175.0,O60341,6.853871964321762,6.65853091037635,6.853871964321762,Train
Bind14086,10461815.0,P27361,5.0,6.344742333962165,5.0,Train
Bind20625,17755052.0,P37023,5.0,6.265576129009256,5.0,Train
Bind5424,3038522.0,P9WI81,5.0,6.068211851996863,5.0,Train
Bind13265,10138259.0,Q8TDC3,5.301029995663981,6.287479693682965,5.301029995663981,Train
Bind23831,44455383.0,P29401,7.221848749616356,6.295994912555913,7.221848749616356,Train
Bind28840,127049884.0,P07900,5.016373712875465,6.333441105001098,5.016373712875465,Train
Bind15567,11338033.0,P57059,5.0,6.288180340978576,5.0,Train
Bind28656,123132216.0,O75530,8.0,6.529929818608721,8.0,Train
Bind8995,6918852.0,P52333,5.0,6.215780040154199,5.0,Train
Bind34318,118707322.0,O00214,3.5686362358410126,6.528902443039125,3.5686362358410126,Train
Bind17393,11626560.0,Q9UIK4,5.0,6.2061329301470245,5.0,Train
Bind23519,44408047.0,P25103,8.100179497572904,6.901502373628026,8.100179497572904,Train
Bind14842,11213558.0,Q8WU08,5.638272163982407,6.2922384134174,5.638272163982407,Train
Bind10929,9886808.0,Q13464,6.119186407719209,6.216424821616994,6.119186407719209,Train
Bind22998,44320718.0,P48044,7.5376020021010435,7.0044164638552555,7.5376020021010435,Train
Bind21359,24889392.0,P30291,5.0,6.236308013523749,5.0,Train
Bind727,44259.0,P11362,8.045757490560675,7.244904625029147,8.045757490560675,Train
Bind31711,10074640.0,P43405,5.0,6.224021261758505,5.0,Train
Bind14591,11058796.0,P25774,9.221848749616356,6.510276398817416,9.221848749616356,Train
Bind22104,25126798.0,Q9NSY1,6.6777807052660805,6.310783599066711,6.6777807052660805,Train
Bind8169,6445562.0,P06239,7.356547323513812,6.324303446029538,7.356547323513812,Train
Bind23244,44354239.0,P97583,6.0999990348465305,7.073997623286684,6.0999990348465305,Train
Bind331,5291.0,Q09013,9.0,6.206501134190754,9.0,Train
Bind211,5291.0,O14733,5.0,6.180866768530211,5.0,Train
Bind35031,11656518.0,Q8IY84,5.0,6.33723534146618,5.0,Train
Bind3543,176870.0,Q9BXA7,5.0,6.084183880782349,5.0,Train
Bind28740,126962517.0,P9WGI5,7.292429823902063,6.753181398305261,7.292429823902063,Train
Bind34206,16187854.0,O14936,5.0,6.130271064042155,5.0,Train
Bind10707,9884685.0,Q99640,5.0,6.176500009403808,5.0,Train
Bind19252,16007391.0,Q13153,5.0,6.222461051329892,5.0,Train
Bind16251,11427553.0,O60331,5.0,6.270103856232244,5.0,Train
Bind13237,10138259.0,Q16620,6.00436480540245,6.3491626048141026,6.00436480540245,Train
Bind4792,809046.0,P62942,3.447331783887807,5.706915325146899,3.447331783887807,Train
Bind38054,441688.0,P00734,8.065501548756432,6.91345542057578,8.065501548756432,Train
Bind2017,153999.0,Q16513,5.823908740944319,6.323630036051432,5.823908740944319,Train
Bind30980,5330790.0,O14965,6.6020599913279625,6.109003051754241,6.6020599913279625,Train
Bind41324,3081361.0,Q8N568,5.0,6.242911408960943,5.0,Train
Bind38653,44259.0,P49840,7.853871964321762,7.207855188443055,7.853871964321762,Train
Bind33688,5494449.0,P04626,5.0,6.423223660583542,5.0,Train
Bind24111,46844087.0,P53350,8.096910013008056,6.47527003308599,8.096910013008056,Train
Bind12171,9977495.0,P10826,5.8326826652518236,6.407000777999056,5.8326826652518236,Train
Bind31634,16187854.0,Q14004,5.0,6.110614426005557,5.0,Train
Bind16396,11427553.0,Q16512,6.236572006437063,6.282003440736361,6.236572006437063,Train
Bind4868,1250709.0,P24941,4.0,6.137962809989462,4.0,Train
Bind33586,644241.0,P48729,5.0,6.298268935984765,5.0,Train
Bind10976,9886808.0,Q8N5S9,5.508638306165727,6.25375196630336,5.508638306165727,Train
Bind39090,44259.0,P42345,5.0,7.153985508726093,5.0,Train
Bind9896,9829523.0,Q15139,9.0,7.393397833591999,9.0,Train
Bind453,5311.0,Q92769,6.739928612014925,6.031749817899137,6.739928612014925,Train
Bind9241,9809715.0,P00533,5.0,6.340333021318898,5.0,Train
Bind3457,176870.0,Q04771,5.0,6.174653080629659,5.0,Train
Bind39565,44327167.0,P30994,6.879985747921933,6.7157363435473,6.879985747921933,Train
Bind40416,50904886.0,P43166,8.886056647693163,6.333001189878332,8.886056647693163,Train
Bind17043,11617559.0,Q13523,5.0,6.150798200846528,5.0,Train
Bind23806,44451747.0,Q16850,4.455931955649724,6.461041293775589,4.455931955649724,Train
Bind29715,6918852.0,Q14004,6.958607314841775,6.166771511276986,6.958607314841775,Train
Bind33108,11338033.0,P20794,7.013228265733755,6.289117974708271,7.013228265733755,Train
Bind33708,53328059.0,P00519,5.0,6.261589985737842,5.0,Train
Bind25988,71469109.0,P9WQD9,4.59176003468815,6.476177798228637,4.59176003468815,Train
Bind33638,151194.0,O15264,5.0,6.058361318488375,5.0,Train
Bind2786,160355.0,Q9P286,5.0,6.2322896730732795,5.0,Train
Bind29825,117926960.0,P10721,8.301029995663981,6.492345586863065,8.301029995663981,Train
Bind24074,45788649.0,O95819,3.2924298239020637,5.949748044876327,3.2924298239020637,Train
Bind8222,6445562.0,P52333,7.6020599913279625,6.288483975824491,7.6020599913279625,Train
Bind8123,5741739.0,P24941,4.0,6.0610684558199255,4.0,Train
Bind5796,3038525.0,Q9UBF8,5.0,6.26119086350404,5.0,Train
Bind8864,6918454.0,Q9P289,5.0,6.177791797886939,5.0,Train
Bind29680,44264475.0,P16177,5.59999938302362,7.085295170614628,5.59999938302362,Train
Bind5188,3025986.0,Q04912,5.0,6.148576146547765,5.0,Train
Bind37062,176167.0,Q9UQM7,5.0,6.356450579413668,5.0,Train
Bind17492,11656518.0,P22607,9.0,6.444986816458517,9.0,Train
Bind19613,16038120.0,Q9UBF8,6.107905397309519,6.380714949960889,6.107905397309519,Train
Bind35030,132271633.0,P42345,5.57170318601712,6.313670871086503,5.57170318601712,Train
Bind19157,16007391.0,P08069,5.0,6.288558919749274,5.0,Train
Bind36227,44430258.0,P25774,7.749579997691106,6.599703380761341,7.749579997691106,Train
Bind5057,3025936.0,P28704,6.0,6.481443550958714,6.0,Train
Bind22219,25182616.0,O15111,5.0,6.262750511155465,5.0,Train
Bind20710,17755052.0,Q16816,5.0,6.238833015547305,5.0,Train
Bind37357,44429294.0,P70536,8.070070439915412,7.090699859234148,8.070070439915412,Train
Bind13186,10138259.0,P68370,5.0,6.298511905505786,5.0,Train
Bind1779,151194.0,Q86V86,5.0,6.069552131799853,5.0,Train
Bind42140,11213558.0,P42345,5.0,6.283969221189912,5.0,Train
Bind2686,160355.0,P50613,5.7447274948966935,6.205337363359716,5.7447274948966935,Train
Bind1040,113557.0,P08191,8.301029995663981,6.719745087698187,8.301029995663981,Train
Bind24931,54758415.0,P07550,8.142667503568731,7.1876232018431425,8.142667503568731,Train
Bind16939,11617559.0,P14616,5.0,6.20739085674403,5.0,Train
Bind3071,176167.0,O75460,5.0,6.375072273547231,5.0,Train
Bind20858,20997724.0,P00338,3.258060922270801,6.215242818349378,3.258060922270801,Train
Bind37942,69462.0,P05067,6.647817481888637,6.350864196599676,6.647817481888637,Train
Bind37524,4521392.0,P52333,5.0,6.204674515952937,5.0,Train
Bind29844,10254551.0,Q9H4B7,5.920818753952375,6.6396477196733015,5.920818753952375,Train
Bind7766,5353940.0,Q8NI60,5.0,6.174152760882458,5.0,Train
Bind28561,122181599.0,Q12809,7.00436480540245,6.39796453310862,7.00436480540245,Train
Bind38870,880814.0,P62942,2.3979400086720375,6.1437281179959795,2.3979400086720375,Train
Bind15682,11338033.0,Q9NRP7,5.0,6.291947078559225,5.0,Train
Bind39453,9820391.0,P28704,7.154901959985743,6.731839774754616,7.154901959985743,Train
Bind15663,11338033.0,Q9BQI3,5.0,6.295314344683312,5.0,Train
Bind15128,11234052.0,Q9H4B4,5.0,6.280860442416934,5.0,Train
Bind12031,9933475.0,Q16659,5.0,6.263105295116162,5.0,Train
Bind36931,11427553.0,P07948,5.508638306165727,6.321920119511035,5.508638306165727,Train
Bind7961,5494449.0,P53779,5.552841968657781,6.3972012565336005,5.552841968657781,Train
Bind1906,153999.0,P22607,9.0,6.381250820860494,9.0,Train
Bind29505,138805828.0,P51449,6.619788758288394,6.637439380614202,6.619788758288394,Train
Bind25345,57399640.0,Q08881,7.161150909262744,6.579434187442112,7.161150909262744,Train
Bind35335,11676971.0,Q9H2K8,5.657577319177793,6.27168658027315,5.657577319177793,Train
Bind10303,9869779.0,Q9Y6E0,5.0,6.126565908615381,5.0,Train
Bind13503,10184653.0,Q6DT37,5.0,6.187679721246379,5.0,Train
Bind2024,153999.0,Q52WX2,5.0,6.323221158778237,5.0,Train
Bind17397,11626560.0,Q9UM73,8.481486060122112,6.264277374720255,8.481486060122112,Train
Bind28,1369.0,Q01469,5.182434630440219,6.074710229993911,5.182434630440219,Train
Bind9718,9819890.0,P13631,6.0,6.465010429912239,6.0,Train
Bind37682,25263500.0,P39900,3.3010299956639813,6.531026957342094,3.3010299956639813,Train
Bind33123,9886808.0,Q15303,5.0,6.30214804478775,5.0,Train
Bind3170,176167.0,P54760,5.0,6.415053585237041,5.0,Train
Bind31663,5353940.0,Q16659,5.0,6.140630870431271,5.0,Train
Bind41210,16725726.0,P31751,8.67778070526608,6.279555252847572,8.67778070526608,Train
Bind11560,9926791.0,Q9BUB5,5.0,6.423751027520875,5.0,Train
Bind18460,11712649.0,Q9P0L2,5.0,6.277640879385733,5.0,Train
Bind3675,208908.0,P43403,5.0,6.183877000249636,5.0,Train
Bind15450,11338033.0,O14965,5.0,6.2667458431658964,5.0,Train
Bind20608,17755052.0,P27361,5.0,6.2224542686116715,5.0,Train
Bind6749,5287969.0,Q13043,5.0,6.3926909240638015,5.0,Train
Bind32888,5329102.0,Q9P2K8,6.7447274948966935,6.354880097438425,6.7447274948966935,Train
Bind6794,5287969.0,Q86UX6,5.0,6.402848916115208,5.0,Train
Bind20612,17755052.0,P29323,5.0,6.280406648013393,5.0,Train
Bind328,5291.0,Q04912,5.0,6.238591643767916,5.0,Train
Bind4710,644241.0,Q9H0K1,5.0,6.285441460921676,5.0,Train
Bind19665,16144222.0,P30968,9.0,7.127633906192925,9.0,Train
Bind2370,156422.0,O15075,5.0,6.244150620822169,5.0,Train
Bind15791,11364421.0,P42681,5.0,6.2737891524056,5.0,Train
Bind27382,91932331.0,P49763,10.0,6.756498131103818,10.0,Train
Bind38344,91448975.0,O76039,5.0,6.129423146080937,5.0,Train
Bind10871,9886808.0,P45985,5.0,6.264872541664495,5.0,Train
Bind18562,12017641.0,P10276,5.978397283971757,6.482141788350662,5.978397283971757,Train
Bind4898,1477240.0,P27694,6.3872161432802645,6.283173947924041,6.3872161432802645,Train
Bind1209,123631.0,Q15569,5.0,6.23365368877994,5.0,Train
Bind13362,10184653.0,O96013,5.0,6.193379857041521,5.0,Train
Bind35922,90655014.0,P27694,7.318758762624412,6.8099691735353325,7.318758762624412,Train
Bind25473,57401357.0,P42338,6.6020599913279625,6.228375024618519,6.6020599913279625,Train
Bind78,2541.0,P25095,8.500312917381596,6.708621237867012,8.500312917381596,Train
Bind26120,71584326.0,Q8N1Q1,8.481486060122112,6.308847653164998,8.481486060122112,Train
Bind40990,11364421.0,Q00537,5.0,6.228435119555186,5.0,Train
Bind35470,90156635.0,Q99814,7.552841968657781,6.502937522311791,7.552841968657781,Train
Bind39350,156422.0,Q9H422,5.0,6.21354588689511,5.0,Train
Bind41298,56846693.0,Q02750,5.1487416512809245,6.296026640803543,5.1487416512809245,Train
Bind29799,10869191.0,Q9JI35,7.899974269892137,6.626846986941537,7.899974269892137,Train
Bind40164,5328940.0,Q04759,6.040958607678906,6.204586598740208,6.040958607678906,Train
Bind5682,3038525.0,P78356,5.0,6.262471905844688,5.0,Train
Bind9493,9813758.0,P08922,5.0,6.4777150404444175,5.0,Train
Bind37187,11617559.0,O00444,5.0,6.1819679814302155,5.0,Train
Bind38014,90655999.0,P28867,6.522878745280337,6.543360363204409,6.522878745280337,Train
Bind20390,16725726.0,Q12851,5.0,6.275890085640341,5.0,Train
Bind15605,11338033.0,Q15418,5.0,6.3009289581595285,5.0,Train
Bind14485,10804909.0,P30994,5.0,6.541235126563791,5.0,Train
Bind6213,3081361.0,Q15303,6.318758762624412,6.285492813670441,6.318758762624412,Train
Bind19641,16079743.0,P20701,7.585026652029182,6.600177931117561,7.585026652029182,Train
Bind34550,91900439.0,Q04609,9.301029995663981,7.104979648303448,9.301029995663981,Train
Bind13275,10138259.0,Q96L34,5.698970004336019,6.30299412918297,5.698970004336019,Train
Bind5544,3038522.0,Q9UBF8,5.0,6.067892447959875,5.0,Train
Bind34714,91935270.0,P55899,3.6020599913279625,6.781296225934377,3.6020599913279625,Train
Bind21137,24180719.0,Q8TDC3,5.0,6.225538294385904,5.0,Train
Bind40605,216239.0,P29322,5.619788758288394,6.270832961981327,5.619788758288394,Train
Bind17061,11617559.0,Q16512,5.0,6.163582116260132,5.0,Train
Bind14385,10649452.0,P06239,4.301029995663981,6.3968204221241605,4.301029995663981,Train
Bind27181,91898353.0,Q13164,6.886056647693163,6.392215672270896,6.886056647693163,Train
Bind6789,5287969.0,Q6PHR2,5.0,6.380959282313687,5.0,Train
Bind34160,176870.0,P51957,5.0,6.104661919577012,5.0,Train
Bind26287,71762280.0,P27694,4.327902142064283,6.00714027125,4.327902142064283,Train
Bind20121,16722836.0,Q08881,6.309803919971486,6.182583264235919,6.309803919971486,Train
Bind42021,15021876.0,P14842,7.860120913598763,6.741851314858611,7.860120913598763,Train
Bind8989,6918852.0,P50750,7.823908740944319,6.181029833643413,7.823908740944319,Train
Bind12404,10074640.0,Q13153,5.0,6.185300919611821,5.0,Train
Bind9969,9829523.0,Q9H422,5.638272163982407,7.3489292222621625,5.638272163982407,Train
Bind12305,10074640.0,P11362,5.0,6.2574901700085,5.0,Train
Bind1770,151194.0,Q59H18,5.0,6.091746259402248,5.0,Train
Bind22368,25182616.0,Q15418,6.3872161432802645,6.275760771826919,6.3872161432802645,Train
Bind10912,9886808.0,Q05655,5.0,6.270169102359796,5.0,Train
Bind30988,11338033.0,Q13188,5.0,6.288288489999014,5.0,Train
Bind28804,127047846.0,P00917,8.853871964321762,6.279865543589905,8.853871964321762,Train
Bind7856,5494449.0,O15264,5.0,6.381422930430662,5.0,Train
Bind10100,9869779.0,P09619,9.537602002101044,6.228475357077455,9.537602002101044,Train
Bind21575,24905147.0,O60285,5.0,6.262059191132837,5.0,Train
Bind28185,118735623.0,P27694,7.080921907623926,6.2858723617921175,7.080921907623926,Train
Bind38070,9813758.0,Q8WU08,5.0,6.409661863287306,5.0,Train
Bind8719,6918454.0,P42679,5.0,6.236768207075461,5.0,Train
Bind8558,6450551.0,Q9HC98,5.0,6.1824617382348785,5.0,Train
Bind12516,10074640.0,Q9Y6R4,5.0,6.181894736011823,5.0,Train
Bind24530,52945601.0,Q13043,6.119186407719209,7.332329207868456,6.119186407719209,Train
Bind20648,17755052.0,P51812,5.522878745280337,6.223827279788744,5.522878745280337,Train
Bind24251,49871007.0,P51681,8.508638306165727,7.069692352717052,8.508638306165727,Train
Bind12454,10074640.0,Q8NEV4,5.0,6.190030945762601,5.0,Train
Bind6825,5287969.0,Q99755,5.0,6.40406441510883,5.0,Train
Bind31826,521801.0,P10415,3.5228787452803374,6.365614088095442,3.5228787452803374,Train
Bind22554,42604517.0,P31389,4.0,6.311800294821854,4.0,Train
Bind34841,44259.0,Q8WU08,7.886056647693163,7.200365653237425,7.886056647693163,Train
Bind37093,16007391.0,Q9UKI8,5.0,6.22354029863461,5.0,Train
Bind4423,447077.0,Q9UPZ9,5.0,6.2418313013385465,5.0,Train
Bind6862,5287969.0,Q9Y2U5,5.214670164989233,6.406085446099548,5.214670164989233,Train
Bind21252,24776272.0,P17931,3.6020599913279625,6.461046823034063,3.6020599913279625,Train
Bind9490,9813758.0,P08069,5.0,6.475126214600204,5.0,Train
Bind20760,17755052.0,Q9H093,5.0,6.215499623037852,5.0,Train
Bind15635,11338033.0,Q8IVW4,5.0,6.267097859971634,5.0,Train
Bind36070,9809715.0,P36894,5.0,6.311222407603103,5.0,Train
Bind9825,9829523.0,P42685,7.619788758288394,7.439296729480869,7.619788758288394,Train
Bind9479,9813758.0,O94921,5.0,6.428458795330874,5.0,Train
Bind8733,6918454.0,P49840,5.0,6.21317655338141,5.0,Train
Bind16874,11592187.0,P17931,5.366531544420414,6.794526423461819,5.366531544420414,Train
Bind20081,16722836.0,P51617,6.657577319177793,6.165088519831927,6.657577319177793,Train
Bind2013,153999.0,Q15831,5.229147988357856,6.315145519392599,5.229147988357856,Train
Bind33715,118708938.0,P00338,6.366531544420414,6.390533779174736,6.366531544420414,Train
Bind33383,3025986.0,O96013,5.0,6.0997357554070435,5.0,Train
Bind2147,156414.0,P11799,5.0,6.112032518350696,5.0,Train
Bind37039,10626384.0,P21731,6.914709421769935,6.67822261998794,6.914709421769935,Train
Bind9699,9813758.0,Q9UBF8,5.0,6.425663735100243,5.0,Train
Bind38282,644241.0,P04626,5.0,6.344513492635191,5.0,Train
Bind6841,5287969.0,Q9HBH9,5.721246399047171,6.404336010112544,5.721246399047171,Train
Bind26811,90655026.0,P27694,3.7772835288524167,6.678965395503316,3.7772835288524167,Train
Bind17194,11626560.0,P07949,5.886056647693163,6.333233138775678,5.886056647693163,Train
Bind6269,3081361.0,Q9H2K8,5.0,6.201134465355605,5.0,Train
Bind2073,153999.0,Q9H4B4,5.0,6.33015896239621,5.0,Train
Bind33653,10074640.0,Q8NG66,5.0,6.173784564471709,5.0,Train
Bind18174,11676971.0,Q96SB4,5.769551078621726,6.262844286819817,5.769551078621726,Train
Bind11334,9917853.0,P06239,6.0,6.641135232854042,6.0,Train
Bind14621,11135103.0,P25103,7.700057099977233,6.746941551946668,7.700057099977233,Train
Bind15332,11314340.0,Q14289,5.0,6.291200807300339,5.0,Train
Bind3895,216239.0,P16234,7.2076083105017466,6.29387193318793,7.2076083105017466,Train
Bind767,44259.0,P42680,7.886056647693163,7.227604923952647,7.886056647693163,Train
Bind18029,11676971.0,P27361,5.0,6.275977915525799,5.0,Train
Bind8012,5494449.0,Q16566,5.0,6.356045420409676,5.0,Train
Bind28801,127047625.0,Q16790,9.397940008672037,6.148054013966801,9.397940008672037,Train
Bind28718,126842797.0,P35354,6.692953464781981,6.324464662462398,6.692953464781981,Train
Bind16363,11427553.0,Q02156,5.0,6.290068820901568,5.0,Train
Bind41156,24905147.0,P45983,5.0,6.281295930618296,5.0,Train
Bind24747,53316659.0,O70212,5.0,6.035636960712708,5.0,Train
Bind808,44259.0,P78368,7.107905397309519,7.17970841702536,7.107905397309519,Train
Bind24309,50943399.0,P11103,7.481486060122112,6.5199806196876615,7.481486060122112,Train
Bind1468,126565.0,Q15139,7.853871964321762,7.220836502627851,7.853871964321762,Train
Bind30337,13621710.0,Q8K4Z4,4.970000123715015,6.481364247180359,4.970000123715015,Train
Bind10550,9884685.0,P10721,9.0,6.24659812144149,9.0,Train
Bind5419,3038522.0,P68400,5.0,6.070531742797294,5.0,Train
Bind39758,16007391.0,O14578,5.2441251443275085,6.219205230865245,5.2441251443275085,Train
Bind17548,11656518.0,P61075,5.0,6.343793104499336,5.0,Train
Bind34328,9884685.0,Q9UQM7,5.0,6.134419232440489,5.0,Train
Bind21059,24180719.0,P54762,5.0,6.300493195017791,5.0,Train
Bind12673,10113978.0,P78368,5.0,6.148348558268723,5.0,Train
Bind6041,3062316.0,Q9UM73,5.0,6.266696493608333,5.0,Train
Bind12061,9933475.0,Q8WU08,5.0,6.253622585225157,5.0,Train
Bind41822,90655018.0,P27694,4.5376020021010435,6.664537428922315,4.5376020021010435,Train
Bind40727,9915743.0,P57078,5.0,6.233893790925439,5.0,Train
Bind31362,5291.0,P78368,5.0,6.18004419834155,5.0,Train
Bind25628,58267906.0,P15056,6.6020599913279625,6.388004880916897,6.6020599913279625,Train
Bind18635,13040915.0,Q8K4Z4,6.599997654072044,6.260660619222742,6.599997654072044,Train
Bind34929,5494449.0,O43283,6.7447274948966935,6.378102625743491,6.7447274948966935,Train
Bind21058,24180719.0,P54760,5.0,6.29200618428915,5.0,Train
Bind23840,44459582.0,Q8K4Z4,8.050122295963126,6.64808752208417,8.050122295963126,Train
Bind9247,9809715.0,P07948,6.026872146400302,6.327127128520804,6.026872146400302,Train
Bind25502,58017084.0,Q15418,5.6777807052660805,6.541444812434855,5.6777807052660805,Train
Bind15733,11364421.0,O94804,5.309803919971486,6.21388108397587,5.309803919971486,Train
Bind10116,9869779.0,P22455,5.0,6.221001682863036,5.0,Train
Bind22763,44280139.0,P30872,6.06198090252379,7.081723104026874,6.06198090252379,Train
Bind7265,5329102.0,P48736,5.0,6.329521655456901,5.0,Train
Bind29483,138805800.0,P51449,7.698970004336019,6.522086434057952,7.698970004336019,Train
Bind11725,9929127.0,P68400,5.0,6.20818653700319,5.0,Train
Bind15043,11234052.0,Q13470,5.0,6.297474511695356,5.0,Train
Bind23525,44408817.0,P70536,6.819988880942282,7.015806805847308,6.819988880942282,Train
Bind27608,96869421.0,P47811,5.346787486224656,6.112560818880264,5.346787486224656,Train
Bind23097,44339762.0,P31389,4.499999953328896,6.403289006420672,4.499999953328896,Train
Bind30974,5494449.0,P51817,5.0,6.376969896873759,5.0,Train
Bind31673,3025986.0,Q9BXA7,5.0,6.071905784734299,5.0,Train
Bind14033,10461815.0,O14730,6.4089353929735005,6.362793931845089,6.4089353929735005,Train
Bind39877,153999.0,Q86UE8,5.0,6.305656933031198,5.0,Train
Bind26028,71562207.0,P00338,6.756961951313706,6.578053806022382,6.756961951313706,Train
Bind34917,123686.0,Q8K4Z4,6.0800019690359814,6.6480491206929635,6.0800019690359814,Train
Bind20541,17339159.0,P15056,4.698970004336019,6.275189882835105,4.698970004336019,Train
Bind31345,16725726.0,Q9BVS4,5.0,6.308231220934427,5.0,Train
Bind26498,73774785.0,P35218,5.6020599913279625,6.239531516963801,5.6020599913279625,Train
Bind74,2419.0,P43140,7.010016541698601,6.688413889662611,7.010016541698601,Train
Bind719,44259.0,P07948,8.397940008672037,7.229255570095508,8.397940008672037,Train
Bind23723,44441931.0,P28646,6.34008379993015,6.921341447951271,6.34008379993015,Train
Bind3932,216239.0,P42680,5.0,6.23921599004253,5.0,Train
Bind14670,11213558.0,O43353,6.013228265733755,6.317555613847819,6.013228265733755,Train
Bind36949,4521392.0,P07949,9.0,6.277501382052917,9.0,Train
Bind40242,176870.0,O14965,5.657577319177793,6.089178903033871,5.657577319177793,Train
Bind2509,156422.0,Q15569,5.0,6.248282138870647,5.0,Train
Bind35891,3025986.0,P07949,9.0,6.200240865253255,9.0,Train
Bind32317,9926791.0,P21860,5.0,6.442398157282836,5.0,Train
Bind30728,3038525.0,P54764,5.0,6.316667205610916,5.0,Train
Bind4067,216239.0,Q9H3Y6,5.008773924307505,6.236182325290171,5.008773924307505,Train
Bind20104,16722836.0,P78362,7.0,6.112170393329028,7.0,Train
Bind13100,10138259.0,O95835,6.070581074285707,6.3067511489568675,6.070581074285707,Train
Bind30544,11960529.0,Q9UGN5,8.236572006437063,6.408551119050071,8.236572006437063,Train
Bind27818,117927185.0,P36888,8.301029995663981,6.587482139104996,8.301029995663981,Train
Bind3145,176167.0,P48730,5.0,6.360404877069595,5.0,Train
Bind17513,11656518.0,P42336,9.0,6.375892861510852,9.0,Train
Bind8697,6918454.0,P23458,5.0,6.21750510862362,5.0,Train
Bind36458,11409972.0,Q08345,9.161150909262744,6.334346429760888,9.161150909262744,Train
Bind30562,68574.0,P04278,9.319664486585436,6.894209530832507,9.319664486585436,Train
Bind24310,50943478.0,P11103,7.522878745280337,6.424967222922104,7.522878745280337,Train
Bind24845,53348135.0,Q7Z1V1,5.920818753952375,6.464276240469625,5.920818753952375,Train
Bind20619,17755052.0,P35916,5.0,6.309952343937573,5.0,Train
Bind24207,49780184.0,P58154,5.349984047528161,6.677078586861801,5.349984047528161,Train
Bind17138,11617559.0,Q9UF33,5.0,6.221957413690411,5.0,Train
Bind1537,126565.0,Q9NRP7,5.42021640338319,7.200738265771757,5.42021640338319,Train
Bind38693,10101294.0,P30411,9.100179497572904,6.941724978034639,9.100179497572904,Train
Bind39467,91929728.0,P09038,5.522878745280337,6.9835141351891235,5.522878745280337,Train
Bind35310,9813758.0,O95819,5.0,6.428214278106541,5.0,Train
Bind6073,3081361.0,O60331,5.0,6.218178546801958,5.0,Train
Bind36641,16038120.0,P15056,5.0,6.419617528426998,5.0,Train
Bind20409,16725726.0,Q14012,5.0,6.266257040970523,5.0,Train
Bind21602,24905147.0,P07947,6.795880017344075,6.342527239861083,6.795880017344075,Train
Bind23610,44431596.0,O15392,7.1938200260161125,6.830438109883188,7.1938200260161125,Train
Bind31629,11626560.0,P50750,5.0,6.220193823550509,5.0,Train
Bind33005,6450551.0,P07948,5.0,6.2439996866408505,5.0,Train
Bind20655,17755052.0,P53778,5.0,6.233680234245012,5.0,Train
Bind22259,25182616.0,P16234,5.0,6.344412158682379,5.0,Train
Bind6093,3081361.0,P04629,5.0,6.3153373346310495,5.0,Train
Bind29883,11364421.0,Q16513,5.0,6.215980158395344,5.0,Train
Bind1620,151194.0,P06213,5.0,6.11168521388522,5.0,Train
Bind8793,6918454.0,Q15569,5.0,6.218022408329429,5.0,Train
Bind21301,24889392.0,O15146,6.0,6.299788098604694,6.0,Train
Bind1308,126565.0,O00750,5.2839966563652006,7.208670721308184,5.2839966563652006,Train
Bind14374,10634464.0,P03120,2.4685210829577446,6.019893844053519,2.4685210829577446,Train
Bind1582,140610.0,P08254,4.698970004336019,6.264530627000652,4.698970004336019,Train
Bind40558,9813758.0,Q16566,5.0,6.395170916562479,5.0,Train
Bind35199,44317458.0,P30411,4.207608310501746,6.350385997646706,4.207608310501746,Train
Bind1044,119138.0,O00214,4.214670164989233,6.653789354792025,4.214670164989233,Train
Bind39631,11617559.0,Q96SB4,5.0,6.1475373040953745,5.0,Train
Bind7633,5353940.0,O96013,5.0,6.135586332266569,5.0,Train
Bind10931,9886808.0,Q13554,5.0,6.2306778034362065,5.0,Train
Bind26691,86288959.0,P22303,4.823908740944319,6.476160590900422,4.823908740944319,Train
Bind31076,57399640.0,Q16566,5.0,6.4809521789607825,5.0,Train
Bind38672,16722836.0,P48729,5.0,6.115518957780955,5.0,Train
Bind20183,16722836.0,Q8WXR4,5.0,6.133851849382789,5.0,Train
Bind35936,11485656.0,P49674,5.0,6.104336529704881,5.0,Train
Bind1600,151194.0,O15111,5.0,6.061612667223822,5.0,Train
Bind38411,5291.0,P24723,9.0,6.202827640766614,9.0,Train
Bind1849,153999.0,O00750,5.0,6.332254066361817,5.0,Train
Bind1752,151194.0,Q15208,5.0,6.053550005079694,5.0,Train
Bind34808,71655678.0,P04191,8.070581074285707,6.920208329779973,8.070581074285707,Train
Bind18467,11712649.0,Q9UHD2,5.0,6.276771846684904,5.0,Train
Bind33314,447077.0,P10721,8.795880017344075,6.3841369319859105,8.795880017344075,Train
Bind38871,53259113.0,O43613,5.685922008220787,6.922072017756048,5.685922008220787,Train
Bind5147,3025986.0,P45984,5.0,6.112448034419465,5.0,Train
Bind25251,57399640.0,P0C1S8,5.0,6.496107586873936,5.0,Train
Bind10737,9884685.0,Q9P289,5.0,6.133906803047238,5.0,Train
Bind18051,11676971.0,P43405,5.045757490560675,6.324028327523937,5.045757490560675,Train
Bind12191,9999621.0,P28704,6.627087997029894,6.5534352776897205,6.627087997029894,Train
Bind10694,9884685.0,Q8TBX8,6.2076083105017466,6.153985589549238,6.2076083105017466,Train
Bind22398,25182616.0,Q8N4C8,5.0,6.276049039898739,5.0,Train
Bind40093,44340078.0,P21728,5.823908740944319,7.000997886159501,5.823908740944319,Train
