Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis15883,10427712,TRKB,5.0,4.9921274,5.0,Train
Davis17175,3038525,PYK2,5.0,4.843937,5.0,Train
Davis8984,9929127,TSSK1B,5.0,5.009757,5.0,Train
Davis19440,176155,PYK2,5.0,4.8828106,5.0,Train
Davis15522,16038120,NEK1,5.0,5.0847073,5.0,Train
Davis1980,11364421,LKB1,5.0,5.0513906,5.0,Train
Davis11425,24180719,AURKB,5.638272163982407,5.149654,5.638272163982407,Train
Davis19982,3025986,TBK1,5.0,4.930889,5.0,Train
Davis17317,3081361,GAK,7.0655015487564325,4.95526,7.0655015487564325,Train
Davis12155,10113978,PRKG1,5.0,5.1356,5.0,Train
Davis12857,153999,GSK3A,5.0,4.9389963,5.0,Train
Davis7424,4908365,BMPR1A,5.0,4.998892,5.0,Train
Davis5626,176870,CSNK1G3,5.0,4.89425,5.0,Train
Davis1682,6450551,EGFR(T790M),5.638272163982407,5.0148726,5.638272163982407,Train
Davis16133,16722836,STK39,5.795880017344075,5.042546,5.795880017344075,Train
Davis20563,11485656,HIPK2,5.0,5.0106425,5.0,Train
Davis16335,3038522,PAK1,5.0,4.914677,5.0,Train
Davis6446,16725726,FLT1,5.0,5.0531216,5.0,Train
Davis20500,216239,MEK3,5.0,5.034029,5.0,Train
Davis988,11338033,PAK7,5.0,4.975893,5.0,Train
Davis15083,44259,TBK1,9.050609993355087,5.3997545,9.050609993355087,Train
Davis11645,24180719,TGFBR2,6.050609993355087,4.924851,6.050609993355087,Train
Davis19280,11409972,CDKL3,8.4089353929735,5.106617,8.4089353929735,Train
Davis20162,10113978,IKK-epsilon,5.0,4.923737,5.0,Train
Davis22042,126565,PIK3C2B,5.2839966563652006,5.1508603,5.2839966563652006,Train
Davis11722,25243800,CSNK1G1,5.4089353929735005,5.0287924,5.4089353929735005,Train
Davis3093,11234052,PLK3,5.0,4.923645,5.0,Train
Davis19539,17755052,MEK3,5.0,5.0106764,5.0,Train
Davis13261,25127112,TLK2,5.0,4.983887,5.0,Train
Davis13998,3025986,PKAC-beta,5.0,5.0654283,5.0,Train
Davis18207,9915743,PRKCE,5.0,5.005638,5.0,Train
Davis25296,11314340,PRKD1,5.0,4.931654,5.0,Train
Davis17482,3081361,ULK2,5.0,4.994271,5.0,Train
Davis10396,644241,DMPK,5.0,4.9665318,5.0,Train
Davis2844,5328940,PRKD1,5.0,5.0076017,5.0,Train
Davis9078,11712649,EPHB6,5.0,4.955813,5.0,Train
Davis3342,11656518,p38-delta,5.0,4.981329,5.0,Train
Davis16422,3038522,ULK1,5.0,4.8713484,5.0,Train
Davis6540,16725726,PIM2,6.167491087293763,4.9970646,6.167491087293763,Train
Davis25124,16007391,IRAK1,5.0,4.8967133,5.0,Train
Davis14288,10138260,SIK2,6.1249387366083,5.0828476,6.1249387366083,Train
Davis3356,11656518,PFTK1,5.0,4.977441,5.0,Train
Davis13025,25127112,AKT1,5.0,5.0964084,5.0,Train
Davis11745,25243800,EPHA5,5.508638306165727,5.0710206,5.508638306165727,Train
Davis11801,25243800,MEK1,7.292429823902063,5.0929737,7.292429823902063,Train
Davis14414,10127622,FLT3(R834Q),5.0,4.9574065,5.0,Train
Davis7813,11427553,MARK4,6.6777807052660805,5.1197753,6.6777807052660805,Train
Davis25426,6450551,EPHB1,5.0,5.0002356,5.0,Train
Davis21510,6450551,MARK1,5.0,5.0010805,5.0,Train
Davis2428,16007391,CDK2,5.0,5.0566955,5.0,Train
Davis21427,10427712,AMPK-alpha2,5.0,4.9820824,5.0,Train
Davis21730,9884685,CDK9,5.0,4.956689,5.0,Train
Davis11939,25243800,YSK1,5.0,5.0682707,5.0,Train
Davis21195,11338033,SBK1,5.0,4.9943147,5.0,Train
Davis17070,3038525,JAK1(JH2domain-pseudokinase),5.0,4.836996,5.0,Train
Davis4799,156422,CAMK1,5.0,5.098217,5.0,Train
Davis23821,5287969,BRK,5.0,5.0464244,5.0,Train
Davis2353,9926054,SNARK,5.0,4.9550047,5.0,Train
Davis22737,10113978,SIK,5.657577319177793,4.973494,5.657577319177793,Train
Davis16378,3038522,RAF1,5.0,4.8796024,5.0,Train
Davis11383,9884685,TESK1,5.0,4.929983,5.0,Train
Davis20953,9884685,BIKE,5.0,4.856509,5.0,Train
Davis19136,10074640,PIP5K2C,5.0,4.696614,5.0,Train
Davis9077,11712649,EPHB4,6.251811972993799,4.965598,6.251811972993799,Train
Davis8073,208908,LATS1,5.0,4.86455,5.0,Train
Davis14859,44259,BIKE,8.2518119729938,5.3645263,8.2518119729938,Train
Davis17424,3081361,PRKCE,5.0,4.9942102,5.0,Train
Davis25168,5287969,ITK,5.0,5.01517,5.0,Train
Davis7491,4908365,FGR,6.657577319177793,5.0946994,6.657577319177793,Train
Davis17649,9809715,MYLK4,6.356547323513812,5.210341,6.356547323513812,Train
Davis12771,153999,ARK5,5.7447274948966935,4.9656386,5.7447274948966935,Train
Davis24844,11617559,MAP3K1,5.0,4.7952614,5.0,Train
Davis7059,123631,PAK2,5.0,4.918609,5.0,Train
Davis13507,176155,SGK3,5.0,4.961376,5.0,Train
Davis16661,9926791,RPS6KA5(KinDom.2-C-terminal),5.0,5.0146375,5.0,Train
Davis5084,44150621,CDKL5,5.0,4.995548,5.0,Train
Davis2382,9926054,VRK2,5.0,4.811445,5.0,Train
Davis571,11409972,CDKL5,8.18045606445813,5.062854,8.18045606445813,Train
Davis1435,5287969,FGFR1,5.0,5.086293,5.0,Train
Davis13281,176155,AAK1,5.0,4.873826,5.0,Train
Davis9439,10074640,NEK2,5.0,5.0268936,5.0,Train
Davis21736,16722836,JAK1(JH2domain-pseudokinase),7.7447274948966935,5.023808,7.7447274948966935,Train
Davis11718,25243800,CLK3,5.0,5.058792,5.0,Train
Davis14749,216239,MTOR,5.0,4.8037615,5.0,Train
Davis10706,447077,HUNK,5.0,5.062732,5.0,Train
Davis5445,176167,MEK2,5.0,4.963651,5.0,Train
Davis1007,11338033,PIP5K1C,5.0,4.702862,5.0,Train
Davis4543,3062316,CAMKK1,5.0,5.080932,5.0,Train
Davis12987,153999,STK33,5.585026652029182,5.0090065,5.585026652029182,Train
Davis7009,123631,LIMK2,5.0,4.929399,5.0,Train
Davis2064,11364421,PRKD3,6.455931955649724,4.906112,6.455931955649724,Train
Davis1136,10184653,DAPK2,5.0,5.0244474,5.0,Train
Davis9882,11667893,EPHB1,5.0,4.9567037,5.0,Train
Davis21727,11338033,EPHB4,5.0,4.991866,5.0,Train
Davis10177,9915743,HPK1,7.031517051446065,4.9574056,7.031517051446065,Train
Davis294,24889392,CDK5,5.0,5.0243025,5.0,Train
Davis16077,16722836,PAK4,5.42021640338319,5.0336185,5.42021640338319,Train
Davis18787,123631,NEK5,5.0,4.907756,5.0,Train
Davis3998,9933475,CAMK1D,5.0,5.0528736,5.0,Train
Davis9766,51004351,SLK,6.657577319177793,5.0834813,6.657577319177793,Train
Davis3741,156414,CDK8,5.0,4.9549694,5.0,Train
Davis11700,25243800,CASK,5.795880017344075,5.047776,5.795880017344075,Train
Davis24783,25243800,NEK1,5.0,4.944996,5.0,Train
Davis2719,5328940,EPHB1,7.481486060122112,5.075376,7.481486060122112,Train
Davis24755,11338033,DYRK1B,6.5376020021010435,4.9100375,6.5376020021010435,Train
Davis12713,11984591,ROS1,7.5376020021010435,5.138667,7.5376020021010435,Train
Davis14870,44259,CAMK2G,9.259637310505756,5.484543,9.259637310505756,Train
Davis21534,11485656,NEK6,5.0,5.1441607,5.0,Train
Davis16370,3038522,PRKD2,5.0,4.8707776,5.0,Train
Davis2808,5328940,NEK4,5.0,5.113414,5.0,Train
Davis9017,11712649,BIKE,5.0,4.8715773,5.0,Train
Davis16940,5494449,SYK,5.7447274948966935,5.0061274,5.7447274948966935,Train
Davis16106,16722836,PRKCI,5.0,5.05285,5.0,Train
Davis22534,10138260,BIKE,7.568636235841013,5.0487623,7.568636235841013,Train
Davis21179,6918454,LKB1,5.0,4.9508467,5.0,Train
Davis2469,16007391,ERN1,5.0,4.8650365,5.0,Train
Davis3738,156414,CDK2,5.0,5.056945,5.0,Train
Davis20670,44259,FGFR4,6.6020599913279625,5.4981527,6.6020599913279625,Train
Davis13481,176155,PRKCD,5.0,4.9123025,5.0,Train
Davis18988,10461815,PIK3CD,5.0,4.8987856,5.0,Train
Davis362,24889392,IKK-beta,5.0,4.8980207,5.0,Train
Davis6924,123631,CDC2L1,5.0,4.8846836,5.0,Train
Davis18088,11717001,ULK2,5.0,4.923658,5.0,Train
Davis14688,216239,GRK1,5.0,4.917788,5.0,Train
Davis2139,9926054,AMPK-alpha1,5.0,4.920616,5.0,Train
Davis19623,10427712,CAMK2D,5.0,5.007255,5.0,Train
Davis18767,3038525,HIPK4,5.0,4.8579664,5.0,Train
Davis7314,5291,PFCDPK1(Pfalciparum),5.0,5.0334263,5.0,Train
Davis20695,3081361,PLK3,5.0,4.9559045,5.0,Train
Davis1312,10184653,STK33,5.0,4.9793296,5.0,Train
Davis20314,10074640,BIKE,5.0,4.87135,5.0,Train
Davis6183,11717001,GCN2(KinDom2S808G),5.0,4.7827034,5.0,Train
Davis11303,9884685,MYO3B,5.0,4.8099384,5.0,Train
Davis1591,5287969,TAOK3,7.00436480540245,5.054203,7.00436480540245,Train
Davis25002,11338033,MERTK,5.0,4.999092,5.0,Train
Davis18546,11409972,PAK2,5.0,5.130001,5.0,Train
Davis2396,16007391,ADCK3,5.0,4.8826804,5.0,Train
Davis16701,9926791,YANK3,5.0,4.957594,5.0,Train
Davis14559,10127622,TAK1,5.0,4.9293537,5.0,Train
Davis9516,10074640,TAOK1,5.0,4.985904,5.0,Train
Davis5233,44150621,PIP5K2C,5.0,4.810487,5.0,Train
Davis24347,11364421,GRK1,5.0,4.922142,5.0,Train
Davis21452,3081361,FYN,6.443697499232712,5.024496,6.443697499232712,Train
Davis20420,10113978,DCAMKL3,5.0,4.998176,5.0,Train
Davis8987,9929127,ULK2,5.0,4.9304147,5.0,Train
Davis3020,11234052,MAP3K3,5.0,4.97567,5.0,Train
Davis9903,11667893,FLT3(R834Q),7.267606240177032,5.0202684,7.267606240177032,Train
Davis8228,126565,BLK,6.795880017344075,5.375637,6.795880017344075,Train
Davis9105,11712649,HPK1,5.0,4.9078403,5.0,Train
Davis13913,3025986,JAK1(JH2domain-pseudokinase),5.0,4.9085417,5.0,Train
Davis5295,44150621,TTK,5.0,5.0217333,5.0,Train
Davis3972,9933475,ABL1p,7.698970004336019,4.9563875,7.698970004336019,Train
Davis21754,9929127,BRK,5.0,4.9530716,5.0,Train
Davis14663,216239,EPHB2,5.721246399047171,4.892066,5.721246399047171,Train
Davis4133,9933475,MTOR,5.0,4.801102,5.0,Train
Davis974,11338033,NEK5,5.0,4.964464,5.0,Train
Davis7291,5291,MYLK4,5.0,5.0278873,5.0,Train
Davis15585,16038120,S6K1,5.568636235841013,5.2265563,5.568636235841013,Train
Davis17338,3081361,LATS2,5.0,4.921156,5.0,Train
Davis9752,51004351,RIOK2,7.013228265733755,4.9971733,7.013228265733755,Train
Davis13774,24779724,TAOK1,5.0,4.950039,5.0,Train
Davis23265,6918454,LIMK1,5.0,4.9066706,5.0,Train
Davis5016,156422,TLK1,5.0,4.894678,5.0,Train
Davis17602,9809715,IGF1R,7.2076083105017466,5.120514,7.2076083105017466,Train
Davis10874,10461815,ACVR2A,5.0,4.9609036,5.0,Train
Davis23874,11656518,DRAK1,5.0,5.007489,5.0,Train
Davis13239,25127112,SGK3,5.0,5.053153,5.0,Train
Davis18024,151194,TSSK1B,5.0,4.9831705,5.0,Train
Davis17674,9809715,PFTK1,6.327902142064283,5.1630664,6.327902142064283,Train
Davis11873,25243800,PRKCH,6.0915149811213505,5.079298,6.0915149811213505,Train
Davis17764,151194,ABL1p,5.0,4.876162,5.0,Train
Davis1933,11364421,EPHA4,5.0,4.9810576,5.0,Train
Davis4675,3062316,NIM1,5.0,5.144065,5.0,Train
Davis10222,9915743,MKNK1,5.0,4.987938,5.0,Train
Davis892,11338033,ERN1,5.0,4.8824377,5.0,Train
Davis7287,5291,MST3,5.0,4.9297667,5.0,Train
Davis21260,156422,ERBB2,5.0,4.9064903,5.0,Train
Davis7906,11427553,SBK1,6.236572006437063,5.141112,6.236572006437063,Train
Davis14551,10127622,SLK,5.0,4.888603,5.0,Train
Davis23696,10184653,AKT2,5.0,5.023087,5.0,Train
Davis18850,6918454,ROS1,5.0,4.839,5.0,Train
Davis7657,4908365,TRKA,7.251811972993799,5.165785,7.251811972993799,Train
Davis10106,9915743,CDC2L1,5.0,4.9646893,5.0,Train
Davis18297,11234052,VRK2,5.0,4.8453817,5.0,Train
Davis11362,9884685,RSK1(KinDom.2-C-terminal),5.0,5.0033545,5.0,Train
Davis13832,3025986,CDC2L1,7.008773924307505,4.939208,7.008773924307505,Train
Davis19120,126565,PHKG1,9.4089353929735,5.409991,9.4089353929735,Train
Davis726,11409972,PIM1,5.0,5.072019,5.0,Train
Davis7214,5291,EPHA3,5.0,4.9561677,5.0,Train
Davis8245,126565,CDK7,7.060480747381382,5.426945,7.060480747381382,Train
Davis18180,44150621,HUNK,6.3872161432802645,5.052358,6.3872161432802645,Train
Davis15876,10427712,TGFBR2,5.0,4.8940287,5.0,Train
Davis20229,16007391,LKB1,5.0,5.0253234,5.0,Train
Davis14199,10138260,MEK3,5.657577319177793,5.1806335,5.657577319177793,Train
Davis22786,11234052,DCAMKL3,5.0,4.9663944,5.0,Train
Davis10745,447077,MLK2,5.275724130399211,5.0240884,5.275724130399211,Train
Davis17320,3081361,GRK7,5.0,4.9546304,5.0,Train
Davis18649,11656518,DRAK2,5.0,5.0086994,5.0,Train
Davis17208,3038525,TBK1,5.0,4.8593435,5.0,Train
Davis7274,5291,MARK3,5.0,4.9252505,5.0,Train
Davis11593,24180719,PFTK1,5.0,5.0187764,5.0,Train
Davis1389,5287969,CDKL3,5.0,4.9933004,5.0,Train
Davis3564,6918454,LCK,5.0,4.8960476,5.0,Train
Davis9076,11712649,EPHB2,5.0,4.861486,5.0,Train
Davis5429,176167,LTK,5.0,4.9432907,5.0,Train
Davis25615,216239,RIPK4,5.0,5.0631046,5.0,Train
Davis16220,3038522,DAPK2,5.0,5.003021,5.0,Train
Davis22074,11617559,MERTK,5.0,4.9224315,5.0,Train
Davis14899,44259,DAPK1,8.853871964321762,5.4087577,8.853871964321762,Train
Davis15512,16038120,MRCKA,5.0,5.1960797,5.0,Train
Davis14561,10127622,TAOK2,5.0,4.8247533,5.0,Train
Davis1868,11364421,AKT2,5.0,5.0610094,5.0,Train
Davis8202,208908,TRKA,5.0,5.019347,5.0,Train
Davis23870,16722836,PIM3,5.0,5.0751925,5.0,Train
Davis806,11338033,ACVR1,5.0,4.9260306,5.0,Train
Davis4805,156422,CAMK4,5.0,4.980819,5.0,Train
Davis24251,9915743,PLK2,5.0,4.9861474,5.0,Train
Davis12260,17755052,CDK9,5.0,4.978985,5.0,Train
Davis24683,153999,CDK7,5.769551078621726,5.0693855,5.769551078621726,Train
Davis25718,176870,PRKCH,5.0,4.9667306,5.0,Train
Davis10426,644241,FGFR3(G697C),5.0,5.0253606,5.0,Train
Davis9155,11712649,NEK3,5.0,4.9356427,5.0,Train
Davis23895,156414,VEGFR2,5.0,5.030686,5.0,Train
Davis15152,5329102,CHEK1,6.522878745280337,5.1671386,6.522878745280337,Train
Davis4494,11626560,TGFBR2,5.0,4.9539385,5.0,Train
Davis2632,16007391,TSSK1B,5.0,5.0443425,5.0,Train
Davis14286,10138260,SgK110,5.301029995663981,5.0653706,5.301029995663981,Train
Davis7832,11427553,MST4,5.958607314841775,5.127663,5.958607314841775,Train
Davis20772,25127112,MARK4,5.0,5.0298986,5.0,Train
Davis14269,10138260,PRP4,5.886056647693163,5.050216,5.886056647693163,Train
Davis145,11314340,MKNK1,5.0,4.987795,5.0,Train
Davis22851,44150621,PIK3CG,5.0,4.8990703,5.0,Train
Davis2033,11364421,PAK7,5.0,4.9845595,5.0,Train
Davis1165,10184653,FLT1,5.0,5.03466,5.0,Train
Davis11692,25243800,BRAF(V600E),6.055517327849832,4.9678564,6.055517327849832,Train
Davis2050,11364421,PIP5K1A,5.0,4.7416396,5.0,Train
Davis20144,156422,RIPK2,5.236572006437063,4.926731,5.236572006437063,Train
Davis10816,447077,ROCK1,5.0,5.149942,5.0,Train
Davis12676,11984591,PHKG2,6.026872146400302,5.2311726,6.026872146400302,Train
Davis20819,11712649,CDKL1,5.0,5.0377665,5.0,Train
Davis3430,11656518,TSSK1B,5.0,5.0326853,5.0,Train
Davis24164,11717001,TAOK1,5.0,4.953657,5.0,Train
Davis7069,123631,PDPK1,5.0,4.900172,5.0,Train
Davis4361,11626560,INSRR,6.221848749616356,4.99784,6.221848749616356,Train
Davis10616,447077,BIKE,5.0,4.995597,5.0,Train
Davis18155,10138260,DYRK1B,5.585026652029182,5.0609546,5.585026652029182,Train
Davis19895,5329102,MARK4,5.443697499232712,5.1698728,5.443697499232712,Train
Davis271,24889392,ASK2,5.0,4.8671756,5.0,Train
Davis12984,153999,SNRK,5.0,4.925311,5.0,Train
Davis8436,126565,STK33,7.585026652029182,5.3665657,7.585026652029182,Train
Davis18416,24889392,LZK,5.0,4.874379,5.0,Train
Davis12316,17755052,FLT1,5.0,5.0448756,5.0,Train
Davis25477,11617559,PIP5K2C,5.0,4.6464486,5.0,Train
Davis9005,11712649,ADCK3,5.0,4.873813,5.0,Train
Davis25347,9915743,HIPK1,5.0,4.9586954,5.0,Train
Davis3810,156414,HUNK,5.1938200260161125,4.9478297,5.1938200260161125,Train
Davis13919,3025986,LIMK1,5.0,4.996364,5.0,Train
Davis15775,10427712,MST1,5.0,4.958291,5.0,Train
Davis9996,11667893,PIK3CD,5.0,4.8279824,5.0,Train
Davis4346,11626560,FRK,5.5376020021010435,5.0133567,5.5376020021010435,Train
Davis545,11409972,BMPR2,5.0,5.0050087,5.0,Train
Davis19625,11427553,MAP3K3,6.920818753952375,5.142857,6.920818753952375,Train
Davis8502,11485656,CAMKK2,5.0,5.012268,5.0,Train
Davis11713,25243800,CDKL5,5.0,4.9929066,5.0,Train
Davis15229,5329102,MAP3K2,7.2441251443275085,5.159508,7.2441251443275085,Train
Davis9323,10074640,CSNK2A1,5.0,4.988637,5.0,Train
Davis13737,24779724,PKNB(Mtuberculosis),5.0,5.0157266,5.0,Train
Davis15520,16038120,MYO3B,7.0915149811213505,5.0757217,7.0915149811213505,Train
Davis7564,4908365,NEK5,5.0,5.0534124,5.0,Train
Davis17304,3081361,ERK3,5.823908740944319,4.8955927,5.823908740944319,Train
Davis15317,5329102,S6K1,7.318758762624412,5.1990037,7.318758762624412,Train
Davis24641,24779724,PIM1,5.0,4.854975,5.0,Train
Davis11779,25243800,IRAK4,5.366531544420414,5.0213213,5.366531544420414,Train
Davis6640,11617559,CAMK1,5.0,5.0264654,5.0,Train
Davis24078,11364421,MKNK2,5.0,4.9964724,5.0,Train
Davis8230,126565,BMPR2,5.823908740944319,5.208306,5.823908740944319,Train
Davis12651,11984591,MYLK,5.187086643357144,5.2516227,5.187086643357144,Train
Davis23510,176167,AXL,5.481486060122113,5.0785637,5.481486060122113,Train
Davis20662,5329102,PRKR,6.173925197299173,5.1606135,6.173925197299173,Train
Davis2983,11234052,FGFR3(G697C),6.823908740944319,5.009075,6.823908740944319,Train
Davis16514,9926791,ERK8,5.0,4.9580884,5.0,Train
Davis13409,176155,MAP4K2,5.0,4.878348,5.0,Train
Davis2667,5328940,BMPR1B,5.0,5.045911,5.0,Train
Davis23522,10184653,CTK,5.0,4.977057,5.0,Train
Davis19607,10184653,BRAF(V600E),5.0,4.8538647,5.0,Train
Davis9374,10074640,HIPK2,5.0,4.9595547,5.0,Train
Davis24077,11712649,NEK6,5.0,5.0933003,5.0,Train
Davis21776,123631,LIMK1,5.0,4.9418397,5.0,Train
Davis614,11409972,ERK5,5.0,5.0193787,5.0,Train
Davis19945,176870,PCTK2,5.0,4.951758,5.0,Train
Davis17850,151194,ERBB2,5.0,4.832826,5.0,Train
Davis4497,11626560,TLK1,5.0,4.940952,5.0,Train
Davis19426,123631,MAST1,5.0,4.818884,5.0,Train
Davis18803,25127112,DMPK2,5.0,4.9977894,5.0,Train
Davis21469,11485656,MEK1,5.0,5.0328298,5.0,Train
Davis3294,11656518,LTK,5.0,4.9331408,5.0,Train
Davis6737,11617559,LKB1,5.0,4.9660635,5.0,Train
Davis1500,5287969,MRCKA,5.022276394711152,5.012999,5.022276394711152,Train
Davis9018,11712649,BLK,7.167491087293763,4.991389,7.167491087293763,Train
Davis17905,151194,MAST1,5.0,4.7970195,5.0,Train
Davis24640,42642645,EPHA8,8.744727494896694,5.147959,8.744727494896694,Train
Davis15023,44259,PIK3CA(Q546K),6.3979400086720375,5.3277464,6.3979400086720375,Train
Davis11122,10461815,TNIK,6.508638306165727,4.948711,6.508638306165727,Train
Davis4232,9933475,TNK2,5.0,4.918978,5.0,Train
Davis24070,123631,ACVR1,5.0,4.869322,5.0,Train
Davis8820,9929127,FGR,5.0,4.9537654,5.0,Train
Davis4430,11626560,PFCDPK1(Pfalciparum),5.0,5.1006775,5.0,Train
Davis12045,10113978,HIPK3,5.0,4.9295053,5.0,Train
Davis16774,5494449,EIF2AK1,5.0,4.937355,5.0,Train
Davis25595,9929127,PKMYT1,5.0,4.873357,5.0,Train
Davis23508,176155,CAMK1D,5.0,5.016365,5.0,Train
Davis22297,51004351,EGFR(T790M),8.05551732784983,5.1033564,8.05551732784983,Train
Davis12182,10113978,SRMS,5.6020599913279625,4.987674,5.6020599913279625,Train
Davis8592,11485656,LZK,5.0,4.920345,5.0,Train
Davis4806,156422,CAMKK2,5.0,4.982767,5.0,Train
Davis24424,151194,PRKD1,5.0,4.829927,5.0,Train
Davis13849,3025986,CSNK1A1L,5.0,4.972608,5.0,Train
Davis20377,9929127,RIOK3,5.0,4.811247,5.0,Train
Davis11918,25243800,TGFBR2,6.6020599913279625,4.997309,6.6020599913279625,Train
Davis21771,156422,PRKCD,5.0,4.9422493,5.0,Train
Davis22993,5328940,DDR2,6.853871964321762,5.096917,6.853871964321762,Train
Davis15896,10427712,YES,5.0,4.9895473,5.0,Train
Davis5319,176167,ASK1,5.0,4.8456717,5.0,Train
Davis7119,123631,STK33,5.0,4.951877,5.0,Train
Davis2421,16007391,CAMK4,5.0,4.9683275,5.0,Train
Davis21988,6450551,ERBB3,5.0,4.9328637,5.0,Train
Davis1750,6450551,MKNK1,5.0,4.988602,5.0,Train
Davis11344,9884685,PRKCQ,5.0,4.9287024,5.0,Train
Davis19092,42642645,MST1R,8.522878745280337,5.0863285,8.522878745280337,Train
Davis12254,17755052,CDK11,5.0,4.934488,5.0,Train
Davis25412,11427553,CAMK1G,5.6777807052660805,5.1940904,5.6777807052660805,Train
Davis338,24889392,ERK1,5.0,4.9878874,5.0,Train
Davis11855,25243800,PIK3CD,7.508638306165727,4.9322896,7.508638306165727,Train
Davis1341,10184653,YSK4,5.0,4.9170637,5.0,Train
Davis25196,644241,GRK7,5.0,4.938656,5.0,Train
Davis3640,6918454,PRKR,5.0,4.871841,5.0,Train
Davis16713,5494449,ACVRL1,5.022276394711152,5.036854,5.022276394711152,Train
Davis21520,123631,TRPM6,5.0,4.724862,5.0,Train
Davis3004,11234052,ITK,5.0,4.9534135,5.0,Train
Davis6960,123631,EIF2AK1,5.0,4.8066416,5.0,Train
Davis4090,9933475,JAK1(JH2domain-pseudokinase),5.0,4.9123783,5.0,Train
Davis16314,3038522,MST4,5.0,4.9301834,5.0,Train
Davis18706,9926791,MEK4,5.0,5.0056815,5.0,Train
Davis23051,25243800,CDK7,5.259637310505756,5.153701,5.259637310505756,Train
Davis23393,5494449,FLT3(R834Q),8.366531544420413,5.1138444,8.366531544420413,Train
Davis20581,10184653,TAK1,5.0,4.9825306,5.0,Train
Davis19933,5494449,YSK1,5.318758762624412,5.0575395,5.318758762624412,Train
Davis9650,51004351,JAK2(JH1domain-catalytic),7.026872146400302,5.033006,7.026872146400302,Train
Davis8363,126565,MYLK4,7.5376020021010435,5.4117537,7.5376020021010435,Train
Davis20587,644241,CSNK1G1,5.0,4.939952,5.0,Train
Davis24902,9933475,p38-beta,5.0,4.989427,5.0,Train
Davis12418,17755052,PIK3CG,7.318758762624412,4.7926526,7.318758762624412,Train
Davis13350,176155,EPHA2,5.0,4.977672,5.0,Train
Davis24477,11409972,CDK7,8.337242168318426,5.223648,8.337242168318426,Train
Davis22569,6450551,YANK3,5.0,4.9915676,5.0,Train
Davis18023,151194,TRPM6,5.0,4.7029977,5.0,Train
Davis9130,11712649,MARK1,5.0,4.950851,5.0,Train
Davis60,11314340,DDR1,5.0,5.0686445,5.0,Train
Davis1240,10184653,NEK3,5.0,4.932655,5.0,Train
Davis22144,9915743,SIK,6.657577319177793,4.9853997,6.657577319177793,Train
Davis5136,44150621,FYN,6.356547323513812,5.1000032,6.356547323513812,Train
Davis2343,9926054,ROCK2,5.0,4.986521,5.0,Train
Davis15048,44259,PRKG2,7.795880017344075,5.560104,7.795880017344075,Train
Davis2120,11364421,VEGFR2,5.0,5.056504,5.0,Train
Davis1524,5287969,PAK1,5.0,5.0067263,5.0,Train
Davis7617,4908365,RIPK5,6.130768280269024,4.93739,6.130768280269024,Train
Davis153,11314340,MST3,5.0,4.9788065,5.0,Train
Davis14536,10127622,RIOK1,5.0,4.7717237,5.0,Train
Davis481,24889392,RSK3(KinDom.2-C-terminal),5.0,5.0272593,5.0,Train
Davis6122,11717001,CDK2,5.0,5.015353,5.0,Train
Davis12652,11984591,MYO3A,5.0,5.0649133,5.0,Train
Davis24058,11314340,CDK7,7.154901959985743,5.0921187,7.154901959985743,Train
Davis23485,10184653,ERK8,5.0,4.9388447,5.0,Train
Davis12112,10113978,NEK5,5.136677139879544,4.975856,5.136677139879544,Train
Davis15850,10427712,RPS6KA4(KinDom.2-C-terminal),5.0,5.017361,5.0,Train
Davis1762,6450551,MYLK,5.0,5.0677943,5.0,Train
Davis15826,10427712,PKN1,5.0,4.892418,5.0,Train
Davis15507,16038120,MKNK1,5.0,5.1890883,5.0,Train
Davis8942,9929127,RIOK2,5.0,4.832742,5.0,Train
Davis7715,11427553,CDKL2,5.853871964321762,5.1343837,5.853871964321762,Train
Davis21792,176155,EPHA8,5.0,4.9488516,5.0,Train
Davis23863,3038522,FGFR2,5.0,5.0162125,5.0,Train
Davis22596,644241,ERK3,5.0,4.879618,5.0,Train
Davis4853,156422,GAK,5.0,4.938481,5.0,Train
Davis2711,5328940,EGFR(T790M),7.7447274948966935,5.090013,7.7447274948966935,Train
Davis23150,24180719,GRK7,5.0,4.955038,5.0,Train
Davis20534,16038120,ZAP70,5.795880017344075,5.1658278,5.795880017344075,Train
Davis17717,9809715,SgK110,5.698970004336019,5.071021,5.698970004336019,Train
Davis11046,10461815,p38-gamma,5.0,5.051465,5.0,Train
Davis6819,11617559,PLK4,5.0,4.8509336,5.0,Train
Davis24063,24889392,DYRK2,5.0,4.9548798,5.0,Train
Davis21799,5291,SRC,5.0,4.9910283,5.0,Train
Davis20234,176870,HUNK,5.0,4.9371495,5.0,Train
Davis20508,6918454,TNIK,5.0,4.805601,5.0,Train
Davis13081,25127112,DCAMKL3,6.585026652029182,5.043705,6.585026652029182,Train
Davis21874,5291,PCTK2,5.0,4.9537034,5.0,Train
Davis11555,24180719,MRCKA,5.0,4.98391,5.0,Train
Davis21172,9884685,BMPR1A,5.0,4.8686075,5.0,Train
Davis19250,5494449,LOK,6.920818753952375,5.05953,6.920818753952375,Train
Davis17770,151194,ACVRL1,5.0,4.884276,5.0,Train
Davis5941,42642645,LATS2,5.0,5.0735373,5.0,Train
Davis3067,11234052,PAK3,5.0,4.9470487,5.0,Train
