Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind2217,156414.0,P61075,5.0,6.166119,5.0,Train
Bind5232,3025986.0,Q8IU85,5.0,6.2424154,5.0,Train
Bind30453,11338033.0,O94921,7.795880017344075,6.309441,7.795880017344075,Train
Bind40274,6134.0,P16110,3.653647025549361,5.65611,3.653647025549361,Train
Bind30257,3062316.0,Q15569,7.481486060122112,6.2444725,7.481486060122112,Train
Bind35595,82146.0,P13631,6.0,6.370042,6.0,Train
Bind22164,25156974.0,P70605,5.795880017344075,6.210293,5.795880017344075,Train
Bind4996,2894383.0,P00338,4.8124792791635365,6.633989,4.8124792791635365,Train
Bind3262,176167.0,Q8WU08,5.0,6.0274267,5.0,Train
Bind6838,5287969.0,Q9H422,5.366531544420414,6.1667433,5.366531544420414,Train
Bind5741,3038525.0,Q6XUX3,5.0,6.320344,5.0,Train
Bind33418,9869779.0,Q9NRP7,5.0,6.063328,5.0,Train
Bind22423,25182616.0,Q99759,5.0,6.1707954,5.0,Train
Bind11094,9915743.0,O00750,5.0,6.3397536,5.0,Train
Bind18642,13157405.0,Q8K4Z4,6.060001790087838,6.076444,6.060001790087838,Train
Bind39679,5287969.0,P54756,5.455931955649724,6.35841,5.455931955649724,Train
Bind36289,11314340.0,P78356,5.769551078621726,6.244808,5.769551078621726,Train
Bind10922,9886808.0,Q13043,6.698970004336019,6.338092,6.698970004336019,Train
Bind39335,5494449.0,Q02156,5.0,6.6478357,5.0,Train
Bind4478,563446.0,P70605,5.568636235841013,6.3504086,5.568636235841013,Train
Bind5660,3038525.0,P49759,5.0,6.41825,5.0,Train
Bind9788,9829523.0,P15056,9.0,6.1337557,9.0,Train
Bind32835,124081279.0,P07900,4.0,6.3365254,4.0,Train
Bind10776,9886808.0,O00329,5.0,6.4357824,5.0,Train
Bind30857,73348556.0,P00918,6.522878745280337,6.470824,6.522878745280337,Train
Bind27772,117927121.0,P10721,8.301029995663981,6.659461,8.301029995663981,Train
Bind32596,5328940.0,O14578,5.619788758288394,6.410572,5.619788758288394,Train
Bind21188,24180719.0,Q9UIK4,5.0,6.3679,5.0,Train
Bind23993,44589579.0,P08172,9.698970004336019,6.362739,9.698970004336019,Train
Bind17642,11656518.0,Q96Q40,5.0,6.150914,5.0,Train
Bind36607,5287969.0,Q00526,6.3872161432802645,6.0360146,6.3872161432802645,Train
Bind30926,10060212.0,Q9JI35,7.299988937677887,6.5562763,7.299988937677887,Train
Bind17375,11626560.0,Q9HC98,5.0,6.199237,5.0,Train
Bind33687,10427712.0,Q05397,5.0,6.3097043,5.0,Train
Bind32933,3062316.0,O94804,5.920818753952375,6.231395,5.920818753952375,Train
Bind38005,10762223.0,P14842,8.0301183562535,6.075767,8.0301183562535,Train
Bind6644,5287969.0,P04626,5.0,6.3541117,5.0,Train
Bind29179,137631451.0,O60341,6.958607314841775,6.527974,6.958607314841775,Train
Bind14334,10553385.0,P23944,8.229884705212898,6.8025937,8.229884705212898,Train
Bind14282,10474526.0,P34158,4.638272163982407,6.0256634,4.638272163982407,Train
Bind25525,58267729.0,P15056,6.1249387366083,6.3430667,6.1249387366083,Train
Bind4594,644241.0,P51955,5.0,6.21495,5.0,Train
Bind10698,9884685.0,Q8WTQ7,5.0,6.260441,5.0,Train
Bind35618,153999.0,Q8NG66,5.0,5.9900994,5.0,Train
Bind19212,16007391.0,P48729,5.0,6.2922635,5.0,Train
Bind28302,121426222.0,O00443,4.519993057042849,6.923943,4.519993057042849,Train
Bind41507,156422.0,Q9P286,5.0,6.281452,5.0,Train
Bind37228,5353940.0,P06241,5.0,6.279577,5.0,Train
Bind27081,91448975.0,Q9H4B4,5.0,5.9316483,5.0,Train
Bind14908,11234052.0,O00444,5.0,6.2621884,5.0,Train
Bind9306,9809715.0,P51955,5.0,5.954744,5.0,Train
Bind33724,118253852.0,P53634,8.602059991327963,6.5985675,8.602059991327963,Train
Bind9867,9829523.0,Q04771,9.0,6.1003103,9.0,Train
Bind27923,118021694.0,P51449,6.070581074285707,6.7516217,6.070581074285707,Train
Bind41954,11617559.0,Q86YV6,5.0,6.4607086,5.0,Train
Bind35503,16187854.0,Q32MK0,5.0,6.2366333,5.0,Train
Bind21372,24889392.0,P42679,5.0,6.259366,5.0,Train
Bind2378,156422.0,O75460,5.0,6.3450856,5.0,Train
Bind15623,11338033.0,Q5VT25,5.0,6.329632,5.0,Train
Bind32001,24052583.0,P27694,6.301029995663981,6.631693,6.301029995663981,Train
Bind28901,127053727.0,P63085,9.154901959985743,5.7421865,9.154901959985743,Train
Bind36940,216239.0,Q9HBH9,6.886056647693163,6.3201666,6.886056647693163,Train
Bind12391,10074640.0,Q04771,5.0,6.2582927,5.0,Train
Bind12742,10113978.0,Q8NE63,5.0,6.440055,5.0,Train
Bind24476,52945601.0,P37023,5.0,5.589398,5.0,Train
Bind32510,15983966.0,Q8N5S9,5.0,6.2812285,5.0,Train
Bind16103,11409972.0,Q05655,5.0,6.757077,5.0,Train
Bind365,5291.0,Q52WX2,5.0,5.958462,5.0,Train
Bind2103,156414.0,O00444,5.0,6.282665,5.0,Train
Bind20143,16722836.0,Q15139,5.0,6.53741,5.0,Train
Bind33457,4521392.0,Q9Y5S2,5.0,6.024702,5.0,Train
Bind35959,156414.0,Q04771,5.769551078621726,6.266524,5.769551078621726,Train
Bind19259,16007391.0,Q13470,5.0,6.139319,5.0,Train
Bind5710,3038525.0,Q13523,5.0,6.470184,5.0,Train
Bind16034,11409972.0,P23458,7.130768280269024,6.849012,7.130768280269024,Train
Bind25183,57384257.0,O14965,8.236572006437063,6.931018,8.236572006437063,Train
Bind20884,22185475.0,P15056,8.318758762624412,6.125763,8.318758762624412,Train
Bind15228,11314340.0,P12931,5.0,6.166771,5.0,Train
Bind1093,123631.0,P06213,5.0,6.3571844,5.0,Train
Bind42077,6918454.0,P04629,5.0,6.111866,5.0,Train
Bind25344,57399640.0,Q08345,9.698970004336019,6.517851,9.698970004336019,Train
Bind29063,135351065.0,Q15746,5.221848749616356,6.268674,5.221848749616356,Train
Bind15899,11364421.0,Q8TD19,5.0,6.1365423,5.0,Train
Bind16544,11485656.0,P06213,5.0,6.5981956,5.0,Train
Bind203,5213.0,P21447,5.167491087293763,6.786514,5.167491087293763,Train
Bind22867,44294823.0,P34976,7.0,5.944714,7.0,Train
Bind20324,16725726.0,P32298,5.0,5.8450375,5.0,Train
Bind42094,4521392.0,Q02156,5.0,6.1036263,5.0,Train
Bind37701,9809715.0,Q00537,7.031517051446065,5.973096,7.031517051446065,Train
Bind10006,9832383.0,P25103,10.51999305704285,6.4769497,10.51999305704285,Train
Bind24031,44594663.0,P43405,7.008773924307505,6.9627695,7.008773924307505,Train
Bind33998,5867.0,P04278,6.429457060118103,5.6469283,6.429457060118103,Train
Bind7957,5494449.0,P51956,5.0,6.582267,5.0,Train
Bind27526,91935277.0,P55899,3.638272163982407,6.306709,3.638272163982407,Train
Bind41260,2777594.0,P07900,3.4685210829577446,7.022643,3.4685210829577446,Train
Bind37019,3038525.0,P22694,5.0,6.247139,5.0,Train
Bind22495,25190790.0,O75116,8.823908740944319,6.201704,8.823908740944319,Train
Bind31709,44259.0,P42681,7.638272163982407,6.4355435,7.638272163982407,Train
Bind13440,10184653.0,P53671,5.0,5.68275,5.0,Train
Bind22588,42618125.0,P00734,6.568636235841013,6.2455544,6.568636235841013,Train
Bind27869,117927298.0,P10721,8.301029995663981,6.752285,8.301029995663981,Train
Bind12226,10032895.0,O70526,10.0,6.3617773,10.0,Train
Bind37102,3038525.0,Q9Y5S2,5.0,6.284086,5.0,Train
Bind10744,9884685.0,Q9UHD2,5.0,6.3212066,5.0,Train
Bind28453,121426382.0,O00329,5.4800408192479315,6.963812,5.4800408192479315,Train
Bind16767,11485656.0,Q9Y6E0,5.0,6.3430405,5.0,Train
Bind31455,1001528.0,P62942,2.6020599913279625,6.4636803,2.6020599913279625,Train
Bind7485,5330790.0,P41240,5.0,6.7542257,5.0,Train
Bind4886,1321313.0,P24941,4.0,6.16441,4.0,Train
Bind33625,117927312.0,P10721,8.301029995663981,6.6173453,8.301029995663981,Train
Bind6539,4521392.0,Q9HBH9,5.0,5.9651213,5.0,Train
Bind18945,15983966.0,P48729,5.0,6.360417,5.0,Train
Bind27216,91900375.0,P05230,3.853871964321762,5.7743964,3.853871964321762,Train
Bind21839,25095215.0,O14757,7.0,6.074004,7.0,Train
Bind36046,11656518.0,Q9Y6R4,5.0,6.2286277,5.0,Train
Bind6859,5287969.0,Q9UPZ9,9.161150909262744,6.1790733,9.161150909262744,Train
Bind10973,9886808.0,Q8IWQ3,5.0,6.350187,5.0,Train
Bind1629,151194.0,P08922,5.0,6.4341536,5.0,Train
Bind10625,9884685.0,Q00535,5.0,6.071189,5.0,Train
Bind33722,10687664.0,P10826,4.522878745280337,6.00717,4.522878745280337,Train
Bind16999,11617559.0,P53350,5.0,6.554167,5.0,Train
Bind32821,11712649.0,P35590,5.795880017344075,6.305065,5.795880017344075,Train
Bind36284,11712649.0,P50613,5.0,6.0678225,5.0,Train
Bind19275,16007391.0,Q15831,5.0,6.2421618,5.0,Train
Bind41402,13499397.0,P47747,5.480000159330324,6.6652164,5.480000159330324,Train
Bind22260,25182616.0,P16591,8.031517051446064,6.2046747,8.031517051446064,Train
Bind489,5775.0,P18089,8.431798275933005,6.066593,8.431798275933005,Train
Bind15935,11364421.0,Q9NY57,5.0,6.010872,5.0,Train
Bind40115,2355.0,Q09470,3.6989700043360187,6.2276983,3.6989700043360187,Train
Bind17374,11626560.0,Q9HBH9,5.0,6.1956053,5.0,Train
Bind41883,16187854.0,Q8TDC3,5.0,6.3030214,5.0,Train
Bind39730,9829523.0,Q12852,5.0,5.94432,5.0,Train
Bind11705,9929127.0,P49761,5.0,6.0354576,5.0,Train
Bind35740,117926983.0,P10721,8.301029995663981,7.118593,8.301029995663981,Train
Bind34693,11409972.0,O95382,5.096910013008056,6.6375628,5.096910013008056,Train
Bind35710,156414.0,P06213,5.0,6.411458,5.0,Train
Bind35931,11676971.0,Q16566,5.0,6.1706333,5.0,Train
Bind21062,24180719.0,P57059,6.2839966563652006,6.336244,6.2839966563652006,Train
Bind35386,16038120.0,Q9BVS4,5.0,6.6025734,5.0,Train
Bind19996,16722836.0,O60674,8.958607314841775,6.6051955,8.958607314841775,Train
Bind24255,50899252.0,Q13526,6.2839966563652006,6.563377,6.2839966563652006,Train
Bind20176,16722836.0,Q8N752,5.0,6.4510355,5.0,Train
Bind11763,9929127.0,Q14680,5.0,5.9895225,5.0,Train
Bind11577,9926791.0,Q9NRH2,5.0,5.9318495,5.0,Train
Bind35622,11676971.0,P42338,5.0,6.340636,5.0,Train
Bind32172,11485656.0,O00506,5.0,6.3321047,5.0,Train
Bind3439,176870.0,P54753,5.0,6.4206085,5.0,Train
Bind34660,11409972.0,P29322,7.7447274948966935,6.79883,7.7447274948966935,Train
Bind16633,11485656.0,P80192,5.0,6.362254,5.0,Train
Bind21639,24905147.0,P35916,6.619788758288394,6.456064,6.619788758288394,Train
Bind42185,14753632.0,P08483,8.301029995663981,5.880664,8.301029995663981,Train
Bind13006,10127622.0,Q92630,5.0,6.2818856,5.0,Train
Bind17889,11667893.0,Q8IY84,5.0,6.051291,5.0,Train
Bind23675,44441882.0,P28646,6.449771646944906,5.592475,6.449771646944906,Train
Bind670,39147.0,P13945,6.179798540514359,5.844151,6.179798540514359,Train
Bind41639,3025935.0,P18911,5.0,6.404219,5.0,Train
Bind39433,3491502.0,P43490,3.632644078973981,6.710614,3.632644078973981,Train
Bind33665,44441930.0,P28646,7.1487416512809245,5.6577663,7.1487416512809245,Train
Bind3306,176167.0,Q9UK32,7.6020599913279625,6.1184964,7.6020599913279625,Train
Bind8026,5494449.0,Q7KZI7,5.853871964321762,6.6455445,5.853871964321762,Train
Bind27769,117927118.0,P10721,8.301029995663981,6.7762594,8.301029995663981,Train
Bind2890,176155.0,P48736,5.0,6.2475567,5.0,Train
Bind22387,25182616.0,Q6PHR2,5.0,6.062173,5.0,Train
Bind24123,46879031.0,Q99816,4.657577319177793,5.975671,4.657577319177793,Train
Bind39475,90467917.0,O14976,6.886056647693163,6.1762013,6.886056647693163,Train
Bind27197,91899921.0,Q9Y2K7,8.086186147616283,6.163939,8.086186147616283,Train
Bind14394,10668061.0,P30543,10.318758762624412,6.8807764,10.318758762624412,Train
Bind22335,25182616.0,Q02750,5.0,6.120529,5.0,Train
Bind8397,6450551.0,P30530,6.376750709602099,6.213675,6.376750709602099,Train
Bind14162,10461815.0,Q13177,5.0,5.8827615,5.0,Train
Bind26946,91448975.0,P32298,5.0,6.0360627,5.0,Train
Bind26345,72190131.0,Q05397,5.016373712875465,6.5777593,5.016373712875465,Train
Bind33402,52943977.0,P47929,5.468521082957745,6.165542,5.468521082957745,Train
Bind22463,25182616.0,Q9Y2H1,5.0,6.125387,5.0,Train
Bind2382,156422.0,O76039,5.0,6.269765,5.0,Train
Bind24565,52945601.0,Q6ZN16,5.0,5.6374817,5.0,Train
Bind6476,4521392.0,Q13131,5.0,6.000779,5.0,Train
Bind36945,91933986.0,P31749,6.431798275933005,6.343653,6.431798275933005,Train
Bind37548,10427712.0,P15056,5.698970004336019,6.340296,5.698970004336019,Train
Bind11312,9915743.0,Q9P289,8.130768280269024,6.1754165,8.130768280269024,Train
Bind11064,9906413.0,P19793,6.3124710387853655,6.4238243,6.3124710387853655,Train
Bind30835,5287969.0,Q9HC98,5.0,6.071462,5.0,Train
Bind25307,57399640.0,P49761,5.0,6.380289,5.0,Train
Bind10531,9884685.0,O75747,7.3872161432802645,6.344292,7.3872161432802645,Train
Bind27374,91930832.0,P20916,5.920818753952375,6.080318,5.920818753952375,Train
Bind2763,160355.0,Q96GD4,9.0,6.1841407,9.0,Train
Bind2581,156422.0,Q9NSY1,5.0,6.288155,5.0,Train
Bind40405,3062316.0,Q99759,6.552841968657781,6.3504,6.552841968657781,Train
Bind11999,9933475.0,Q07912,5.0,6.1702337,5.0,Train
Bind23185,44346488.0,P51144,7.494850021680094,5.6635904,7.494850021680094,Train
Bind34872,16722836.0,Q86UX6,5.0,6.3260202,5.0,Train
Bind37405,25126798.0,O15197,5.508638306165727,6.307946,5.508638306165727,Train
Bind3764,208908.0,Q6DT37,5.0,6.009283,5.0,Train
Bind4234,447077.0,P07949,7.275724130399211,6.7553945,7.275724130399211,Train
Bind4994,2882776.0,P24941,4.0,5.7833157,4.0,Train
Bind29100,136215710.0,O00443,5.954677021213342,6.8307357,5.954677021213342,Train
Bind37825,447077.0,O43283,5.0,6.476152,5.0,Train
Bind4434,447912.0,Q13133,7.036212172654444,6.5681567,7.036212172654444,Train
Bind11676,9929127.0,P28482,5.0,5.9610567,5.0,Train
Bind717,44259.0,P07332,7.638272163982407,6.2419653,7.638272163982407,Train
Bind29894,8515.0,Q9UKE5,6.318758762624412,6.1047955,6.318758762624412,Train
Bind36584,90467497.0,O14976,6.301029995663981,6.3301144,6.301029995663981,Train
Bind6773,5287969.0,Q16288,5.0,6.310531,5.0,Train
Bind40537,16007391.0,O00750,5.0,6.4005694,5.0,Train
Bind10738,9884685.0,Q9P2K8,5.0,6.281931,5.0,Train
Bind27048,91448975.0,Q8N568,5.0,6.069108,5.0,Train
Bind14671,11213558.0,O60285,7.1249387366083,6.4793797,7.1249387366083,Train
Bind33272,9799532.0,P10826,8.221848749616356,6.443347,8.221848749616356,Train
Bind36661,5291.0,P57078,5.0,5.985715,5.0,Train
Bind9359,9809715.0,Q15835,6.0,6.0063124,6.0,Train
Bind30075,11508736.0,Q9Y5Y4,7.823908740944319,6.763914,7.823908740944319,Train
Bind10655,9884685.0,Q14289,5.0,6.3263016,5.0,Train
Bind30698,6450551.0,Q9UKE5,6.7447274948966935,6.178562,6.7447274948966935,Train
Bind36468,44447077.0,P28646,6.379863945026242,5.902639,6.379863945026242,Train
Bind32130,4992.0,P31389,9.42021640338319,6.0356727,9.42021640338319,Train
Bind12816,10127622.0,O43283,5.0,6.268162,5.0,Train
Bind36413,11626560.0,Q96PY6,5.0,6.303139,5.0,Train
Bind192,4946.0,P18089,4.0,5.592181,4.0,Train
Bind25396,57399640.0,Q8TBX8,7.552841968657781,6.5762577,7.552841968657781,Train
Bind33584,44468396.0,P07900,7.769551078621726,6.4614377,7.769551078621726,Train
Bind30009,151194.0,P04626,5.0,6.444405,5.0,Train
Bind41431,11314340.0,Q8N752,5.337242168318426,6.0642786,5.337242168318426,Train
Bind15810,11364421.0,P51956,6.142667503568732,6.0654955,6.142667503568732,Train
Bind6160,3081361.0,P51812,5.0,6.190384,5.0,Train
Bind19071,15983966.0,Q9BX84,5.0,6.3577137,5.0,Train
Bind37158,25126798.0,P07947,5.0,6.401671,5.0,Train
Bind11164,9915743.0,P35916,5.0,6.375968,5.0,Train
Bind27964,118022557.0,P51449,6.42021640338319,6.5334187,6.42021640338319,Train
Bind4927,2184756.0,P08588,4.339998279897117,5.737711,4.339998279897117,Train
Bind28916,127053806.0,P0A722,4.657577319177793,5.883671,4.657577319177793,Train
Bind5552,3038522.0,Q9UM73,5.0,6.294962,5.0,Train
Bind10799,9886808.0,O76039,5.0,6.4071603,5.0,Train
Bind39726,11338033.0,Q9UPZ9,8.080921907623926,6.381486,8.080921907623926,Train
Bind238,5291.0,P06213,5.0,6.317188,5.0,Train
Bind12207,10020788.0,P19793,6.0,6.009684,6.0,Train
Bind41472,73353129.0,P30969,8.221848749616356,5.997479,8.221848749616356,Train
Bind38398,208908.0,Q08345,5.0,6.3021283,5.0,Train
Bind37004,5353940.0,P48730,7.229147988357855,6.1254287,7.229147988357855,Train
Bind5618,3038525.0,P16234,5.055517327849832,6.6229157,5.055517327849832,Train
Bind30049,119138.0,P47929,3.795880017344075,6.175761,3.795880017344075,Train
Bind25521,58267725.0,P15056,6.0,6.67381,6.0,Train
Bind38950,44317849.0,P30411,5.119186407719209,5.9230547,5.119186407719209,Train
Bind8640,6918454.0,O00329,5.0,6.151306,5.0,Train
Bind37865,21214646.0,P28482,5.301029995663981,5.981235,5.301029995663981,Train
Bind14665,11213558.0,O15197,6.508638306165727,6.582101,6.508638306165727,Train
Bind35010,11617559.0,O15111,5.0,6.471531,5.0,Train
Bind36320,71584199.0,P00918,8.698970004336019,7.8232136,8.698970004336019,Train
Bind19389,16038120.0,O75914,7.5376020021010435,6.489573,7.5376020021010435,Train
Bind19744,16187854.0,P27361,5.0,6.3347216,5.0,Train
Bind15534,11338033.0,P43403,5.0,6.46605,5.0,Train
Bind8328,6445562.0,Q9UQM7,5.0,6.2007685,5.0,Train
Bind37275,9809715.0,Q08881,6.6777807052660805,6.064604,6.6777807052660805,Train
Bind3453,176870.0,Q02750,5.0,6.277885,5.0,Train
Bind31870,10382177.0,P00918,8.853871964321762,6.982017,8.853871964321762,Train
Bind39138,11667893.0,Q96GD4,9.0,6.0176897,9.0,Train
Bind35062,151194.0,O43283,5.0,6.27197,5.0,Train
Bind26829,90655633.0,Q9HC52,5.749579997691106,6.048668,5.749579997691106,Train
Bind29345,137653825.0,O60341,6.5376020021010435,6.4044275,6.5376020021010435,Train
Bind24690,53259114.0,O43613,5.348625056086957,5.937899,5.348625056086957,Train
Bind38889,90655002.0,P27694,4.552841968657781,6.141442,4.552841968657781,Train
Bind21113,24180719.0,Q2M2I8,5.0,6.5332904,5.0,Train
Bind23501,44407901.0,P25103,8.500312917381596,6.3051667,8.500312917381596,Train
Bind7081,5328940.0,Q56UN5,7.795880017344075,6.469247,7.795880017344075,Train
Bind31135,9884685.0,P29317,5.0,6.416004,5.0,Train
Bind30954,447077.0,P49674,5.0,6.4746056,5.0,Train
Bind4733,644241.0,Q9UHD2,5.0,6.2979445,5.0,Train
Bind13045,10127622.0,Q9P0L2,5.0,6.292449,5.0,Train
Bind41164,10127622.0,Q16584,5.0,6.1135483,5.0,Train
Bind13917,10427712.0,Q6PHR2,5.0,6.1459904,5.0,Train
Bind14955,11234052.0,P17612,5.0,6.1034594,5.0,Train
Bind20929,23729876.0,Q99572,5.0,6.1436315,5.0,Train
Bind41277,10363912.0,P23944,8.649751981665837,5.9967494,8.649751981665837,Train
Bind5520,3038522.0,Q9BZL6,9.0,6.257284,9.0,Train
Bind32115,11485656.0,P06239,5.0,6.5213504,5.0,Train
Bind23199,44347003.0,P79218,6.950781977329818,5.569707,6.950781977329818,Train
Bind35468,52945601.0,Q9NYL2,5.0,5.746316,5.0,Train
Bind28246,119081417.0,Q92793,6.721246399047171,6.5680876,6.721246399047171,Train
Bind1700,151194.0,P51956,5.0,6.2310596,5.0,Train
Bind27886,117927320.0,P10721,8.301029995663981,6.714399,8.301029995663981,Train
Bind27518,91935266.0,P55899,5.346787486224656,6.112596,5.346787486224656,Train
Bind6968,5328940.0,P28482,5.0,6.4264383,5.0,Train
Bind16322,11427553.0,P42685,5.6777807052660805,6.4881053,5.6777807052660805,Train
Bind24527,52945601.0,Q08881,5.0,5.700738,5.0,Train
Bind38864,57399640.0,Q9Y2H9,5.0,6.325765,5.0,Train
Bind32854,11234052.0,Q8NFD2,5.0,6.037086,5.0,Train
Bind26884,91448975.0,O43283,5.0,6.0122166,5.0,Train
Bind27253,91900392.0,P05230,3.4710832997223453,5.703678,3.4710832997223453,Train
Bind41393,15983966.0,P15056,5.0,6.446252,5.0,Train
Bind40199,44310343.0,P33033,8.899629454882437,6.32017,8.899629454882437,Train
Bind18978,15983966.0,Q02156,5.0,6.388857,5.0,Train
Bind17413,11638677.0,P23944,10.600326278518962,5.968668,10.600326278518962,Train
Bind136,3503.0,Q07817,5.767003889607846,6.3783903,5.767003889607846,Train
Bind23408,44374784.0,P21554,5.886056647693163,6.4707704,5.886056647693163,Train
Bind30816,11213558.0,Q00535,5.0,6.339998,5.0,Train
Bind11087,9912059.0,P34976,9.0,6.2354183,9.0,Train
Bind19238,16007391.0,P78362,5.0,6.2854433,5.0,Train
Bind15721,11364421.0,O15197,5.0,6.148491,5.0,Train
Bind1200,123631.0,Q13873,5.0,6.278786,5.0,Train
Bind26147,71584456.0,P00918,8.173925197299173,7.3244305,8.173925197299173,Train
Bind39578,6918454.0,Q9Y5S2,5.0,6.024966,5.0,Train
Bind30444,3038525.0,Q9Y2U5,5.0,6.3467784,5.0,Train
Bind6296,3081361.0,Q9UQM7,5.0,6.1599045,5.0,Train
Bind3927,216239.0,P36896,5.0,6.469977,5.0,Train
Bind14387,10651334.0,P23944,8.459670525209127,6.402034,8.459670525209127,Train
Bind26489,73386663.0,Q9HC52,4.910094888560602,5.9019613,4.910094888560602,Train
Bind32828,176155.0,Q6DT37,6.3979400086720375,6.0405927,6.3979400086720375,Train
Bind3606,208908.0,O15146,5.0,6.288293,5.0,Train
Bind21225,24776261.0,P47929,3.886056647693163,5.6190677,3.886056647693163,Train
Bind26935,91448975.0,P27037,5.0,6.0527134,5.0,Train
Bind35098,15578610.0,Q8K4Z4,7.400007822415902,6.278395,7.400007822415902,Train
Bind11707,9929127.0,P50613,5.0,5.874896,5.0,Train
Bind2187,156414.0,P42681,6.154901959985743,6.253115,6.154901959985743,Train
Bind32963,73356195.0,P30969,8.721246399047171,6.037752,8.721246399047171,Train
Bind12356,10074640.0,P48736,5.0,6.2694197,5.0,Train
Bind17186,11626560.0,O95835,5.0,6.4342065,5.0,Train
Bind15954,11364421.0,Q9Y2U5,5.0,6.114832,5.0,Train
Bind35436,44314853.0,Q08209,6.0,5.438461,6.0,Train
Bind40053,52945601.0,P49137,5.0,5.556293,5.0,Train
Bind18452,11712649.0,Q9HCP0,5.0,6.2407746,5.0,Train
Bind35529,11485656.0,P17948,8.1249387366083,6.6434503,8.1249387366083,Train
Bind34800,10138259.0,P53671,5.0,6.1923995,5.0,Train
Bind25500,58017084.0,P53667,6.060480747381382,6.0852437,6.060480747381382,Train
Bind5103,3025986.0,P10721,9.0,6.6968813,9.0,Train
Bind13652,10325464.0,P25103,5.300000202445418,6.080294,5.300000202445418,Train
Bind31781,25182616.0,Q9UEE5,5.0,6.0866528,5.0,Train
Bind1637,151194.0,P15056,9.0,6.354024,9.0,Train
Bind30449,53259111.0,O43614,7.468521082957745,5.7549896,7.468521082957745,Train
Bind11173,9915743.0,P42684,5.0,6.3121443,5.0,Train
Bind40693,160355.0,O43293,9.0,6.2178173,9.0,Train
Bind35842,123631.0,Q8IVH8,5.0,6.2229624,5.0,Train
Bind25398,57399640.0,Q8TDC3,5.0,6.332204,5.0,Train
Bind7296,5329102.0,P80192,5.468521082957745,6.3027515,5.468521082957745,Train
Bind3278,176167.0,Q9BXA7,5.0,5.9670043,5.0,Train
Bind31707,11656518.0,Q9UEE5,5.0,6.1777744,5.0,Train
Bind8003,5494449.0,Q14680,6.619788758288394,6.585296,6.619788758288394,Train
Bind26711,89943874.0,P31749,6.698970004336019,6.0771575,6.698970004336019,Train
Bind29493,138805811.0,P51449,8.657577319177793,6.559348,8.657577319177793,Train
Bind38794,160355.0,Q96RR4,5.0,6.1187954,5.0,Train
Bind39910,24180719.0,Q8WXR4,5.0,6.487389,5.0,Train
Bind31957,3038522.0,P20794,5.0,6.2594733,5.0,Train
Bind23299,44366788.0,P25103,9.899629454882437,5.940932,9.899629454882437,Train
Bind13516,10184653.0,Q8N568,5.0,5.743684,5.0,Train
Bind7352,5329102.0,Q8IW41,5.0,6.3011045,5.0,Train
Bind10751,9884685.0,Q9Y243,5.0,6.260079,5.0,Train
Bind16446,11427553.0,Q9BQI3,5.0,6.417245,5.0,Train
Bind24417,52945601.0,O75582,5.0,5.651389,5.0,Train
Bind7697,5353940.0,P51812,5.0,6.109951,5.0,Train
Bind41508,11617559.0,Q13873,5.0,6.647525,5.0,Train
Bind5668,3038525.0,P53355,5.0,6.298498,5.0,Train
Bind28273,121426192.0,P42345,4.519993057042849,6.7136054,4.519993057042849,Train
Bind18425,11712649.0,Q8WXR4,5.0,6.252896,5.0,Train
Bind5307,3038522.0,O00506,5.0,6.0879593,5.0,Train
Bind4458,456201.0,Q7Z1V1,7.698970004336019,6.5799,7.698970004336019,Train
Bind20025,16722836.0,P11362,6.552841968657781,6.612669,6.552841968657781,Train
Bind40161,44411306.0,O70212,3.0,5.8432684,3.0,Train
Bind19642,16090821.0,P50129,8.42021640338319,6.2609873,8.42021640338319,Train
Bind12855,10127622.0,P16591,5.0,6.2984114,5.0,Train
Bind18257,11712649.0,O94806,5.0,6.2751536,5.0,Train
Bind21128,24180719.0,Q8IVH8,5.0,6.5141435,5.0,Train
Bind27172,91898352.0,Q13164,6.795880017344075,6.488465,6.795880017344075,Train
Bind26293,71764371.0,P27694,3.6020599913279625,6.615753,3.6020599913279625,Train
Bind19296,16007391.0,Q86Y07,5.0,6.302524,5.0,Train
Bind20411,16725726.0,Q14289,5.0,5.8762865,5.0,Train
Bind38256,16722836.0,Q9NRP7,6.060480747381382,6.377001,6.060480747381382,Train
Bind16678,11485656.0,Q52WX2,5.0,6.2394695,5.0,Train
Bind8024,5494449.0,Q6XUX3,5.0,6.605169,5.0,Train
Bind24170,46883460.0,P36888,7.6020599913279625,6.9753,7.6020599913279625,Train
Bind29061,135351044.0,Q15746,6.0,5.9023876,6.0,Train
Bind41454,44259.0,Q9UQB9,7.958607314841775,6.2634673,7.958607314841775,Train
Bind23248,44355725.0,P00378,9.301029995663981,6.1406918,9.301029995663981,Train
Bind16873,11592187.0,P09382,4.455931955649724,5.7865367,4.455931955649724,Train
Bind25069,56846693.0,P52333,5.0,6.4005566,5.0,Train
Bind33458,9933475.0,P68400,5.0,6.189517,5.0,Train
Bind30471,2119.0,P13945,7.119186407719209,6.165795,7.119186407719209,Train
Bind16986,11617559.0,P49759,5.0,6.612279,5.0,Train
Bind10103,9869779.0,P10721,9.337242168318426,6.5091953,9.337242168318426,Train
