y_true,y_pred
-4.0000000000000435,-3.2206741900826974
-0.3979400088457554,-2.95337413885074
-0.1003705454622411,-0.4895685882678369
-4.0000000000000435,-3.83382097128043
-4.0000000000000435,-3.834462524464523
-0.8000293593129607,-0.8037357799668698
1.8239087119913544,0.6615211196508721
-4.0000000000000435,-3.9203935890686687
-6.724275869600789,-5.058224675896717
-3.6334684555796875,-4.5732431730447685
-4.0000000000000435,-3.0663834285955125
-4.0000000000000435,-3.895981179489185
-4.0000000000000435,-3.579174459099187
-2.1673173347511305,-1.996465573366959
-4.0000000000000435,-3.5259470930875354
-4.0000000000000435,-2.5306264361059694
-0.44715803149732436,-1.548307012329754
-7.0,-5.652133682605256
-1.8512583487251921,-2.0091437643982366
-4.301029995664003,-3.3680799360823084
-4.3429451761979113e-10,-1.328785388570502
-3.7403626894943227,-3.5049781704077576
-4.0000000000000435,-3.9157140130331625
-4.0000000000000435,-3.819770291730428
-4.0000000000000435,-3.21891958090399
-4.0000000000000435,-3.880775620331665
-4.0000000000000435,-3.8850338439981327
-3.0000000000004343,-3.1148461723564953
-4.0000000000000435,-3.9530963016768657
-0.8698182080379374,-1.3172469426609552
-2.7403626894950333,-2.8560239285280233
-3.380211241711787,-2.4917956620365094
-4.0000000000000435,-3.9079575294339217
-4.0000000000000435,-3.6261787861284045
-4.0000000000000435,-3.456827680922042
-3.602059991328071,-3.6059659116657423
-2.0413926851621733,-1.4808947837363726
-4.0000000000000435,-3.4930587034171543
-4.0000000000000435,-3.8455342006947704
-2.9242792860623985,-2.9782032163523904
-0.8325089127701032,-0.3718606736019367
-3.969999860022664,-3.9802709514012675
-1.7993405494604753,-1.8599387330152328
-4.0000000000000435,-3.8361757200544586
-4.0000000000000435,-3.9651311101166344
-6.301029995663981,-4.332138962696456
-0.6989700044228777,-2.396095845135286
-4.0000000000000435,-3.5031511743552834
-4.0000000000000435,-3.9483047677922283
-4.0000000000000435,-3.914369412797596
-2.4000023459296846,-2.762545890495718
-4.0000000000000435,-3.6562437229761486
-4.0000000000000435,-3.89618078630235
-4.0000000000000435,-3.8122788787402375
-4.0000000000000435,-3.66757927327858
-3.944482672150218,-2.7194638199236634
-4.0000000000000435,-3.819614028070246
-4.0000000000000435,-3.7910918044178414
-4.0000000000000435,-3.4565753502647927
-4.0000000000000435,-3.659192444621649
-1.7481880270139556,-0.9095455819991922
-4.0000000000000435,-3.9686222681816896
-2.1139433523101774,-3.3038814782192696
-3.6334684555796875,-3.4162628294314343
-4.0000000000000435,-3.893914089949484
-4.0000000000000435,-2.3671790268920394
-1.707570176106452,-3.1751342619662415
-5.000000000000004,-4.682857421459132
-2.2899900660565464,-1.9942696652197693
-3.6127838567198416,-3.3004833247577814
-4.0000000000000435,-3.9701569498853395
-3.875061263391758,-3.794092540142705
-2.939519252619118,-3.691125052090584
-4.0000000000000435,-3.4937974290649327
-1.079181246083816,-1.9787699008561044
-0.7781512504560261,-1.4252964403895576
-4.0000000000000435,-3.818856436575404
-4.0000000000000435,-3.8674699191923994
-3.5797835966169242,-2.786695629000744
-0.9400181550575248,-1.259278918954392
-0.995635194641418,-1.896956348669421
-4.672097857935727,-3.0838156313107605
-2.250005028489338,-1.4011278650041035
-4.0000000000000435,-3.8503286494568782
-0.5998830721828071,-1.0079148928173196
0.6989700021645464,0.2363545616586599
-4.0000000000000435,-2.6656971777504355
-4.0000000000000435,-3.687628958369115
-0.04139268555303827,-2.190861682896135
-4.0000000000000435,-3.212258276414098
-4.0000000000000435,-3.6117451695665
-1.477121254734139,-1.735660784151865
-4.0000000000000435,-2.5970259847456867
-4.0000000000000435,-3.4342809053430217
-4.0000000000000435,-3.992464985808004
-2.2200034261595523,-2.3514556591991016
-4.662757831681583,-3.394807746315203
-1.2041199826830682,-1.0937943254907576
-4.25527250510333,-3.6554829796741175
-4.0000000000000435,-3.9789762709129928
-4.0000000000000435,-3.7508411836497224
-4.3429451761979113e-10,-0.6700560490618557
-4.0000000000000435,-3.7664008173982237
-4.0000000000000435,-3.40627540109252
-4.0000000000000435,-3.4272619743345234
-2.7781512503843673,-2.507165432239998
-4.973127853599704,-3.579237587789948
-4.0000000000000435,-4.005075088369929
-4.0000000000000435,-3.898372151185802
-4.0000000000000435,-2.7031030507102214
-4.0000000000000435,-3.7256528825349493
-5.399999994552129,-3.846820045677006
-4.0000000000000435,-3.959222062774503
-4.17609125905571,-4.006649479623125
-2.9242792860623985,-1.885251621932432
-1.845098040020461,-1.8250982008845003
-3.698970004336106,-3.1109038215001084
-4.0000000000000435,-3.9663225477668855
-2.9242792860623985,-2.1551652235943104
-5.000000000000004,-4.479331893071863
-4.0000000000000435,-3.7231909390781617
-4.0000000000000435,-3.9629794053643614
-0.07918124640953692,-1.4127645786382244
-4.0000000000000435,-3.480064902448934
-4.0000000000000435,-3.7549397920653176
-1.113943352340244,-3.4069842149176774
-4.0000000000000435,-3.7578579220354764
-4.0000000000000435,-3.979419087743709
-4.0000000000000435,-3.915730966531764
-4.0000000000000435,-3.582914111902104
-3.6409780573584314,-2.8130994192301855
-3.3909351071035556,-2.816955262777974
-4.0000000000000435,-2.908744301449094
-4.0000000000000435,-3.590851435518075
-4.0000000000000435,-3.787245339445739
-4.0000000000000435,-3.812124321469853
-4.0000000000000435,-3.4239018303809683
-4.0000000000000435,-3.167711803200005
-1.9542425094441505,-3.1711930122355763
-0.94939000669371,-2.3264208347623723
-4.26951294421794,-2.885386053869899
-4.010002974127102,-3.0293040902973303
-3.0000000000004343,-2.9311125418898247
-1.5999921775950072,-1.9146397162392335
-2.9956351945979884,-3.3887456028795153
-4.0000000000000435,-3.091720692481556
-4.0000000000000435,-3.453235507420977
-1.9395192526236105,-2.932500300692072
-2.8450980400148773,-3.589258554761052
-1.4149733479875215,-2.117954313021299
-4.0000000000000435,-3.4192351980984985
-3.556302500767408,-2.096787970829287
-4.0000000000000435,-3.850483274382362
-1.5185139398910479,-1.4090992361165566
-4.0000000000000435,-3.6253326604476483
-1.3617278360364753,-2.643693060189236
-4.0000000000000435,-3.794007106389486
-3.973127853599745,-3.508671002911295
-4.0000000000000435,-3.9748478028765435
0.21467016427727484,-1.4568720448699355
-4.0000000000000435,-3.987419390777327
-0.8976270913454154,-0.7496409484308163
-4.0000000000000435,-3.7606805918287853
-4.560002326773379,-2.0137613758549295
-4.0000000000000435,-4.000000000000042
-0.8898617213141542,2.287393674645717
-2.6989700043368874,-4.346434931443784
-1.4623979979139317,-1.0644444171524174
-1.9542425094441505,-2.236071106702476
0.11350927426349933,-0.8499678099218413
-4.0000000000000435,-3.8469511447336617
-4.0000000000000435,-3.92016925762531
-3.255272505103547,-2.3903501140223047
-4.0000000000000435,-3.5133944509261177
-2.6334684555805965,-3.2662434224234307
-5.397940008672039,-5.445342988465005
-3.0000000000004343,-2.947354077525858
-4.0000000000000435,-2.3331642270846267
-0.7923916895683014,-1.8162191447036735
-4.0000000000000435,-3.982127201544219
-4.0000000000000435,-3.6522531223248595
-3.2787536009530576,-3.4179824019663996
-3.699999797554669,-3.0912049973808315
-4.0000000000000435,-3.946603287810131
-4.0000000000000435,-3.950881360891385
-3.4623979978991057,-2.597323337942642
-3.6334684555796875,-3.325479527792285
-3.02530586526518,-2.8604144263849687
-4.0000000000000435,-3.083144837289607
-1.9542425094441505,-3.7787502546303755
-1.9395192526236105,-2.305171983358234
-3.4471580313423744,-3.3658927138228503
-3.361727836017782,-3.2979791508401024
-4.0000000000000435,-4.23550967555693
-4.0000000000000435,-3.8103836184746958
-3.322219294734126,-2.9597423208388056
-1.8573324964373004,-1.8827884251727252
-4.0000000000000435,-3.9770926996098037
-3.330413773349394,-1.8196010896895505
-0.7101173651964741,-1.757287579683021
-4.0000000000000435,-3.760503688809533
-5.000000000000004,-4.234273239922775
-4.0000000000000435,-3.7600488623803012
-4.0000000000000435,-3.7151042684216264
-4.0000000000000435,-3.985774917998411
-3.4623979978991057,-3.653570121601702
-5.732393759822969,-4.602907529027018
-4.3429451761979113e-10,-1.7825134601021764
-2.4800069429585885,-2.5201045337422343
-3.0413926851586197,-3.848009958950999
-0.6989700044228777,-0.7666895771460017
-4.0000000000000435,-3.628691093538783
-5.535294120042772,-5.094411319503543
-3.0413926851586197,-2.3928597779734555
-2.5682017240681687,-2.866130977738678
-0.5611013837683677,-1.22339095314368
-2.5682017240681687,-3.8608676727679807
-4.0000000000000435,-2.96306900632402
1.1999706338732274,0.9169514322041717
-1.612783856730328,-2.136433304717177
-4.477121254719677,-2.204306894574959
-4.480006942957165,-3.661340778388743
-2.361727836019481,-2.022483497305619
-0.5910646071378568,-3.183231255852594
2.0457574423057356,0.34077517953933456
-4.3429451761979113e-10,-1.0330390957098816
-4.3429451761979113e-10,-0.2545229835881157
-4.0000000000000435,-3.984149733479755
-4.0000000000000435,-3.6592136940710382
-3.491361693834413,-3.603894315491012
-6.556302500767288,-6.1723743468854115
-4.0000000000000435,-3.614322605313193
-3.531478917042383,-3.9031490790194585
-4.0000000000000435,-3.917092882878664
-4.0000000000000435,-3.9460783244404967
-4.0000000000000435,-3.979863237770556
-4.556302500767299,-4.586571069578061
-0.5314789171699887,-0.8168928072578953
-4.0000000000000435,-3.9809843604534474
-1.3979400086894094,-2.4093143137224855
-1.0000000000434295,-3.952856826569022
-4.301029995664003,-2.1008630165176156
-4.0000000000000435,-3.3550140024958637
-4.0000000000000435,-3.6064454208254246
-1.079181246083816,-2.8828475140640046
-2.2552725051057187,-3.7411018576302917
-3.7781512503837162,-4.106314271634727
-4.0000000000000435,-3.967441990714995
-2.301029995666153,-1.8476510043881456
-4.0000000000000435,-3.955976951859348
-4.0000000000000435,-3.934904219292716
-2.2041199826586393,-3.294154205427329
-4.0000000000000435,-3.937097600681154
-4.0000000000000435,-3.5125335141301712
-2.880813592281363,-1.8397085266382895
-4.0000000000000435,-4.000000000000034
-4.0000000000000435,-4.000000000000036
-4.0000000000000435,-3.9402727051008775
-0.7781512504560261,-2.782126883052101
-0.278753601181405,-0.6406006980129401
-3.414973347970985,-3.87350826248662
-2.0413926851621733,-3.2013556628099997
-0.9822712330848075,-1.9009379577846812
-4.0000000000000435,-3.9049874543694045
-2.3802112417134156,-3.4240588126714986
-4.0000000000000435,-3.515096360802298
-3.176091259055971,-3.8036475125650684
-4.0000000000000435,-3.882756980719867
-4.0000000000000435,-4.000000000000034
-0.8573324964915872,-1.6476658085120275
-4.0000000000000435,-2.315354208513989
-3.0413926851586197,-3.305802482137303
-4.0000000000000435,-1.9829310612250373
-4.0000000000000435,-2.910016678351102
-4.0000000000000435,-2.897852100457758
-4.0000000000000435,-2.9788594142254605
-2.4913616938356737,-1.1605216426200768
-2.14612803568134,-2.2914045048578715
-2.0413926851621733,-3.554441078684768
-1.3617278360364753,-2.5693076172935183
-3.5440680443503996,-2.7581410432849185
-4.0000000000000435,-3.8825217881458873
-0.8864907252288837,-3.5154536479246077
-4.0000000000000435,-3.9220141695031487
-4.0000000000000435,-3.960000000004377
-2.5185139398792034,-3.627237076777803
-5.380211241711608,-4.667356418146051
-0.7781512504560261,-2.920947018514608
-1.7499680835171263,-1.3201342650919543
-4.0000000000000435,-3.9324551266824113
-4.0000000000000435,-3.9900987563371695
-2.322219294735987,-3.1996363184162537
-4.0000000000000435,-3.892080180667296
-0.4771212548644273,-2.35679055531031
-2.1760912590585764,-1.6079349110253662
-4.0000000000000435,-3.9520550360994964
0.3098039190851711,-1.4494422147136838
-4.0000000000000435,-3.6011635047585275
-5.000000000000004,-4.386659145543833
-1.806179973990673,-2.338857334191098
-4.0000000000000435,-3.2485842995449206
-4.445604203273613,-3.141743303090631
-2.322219294735987,-3.066336638020752
-2.212187604406622,-2.2496178128781255
-4.0000000000000435,-3.6781009904031605
-2.0413926851621733,-2.1513575769160935
-4.0000000000000435,-3.8543121707020505
-3.623249290398004,-2.938821445766534
-4.041392685158264,-4.164571714429348
-4.0000000000000435,-3.7629527798294715
-4.0000000000000435,-3.639576910281477
-5.000000000000004,-3.8627375741776704
-4.0000000000000435,-3.606333081495548
-2.1760912590585764,-1.9725440043805773
-3.0000000000004343,-2.410962682996153
-4.0000000000000435,-3.906946052013899
-0.9030899870462304,-3.781816764836352
-2.653212513776309,-2.590067470802459
-4.0000000000000435,-3.672482375998947
-1.8633228601264051,-3.081749980503769
-2.5185139398792034,-3.065096351047239
-4.0000000000000435,-3.917973067710273
-3.342422680822404,-3.2903855360894276
-5.017033339298784,-4.926929691987212
-1.959041392325866,-0.7420783812459105
-4.0000000000000435,-3.665598593505105
-4.0000000000000435,-4.000000000000049
-0.6989700044228777,-0.7660590652869321
-4.303196057420511,-2.8675851747070653
-0.1003705454622411,-0.050132549000805854
-4.0000000000000435,-3.9646089784276377
-2.653212513776309,-2.1757055437391557
-3.176091259055971,-3.8241552944638304
-4.0000000000000435,-3.801336338260788
-4.0000000000000435,-3.5654245620302563
-4.0000000000000435,-4.000000000000023
-4.0000000000000435,-3.7381700885947837
-4.0000000000000435,-3.6790345533366686
-4.11394335230687,-3.988264381213903
-2.14612803568134,-3.6032722904929333
-4.0000000000000435,-3.8107676243678235
-4.0000000000000435,-3.886433297257761
-3.6532125137754403,-3.917440572133681
-4.480006942957165,-3.9550947275623214
-0.11394335264090949,-2.8110988773654975
-4.0000000000000435,-3.6795286719070703
-4.0000000000000435,-3.8671170173237606
-4.0000000000000435,-3.9884509804001893
-4.0000000000000435,-3.969523080096699
-4.0000000000000435,-3.34191245242577
-3.4771212547198074,-3.903960750601832
-4.0000000000000435,-3.255159289582271
-4.0000000000000435,-3.902547548257841
-4.0000000000000435,-3.874361884833229
-4.0000000000000435,-3.8340459666187594
-4.0000000000000435,-3.914028548604892
0.13018179143457945,-1.1274244039292578
-4.0000000000000435,-3.884463476625018
-4.0000000000000435,-3.774425616397123
-4.0000000000000435,-3.5995010774909364
-3.491361693834413,-2.7377387979638117
-3.602059991328071,-3.3328918230261535
-2.2041199826586393,-2.981997983991478
-4.0000000000000435,-3.977938252944239
-4.929418925714298,-3.778432228948201
-4.0000000000000435,-3.9823044892138455
-3.342422680822404,-3.671822585048908
-2.875061263392279,-2.730257374360342
-4.3429451761979113e-10,-0.9403864206304953
-4.0000000000000435,-3.833696641139351
-3.255272505103547,-3.4688051824869763
-4.0000000000000435,-3.541623853926575
-4.0000000000000435,-3.15666515136913
-4.0000000000000435,-3.7265708674380216
-4.0000000000000435,-3.9957978359662127
-2.0413926851621733,-3.7495395045828848
-4.0000000000000435,-3.941097604450364
-0.5682017241843719,-1.1222072580766855
-5.230448921378277,-5.194519321674334
-4.0000000000000435,-3.673109648950009
-4.0000000000000435,-3.9857749179984046
-4.0000000000000435,-3.994099331233343
-4.0000000000000435,-2.5482583281170914
-2.42999438415332,-1.6011669501658272
-4.0000000000000435,-3.8162139337568766
-4.0000000000000435,-3.9532718102565196
-2.5563025007684934,-2.639304161218135
-4.0000000000000435,-3.7785740905458307
-1.6799726942864928,-2.6796320272581617
-2.8450980400148773,-2.6639208912691066
-0.11394335264090949,-2.2719347925069964
-0.6989700044228777,-0.7029494045090761
0.0362121721823855,-1.662558183999321
0.22184874889253225,-0.8182918117715648
-3.954242509439373,-4.281350210002569
-5.653212513775345,-4.543575177302773
-3.380211241711787,-2.8777887493070358
-1.3424226808419468,-1.2128314473140918
-4.0000000000000435,-3.833418089975911
-1.1000257301423577,-0.7188985057518786
-0.1986570872292926,-0.9756482541265268
-4.0000000000000435,-3.618357488865131
-4.0000000000000435,-3.8480561310533066
-2.1760912590585764,-2.870744420269061
-3.5797835966169242,-3.1570366764803985
-5.556302500767289,-3.6938826971308845
-3.2041199826561964,-3.1814408845468147
-2.875061263392279,-2.5475357708640134
-4.0000000000000435,-3.983267100533327
-4.0000000000000435,-3.5431736948707893
-3.2787536009530576,-3.951169097861437
-4.0000000000000435,-3.7905652609084246
-2.0000000000043427,-2.801503257874541
-4.0000000000000435,-4.000000000000045
-3.1903316981705716,-2.840965736975279
-4.0000000000000435,-3.862654771332125
-4.0000000000000435,-3.9968124123737834
-4.0000000000000435,-3.611103339407421
-0.04139268555303827,-0.38503830027711233
-4.0000000000000435,-3.9554406804478925
-4.0000000000000435,-3.3595974092296292
-4.698970004336028,-3.6490477690443504
-4.0000000000000435,-4.000000000000036
-4.0000000000000435,-3.7917876588809776
-4.0000000000000435,-4.000000000000025
-3.531478917042383,-3.6615911877828244
-2.505149978321263,-3.4944088850817057
-4.0000000000000435,-2.869596596188365
-2.6232492903989346,-3.403316675750917
-4.0000000000000435,-3.8813450447405637
-4.0000000000000435,-4.000000000000035
-4.0000000000000435,-3.992886962605947
-4.0000000000000435,-3.805084744272803
-4.0000000000000435,-3.8692941580853875
-2.14612803568134,-2.8124776143329298
-4.0000000000000435,-4.000001302688079
-4.0000000000000435,-3.0132589471163853
-0.3424226810196129,-3.448206089391766
-0.3979400088457554,-2.0530709642449967
-4.0000000000000435,-3.8187310207326277
-4.0000000000000435,-3.4195251249578984
-5.736396502276643,-4.941609512447544
-1.5185139398910479,-2.6616861155249376
-4.0000000000000435,-3.9610174707395247
-4.0000000000000435,-3.8568521978304937
-1.924279286067052,-3.4047296141282426
-2.792391689498954,-2.710013895811439
-4.0000000000000435,-3.9348315921005907
-4.0000000000000435,-2.091192153512173
-5.230448921378277,-4.446569908537418
-1.1430148002853393,-1.7651274783390911
-3.255272505103547,-3.127328561546323
-3.602059991328071,-3.5045906556321937
-4.0000000000000435,-3.8907802626092813
-3.491361693834413,-3.8996515392245676
-1.6627578316910152,-1.6845246050914369
-6.4623979978989565,-4.129721213892162
-0.4913616939743677,-2.531973691690067
-4.0000000000000435,-3.3232534271167413
-4.0000000000000435,-3.752480059467827
-1.832508912712623,-2.050464450707594
-0.6989700044228777,-0.7437967872013023
-4.61384182187608,-3.789269483491143
-3.113943352307171,-3.720050229335531
-3.0000000000004343,-1.9267881758697651
-3.4771212547198074,-0.6076483893499451
-0.1003705454622411,-1.2205548430631352
-2.5440680443515165,-2.5097947675025027
-4.0000000000000435,-3.617050455314863
-3.113943352307171,-3.0759063348573137
-2.8450980400148773,-3.151640634292403
-3.0000000000004343,-2.903290580165853
-1.845098040020461,-2.356101407885629
-3.5797835966169242,-3.0845681243214513
-3.255272505103547,-3.451449032801916
-4.0000000000000435,-3.902677057324453
-4.0000000000000435,-4.0000000000000435
-4.239999792886897,-1.9575897790964987
-4.0000000000000435,-3.8821187479233203
-3.322219294734126,-3.1569276808200577
-4.0000000000000435,-3.8497330416602886
-4.0000000000000435,-3.8164532760960674
-4.0000000000000435,-3.681658188274251
-4.0000000000000435,-3.9062829180431367
-4.0000000000000435,-3.309288332173399
-4.0000000000000435,-3.7378123875094786
-4.0000000000000435,-3.905450710228036
-2.1139433523101774,-2.735348667083744
-4.0000000000000435,-3.9339613146210684
-1.079181246083816,-2.132093292498636
-4.0000000000000435,-3.8630439174859172
-1.0599418880997853,-1.6431838626011859
-4.3429451761979113e-10,-2.48450037841055
-4.0000000000000435,-3.8623762066055285
-4.0000000000000435,-3.9093058817398743
-3.0000000000004343,-2.5313977641757175
-1.2304489214038206,-1.840512878352075
-1.3979400086894094,-1.6033167843771385
-3.491361693834413,-2.6307226064150733
-2.361727836019481,-3.0131700814244993
-2.869231719731563,-2.7064622622764047
-4.0000000000000435,-3.947146649928771
-4.0000000000000435,-3.9454119911090246
-3.6627578316816685,-3.788329352098448
-4.0000000000000435,-3.972041199826614
-4.3429451761979113e-10,-2.7599679693998382
-3.397940008672211,-3.867469382449559
-3.4771212547198074,-3.2555454183235817
-1.845098040020461,-2.6383098939982346
-1.0398105541879759,-1.912242332955208
-4.0000000000000435,-3.963583923049596
-0.623249290501304,-1.0860622420604562
-1.9395192526236105,-2.0193721114492864
-4.0000000000000435,-3.832417905210767
-4.98677173426625,-4.735303970779127
-4.0000000000000435,-3.9738465158675864
-4.0000000000000435,-3.823935280086128
-4.477121254719677,-2.462409755847762
-4.0000000000000435,-3.983926277059419
0.17005330341591668,-1.1215544154843193
-6.643452676486188,-3.7188803265967163
-2.2787536009551146,-3.7174048932927515
-2.591064607027613,-3.091002408153997
-4.3429451761979113e-10,-2.0633283700477576
-4.0000000000000435,-3.942509217592978
-4.0000000000000435,-2.900384642107992
-4.0000000000000435,-3.942160609137896
-4.0000000000000435,-3.31345856791511
-4.0000000000000435,-3.551163634071459
-4.3429451761979113e-10,-2.073642396924158
-4.0000000000000435,-3.205078271314977
-4.0000000000000435,-4.000000000000029
-4.3429451761979113e-10,-1.9110568642392392
-0.6989700044228777,-1.1960392663975867
-3.0791812460479866,-2.6975315749549993
-4.0000000000000435,-3.8223584939092152
-4.0000000000000435,-3.950256568832974
-2.2304489213808285,-1.5324050902091806
-4.0000000000000435,-3.6204585774915414
-1.6232492904082407,-2.2912376685517732
-4.0000000000000435,-3.3663406805368123
-1.913813852389013,-2.7874291831445803
-4.0000000000000435,-3.9086365919826664
-4.0000000000000435,-3.9480472206965715
-4.0000000000000435,-3.5511593848138996
-4.0000000000000435,-3.4202396349772557
-4.69999997086092,-3.474987293157332
-3.748188027006278,-3.8706207349582815
-4.0000000000000435,-3.8171684182953327
-3.690196080028602,-1.9004808810410438
-0.07918124640953692,-2.206147719691615
-3.0000000000004343,-3.2549932682761358
-3.0777311796527553,-1.1636803027945997
-2.200001865409342,-2.9332071191235642
-4.0000000000000435,-3.9638520396280046
-4.0000000000000435,-3.9898530070359817
-0.4771212548644273,-1.522822842739089
-4.0000000000000435,-3.627391773426128
-4.0000000000000435,-3.682561870638285
-3.1003705451179076,-2.99019166965502
-3.0000000000004343,-3.688719141740796
-2.3979400086737748,-3.4293804223644297
-4.0000000000000435,-3.97927370363044
-4.0000000000000435,-3.726711662051943
-4.0000000000000435,-3.9298763028394
-5.000000000000004,-3.96817670472614
-3.380211241711787,-3.7970555115833906
-4.0000000000000435,-3.7588877543553263
-4.9242792860618865,-4.021781042021967
-3.3400473176615915,-3.0179739113099755
-3.5440680443503996,-3.6615919686982092
-4.0000000000000435,-3.8724799963694374
-4.0000000000000435,-4.0000000000000435
-4.0000000000000435,-3.8790846170661557
-4.0000000000000435,-3.834266521851329
-4.0000000000000435,-3.9695333823615186
-3.7193312869838095,-2.176704320092505
1.600326261216393,-1.2118170649500677
-3.602059991328071,-3.775146120540935
-0.5185139400094918,-1.533915475812761
-4.0000000000000435,-3.8080353995873133
-4.0000000000000435,-3.850927536836587
-2.2304489213808285,-2.2892177242589717
0.0362121721823855,-1.255977650618217
-4.0000000000000435,-3.983031960574256
-3.6792461454139502,-1.9506290992949737
-4.0000000000000435,-3.963825213242101
-4.0000000000000435,-2.8438474104074367
-1.7558748556801105,-3.364758563462277
0.5228787438326893,-0.5981074765875874
-4.0000000000000435,-3.7279408160228886
-4.0000000000000435,-3.955326783872719
-4.0000000000000435,-3.679499871219728
-4.0000000000000435,-3.5017359107003823
-1.681241237384635,-2.85968408602998
-3.5051499783200417,-3.5402251888897593
-4.0000000000000435,-3.821966322124305
-4.0000000000000435,-3.843156560921729
-4.0000000000000435,-3.9857978359662076
-3.4300750555521007,-1.73735174597023
-4.0000000000000435,-2.8252331315813985
-3.67209785793581,-3.322254814018799
-4.0000000000000435,-3.7955979060632488
-3.556302500767408,-3.4923387636343928
-4.0000000000000435,-3.824490076653674
-3.146128035678548,-4.162369067678917
-4.0000000000000435,-3.6245948202661697
-4.0000000000000435,-3.95992194025837
-2.3979400086737748,-3.91985781011361
-1.959041392325866,-2.253363519416222
-3.322219294734126,-2.745084510302824
-4.0000000000000435,-3.898046551782043
-4.0000000000000435,-2.4656047112933352
-4.0000000000000435,-3.7704697544319314
-0.7708520117157535,-2.5153417821587265
-4.0000000000000435,-4.0730183036003496
-4.0000000000000435,-3.0350182061332993
-0.3424226810196129,-0.6231977047438424
-0.7781512504560261,-1.1017904283632445
-4.0000000000000435,-3.7343747145597552
-4.341632335778074,-3.2456587720261596
-4.0000000000000435,-3.682901885614807
-1.5682017240787327,-3.517785332407976
-0.995635194641418,-3.0421006575293985
-4.0000000000000435,-3.8555924015470824
-2.6232492903989346,-3.474133708131642
0.5086383047647773,-1.7554731091108302
-4.0000000000000435,-3.8487264579437666
-4.0000000000000435,-3.3602306053582414
-4.0000000000000435,-3.10745943781476
-3.4771212547198074,-3.285819202143655
-1.2552725051274336,-1.5043323035724285
-3.5440680443503996,-4.469390162724065
-4.0000000000000435,-3.9304718777895897
-3.531478917042383,-3.210832083403755
-4.0000000000000435,-3.5680178685824746
-4.0000000000000435,-3.937813650952502
0.010105435836708546,0.02106794361344125
-4.0000000000000435,-3.882777087518731
-4.0000000000000435,-3.846000893740939
-1.7923916895052585,-3.6171504558899477
-3.5797835966169242,-3.6996474765540337
-2.4913616938356737,-3.557749777688411
0.12493873602924066,-0.7530966413473021
-4.0000000000000435,-3.8746384499944213
-2.7242758696016085,-3.4436047590547063
0.6989700021645464,-2.0766152720940196
-3.146128035678548,-3.7465514538795093
-4.0000000000000435,-4.000000000000024
-1.732393759831011,-2.661203343100425
-3.8512583487191363,-3.233211566692444
-4.0000000000000435,-3.8963037529164586
0.22184874889253225,-2.2067765131765973
-3.0000000000004343,-2.952696166810729
-2.9242792860623985,-2.947610654757205
-4.0000000000000435,-3.9345422997311768
-4.0000000000000435,-3.8838080215489525
-4.0000000000000435,-3.8759198143910214
-0.6989700044228777,-0.7366289620823754
0.6020599895907844,-1.7744502804957332
-4.0000000000000435,-3.77878066912878
-2.990001235035106,-2.6826162395395867
-4.0000000000000435,-2.952118165119789
-0.11394335264090949,-1.2027138135015958
-4.0000000000000435,-3.9863225477668833
-3.67209785793581,-3.6769045025351192
-4.0000000000000435,-3.0412711900020883
-4.0000000000000435,-2.1645270738701594
-4.0000000000000435,-3.76713280468112
-3.2855573090079986,-3.31773372234295
-4.0000000000000435,-3.7775442201670306
-0.7242758696827314,-1.9464380908958052
-4.0000000000000435,-3.763839588598358
-4.3429451761979113e-10,-1.7479066959791913
-1.8260748027073084,-2.413825607431919
-4.0000000000000435,-3.793897009453687
-4.0000000000000435,-3.958571587438913
-4.0000000000000435,-3.823027813136706
-4.399999925393839,-4.325687460930821
-4.3429451761979113e-10,-2.535848475615983
-3.5440680443503996,-3.083102138528448
-4.0000000000000435,-3.964923870984718
-4.0000000000000435,-3.3183092692944007
-3.5065050324050073,-2.670742249161139
-4.0000000000000435,-3.8909964504153196
-0.4996870827558388,-0.2681671203118037
-1.859978441648016,-1.417175871203346
-4.0000000000000435,-3.147191107508887
-3.0293837776856156,-3.0364318101644354
-0.5440680444743597,-2.792610561286809
-4.0000000000000435,-3.8924880565768496
-4.0000000000000435,-3.768779741352446
-4.0000000000000435,-3.94558764270334
-2.6599162000708003,-3.2579366417228965
-3.3010299956641984,-1.7800481499338856
-3.8499719123289116,-3.409854124608761
-1.8976270912959388,-3.1003431729898274
-4.0000000000000435,-3.856705445859772
-1.7781512503908818,-1.4843794677972832
-4.0000000000000435,-3.481503259740572
-4.0000000000000435,-3.971703195175775
-3.307496037913427,-3.2438042754557768
-3.0000000000004343,-3.520272213450391
-4.0000000000000435,-3.8590084353330343
-3.5051499783200417,-3.7994687979221893
-2.130333768498223,-2.122759888761759
-0.5563025008879247,-1.0857738158105243
-2.540003944851279,-2.821053166753838
-4.0000000000000435,-3.403446358303274
-4.0000000000000435,-3.948635899482771
-3.4623979978991057,-2.5879749814853863
-4.0000000000000435,-3.9894939000665
-4.0000000000000435,-3.9292074850310375
-4.0000000000000435,-3.952304489218172
-4.0000000000000435,-2.50729873078572
-4.3429451761979113e-10,-1.4719868107165441
-4.0000000000000435,-3.975017710859053
-4.0000000000000435,-3.6505277010993353
-4.0000000000000435,-3.643868556930647
-4.0000000000000435,-2.9815380251322523
-4.0000000000000435,-3.9329821406477032
-4.0000000000000435,-3.9893951925262376
