y_true,y_pred
5.0,5.610569001125738
8.013228265733755,6.089272689348921
5.0,5.06862060681926
5.0,5.027363495487518
5.0,5.357559995509462
8.4089353929735,6.189167821881405
5.0,5.19903881581065
5.0,5.151212501043644
5.886056647693163,6.161498256936332
6.481486060122113,5.824191089741564
5.0,5.099873138811754
5.0,5.141955422872643
5.346787486224656,5.18539220126386
5.0,5.004559319556497
5.0,5.1717935653326315
5.008773924307505,5.3825691535015
5.0,5.0
5.0,5.987525353930306
5.0,5.036655740445854
5.0,5.644862891601385
5.0,5.74813529729699
5.0,5.0865674236707195
5.0,5.00301029995664
5.275724130399211,5.218887483235107
5.0,5.01003160104264
6.017728766960431,5.092778237684526
5.0,5.147629679164694
5.229147988357856,5.842589247534282
5.0,6.30843532506473
5.0,5.093188673498188
5.0,5.110533187694253
5.0,5.701800290314225
5.0,5.306463735568838
5.585026652029182,5.665187717738203
5.0,5.039030899869919
5.376750709602099,5.251775405407791
6.920818753952375,6.343546095630569
5.0,5.3091492780278005
5.0,5.30132661458832
5.0,5.0733130790118395
5.0,5.108407625897315
5.0,5.151059273148302
5.0,5.119720947537596
5.0,5.204024078936632
7.508638306165727,6.5565464540774085
5.0,5.082576855789863
5.0,5.706669752802704
5.0,5.108829825055838
5.0,5.322893486458486
7.040958607678906,5.456512410836715
5.0,5.283881874261262
5.0,5.032401207242548
5.0,5.003565473235138
6.309803919971486,6.298666527933261
6.3979400086720375,6.655125641522918
5.443697499232712,5.286148123737722
5.0,5.297321397156169
5.0,5.102293836018083
6.096910013008056,7.218153078650683
5.0,5.246676140366076
5.5376020021010435,5.032753964846034
9.080921907623926,7.302707586386751
7.585026652029182,6.543954687520165
5.0,5.0696573468007955
5.0,5.107168955312016
8.537602002101044,7.826523975102995
5.0,5.339635472997594
5.0,5.071823089245466
5.0,5.200925886628162
5.0,5.17361962087518
5.0,5.0
5.886056647693163,6.51808532670618
5.0,5.222122171574553
5.0,5.626840371300068
5.0,5.0
5.0,5.42644319375605
5.0,5.184989601591586
5.0,5.635668157891633
5.0,5.044650605508482
5.0,5.4777490547606975
5.823908740944319,6.293973787642821
5.0,5.012022132786151
5.0,5.078570142041497
5.327902142064283,5.479826269331443
5.0,5.471614847530036
5.0,5.167543349167936
5.259637310505756,5.344889590102496
5.4089353929735005,5.21694284086691
5.0,5.014219914904268
5.0,5.4941036743231475
5.0,5.891596723059068
6.376750709602099,5.647089786000655
7.221848749616356,7.842075640543855
5.0,5.890557349715646
6.6777807052660805,6.230052279824044
5.0,5.007389751660075
5.0,5.0
5.0,5.971074691596659
7.008773924307505,7.338579773653632
5.346787486224656,5.0
5.0,5.209754256066002
6.036212172654444,5.6436973342820025
5.0,5.129641380606883
5.0,5.113447178094385
8.823908740944319,5.776929932388208
5.0,6.298577384764078
5.0,5.465351018827997
5.0,5.975972206036015
5.221848749616356,5.224349851008464
5.0,5.0402974613040525
5.0,5.018320921899986
5.0,5.014202164033832
5.0,5.046038006529042
5.0,5.020213630516155
5.0,5.01985647499349
6.823908740944319,6.604469951357189
5.0,5.086238630783708
5.958607314841775,5.897739648115014
5.0,5.098950192313889
5.0,5.024510514330792
5.0,5.390383967377541
5.0,5.21743449152185
5.698970004336019,6.306398105027541
5.431798275933005,6.001369969594531
5.0,5.62736531389871
5.0,5.438277545926642
6.481486060122113,5.292358616607571
5.0,5.6029523577877365
5.0,5.006020599913279
5.0,5.081956895561272
5.0,5.14965689123144
5.0,5.032990195299497
6.6777807052660805,5.321466564863311
6.236572006437063,6.564470430241958
5.0,5.0
5.0,5.612377226442025
5.0,5.031422060093739
5.0,5.256567227492419
5.920818753952375,5.12242239980553
5.5376020021010435,5.62002159896777
5.721246399047171,7.039520175319444
6.356547323513812,5.689971874569096
5.161150909262744,5.6528178994178075
5.721246399047171,5.272124726662595
5.267606240177032,5.65062812485863
5.0,5.024174202168308
5.0,5.096604730357854
5.0,5.063372790565924
5.0,5.038208505196389
5.327902142064283,5.323804682519176
5.0,5.227593971757596
6.638272163982407,6.255952641057892
6.0655015487564325,5.315089586930789
5.0,5.1155029173959665
5.0,5.146602260920888
5.508638306165727,5.145003529580059
5.7447274948966935,5.241695674523181
6.568636235841013,5.6403491917690305
6.920818753952375,5.606642119509084
5.0,5.611876903227624
5.0,5.008052082422781
5.0,5.060679180888489
5.0,5.213737277371311
5.0,5.563463449948122
5.0,5.026885833246939
5.0,5.495916522595799
6.698970004336019,5.880299555816575
7.356547323513812,6.135326887771264
5.638272163982407,5.067250818671271
5.0,5.001426675035687
5.0,5.326027049790051
5.7447274948966935,5.161614752366484
5.958607314841775,5.743648728937279
5.0,5.168261870150276
5.0,5.0
5.0,5.00817870785947
5.0,5.213813411967377
5.0,5.042802254434194
5.0,5.561833079175592
5.6020599913279625,5.13276546431982
5.0,5.092840953912842
5.0,5.0343897211855975
6.2076083105017466,5.51194046487026
5.0,5.003872161432803
5.0,5.531082445185498
5.0,5.021146387799685
5.0,5.558629663774388
6.443697499232712,5.641219704030069
6.920818753952375,5.941951222538917
8.698970004336019,7.315102782343551
5.0,5.050276879349513
5.0,5.196400375549788
5.0,5.127831098887746
5.0,5.9375341074298555
5.0,5.395046102301293
5.0,5.221684508387234
5.0,5.092293844570352
5.619788758288394,5.295465360296658
5.0,5.198550908793884
5.0,5.063665830012398
5.0,5.10358877542874
5.0,5.009762332780422
5.0,5.006382721639824
5.0,5.0
5.3979400086720375,5.693485898763142
5.0,5.051366295485714
5.0,5.40008118263728
5.522878745280337,5.457164330052634
5.0,5.160030524442225
5.0,5.005624698103556
5.0,5.122283076542253
5.0,5.259979186705034
6.508638306165727,6.009349390362065
8.522878745280337,5.9807709978512955
5.0,5.108457537720696
5.0,5.820699439834767
5.585026652029182,5.380803083360603
5.619788758288394,6.492913375555719
5.0,5.000315170514461
5.0,5.0
8.387216143280265,5.944820249383692
5.6777807052660805,5.219102997943796
5.0,5.430478082054799
5.0,5.471509715522603
6.42021640338319,5.611658396369465
7.3872161432802645,5.362372630123246
5.0,5.0
5.0,5.016478174818887
5.0,5.397071260120345
5.0,5.0130102999566395
5.0,6.063801455768067
5.187086643357144,6.8719459822207485
5.0,5.599839022483593
5.0,5.294112945108841
5.0,5.028716007312821
5.0,5.057566222932793
5.0,5.247288209211038
5.0,5.063478710291557
5.0,5.1191312972486624
5.0,5.0231848643680985
5.0,5.147624306518228
5.0,6.817329753084338
5.0,5.394557533964328
5.0,5.464874925207986
5.2441251443275085,5.471638947631634
5.657577319177793,5.2362931405558255
5.0,5.748634566050438
5.0,5.023080348972326
5.0,5.442983030700548
5.0,5.061914792444959
5.0,5.0
5.0,5.062719154173352
5.0,5.403466624023611
5.0,5.180379794940651
5.0,6.5259322261991555
5.0,5.0
5.0,5.0
5.236572006437063,5.626250098119458
5.0,5.08546831089076
5.0,5.010696419705415
7.795880017344075,5.892082882782412
5.0,5.033842855617941
5.3979400086720375,5.548143303565919
5.0,5.016073030467403
5.0,5.185519129541551
5.0,5.028349041252458
5.0,5.129160429338519
5.0,5.278400498446504
5.0,5.285986170981862
8.119186407719209,5.9300840799181085
5.698970004336019,5.625206697370632
5.0,5.0
6.920818753952375,7.197301498827105
6.2839966563652006,5.943891318673328
5.0,5.0
5.0,5.1560978612259305
6.431798275933005,5.501568913316446
5.0,5.109020132250883
5.619788758288394,5.215571317609095
5.0,5.27476199243059
5.0,5.2788120404145635
5.0,5.114916294632686
5.0,5.054239905453111
5.0,5.216008823387212
5.0,5.028031636144051
5.0,5.144871234320465
6.060480747381382,6.228728326941831
5.886056647693163,6.3233655896490575
5.045757490560675,6.261938289384514
5.0,5.039508812559865
6.795880017344075,6.4169282330771
5.920818753952375,5.596865054153563
5.0,5.795155457817018
5.0,5.0
5.376750709602099,5.9413982661722615
5.0,5.25190124031729
7.552841968657781,6.291175788750045
5.0,5.003872161432803
5.0,5.023188673498188
5.0,5.024999694658161
5.0,5.887139727433712
5.0,5.061158279304761
5.0,5.120148890536135
5.0,5.008538719643218
7.3872161432802645,5.622511157204982
5.0,5.031502367267378
5.0,5.033233063903752
5.0,5.543521194205856
5.0,5.162020773108213
5.0,5.059997221404372
5.0,5.019965394678905
5.0,5.4970034760861655
5.0,5.314268062136421
5.0,5.329934047034254
5.161150909262744,5.467978952976851
6.468521082957745,6.449151333052641
5.0,5.016079083156967
5.0,5.287911663708818
5.0,5.228444366347459
5.0,5.046901120862287
5.0,5.102416034444619
5.3872161432802645,5.165387203298027
7.119186407719209,6.925292482043532
5.0,5.0
7.886056647693163,6.65427884074224
5.0,5.237392397632441
6.585026652029182,5.560321501374908
5.0,5.0241670211932
5.0,6.298530287301714
5.0,5.422244177941867
5.0,5.265853098492189
5.0,5.341733741064316
7.823908740944319,7.2976321174564305
5.0,5.419961254608352
5.0,5.01
5.0,5.0
5.522878745280337,5.998612783534096
5.0,5.456937619652174
5.0,5.060759430601334
5.0,5.0131605286924845
6.6777807052660805,6.014694738140543
9.244125144327509,7.343865516354838
5.0,5.130040645281712
5.0,5.0853554437463435
5.0,5.195219540116386
6.920818753952375,5.606935747042684
5.275724130399211,5.44820259094985
5.0,5.001938200260161
5.0,5.172331039598964
5.0,5.639695327263797
5.0,5.1855003500312735
5.0,5.180549819557293
5.0,5.0
5.0,5.462122670530189
5.0,5.3822520845102675
5.0,5.013767507096021
5.0,5.115035603575225
5.0,5.175496637267
5.3979400086720375,5.0590441277247855
5.0,5.221886686173779
5.0,5.054156687756325
5.142667503568732,5.95300937904608
5.0,5.185432493200535
5.568636235841013,5.304850978045763
6.585026652029182,7.434346693700395
5.0,5.23188759958685
5.0,5.0
5.0,5.87115236769996
5.0,5.017212463990472
8.229147988357855,6.9825329223471035
5.0,5.170985068079592
5.0,5.135410720573698
6.136677139879544,5.834356397158226
5.161150909262744,5.998092891547277
5.5376020021010435,5.278426666614776
5.0,5.205192296531963
6.3872161432802645,5.303877679868195
5.657577319177793,6.5684294516116175
7.886056647693163,6.5545474517059485
5.0,5.10961647927552
5.0,5.022734357838377
7.6020599913279625,7.264640403724666
5.0,5.0313025212880635
5.0,5.273650122117142
5.0,5.095592261367434
6.173925197299173,6.260150810288513
6.2441251443275085,6.977141359676255
5.0,5.039172146296836
5.0,5.032660802078448
5.0,5.034888870387414
5.346787486224656,5.880814738465114
5.0,5.029017024635053
5.0,5.008554257923904
5.0,5.76631615670098
5.0,5.003565473235138
5.0,5.072234792964449
5.0,5.052384127616909
5.0,5.032773002802565
5.0,5.071057832159722
7.055517327849832,6.452523936121245
7.698970004336019,7.432465779436254
5.0,5.042965873803471
5.0,5.045550642838787
5.0,5.057722083235465
5.0,5.114059567376976
5.0,5.542212514741981
5.0,5.219848336228592
5.0,5.044293403299784
5.0,5.011223321218892
5.0,5.499943236950164
5.0,5.0
5.0,5.063242004496055
5.431798275933005,5.3848292020817885
8.292429823902063,7.795329578623389
5.0,5.0
5.0,5.1845047285379176
5.721246399047171,5.8671616739080745
5.0,5.465527435508715
6.795880017344075,5.873642061749581
5.0,5.026903698325741
5.0,5.151138701859096
5.0,5.0602972255022225
7.6777807052660805,6.882050895285266
5.0,5.056369533090835
5.7447274948966935,6.067720534882813
5.0,5.422231284999154
5.0,5.26559746380069
6.327902142064283,5.841563047832664
5.0,5.00698970004336
5.0,5.190731698709738
5.698970004336019,5.859261695923196
5.0,5.086759768493116
7.638272163982407,7.132317716984502
6.050609993355087,6.350979484408415
5.0,5.334681515368251
5.0,5.0088605664769315
5.0,5.0
5.0,5.775119046298585
5.0,5.053494474655847
5.0,6.2004240438618465
5.0,5.786917661108663
5.0,5.2304654998839695
5.0,5.018416375079048
5.0,5.0
5.0,5.0
6.0655015487564325,6.018780859056879
5.0,5.146801249324067
5.0,5.323017062947574
5.0,5.27509443573931
5.346787486224656,5.628865735052283
5.0,5.119178056611292
8.769551078621726,7.751581589549647
5.0,5.337460474915731
5.0,5.758264162530765
5.0,5.0
5.0,5.341981218384506
6.958607314841775,6.76138024656438
7.721246399047171,5.4363277126433385
6.275724130399211,6.857825936298074
5.0,5.134874243962117
5.6020599913279625,6.709148312692285
6.823908740944319,6.285867221771307
5.0,5.074119795554117
5.173925197299174,5.020883514367514
5.0,5.0
5.0,5.314126804862999
5.0,5.094460623778703
5.0,5.437320157517245
5.769551078621726,6.016583312420116
5.0,5.013279021420643
7.657577319177793,6.651887654766974
5.0,5.396761634908855
5.0,5.169805548851284
5.0,5.147871310624614
5.0,5.226130370491546
5.0,5.011135092748275
5.0,5.076251654633347
6.698970004336019,6.7057776012741135
8.494850021680094,6.386504311538647
6.481486060122113,5.767775103080822
5.0,5.27264744327696
5.0,5.023645162531851
5.0,5.0
5.721246399047171,5.182846658188225
5.0,5.015638373529592
5.0,5.455774667428032
5.0,5.038301560007349
5.0,5.0
5.0,5.0
5.0,5.067634545520098
5.0,5.0013667713987955
5.0,5.154798967379305
5.346787486224656,6.216204332069674
5.468521082957745,5.0
5.0,5.122762293106033
5.0,5.448449615791318
5.0,6.100788831524458
5.119186407719209,5.395631919335787
5.552841968657781,5.224463618550763
6.7447274948966935,5.844917064017938
5.920818753952375,5.745618478500344
5.0,5.11476603599858
5.0,6.558560453819574
5.0,5.227832246654206
5.0,5.4274403844241865
5.0,5.1275464369295
5.0,5.612682960905829
5.0,5.1920775990102195
6.236572006437063,6.875469831629434
5.0,5.043365781301492
5.0,5.343075813314973
5.0,5.073189640831526
5.0,5.060760320444025
5.0,5.01132532512141
5.0,5.013890844446759
5.721246399047171,5.03770801704146
8.958607314841775,6.367724256107669
5.0,5.640412588873881
7.086186147616283,5.45238414361436
6.455931955649724,5.485697430133428
5.0,5.0
5.0,5.022853350071374
5.0,5.101083728285286
8.823908740944319,7.789434457123516
5.0,5.082795826782483
5.0,5.093231513637632
5.0,5.061624300489631
5.0,5.0668306288662155
5.0,5.080581144256863
8.920818753952375,5.824466147822226
5.0,5.033980485958665
6.013228265733755,6.017470699883639
5.0,5.09338005686782
6.376750709602099,5.596190315300331
5.3979400086720375,5.716033351924741
5.0,5.247999785411634
5.0,5.2279804763455875
5.0,5.0
5.0,5.010506099933551
6.0,5.405704211189218
5.0,5.015738141747555
5.0,5.31079956805163
6.180456064458132,5.418103795372574
5.0,5.1930919835123825
5.0,5.084376130303131
5.0,5.229718013307979
5.0,5.012809091333673
5.0,5.254891547444385
5.0,5.409273647060225
5.0,5.028917598038678
5.0,6.250644267306954
5.0,5.223220715277887
5.0,5.0130102999566395
6.42021640338319,6.555035980233591
5.0,5.674388509269123
5.0,5.045123978702952
5.0,5.0
5.0,5.308684423725965
5.0,5.102422446777116
5.0,5.0864073706335065
5.0,5.36861157491237
5.0,5.0
5.568636235841013,6.435920116532443
5.0,5.259752985919756
5.721246399047171,5.963612253422122
5.958607314841775,5.189229094724404
5.0,5.02933152489026
5.0,5.003467874862247
6.119186407719209,5.369643080976614
5.920818753952375,5.27783720389107
6.823908740944319,5.862443442680543
6.3872161432802645,6.737424856208586
5.0,5.3866072834491145
5.7447274948966935,5.19698719030904
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.125631934269524
5.0,5.899478989717042
5.0,5.052733362792981
5.0,5.035540283429557
5.0,5.030295223826835
5.0,5.214021763149767
6.5376020021010435,6.2024786390661335
5.0,5.218748790046682
5.0,5.037132382391869
5.0,5.0
8.086186147616283,6.2884630967082105
5.920818753952375,6.4435707107283635
5.0,5.403513946904508
5.0,5.027059749059046
5.0,5.160233594569516
5.0,5.017139928779205
5.0,5.2111433813778
6.585026652029182,6.701179293704057
5.0,5.357150882361207
6.638272163982407,5.83473040411246
5.0,5.0
5.0,5.1953865291991566
5.0,5.0
5.0,5.145263569163578
5.0,5.041045101186719
5.0,5.003565473235138
5.0,5.050048100293348
5.0,5.403475315982114
5.0,5.041726307269462
6.886056647693163,5.990575784743514
5.0,5.60981223842985
5.795880017344075,5.676197525555231
5.0,5.148067257547614
5.0,5.04438898616351
5.0,5.005686362358411
6.0,5.259128850118571
5.0,5.058692418726123
5.0,5.0
5.0,5.516044724222429
5.0,5.164537362155638
5.0,5.221188855638482
5.0,5.0
5.0,5.126612647246147
5.0,5.291757198635347
5.0,5.0372122811334865
5.0,5.059611499493148
5.0,5.04898269727132
5.0,5.007958800173441
5.638272163982407,5.2977236681462765
5.0,5.728339243823731
5.0,5.005276824536832
5.0,5.031135092748275
5.0,5.00431798275933
5.0,5.412071970613763
7.853871964321762,7.690797790855922
5.0,5.008538719643218
5.0,5.029906695335042
5.0,5.203805851619348
5.0,5.293575457237982
5.0,5.003279021420643
5.0,5.044294570601181
5.0,5.334929509781011
5.0,5.123112363095013
7.180456064458132,6.282253432423036
5.0,5.459698311741269
5.0,5.286694276431893
5.0,5.005228787452803
6.356547323513812,7.221393224616037
5.0,5.243704624276097
5.0,5.066904282383794
5.0,5.138179821004417
5.769551078621726,5.358352598674538
6.823908740944319,6.473889609801204
5.0,5.0005551732784985
5.0,5.16182234715732
5.0,5.100817216036943
5.958607314841775,5.215122039197131
5.0,5.824184944154446
6.481486060122113,6.143499327859099
5.0,5.07560150061815
5.585026652029182,5.23464073393263
5.0,5.054653695072517
5.0,5.0
5.0,5.277070347409005
5.0,5.03920666777478
5.0,5.09461787443731
5.200659450546418,5.199978957077048
5.0,5.063000522737308
5.638272163982407,5.366499136972403
5.0,5.64344481582011
5.657577319177793,5.1323753831841215
5.920818753952375,5.361799639732542
5.657577319177793,5.7183417502494285
6.173925197299173,6.57426501732709
7.2839966563652006,6.712560405214173
5.180456064458132,5.792151644882388
6.769551078621726,7.099513488315361
5.0,5.3419516737423995
5.0,5.336203947097301
5.0,5.6582711587578505
5.0,5.0
6.017728766960431,5.384745756816553
5.0,5.033979400086721
5.0,5.156611112539606
5.0,5.136041850244348
5.0,5.072017520266727
5.0,5.095676804357227
5.0,5.006197887582884
5.0,5.0
5.0,5.274445356809379
5.0,5.0922760852712505
5.0,5.0
5.0,5.051585636537105
5.275724130399211,5.1988035365041165
5.0,5.039709410499155
5.0,5.755231454669211
5.0,5.098657432472872
6.657577319177793,5.58103385116304
5.376750709602099,6.322405520900188
5.0,5.119201793918173
5.0,5.0
5.0,5.046569460770871
5.0,5.245526695186661
5.0,5.034197121770919
6.853871964321762,6.162788285158631
5.0,5.190346158442237
5.0,5.0
5.075720713938118,5.5371818079003425
5.0,5.556008397549139
5.0,5.100445972688758
5.7447274948966935,5.960731094201083
6.657577319177793,5.530944680810487
5.0,5.031012748184105
5.0,5.0827568806865955
5.0,5.0981435041648915
5.0,5.468985611684911
5.0,5.0237675070960215
5.0,5.0
8.958607314841775,6.63572580976266
7.0,6.804566244095886
5.0,5.006197887582884
5.026872146400302,6.320383932243914
5.0,5.32319215855545
5.0,5.0
6.0,5.78014384613183
6.130768280269024,5.979552155736126
5.040958607678906,5.407549919874242
5.769551078621726,6.677784447391519
5.0,5.245359467359951
5.0,5.005528419686578
5.0,5.220659863496622
7.508638306165727,5.899763694423418
5.0,5.0
5.0,5.382889696399974
5.455931955649724,5.613255923851634
5.0,5.234486339086147
8.130768280269024,5.546887800479806
5.0,5.036197887582884
5.0,5.251433374931462
5.0,5.141424161522283
5.795880017344075,5.90394343333421
6.7447274948966935,5.650647569943559
5.0,5.0
5.0,5.120164825290451
5.0,5.175060669319554
5.0,5.118974216766253
5.0,5.2744963566932475
5.568636235841013,5.459819705131209
5.0,5.008224635000702
6.119186407719209,6.564027425917443
8.0,6.5072239500530085
5.0,5.108151193605954
5.0,5.098447030933778
5.0,5.062726664732411
5.0,5.185963233326852
5.0,5.087013411992426
5.0,5.0876674605923595
5.0,5.005955083822413
5.0,5.014894549897933
5.3979400086720375,6.413084965219652
8.214670164989233,7.7212292620821055
5.292429823902063,5.88407604529533
5.366531544420414,5.190734611441167
5.619788758288394,6.278510348650404
5.0,5.305150494081334
5.0,5.0294646832098575
6.113509274827518,5.587252297479474
5.0,5.264318012590081
5.0,5.021364211372349
5.2441251443275085,5.563665714835538
5.481486060122113,5.543139453821847
5.017728766960431,6.022934054734094
5.920818753952375,5.982713173108746
5.0,5.136703723588962
7.886056647693163,6.088297906740693
5.0,5.007212463990472
5.508638306165727,5.6290790966617745
5.0,5.146631385808003
5.0,5.244668565476964
6.721246399047171,5.267084667228787
5.494850021680094,5.305486503950557
5.0,5.172305963574911
5.0,5.004089353929735
6.142667503568732,5.10974801638787
5.0,5.00267606240177
5.481486060122113,5.142381878650475
5.0,5.087699440333113
7.958607314841775,7.706755728875255
5.0,5.019556875746501
5.0,5.286485341942926
5.823908740944319,5.574298369213116
5.0,5.031366771398796
5.0,5.261139583801074
5.0,5.018172031540217
6.259637310505756,5.050599085506457
5.0,5.02759251121982
5.0915149811213505,5.228043353253773
5.443697499232712,5.5719269215455745
5.0,5.206866946556065
5.0,5.543376400964232
5.0,5.065733591527857
5.0,5.1164849968604145
5.0,5.0814139125752344
5.0,5.351526523948999
5.0,5.121860842126092
5.0,5.233594907742233
6.657577319177793,6.3319501084505285
6.508638306165727,5.264757575360501
5.0,5.600451060117027
8.494850021680094,6.566315751246773
5.0,5.262850452222128
5.920818753952375,5.430209298476213
6.0,5.605263724802715
5.0,5.171808362881654
5.0,5.113525985545761
5.0,5.166215226420878
5.6777807052660805,5.5412560080571485
5.0,5.0674068443393665
5.0,5.506275054902797
5.0,5.176737291488841
6.6777807052660805,6.132271022335225
6.130768280269024,5.9117116113448525
5.0,5.648774608032329
6.2076083105017466,6.258195239973678
5.0,5.113324665426574
5.0,5.0
5.0,5.305352738897291
5.259637310505756,5.929183253803977
5.0,5.012518119729938
5.0,5.0
5.721246399047171,5.428894826847918
5.0,5.0341548785728705
5.0,5.181271492871268
5.0,5.048124792791635
5.0,5.008538719643218
5.0,5.102210719850111
5.920818753952375,5.573284099689294
5.0,5.0
5.5376020021010435,5.982693536110601
5.0,5.127010282876524
6.958607314841775,7.296386094994912
8.3767507096021,6.283735611925832
5.0,5.60843673547708
5.0,5.204338443693945
5.0,5.009175736991392
5.0,5.021463017882238
5.0,5.065340946913648
5.0,5.191418216954654
5.0,5.074366328428544
5.0,5.008213021262251
5.0,5.052529039278467
5.0,5.0416188666603805
6.721246399047171,5.215184105389572
5.0,5.144064710056202
5.795880017344075,5.186708124009101
5.0,5.098486593161897
5.0,5.043672522224953
5.920818753952375,6.367009120620786
5.0,5.1807293918045465
5.0,5.109783901240148
5.0,5.0
6.443697499232712,6.163656241957307
5.0,5.045781089148477
5.0,5.159372015586954
5.0,5.118558663856183
5.0,5.103410931134581
5.443697499232712,5.024226116159228
5.259637310505756,5.380776477239914
5.0,5.569809452225336
5.638272163982407,5.71565872353232
5.0,5.18722038563405
7.958607314841775,5.853148356001253
6.481486060122113,5.209156224483088
5.0,5.014793603536816
5.0,5.229034843298593
5.0,5.082320567768729
7.585026652029182,7.29481366489274
5.0,5.252085507149128
5.0,5.227525152355627
6.568636235841013,5.792859878419422
6.769551078621726,6.4326436378844
5.0,5.0864368958351545
5.0,5.038315951153388
5.0,5.014089353929735
5.0,5.268920334775628
5.102372908709558,5.167348645137322
5.0,5.161831680441391
5.0,5.033062730510763
5.0,5.417358186548103
5.0,5.08715527020043
5.0,5.0
5.0,5.029480375502169
5.0,5.0
7.356547323513812,5.814736661714918
5.0,5.545005890497817
5.0,5.1733839836485185
5.0,5.966741603725983
5.0,5.191094856252888
5.0,5.304504120096168
5.0,5.3990220137618845
5.0,5.385804887748935
5.0,5.248014914479635
6.236572006437063,5.843125458021369
6.142667503568732,6.412153443077188
5.0,5.0
7.481486060122112,6.86682043942757
5.0,6.484359345001685
5.0,5.098617173723458
5.0,5.333160205047376
5.0,5.056343775543936
5.0,5.03366485030498
5.0,5.342093957928688
6.823908740944319,6.138656340061032
5.0,5.24012600358958
7.3872161432802645,5.653289960623081
5.0,5.068685645221003
5.886056647693163,6.39080713473237
5.0,5.098875797086032
5.0,5.124274871711684
5.0,5.697442089493651
5.0,5.081793771968012
5.0,5.040528471407844
5.0,5.0
5.0,5.165168286428168
5.958607314841775,5.693926440300063
6.6020599913279625,7.458406076906118
5.0,5.0872128782689705
5.0,5.006375175252488
5.823908740944319,5.1317738588511865
5.0,5.085715221354351
5.0,5.0
5.568636235841013,5.192091854003135
5.0,5.156966842292645
5.031517051446065,5.126284379399391
5.585026652029182,5.317490852767665
5.0,5.9941648986197755
5.0,5.0194538694544315
5.0,5.099790322211964
5.0,5.019633711046378
5.0,5.0022184874961635
5.0,5.499860228786126
5.0,5.168482183636236
6.1938200260161125,5.207790056371234
5.0,5.327971162794987
5.0,5.039857550778688
5.0,5.022763801644845
5.0,5.363144668242022
5.0,5.137445880044011
5.0,5.922072233608333
5.0,5.64462131797272
6.585026652029182,5.72467246746369
5.585026652029182,5.427074768946294
5.0,5.139076023731652
5.0,5.2020993136144
5.853871964321762,5.158025837211276
5.0,5.012441251443275
5.0,5.4520166693663406
5.0,5.051279456089469
5.0,5.0
8.236572006437063,7.529728962655663
5.0,5.120637810891504
5.0,5.286953873855184
5.0,5.010757207139381
6.060480747381382,7.146431046782445
5.0,5.378904096279357
5.0,5.885131268296148
6.6020599913279625,5.208410631640579
5.0,5.068241552893895
5.698970004336019,6.074483001421921
5.0,5.2764444693338
5.0,5.0380745889669605
5.0,5.121096288465145
5.0,5.0527763910866845
5.0,5.01670602120639
5.0,7.217129158768351
5.0,5.015722121318859
5.0,5.162392844747085
7.455931955649724,6.868525019240202
5.0,5.878478826063587
5.0,5.133733340615331
5.0,6.023308663507435
5.0,5.382604979911107
5.0,5.0532799906661
5.0,5.185802623471106
5.0,5.270259649520154
6.522878745280337,6.215855575392307
5.0,5.279831282021446
5.0,5.121924000355551
5.0,5.647412179768396
5.0,5.019746122001096
5.0,5.364276328150427
5.920818753952375,5.0883619414963555
7.769551078621726,7.583855876941974
5.0,5.079077304973507
6.301029995663981,5.381956255313058
5.0,5.052944783865773
5.0,5.444344803886984
5.5376020021010435,6.104709371474459
5.0,6.890697232919463
5.0,5.070532639298286
5.0,5.877324437436773
5.2839966563652006,6.267673840676199
5.0,5.1242617028055415
5.468521082957745,5.317020244883672
5.42021640338319,5.396765390774286
6.657577319177793,6.324712295781984
5.0,5.784599002950533
5.0,5.021304162922865
8.366531544420413,6.165778157997701
5.0,5.297964045628312
5.0,5.12719067167114
5.0,5.160612699330929
5.0,5.021012199867101
5.455931955649724,6.724884242286135
5.0,5.0
7.022276394711152,5.794390803466606
5.0,5.331124339939004
5.0,5.045217816590351
5.0,5.005376020021011
5.0,5.0319523880862524
5.0,5.006020599913279
5.0,5.032306226739238
5.0,5.023297541469259
6.431798275933005,6.359453213718351
5.0,5.583990444986171
5.0,5.292398017249074
6.055517327849832,5.1550451102763954
5.0,5.067026142469561
5.0,5.0
6.5376020021010435,5.964430785116686
5.0,5.007447274948967
5.0,5.0
5.0,5.160562553943455
5.0,5.281123076313444
5.0,5.387644544345637
5.0,5.12207480893312
5.0,5.3951552735240025
5.0,5.244318407082932
5.0,5.227200903699859
5.0,5.231903224093783
5.0,5.010268721464003
5.0,5.249190242518035
5.0,5.4824721601102455
5.0,5.0
5.0,5.2027398925499915
6.2441251443275085,7.129476654194695
5.552841968657781,5.521726324245109
7.026872146400302,5.569130730194067
5.0,5.099952515805774
6.267606240177032,5.271644208826976
6.060480747381382,6.033405939917199
5.0,5.6996186654963585
5.0,5.409951173352311
5.0,5.186392167090938
5.0,5.053814144154749
5.2441251443275085,5.4528433171875
5.0,5.712866153702547
5.0,5.004782083503609
5.0,5.022810003621212
7.309803919971486,5.744302147189802
5.301029995663981,5.32334524390758
5.0,5.4191090969939015
5.0,5.227258470340562
5.0,5.010277971616209
5.0,5.171802828991764
5.0,5.167739653136565
5.0,5.074663836954972
5.0,5.110214258291629
5.0,5.013732901774926
5.0,5.022580609222708
5.0,5.195196090330184
5.0,5.117209215935113
