Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind19515,16038120.0,Q13523,5.119186407719209,2.7834983,5.119186407719209,Train
Bind30990,10127622.0,Q13163,5.0,2.328668,5.0,Train
Bind36333,156414.0,Q9Y616,8.522878745280337,2.8220425,8.522878745280337,Train
Bind33000,24905147.0,O43318,5.795880017344075,2.6486197,5.795880017344075,Train
Bind31017,15983966.0,Q15835,5.0,2.6376424,5.0,Train
Bind28460,121426388.0,O00329,4.900008766455316,2.2685776,4.900008766455316,Train
Bind34040,11485656.0,Q00536,5.552841968657781,2.4719946,5.552841968657781,Train
Bind7423,5330790.0,O00506,6.443697499232712,2.68431,6.443697499232712,Train
Bind41538,11676971.0,Q13470,5.657577319177793,2.6945868,5.657577319177793,Train
Bind4023,216239.0,Q8IVH8,5.0,2.8968744,5.0,Train
Bind23869,44525934.0,Q12830,5.552841968657781,2.8038983,5.552841968657781,Train
Bind41969,3025986.0,P29320,5.0,2.6131864,5.0,Train
Bind18125,11676971.0,Q15208,5.0,2.54783,5.0,Train
Bind33420,176167.0,P29317,5.0,2.4468238,5.0,Train
Bind6884,5311057.0,P30547,9.494850021680094,2.1328218,9.494850021680094,Train
Bind12288,10074640.0,O95382,5.0,2.8662548,5.0,Train
Bind29374,137658657.0,O60341,5.455931955649724,2.5291524,5.455931955649724,Train
Bind17573,11656518.0,Q13163,5.721246399047171,2.927126,5.721246399047171,Train
Bind7902,5494449.0,P19784,6.3979400086720375,2.7301798,6.3979400086720375,Train
Bind23123,44340116.0,P30542,4.0,2.3916955,4.0,Train
Bind36554,6918852.0,O60285,5.0,2.587525,5.0,Train
Bind10051,9865875.0,P13631,5.251811972993799,2.776504,5.251811972993799,Train
Bind3883,216239.0,P09619,7.431798275933005,2.879581,7.431798275933005,Train
Bind2314,156414.0,Q9BQI3,5.0,2.8999019,5.0,Train
Bind12834,10127622.0,O96013,5.0,2.3456707,5.0,Train
Bind10315,9874913.0,O15075,5.0,2.7186465,5.0,Train
Bind18402,11712649.0,Q6PHR2,5.0,2.850206,5.0,Train
Bind33581,91934081.0,Q9Y251,6.508638306165727,3.0162263,6.508638306165727,Train
Bind9894,9829523.0,Q14289,7.180456064458132,2.8773246,7.180456064458132,Train
Bind4833,978332.0,P24593,2.968591535748376,2.0383558,2.968591535748376,Train
Bind23057,44324701.0,P51144,6.85078088734462,2.5270205,6.85078088734462,Train
Bind29886,52945601.0,P42336,5.0,2.5515053,5.0,Train
Bind13418,10184653.0,P42679,5.0,2.6420689,5.0,Train
Bind3424,176870.0,P49841,5.0,2.4742832,5.0,Train
Bind29754,25182616.0,Q05655,5.0,2.7501206,5.0,Train
Bind1892,153999.0,P10721,9.0,2.779943,9.0,Train
Bind28702,124166793.0,O60674,8.10790539730952,2.9130492,8.10790539730952,Train
Bind20704,17755052.0,Q15835,5.0,2.5331912,5.0,Train
Bind9617,9813758.0,Q15208,5.0,2.1885958,5.0,Train
Bind5947,3062316.0,Q13153,5.0,2.9088488,5.0,Train
Bind29414,138637587.0,P51449,6.366531544420414,2.9188461,6.366531544420414,Train
Bind41386,176155.0,O14936,5.0,2.5655818,5.0,Train
Bind21346,24889392.0,P21802,5.0,2.6982784,5.0,Train
Bind8209,6445562.0,P42685,6.721246399047171,2.720883,6.721246399047171,Train
Bind797,44259.0,P53779,7.958607314841775,2.852551,7.958607314841775,Train
Bind22174,25157552.0,P70605,5.698970004336019,2.1599078,5.698970004336019,Train
Bind18756,14753637.0,P10980,8.173925197299173,2.636049,8.173925197299173,Train
Bind24395,52944831.0,P17931,5.823908740944319,2.5217724,5.823908740944319,Train
Bind35999,3038525.0,Q9HAZ1,5.0,2.664555,5.0,Train
Bind33388,9829523.0,Q9UEE5,7.721246399047171,2.7937899,7.721246399047171,Train
Bind22551,42604375.0,P31389,4.0,2.5353556,4.0,Train
Bind20478,16725726.0,Q9H093,7.0655015487564325,2.4832826,7.0655015487564325,Train
Bind21942,25126798.0,P35590,5.0,2.2913218,5.0,Train
Bind13765,10427712.0,O75747,8.494850021680094,2.8541489,8.494850021680094,Train
Bind41505,24180719.0,Q9Y2U5,5.0,2.7153091,5.0,Train
Bind28506,121499169.0,P0AES6,6.638272163982407,2.5233226,6.638272163982407,Train
Bind19689,16187854.0,O15197,5.0,2.547171,5.0,Train
Bind38473,447077.0,P11362,7.2076083105017466,2.9445057,7.2076083105017466,Train
Bind25019,56668285.0,O70526,5.700000503883016,2.5366945,5.700000503883016,Train
Bind17152,11617559.0,Q9Y6M4,5.0,2.628834,5.0,Train
Bind29204,137634035.0,Q14451,6.886056647693163,2.9920983,6.886056647693163,Train
Bind41768,11234052.0,P45984,5.0,2.613508,5.0,Train
Bind1234,123631.0,Q8N568,5.0,3.0373373,5.0,Train
Bind35180,9886808.0,Q9P286,5.0,2.3969574,5.0,Train
Bind18093,11676971.0,Q00536,5.0,2.65062,5.0,Train
Bind39715,176870.0,Q99755,5.0,2.3816695,5.0,Train
Bind9255,9809715.0,P0C264,5.698970004336019,2.7056274,5.698970004336019,Train
Bind40935,15983966.0,Q15418,5.0,2.5965395,5.0,Train
Bind684,44259.0,O14578,7.468521082957745,2.6458383,7.468521082957745,Train
Bind23202,44348285.0,P34976,8.199970640755867,2.673277,8.199970640755867,Train
Bind24134,46879056.0,Q99816,3.3010299956639813,2.6382508,3.3010299956639813,Train
Bind21604,24905147.0,P07949,8.397940008672037,2.645739,8.397940008672037,Train
Bind20169,16722836.0,Q8IVH8,5.7447274948966935,2.8161054,5.7447274948966935,Train
Bind33476,11427553.0,O94806,6.107905397309519,2.0613012,6.107905397309519,Train
Bind8953,6918852.0,P27037,5.0,2.5866516,5.0,Train
Bind37287,3025986.0,O15197,5.0,2.5970001,5.0,Train
Bind25135,57336562.0,Q9UBN7,5.886056647693163,2.847515,5.886056647693163,Train
Bind29717,16725726.0,P22694,7.886056647693163,2.4668236,7.886056647693163,Train
Bind33205,11676971.0,Q14680,5.958607314841775,2.6247811,5.958607314841775,Train
Bind37598,10427712.0,P29323,5.0,2.8009405,5.0,Train
Bind26380,72711417.0,Q16831,6.82102305270683,2.0132682,6.82102305270683,Train
Bind31218,24889392.0,Q7L7X3,5.0,2.7430897,5.0,Train
Bind15926,11364421.0,Q9H422,5.443697499232712,2.6672015,5.443697499232712,Train
Bind8625,6604943.0,P25103,6.431798275933005,2.981444,6.431798275933005,Train
Bind25104,57325783.0,P0DMS8,8.823908740944319,2.3568878,8.823908740944319,Train
Bind19142,16007391.0,O76039,5.0,2.7274084,5.0,Train
Bind31740,57399640.0,Q13523,5.0,2.596092,5.0,Train
Bind16571,11485656.0,P24723,9.0,2.7580562,9.0,Train
Bind34394,44264518.0,P16610,6.698970004336019,2.5050278,6.698970004336019,Train
Bind7855,5494449.0,O15197,7.552841968657781,2.9539351,7.552841968657781,Train
Bind40651,3062316.0,Q9BXA7,5.0,2.9168425,5.0,Train
Bind21573,24905147.0,O43283,5.0,2.606738,5.0,Train
Bind14780,11213558.0,Q07912,7.154901959985743,2.7286649,7.154901959985743,Train
Bind10584,9884685.0,P36507,5.0,2.776907,5.0,Train
Bind26797,90655007.0,P27694,6.481486060122113,2.9534192,6.481486060122113,Train
Bind16165,11409972.0,Q8WU08,5.0,2.8588424,5.0,Train
Bind10715,9884685.0,Q9BXA7,5.0,2.6997128,5.0,Train
Bind25854,70697712.0,Q99814,7.045757490560675,2.6314201,7.045757490560675,Train
Bind38345,56678649.0,Q96GD4,7.4089353929735005,3.151309,7.4089353929735005,Train
Bind31368,3038522.0,Q8IWQ3,5.0,2.767099,5.0,Train
Bind15608,11338033.0,Q15759,5.0,2.365993,5.0,Train
Bind40066,9809715.0,Q8TDC3,5.0,2.7547784,5.0,Train
Bind13248,10138259.0,Q7KZI7,6.356547323513812,2.7889185,6.356547323513812,Train
Bind9001,6918852.0,P53778,5.0,2.482791,5.0,Train
Bind1212,123631.0,Q15835,5.0,3.0132666,5.0,Train
Bind4979,2782689.0,Q92934,3.3979400086720375,2.5033178,3.3979400086720375,Train
Bind18344,11712649.0,P54753,5.455931955649724,2.71027,5.455931955649724,Train
Bind31153,5291.0,Q8N568,5.0,2.9997954,5.0,Train
Bind24754,53317803.0,P42227,5.267606240177032,2.7843714,5.267606240177032,Train
Bind32375,6450551.0,P0C1S8,5.0,2.499232,5.0,Train
Bind29657,44375222.0,P21554,7.721246399047171,2.072329,7.721246399047171,Train
Bind36838,11364421.0,P51957,5.0,2.681625,5.0,Train
Bind36508,16038120.0,Q96PY6,5.0,2.9188585,5.0,Train
Bind14123,10461815.0,P51813,5.0,2.7707572,5.0,Train
Bind1095,123631.0,P07332,5.0,2.9835978,5.0,Train
Bind21019,24180719.0,P35968,5.6777807052660805,2.6228065,5.6777807052660805,Train
Bind14738,11213558.0,P45983,7.42021640338319,2.680637,7.42021640338319,Train
Bind13882,10427712.0,Q13237,5.0,2.7537222,5.0,Train
Bind19924,16187854.0,Q9UK32,5.0,2.5681136,5.0,Train
Bind38181,118707161.0,P21462,6.7447274948966935,2.7029753,6.7447274948966935,Train
Bind18767,14952419.0,P21731,7.346787486224656,2.733571,7.346787486224656,Train
Bind7041,5328940.0,Q06418,7.214670164989233,2.466179,7.214670164989233,Train
Bind42112,11485656.0,O95382,5.0,2.5005174,5.0,Train
Bind1160,123631.0,P53671,5.0,3.0592618,5.0,Train
Bind15445,11338033.0,O14730,5.0,2.382935,5.0,Train
Bind38901,16038120.0,O95819,6.013228265733755,2.8781447,6.013228265733755,Train
Bind2768,160355.0,Q99683,5.0,2.695044,5.0,Train
Bind27073,91448975.0,Q9C098,5.0,2.3456528,5.0,Train
Bind21468,24889392.0,Q56UN5,5.698970004336019,2.7634773,5.698970004336019,Train
Bind3951,216239.0,P53350,5.0,2.9275756,5.0,Train
Bind8095,5494449.0,Q9UKE5,5.7447274948966935,2.7624125,5.7447274948966935,Train
Bind40375,9864886.0,P10276,6.866461091629782,2.5009222,6.866461091629782,Train
Bind13435,10184653.0,P51817,5.0,2.6791291,5.0,Train
Bind20300,16725726.0,P11802,5.0,2.4619384,5.0,Train
Bind20156,16722836.0,Q16832,6.022276394711152,2.893561,6.022276394711152,Train
Bind21868,25126798.0,O00750,5.0,2.4062257,5.0,Train
Bind22465,25182616.0,Q9Y463,6.013228265733755,2.7812324,6.013228265733755,Train
Bind34992,56846693.0,P00519,8.522878745280337,2.765131,8.522878745280337,Train
Bind29765,151194.0,P80192,5.0,2.4880078,5.0,Train
Bind40659,136215717.0,P42345,6.110138278741812,2.7579403,6.110138278741812,Train
Bind11542,9926791.0,Q8TBX8,5.0,2.5532486,5.0,Train
Bind26462,73353035.0,P32300,9.600326278518962,2.862217,9.600326278518962,Train
Bind17007,11617559.0,P54762,5.0,2.7763925,5.0,Train
Bind8009,5494449.0,Q15835,5.0,2.7224865,5.0,Train
Bind31541,10138259.0,P49840,5.0,2.8729367,5.0,Train
Bind35446,16007391.0,P35916,5.5376020021010435,2.7723794,5.5376020021010435,Train
Bind42117,3025986.0,Q8WTQ7,5.0,2.655427,5.0,Train
Bind30413,9915743.0,P32298,5.0,2.5836039,5.0,Train
Bind19464,16038120.0,P50613,6.721246399047171,2.8763747,6.721246399047171,Train
Bind41670,16146554.0,P30968,9.199970640755865,2.8709912,9.199970640755865,Train
Bind22515,25259722.0,P11142,6.142667503568732,2.1959362,6.142667503568732,Train
Bind14439,10717827.0,Q2NNR5,6.896196279044043,2.1991172,6.896196279044043,Train
Bind17165,11626560.0,O14976,5.0,3.001618,5.0,Train
Bind20054,16722836.0,P32298,6.769551078621726,2.9483852,6.769551078621726,Train
Bind24154,46879081.0,Q99816,4.494850021680094,2.6646395,4.494850021680094,Train
Bind30285,16725726.0,Q9BQI3,5.0,2.4372149,5.0,Train
Bind26707,89702121.0,P40337,6.146301788223826,2.9410458,6.146301788223826,Train
Bind4576,644241.0,P42681,5.0,2.8123474,5.0,Train
Bind3235,176167.0,Q6P3R8,5.0,2.3686314,5.0,Train
Bind20569,17755052.0,O94806,5.0,2.5568018,5.0,Train
Bind35952,22623185.0,P09874,5.2839966563652006,2.6648946,5.2839966563652006,Train
Bind4722,644241.0,Q9NRP7,5.0,2.7587605,5.0,Train
Bind28584,122183798.0,Q99814,6.386158178123931,2.617816,6.386158178123931,Train
Bind20622,17755052.0,P36888,6.1487416512809245,2.5406995,6.1487416512809245,Train
Bind7032,5328940.0,Q00535,5.0,2.4233017,5.0,Train
Bind329,5291.0,Q05655,5.0,3.109281,5.0,Train
Bind34915,127053805.0,P0A722,4.494850021680094,2.6845775,4.494850021680094,Train
Bind37240,11409972.0,P41743,5.0,2.91016,5.0,Train
Bind33126,9874913.0,O43293,9.0,2.9791493,9.0,Train
Bind25117,57336556.0,Q70I53,5.886056647693163,2.8950462,5.886056647693163,Train
Bind7399,5329102.0,Q9NYL2,5.0,2.2909307,5.0,Train
Bind18594,12571204.0,P07900,5.161150909262744,2.1503937,5.161150909262744,Train
Bind29250,137640082.0,P29375,6.6777807052660805,2.4478254,6.6777807052660805,Train
Bind19586,16038120.0,Q9BQI3,5.0,2.969099,5.0,Train
Bind5607,3038525.0,P08922,5.0,2.7395387,5.0,Train
Bind3148,176167.0,P49759,6.292429823902063,2.4436278,6.292429823902063,Train
Bind8606,6539105.0,P24941,6.3325470471100465,2.1602502,6.3325470471100465,Train
Bind19977,16721032.0,P43140,6.480001470881152,2.50421,6.480001470881152,Train
Bind41986,6918852.0,Q9UIK4,5.0,2.5426779,5.0,Train
Bind25463,57399640.0,Q9Y616,6.431798275933005,2.7571464,6.431798275933005,Train
Bind209,5291.0,O00329,5.0,2.944305,5.0,Train
Bind3271,176167.0,Q96RR4,5.173925197299174,2.349585,5.173925197299174,Train
Bind1004,79516.0,Q16831,7.698970004336019,1.9323665,7.698970004336019,Train
Bind19743,16187854.0,P27037,5.0,2.2828302,5.0,Train
Bind40435,3062316.0,P51817,5.0,3.031437,5.0,Train
Bind13518,10184653.0,Q8NE63,6.443697499232712,2.697021,6.443697499232712,Train
Bind10532,9884685.0,O76039,5.0,2.607583,5.0,Train
Bind27457,91934871.0,O43603,8.698970004336019,2.6781025,8.698970004336019,Train
Bind28760,127032234.0,Q9HC52,5.221848749616356,2.7638397,5.221848749616356,Train
Bind11525,9926791.0,Q7L7X3,5.0,2.4883459,5.0,Train
Bind31824,11485656.0,Q13464,5.0,2.5198598,5.0,Train
Bind6212,3081361.0,Q15208,5.0,2.7320223,5.0,Train
Bind35763,15758671.0,Q13936,7.522878745280337,1.8239025,7.522878745280337,Train
Bind4102,224941.0,P62942,3.5391021572434522,2.1060996,3.5391021572434522,Train
Bind33021,208908.0,P35590,5.0,2.7164698,5.0,Train
Bind41166,156422.0,O94804,7.920818753952375,2.8086452,7.920818753952375,Train
Bind9340,9809715.0,Q13163,8.744727494896694,2.7554612,8.744727494896694,Train
Bind18526,11794958.0,P14842,7.64994590642097,2.595179,7.64994590642097,Train
Bind36165,24889392.0,P27361,5.0,2.7379847,5.0,Train
Bind6403,4521392.0,P17612,5.0,2.6177354,5.0,Train
Bind12043,9933475.0,Q86Z02,5.0,2.6079657,5.0,Train
Bind7632,5353940.0,O95835,5.0,2.5975924,5.0,Train
Bind1728,151194.0,Q04759,5.0,2.693266,5.0,Train
Bind18055,11676971.0,P46734,6.443697499232712,2.673536,6.443697499232712,Train
Bind1868,153999.0,O75385,5.0,2.7518911,5.0,Train
Bind35325,24889392.0,Q13523,5.0,2.6371572,5.0,Train
Bind14677,11213558.0,O94768,8.036212172654444,2.710033,8.036212172654444,Train
Bind31476,11364421.0,P09619,5.0,2.6682425,5.0,Train
Bind11441,9926791.0,P51812,5.0,2.7480326,5.0,Train
Bind1971,153999.0,P68400,5.443697499232712,2.7672596,5.443697499232712,Train
Bind40217,156414.0,O14733,6.958607314841775,2.9344893,6.958607314841775,Train
Bind20067,16722836.0,P42338,5.0,2.9879856,5.0,Train
Bind15588,11338033.0,Q13131,5.0,2.3836737,5.0,Train
Bind694,44259.0,O43318,7.173925197299173,2.7779236,7.173925197299173,Train
Bind22113,25126798.0,Q9UIK4,7.013228265733755,2.401152,7.013228265733755,Train
Bind12047,9933475.0,Q8IY84,5.0,2.5847468,5.0,Train
Bind25737,66716710.0,P09874,4.0,2.4804862,4.0,Train
Bind17973,11676971.0,O15197,5.958607314841775,2.7801256,5.958607314841775,Train
Bind33903,24905147.0,Q96L34,5.0,2.6407132,5.0,Train
Bind32349,208908.0,O76039,5.0,2.6578355,5.0,Train
Bind25574,58267807.0,P15056,6.1249387366083,2.6761005,6.1249387366083,Train
Bind2114,156414.0,O43283,5.0,2.7870893,5.0,Train
Bind3629,208908.0,P08922,5.0,2.686977,5.0,Train
Bind18657,13499413.0,P47747,5.800000874803203,2.0666323,5.800000874803203,Train
Bind27703,117926945.0,P10721,8.301029995663981,2.6714494,8.301029995663981,Train
Bind41720,17755052.0,P51817,5.0,2.4971247,5.0,Train
Bind11292,9915743.0,Q9BVS4,5.0,2.5642471,5.0,Train
Bind34571,57336569.0,Q13547,4.309803919971486,2.7370558,4.309803919971486,Train
Bind41333,72190756.0,P00338,4.0,1.9880029,4.0,Train
Bind19669,16147453.0,P30968,8.899629454882437,2.7913218,8.899629454882437,Train
Bind29048,134686735.0,P09874,7.698970004336019,2.6393757,7.698970004336019,Train
Bind26372,72202597.0,Q9P286,7.920818753952375,2.7398443,7.920818753952375,Train
Bind27916,117972616.0,P07900,9.853871964321762,2.1361198,9.853871964321762,Train
Bind35564,5287936.0,P77173,4.080398976215889,2.2148337,4.080398976215889,Train
Bind17040,11617559.0,Q13237,5.0,2.9799376,5.0,Train
Bind39942,10675934.0,P06239,5.522878745280337,2.9888592,5.522878745280337,Train
Bind39484,208908.0,Q14012,5.0,2.6729488,5.0,Train
Bind2484,156422.0,Q05655,5.0,2.8012595,5.0,Train
Bind39476,11676971.0,Q13627,5.0,2.617096,5.0,Train
Bind28072,118707032.0,P21462,6.853871964321762,2.7741504,6.853871964321762,Train
Bind37390,57336563.0,Q9BY41,4.0,2.992962,4.0,Train
Bind29455,138805758.0,P51449,6.721246399047171,2.729959,6.721246399047171,Train
Bind25745,66876821.0,P15056,6.0,2.700572,6.0,Train
Bind3409,176870.0,P42680,5.0,2.4535987,5.0,Train
Bind21159,24180719.0,Q9C098,5.6020599913279625,2.6510015,5.6020599913279625,Train
Bind38450,176155.0,P36894,5.0,2.5872817,5.0,Train
Bind10745,9884685.0,Q9UIK4,5.568636235841013,2.7356386,5.568636235841013,Train
Bind7192,5329102.0,O94768,6.958607314841775,2.248485,6.958607314841775,Train
Bind26617,77282100.0,P26684,6.886056647693163,2.883429,6.886056647693163,Train
Bind386,5291.0,Q8N4C8,5.0,2.8742046,5.0,Train
Bind14674,11213558.0,O75716,8.769551078621726,2.6974459,8.769551078621726,Train
Bind15185,11314340.0,O14757,5.0,2.5384398,5.0,Train
Bind7953,5494449.0,P49841,5.0,2.828702,5.0,Train
Bind40214,11656518.0,Q32MK0,5.0,2.813283,5.0,Train
Bind8118,5705529.0,P07900,7.795880017344075,2.2472732,7.795880017344075,Train
Bind4299,447077.0,P53779,5.0,2.8815985,5.0,Train
Bind34237,9929127.0,Q9NY57,5.0,2.5057025,5.0,Train
Bind24783,53322780.0,P49763,6.0,2.6461065,6.0,Train
Bind12076,9933475.0,Q9BQI3,5.508638306165727,2.6364126,5.508638306165727,Train
Bind20472,16725726.0,Q99759,6.055517327849832,2.5043008,6.055517327849832,Train
Bind11179,9915743.0,P46734,5.0,2.5677202,5.0,Train
Bind5914,3062316.0,P51956,5.0,3.054295,5.0,Train
Bind39047,16187854.0,P15056,5.0,2.2896767,5.0,Train
Bind16480,11427553.0,Q9UL54,5.0,1.925328,5.0,Train
Bind28083,118707166.0,P21462,6.920818753952375,2.8744764,6.920818753952375,Train
Bind3130,176167.0,P36888,7.3979400086720375,2.3697743,7.3979400086720375,Train
Bind8015,5494449.0,Q16659,5.0,2.7656784,5.0,Train
Bind27050,91448975.0,Q8NE63,5.0,2.4346786,5.0,Train
Bind6780,5287969.0,Q16832,5.0,2.7073207,5.0,Train
Bind6618,5287969.0,O14733,5.0,2.6496198,5.0,Train
Bind20157,16722836.0,Q2M2I8,7.455931955649724,2.743762,7.455931955649724,Train
Bind10559,9884685.0,P19784,5.5376020021010435,2.7331357,5.5376020021010435,Train
Bind20047,16722836.0,P29323,5.4089353929735005,2.8320394,5.4089353929735005,Train
Bind27657,117926623.0,P36888,8.301029995663981,2.9970613,8.301029995663981,Train
Bind33312,10074640.0,Q16512,5.0,2.8255053,5.0,Train
Bind9399,9809715.0,Q92918,7.455931955649724,2.7865133,7.455931955649724,Train
Bind11219,9915743.0,Q12851,6.657577319177793,2.6235304,6.657577319177793,Train
Bind36719,644241.0,Q7KZI7,5.0,2.7834096,5.0,Train
Bind9784,9829523.0,P11799,9.0,2.6530268,9.0,Train
Bind20256,16725726.0,O15111,5.0,2.4458737,5.0,Train
Bind27206,91900216.0,P30542,6.610833915635467,2.8196812,6.610833915635467,Train
Bind29732,9929127.0,P06239,5.0,2.473376,5.0,Train
Bind16226,11413171.0,Q9JI35,7.400007822415902,1.8204949,7.400007822415902,Train
Bind34100,9884685.0,P54753,5.0,2.957965,5.0,Train
Bind5591,3038525.0,O94921,5.0,2.882831,5.0,Train
Bind39038,9926791.0,Q9NQU5,5.0,2.510395,5.0,Train
Bind42092,10138259.0,Q9P289,6.481486060122113,2.7354708,6.481486060122113,Train
Bind19285,16007391.0,Q59H18,5.0,2.7925196,5.0,Train
Bind14746,11213558.0,P49840,5.6020599913279625,2.6608973,5.6020599913279625,Train
Bind34966,121426288.0,P42345,5.059981844992337,2.6690493,5.059981844992337,Train
Bind632,15760.0,P0A881,4.540607512240769,2.0234447,4.540607512240769,Train
Bind36651,25126798.0,Q16832,5.0,2.4749138,5.0,Train
Bind4535,644241.0,P11802,5.0,2.7728672,5.0,Train
Bind29849,16007391.0,P49840,5.0,3.0421572,5.0,Train
Bind22353,25182616.0,Q13237,5.0,2.735855,5.0,Train
Bind12674,10113978.0,P80192,6.5376020021010435,2.980153,6.5376020021010435,Train
Bind31205,3038525.0,P50750,5.0,2.806933,5.0,Train
Bind25467,57399816.0,P97696,6.0,2.5435853,6.0,Train
Bind2576,156422.0,Q9HBH9,5.795880017344075,2.8637285,5.795880017344075,Train
Bind1756,151194.0,Q15746,5.0,2.7057338,5.0,Train
Bind39686,91934089.0,P15692,9.102372908709558,3.343669,9.102372908709558,Train
Bind37386,122183874.0,Q99814,5.698970004336019,3.2999706,5.698970004336019,Train
Bind37023,16722836.0,P11802,6.060480747381382,2.7602944,6.060480747381382,Train
Bind38514,6918454.0,Q9Y2U5,5.0,2.397565,5.0,Train
Bind22024,25126798.0,Q14012,6.327902142064283,2.4062576,6.327902142064283,Train
Bind11236,9915743.0,Q14164,5.0,2.6374364,5.0,Train
Bind25385,57399640.0,Q8IU85,5.275724130399211,2.6032567,5.275724130399211,Train
Bind25671,58267977.0,P15056,6.0,3.009986,6.0,Train
Bind27007,91448975.0,Q13627,5.0,2.3585258,5.0,Train
Bind9663,9813758.0,Q8NG66,5.0,2.2258072,5.0,Train
Bind16799,11518283.0,P30553,8.14996674231023,2.7419438,8.14996674231023,Train
Bind15150,11234052.0,Q9Y2H9,5.0,2.6598463,5.0,Train
Bind23572,44428846.0,P43140,6.850011543508524,2.4891582,6.850011543508524,Train
Bind17094,11617559.0,Q8WTQ7,5.0,2.9812207,5.0,Train
Bind897,44259.0,Q99759,5.552841968657781,2.8213015,5.552841968657781,Train
Bind11720,9929127.0,P54756,5.0,2.4399529,5.0,Train
Bind39802,91448975.0,P46734,5.0,2.3959522,5.0,Train
Bind25825,70681499.0,P05230,5.920818753952375,3.0410862,5.920818753952375,Train
Bind37190,9809715.0,Q08345,7.920818753952375,2.8139415,7.920818753952375,Train
Bind35058,17755052.0,P30530,5.0,2.4998078,5.0,Train
Bind690,44259.0,O15197,6.6777807052660805,2.7240376,6.6777807052660805,Train
Bind37925,11617559.0,Q9UEW8,5.0,2.9392395,5.0,Train
Bind37563,9906421.0,P19793,6.958607314841775,2.510185,6.958607314841775,Train
Bind19517,16038120.0,Q13554,5.721246399047171,2.8406916,5.721246399047171,Train
Bind5206,3025986.0,Q13705,5.0,2.6644912,5.0,Train
Bind40231,91808045.0,Q13153,6.468521082957745,2.2400866,6.468521082957745,Train
Bind17790,11667893.0,P43405,5.0,2.741208,5.0,Train
Bind3574,176870.0,Q9UM73,5.920818753952375,2.5243056,5.920818753952375,Train
Bind916,44259.0,Q9NRM7,7.769551078621726,2.7845902,7.769551078621726,Train
Bind16911,11617559.0,O75582,9.0,3.1431427,9.0,Train
Bind22727,44274584.0,P31389,7.50003813440381,3.003923,7.50003813440381,Train
Bind36930,71550931.0,Q16832,9.221848749616356,3.3492756,9.221848749616356,Train
Bind23039,44324629.0,P79218,5.230032198670558,2.5361238,5.230032198670558,Train
Bind31285,15098758.0,P11166,5.886056647693163,2.5499136,5.886056647693163,Train
Bind19203,16007391.0,P42681,5.0,2.7340531,5.0,Train
Bind11136,9915743.0,P16234,5.0,2.5176907,5.0,Train
Bind38222,644241.0,O14920,5.0,2.76295,5.0,Train
Bind41178,44242855.0,P15056,6.0,2.7539425,6.0,Train
Bind29892,44259.0,Q13163,8.537602002101044,2.8682904,8.537602002101044,Train
Bind19396,16038120.0,P00519,8.267606240177031,2.9281034,8.267606240177031,Train
Bind12419,10074640.0,Q14012,5.0,2.7760267,5.0,Train
Bind4019,216239.0,Q86Y07,5.0,2.884921,5.0,Train
Bind27079,91448975.0,Q9H3Y6,5.0,2.481937,5.0,Train
Bind24188,46916275.0,P00918,6.698970004336019,2.3660345,6.698970004336019,Train
Bind22491,25190786.0,P05132,6.607303046740334,2.5463538,6.607303046740334,Train
Bind27588,91936210.0,P03372,8.431798275933005,2.541821,8.431798275933005,Train
Bind15456,11338033.0,O15264,5.0,2.3234777,5.0,Train
Bind17158,11623447.0,P70605,7.481486060122112,2.3921366,7.481486060122112,Train
Bind18015,11676971.0,P15735,5.769551078621726,2.6293905,5.769551078621726,Train
Bind6806,5287969.0,Q8NEV4,5.0,2.5499067,5.0,Train
Bind31212,11364421.0,O94768,5.0,2.6320448,5.0,Train
Bind38832,9869779.0,Q59H18,5.0,2.7773118,5.0,Train
Bind16450,11427553.0,Q9BYT3,6.853871964321762,1.970521,6.853871964321762,Train
Bind23671,44441880.0,P28646,6.540607512240769,2.3108995,6.540607512240769,Train
Bind30276,44346727.0,P79218,7.4089353929735005,2.9606457,7.4089353929735005,Train
Bind26508,73774956.0,Q9UGN5,5.473660722610156,1.9937072,5.473660722610156,Train
Bind25567,58267792.0,P15056,6.425968732272281,2.8210444,6.425968732272281,Train
Bind30316,11667893.0,O76039,5.0,2.7266374,5.0,Train
Bind598,9903.0,P11473,6.481486060122113,2.3243122,6.481486060122113,Train
Bind20946,24180719.0,O14965,5.0,2.6495638,5.0,Train
Bind4001,216239.0,Q16512,5.0,2.9893193,5.0,Train
Bind33836,3025986.0,Q96RR4,5.0,2.687379,5.0,Train
Bind41906,176155.0,Q9P286,5.0,2.682057,5.0,Train
Bind35055,176167.0,Q9BYT3,5.309803919971486,2.318561,5.309803919971486,Train
Bind15471,11338033.0,O95835,5.0,2.3555188,5.0,Train
Bind35812,11427553.0,Q9BRS2,7.327902142064283,1.9698031,7.327902142064283,Train
Bind11036,9886808.0,Q9Y5S2,5.0,2.5300195,5.0,Train
Bind11936,9933475.0,P32298,5.0,2.621025,5.0,Train
Bind33706,10113978.0,O43293,9.0,2.980597,9.0,Train
Bind11109,9915743.0,O75385,5.0,2.6166844,5.0,Train
Bind35856,57399640.0,P21860,5.823908740944319,2.8489785,5.823908740944319,Train
