Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis7705,11427553,CAMKK2,6.327902142064283,5.108260161484117,6.327902142064283,Train
Davis18744,24889392,EPHB2,5.0,5.014880517892637,5.0,Train
Davis12229,17755052,AMPK-alpha2,5.0,4.963353232892224,5.0,Train
Davis7105,123631,RSK1(KinDom.2-C-terminal),5.0,4.944249935196795,5.0,Train
Davis6372,16725726,ASK1,5.0,4.958308119580522,5.0,Train
Davis7244,5291,HIPK3,5.0,5.00614359255371,5.0,Train
Davis11877,25243800,PRKD2,5.0,5.056398945388679,5.0,Train
Davis5062,44150621,BRSK2,5.0,5.119178750666917,5.0,Train
Davis3602,6918454,NDR2,5.0,5.015929183099631,5.0,Train
Davis15764,10427712,MEK6,5.0,4.913528824470192,5.0,Train
Davis11856,25243800,PIK3CG,7.376750709602099,5.075551747484083,7.376750709602099,Train
Davis7756,11427553,EPHB6,6.886056647693163,5.106633992119548,6.886056647693163,Train
Davis9638,51004351,HPK1,5.6777807052660805,5.054750427226997,5.6777807052660805,Train
Davis17743,9809715,TRKC,7.494850021680094,5.179547611301313,7.494850021680094,Train
Davis16412,3038522,TNK1,5.0,5.0026741047822085,5.0,Train
Davis10435,644241,HCK,6.4089353929735005,5.037058275064213,6.4089353929735005,Train
Davis10086,9915743,AURKA,5.0,5.0164619544013025,5.0,Train
Davis10766,447077,NEK4,5.0,4.980669788038156,5.0,Train
Davis2956,11234052,DCAMKL2,5.0,4.967210781717792,5.0,Train
Davis7869,11427553,PIK4CB,5.0,5.103839185443169,5.0,Train
Davis11934,25243800,VEGFR2,5.920818753952375,5.102371367369581,5.920818753952375,Train
Davis12106,10113978,MYO3B,5.0,5.037570451977364,5.0,Train
Davis9670,51004351,MARK2,7.0,5.031929454492327,7.0,Train
Davis5409,176167,HUNK,5.0,5.0251914280878855,5.0,Train
Davis7520,4908365,LATS1,5.481486060122113,5.0266112474938645,5.481486060122113,Train
Davis4439,11626560,PIK3CD,5.0,5.019647228456365,5.0,Train
Davis12198,10113978,TNIK,6.508638306165727,5.050992514607249,6.508638306165727,Train
Davis21240,3081361,AMPK-alpha2,5.0,5.01544316479875,5.0,Train
Davis4690,3062316,PIK3C2B,5.0,5.1087853259415485,5.0,Train
Davis1558,5287969,PRKD3,6.769551078621726,5.012545365507107,6.769551078621726,Train
Davis10892,10461815,BRAF(V600E),5.0,5.086196640298886,5.0,Train
Davis2488,16007391,HIPK4,7.013228265733755,4.9707733108029934,7.013228265733755,Train
Davis23567,11656518,STK39,5.0,5.0005224063233555,5.0,Train
Davis3523,6918454,ERBB4,5.0,5.054183840738027,5.0,Train
Davis4542,3062316,CAMK4,5.0,5.06543240212708,5.0,Train
Davis15371,16038120,ACVR2B,5.366531544420414,5.220175220624364,5.366531544420414,Train
Davis3400,11656518,SgK110,5.0,4.976918588319397,5.0,Train
Davis17273,3081361,CSF1R,5.920818753952375,5.0821985095164806,5.920818753952375,Train
Davis2272,9926054,MLK1,5.0,4.91304767098857,5.0,Train
Davis14429,10127622,IKK-beta,5.0,5.026826962080605,5.0,Train
Davis233,11314340,STK39,5.0,4.901238762267753,5.0,Train
Davis17878,151194,IRAK1,5.0,4.95259569313207,5.0,Train
Davis12823,153999,DYRK1A,6.6020599913279625,5.005165657436503,6.6020599913279625,Train
Davis9843,11667893,CDKL1,5.0,4.966006996626233,5.0,Train
Davis16676,9926791,TAK1,5.0,4.969828490916901,5.0,Train
Davis20576,44150621,PIK3CB,5.0,5.127371984680269,5.0,Train
Davis22336,11338033,IKK-beta,5.0,5.040944139888226,5.0,Train
Davis11392,9884685,TRKA,5.0,4.852720418615939,5.0,Train
Davis17261,3081361,CDK5,5.0,5.006746300545249,5.0,Train
Davis9964,11667893,MYLK4,5.0,4.9630413895649665,5.0,Train
Davis23763,11409972,IGF1R,5.0,5.133804301100302,5.0,Train
Davis9727,51004351,PIK3CD,5.0,5.04704083781941,5.0,Train
Davis24624,44259,WEE2,5.0,5.198716642694498,5.0,Train
Davis13231,25127112,RIPK4,5.6777807052660805,5.060107425942145,5.6777807052660805,Train
Davis19879,24779724,YSK4,5.1938200260161125,4.909128592945624,5.1938200260161125,Train
Davis13201,25127112,PAK7,5.886056647693163,5.080400360095243,5.886056647693163,Train
Davis25315,151194,MERTK,5.0,4.976049479245319,5.0,Train
Davis21539,11626560,FER,6.568636235841013,5.013452676108213,6.568636235841013,Train
Davis10542,644241,PRKCQ,5.0,4.989761398720319,5.0,Train
Davis22152,16725726,CDK9,5.0,4.944040965965338,5.0,Train
Davis10420,644241,ERK8,5.0,4.9875779748016695,5.0,Train
Davis19148,16038120,CDK8,5.0,5.196619079867862,5.0,Train
Davis10002,11667893,PIP5K1C,5.0,4.986530347105541,5.0,Train
Davis4647,3062316,MERTK,5.0,5.1293119024565925,5.0,Train
Davis15572,16038120,RIOK1,5.0,5.203884753066264,5.0,Train
Davis14539,10127622,RIPK1,5.0,5.044988120427157,5.0,Train
Davis17762,9809715,ZAP70,5.455931955649724,5.15076207197376,5.455931955649724,Train
Davis19648,5328940,IRAK1,6.221848749616356,5.097464942216556,6.221848749616356,Train
Davis16740,5494449,CDK11,5.0,5.102240531123486,5.0,Train
Davis23949,25127112,DYRK2,5.431798275933005,5.068174448494929,5.431798275933005,Train
Davis15738,10427712,JNK1,5.0,4.917562389791144,5.0,Train
Davis17221,3038525,TYRO3,5.0,4.962596490901399,5.0,Train
Davis8458,126565,TTK,8.187086643357144,5.143354163316575,8.187086643357144,Train
Davis23834,11667893,LKB1,5.0,4.965619452741444,5.0,Train
Davis1726,6450551,LIMK1,5.0,4.968274888509983,5.0,Train
Davis24574,153999,LKB1,5.229147988357856,4.993171052916558,5.229147988357856,Train
Davis25767,10184653,TNNI3K,5.0,5.0164589228052066,5.0,Train
Davis14554,10127622,SRPK1,5.0,5.026841767439195,5.0,Train
Davis10284,9915743,RAF1,5.0,5.051533737360795,5.0,Train
Davis21301,6918454,EPHB3,5.0,5.059490740377982,5.0,Train
Davis4607,3062316,GRK7,5.0,5.089242064471922,5.0,Train
Davis19474,6918454,ROCK2,5.0,5.00020569719965,5.0,Train
Davis24805,5494449,IKK-beta,5.0,5.110902779854625,5.0,Train
Davis15753,10427712,MAP3K3,5.0,4.9368384784722785,5.0,Train
Davis20692,176155,SIK,5.0,4.892198861870774,5.0,Train
Davis11115,10461815,TEC,5.0,5.113743496080464,5.0,Train
Davis1067,11338033,TYRO3,5.0,5.055717984580674,5.0,Train
Davis7280,5291,MLCK,5.0,4.979275212957114,5.0,Train
Davis11258,9884685,JAK1(JH2domain-pseudokinase),5.698970004336019,4.881555232900625,5.698970004336019,Train
Davis10940,10461815,EPHA2,5.0,5.100340785469525,5.0,Train
Davis19325,44150621,EPHB1,5.0,5.142383732712865,5.0,Train
Davis22357,24779724,AMPK-alpha2,5.0,4.891363520249004,5.0,Train
Davis16006,16722836,HUNK,5.0,5.123204601296982,5.0,Train
Davis6166,11717001,EPHB2,5.0,4.912916569347519,5.0,Train
Davis6461,16725726,INSR,5.0,4.961218395163091,5.0,Train
Davis889,11338033,ERK2,5.0,5.026845187155836,5.0,Train
Davis966,11338033,MYLK2,5.0,5.025855591345457,5.0,Train
Davis10481,644241,MET(Y1235D),5.0,5.044673754417986,5.0,Train
Davis24358,123631,ITK,5.0,4.994400839720563,5.0,Train
Davis1963,11364421,ICK,5.0,5.036070985723762,5.0,Train
Davis9850,11667893,CLK2,5.0,4.985584895108809,5.0,Train
Davis12062,10113978,LCK,5.920818753952375,5.081265388029623,5.920818753952375,Train
Davis14496,10127622,PAK3,5.0,5.0296582895990305,5.0,Train
Davis1909,11364421,CLK3,6.200659450546418,5.037386122461017,6.200659450546418,Train
Davis15690,10427712,EPHA1,5.0,4.9267792515112,5.0,Train
Davis8353,126565,MLCK,7.920818753952375,5.123556409599516,7.920818753952375,Train
Davis25212,11338033,TXK,5.0,5.073501991171398,5.0,Train
Davis20802,25127112,RPS6KA4(KinDom.2-C-terminal),6.468521082957745,5.0678422124760605,6.468521082957745,Train
Davis19027,5291,MUSK,5.0,5.020612991379328,5.0,Train
Davis25207,9884685,TRPM6,5.0,4.854204188080188,5.0,Train
Davis2835,5328940,PIP5K2B,5.0,5.103562389582018,5.0,Train
Davis11455,24180719,CLK4,5.0,4.9795355987279635,5.0,Train
Davis7213,5291,EPHA2,5.0,5.0130719119242215,5.0,Train
Davis7605,4908365,PRKD1,6.376750709602099,5.0173745178913824,6.376750709602099,Train
Davis975,11338033,NEK6,5.0,5.01549735960466,5.0,Train
Davis2268,9926054,MKK7,5.0,4.8928583761035735,5.0,Train
Davis3770,156414,DYRK2,5.173925197299174,5.0109124614301965,5.173925197299174,Train
Davis24767,17755052,PHKG1,5.0,4.95842447256391,5.0,Train
Davis14984,44259,MLCK,6.853871964321762,5.191715042320078,6.853871964321762,Train
Davis132,11314340,MAPKAPK2,5.0,4.883956889159945,5.0,Train
Davis10131,9915743,DDR2,5.0,5.086744578862312,5.0,Train
Davis23030,9884685,CSNK1G2,5.0,4.851365586504571,5.0,Train
Davis581,11409972,CSNK1G1,6.0,5.1106133535978975,6.0,Train
Davis24528,126565,EPHA6,5.920818753952375,5.151284383017704,5.920818753952375,Train
Davis9716,51004351,PCTK1,5.0,5.036297908830037,5.0,Train
Davis9035,11712649,CASK,5.0,5.001411556154477,5.0,Train
Davis15992,16722836,FGR,7.086186147616283,5.164007264527395,7.086186147616283,Train
Davis393,24889392,MEK4,5.0,4.976776124523272,5.0,Train
Davis10218,9915743,MEK5,7.200659450546418,5.0564957954174865,7.200659450546418,Train
Davis22274,11485656,ACVR2A,5.0,4.971453160716246,5.0,Train
Davis24858,11717001,SNRK,5.0,4.890521943557006,5.0,Train
Davis8401,126565,PKN2,8.744727494896694,5.152903256140955,8.744727494896694,Train
Davis8183,208908,SGK3,5.0,4.957057507583268,5.0,Train
Davis25410,5329102,PRKD1,6.508638306165727,5.13218155488854,6.508638306165727,Train
Davis11426,24180719,BIKE,5.0,4.9845717796240345,5.0,Train
Davis4613,3062316,HUNK,5.0,5.090481393965316,5.0,Train
Davis16607,9926791,p38-beta,5.0,4.962566613790911,5.0,Train
Davis20502,5291,PLK3,5.0,4.9894150914978646,5.0,Train
Davis8593,11485656,MAP3K1,5.0,4.961980680604893,5.0,Train
Davis14168,10138260,IKK-epsilon,6.318758762624412,5.158877828487395,6.318758762624412,Train
Davis24151,5329102,IRAK4,7.180456064458132,5.143761883111021,7.180456064458132,Train
Davis20934,9809715,ROCK1,5.0,5.0928193440547735,5.0,Train
Davis25055,11717001,PIK3C2G,5.0,4.902908735735126,5.0,Train
Davis12190,10113978,TAK1,5.0,5.034106619952581,5.0,Train
Davis19515,10138260,FGFR2,6.102372908709558,5.199151700357987,6.102372908709558,Train
Davis2908,11234052,AMPK-alpha2,5.0,4.960638162988862,5.0,Train
Davis19886,216239,EIF2AK1,5.0,5.043925558115799,5.0,Train
Davis8071,208908,JNK3,5.0,4.960759195108716,5.0,Train
Davis21589,11338033,CLK2,5.769551078621726,5.048964258455154,5.769551078621726,Train
Davis15890,10427712,VEGFR2,5.0,4.954643613626605,5.0,Train
Davis5264,44150621,SgK110,5.0,5.111048407290473,5.0,Train
Davis6163,11717001,EPHA7,5.0,4.905455183713579,5.0,Train
Davis24059,9915743,PRKG1,5.0,5.0081820382456845,5.0,Train
Davis5481,176167,PDGFRA,5.0,5.079645116529292,5.0,Train
Davis24781,9926054,ERK2,5.0,4.891348118063629,5.0,Train
Davis6895,123631,ABL2,5.795880017344075,4.9778065629816135,5.795880017344075,Train
Davis23653,10184653,TRKC,5.0,5.047898611839497,5.0,Train
Davis17193,3038525,SBK1,5.0,4.94457560993213,5.0,Train
Davis14317,10138260,TTK,6.7447274948966935,5.167341445804897,6.7447274948966935,Train
Davis13600,24779724,CSNK1A1,5.0,4.891116729463498,5.0,Train
Davis2650,5328940,ACVR2B,5.0,5.097706497373504,5.0,Train
Davis25656,9929127,TNK2,5.0,4.967933924842845,5.0,Train
Davis8789,9929127,DMPK,5.0,4.941901954488987,5.0,Train
Davis15345,5329102,TRKA,7.0,5.130468356699813,7.0,Train
Davis3190,11656518,CAMK2G,5.0,4.990337527827584,5.0,Train
Davis9894,11667893,ERN1,5.0,4.988572300714133,5.0,Train
Davis12349,17755052,LRRK2(G2019S),5.0,4.970370566240413,5.0,Train
Davis3650,6918454,ROCK1,5.0,5.004332600707971,5.0,Train
Davis17637,9809715,MEK5,8.744727494896694,5.166484217756482,8.744727494896694,Train
Davis19899,42642645,MAPKAPK5,5.0,5.107018417154462,5.0,Train
Davis5976,42642645,MST2,5.0,5.110927201993854,5.0,Train
Davis3370,11656518,PKN2,5.0,5.004830869641666,5.0,Train
Davis25008,4908365,ULK2,6.346787486224656,5.0160174139541285,6.346787486224656,Train
Davis18633,11667893,TAOK2,5.0,4.958173753543372,5.0,Train
Davis9604,51004351,DYRK2,5.0,5.023788778944484,5.0,Train
Davis20327,4908365,JNK3,6.619788758288394,5.012338668859496,6.619788758288394,Train
Davis1764,6450551,MYLK4,5.0,4.954101641131403,5.0,Train
Davis19171,11984591,EPHB2,6.055517327849832,5.24467509513818,6.055517327849832,Train
Davis21313,11984591,DDR2,7.366531544420414,5.267457340854945,7.366531544420414,Train
Davis15629,10427712,ACVR1,5.0,4.924942694625141,5.0,Train
Davis7903,11427553,RSK2(KinDom.1-N-terminal),6.552841968657781,5.090537205014139,6.552841968657781,Train
Davis13334,176155,CSNK2A1,5.0,4.9019288872491815,5.0,Train
Davis14692,216239,HCK,5.070581074285707,5.07706001524273,5.070581074285707,Train
Davis13451,176155,PAK2,5.0,4.900661369092794,5.0,Train
Davis13993,3025986,PIM3,5.0,5.001775259066576,5.0,Train
Davis11539,24180719,MAP3K4,5.0,4.986678442965031,5.0,Train
Davis16846,5494449,MEK6,5.585026652029182,5.107592114103583,5.585026652029182,Train
Davis17127,3038525,NEK3,5.0,4.941600653831597,5.0,Train
Davis8414,126565,PRKX,7.376750709602099,5.133454697879575,7.376750709602099,Train
Davis8817,9929127,FGFR1,5.0,4.982024811375354,5.0,Train
Davis6284,11717001,PKN2,5.0,4.900459016573503,5.0,Train
Davis18999,5291,TSSK1B,5.0,4.964544131685086,5.0,Train
Davis12944,153999,PIP5K1C,6.292429823902063,5.013651514019965,6.292429823902063,Train
Davis8536,11485656,EIF2AK1,5.0,4.968933968048732,5.0,Train
Davis15651,10427712,BRSK1,6.136677139879544,4.911908323749472,6.136677139879544,Train
Davis12726,11984591,SRPK1,6.229147988357855,5.2102838716555455,6.229147988357855,Train
Davis19199,16038120,FGR,6.920818753952375,5.257973102069605,6.920818753952375,Train
Davis24350,6918454,GAK,5.0,5.054727539479538,5.0,Train
Davis10471,644241,MAPKAPK2,5.0,4.976304095897271,5.0,Train
Davis18916,156422,CTK,5.0,5.02610007298765,5.0,Train
Davis4326,11626560,EPHB1,6.920818753952375,5.044994353511046,6.920818753952375,Train
Davis24505,44150621,PYK2,5.0,5.13608882130039,5.0,Train
Davis8587,11485656,LIMK1,5.0,4.965516567029838,5.0,Train
Davis21154,11427553,ERK1,5.0,5.078418207973778,5.0,Train
Davis13306,176155,CAMK2B,5.0,4.882075640092088,5.0,Train
Davis23351,176870,EPHA3,5.619788758288394,5.006589237702331,5.619788758288394,Train
Davis3641,6918454,PRKX,5.0,5.018034721057797,5.0,Train
Davis15799,10427712,PAK3,5.0,4.918130841396351,5.0,Train
Davis9034,11712649,CAMKK2,5.0,4.994545478143915,5.0,Train
Davis24192,156414,MEK5,7.221848749616356,5.042336490854314,7.221848749616356,Train
Davis21,11314340,BRSK1,5.0,4.893842054307566,5.0,Train
Davis3718,156414,AURKB,5.376750709602099,5.0053130900657505,5.376750709602099,Train
Davis13391,176155,JAK1(JH2domain-pseudokinase),5.0,4.931937115280427,5.0,Train
Davis2902,11234052,ADCK3,5.0,4.952234424103521,5.0,Train
Davis21085,5328940,FRK,8.853871964321762,5.141495246798604,8.853871964321762,Train
Davis5534,176167,SNRK,5.0,5.021615037526118,5.0,Train
Davis11042,10461815,NEK9,5.0,5.078383267059723,5.0,Train
Davis15351,5329102,TXK,5.0,5.155333470916309,5.0,Train
Davis779,11409972,TGFBR2,6.585026652029182,5.125707874964083,6.585026652029182,Train
Davis17980,151194,RAF1,5.0,4.965356960846437,5.0,Train
Davis20556,3062316,MRCKA,5.698970004336019,5.088524195129559,5.698970004336019,Train
Davis21905,9809715,ROS1,5.431798275933005,5.189154755297714,5.431798275933005,Train
Davis25246,24180719,CSK,5.657577319177793,5.018796405600432,5.657577319177793,Train
Davis3431,11656518,TTK,5.0,5.005039453555705,5.0,Train
Davis17207,3038525,TAOK3,5.0,4.9412846973896505,5.0,Train
Davis17590,9809715,FRK,5.568636235841013,5.180691140680469,5.568636235841013,Train
Davis3622,6918454,PIK3C2G,5.0,5.04606427315468,5.0,Train
Davis4259,11626560,AKT3,5.0,4.991167226998244,5.0,Train
Davis4725,3062316,RIPK5,5.0,5.1066245894672955,5.0,Train
Davis1469,5287969,LCK,5.0,5.0486452262006996,5.0,Train
Davis13322,176155,CHEK2,5.0,4.900626615184759,5.0,Train
Davis23456,16038120,EPHB1,6.468521082957745,5.247388529830481,6.468521082957745,Train
Davis21178,3038522,STK36,5.0,4.990847586929723,5.0,Train
Davis8424,126565,RPS6KA4(KinDom.2-C-terminal),7.2076083105017466,5.134500712665548,7.2076083105017466,Train
Davis368,24889392,JAK3(JH1domain-catalytic),5.0,4.999180308473921,5.0,Train
Davis23639,126565,LZK,6.468521082957745,5.135893423667155,6.468521082957745,Train
Davis11785,25243800,LATS2,5.3979400086720375,5.070033025590773,5.3979400086720375,Train
Davis13112,25127112,FGFR2,5.0,5.106181969873338,5.0,Train
Davis9491,10074640,RIOK3,5.0,5.008648236847616,5.0,Train
Davis25667,5329102,CHEK2,8.0,5.124865902230847,8.0,Train
Davis11384,9884685,TGFBR1,5.0,4.85415128682911,5.0,Train
Davis17544,9809715,CSNK1A1,5.0,5.128435382079218,5.0,Train
Davis18953,176870,CDK3,5.0,4.956446364786867,5.0,Train
Davis24953,11234052,CDK2,5.0,4.947811124170231,5.0,Train
Davis4060,9933475,ERK2,5.0,4.9564865525144075,5.0,Train
Davis10683,447077,ERBB4,6.026872146400302,5.016841866756512,6.026872146400302,Train
Davis1824,6450551,SLK,6.0,4.963576693698969,6.0,Train
Davis25099,11984591,GAK,6.6020599913279625,5.231776633360554,6.6020599913279625,Train
Davis10972,10461815,HIPK3,7.200659450546418,5.099072147013271,7.200659450546418,Train
Davis22936,6450551,NEK4,5.0,4.9575155691134265,5.0,Train
Davis3758,156414,CTK,5.0,5.047340971613289,5.0,Train
Davis3232,11656518,DYRK1B,5.0,4.9965850042507824,5.0,Train
Davis7246,5291,HUNK,5.0,4.994185294157958,5.0,Train
Davis1831,6450551,STK39,5.0,4.9676035116581545,5.0,Train
Davis8539,11485656,EPHA5,5.823908740944319,4.985654254665824,5.823908740944319,Train
Davis1242,10184653,NEK7,5.0,5.002420000431219,5.0,Train
Davis21913,126565,AURKA,7.795880017344075,5.12571128414258,7.795880017344075,Train
Davis4656,3062316,MST1,5.42021640338319,5.087031913256216,5.42021640338319,Train
Davis19442,51004351,PRKCE,6.267606240177032,5.035935721360194,6.267606240177032,Train
Davis8998,11712649,AAK1,5.0,4.989201694409206,5.0,Train
Davis11914,25243800,TAOK1,6.886056647693163,5.057092171064179,6.886056647693163,Train
Davis8343,126565,MEK1,8.455931955649724,5.136884964290342,8.455931955649724,Train
Davis23520,16725726,MKK7,5.0,4.941960267056333,5.0,Train
Davis8893,9929127,NEK2,5.0,4.931960873369529,5.0,Train
Davis7490,4908365,FGFR3(G697C),5.958607314841775,5.032636460931998,5.958607314841775,Train
Davis23017,9884685,PIP5K1C,5.0,4.867973179854185,5.0,Train
Davis11859,25243800,PIM2,6.619788758288394,5.049472355921887,6.619788758288394,Train
Davis23831,44150621,DRAK2,5.7447274948966935,5.1104058563136014,5.7447274948966935,Train
Davis14772,216239,PDPK1,5.0,5.030636640130794,5.0,Train
Davis1777,6450551,PAK1,5.0,4.96534075239497,5.0,Train
Davis20320,208908,YANK1,5.0,4.938600601041031,5.0,Train
Davis15111,5329102,ACVRL1,5.0,5.122560780425932,5.0,Train
Davis11133,10461815,ULK2,5.823908740944319,5.098903545681623,5.823908740944319,Train
Davis13072,25127112,CSNK1G1,5.0,5.069761727467028,5.0,Train
Davis19320,447077,PKAC-alpha,5.0,4.9681495065274035,5.0,Train
Davis22317,10184653,HIPK4,6.443697499232712,5.029864720701346,6.443697499232712,Train
Davis13863,3025986,DRAK1,6.356547323513812,5.002700496203605,6.356547323513812,Train
Davis14490,10127622,OSR1,5.0,5.0324870131997805,5.0,Train
Davis23532,156414,SBK1,5.0,5.015829134725965,5.0,Train
Davis17132,3038525,NIM1,5.0,4.933540467722596,5.0,Train
Davis7271,5291,MAP4K5,5.0,5.025284660887196,5.0,Train
Davis14779,216239,PIK3CB,5.0,5.051991353354674,5.0,Train
Davis19858,11409972,RSK1(KinDom.2-C-terminal),5.0,5.1102303368910595,5.0,Train
Davis17095,3038525,MAPKAPK2,5.0,4.926332082993812,5.0,Train
Davis12470,17755052,TAOK2,5.0,4.948132843386968,5.0,Train
Davis16619,9926791,PIK3C2B,5.0,4.979211435794764,5.0,Train
Davis18869,176870,MKNK2,6.0,4.9677723674998795,6.0,Train
Davis20296,208908,ULK1,5.0,4.95375621228001,5.0,Train
Davis13660,24779724,LCK,5.0,4.936667986360466,5.0,Train
Davis18707,5287969,DAPK2,5.0,4.986301656402137,5.0,Train
Davis3293,11656518,LRRK2(G2019S),5.0,4.999153553721229,5.0,Train
Davis378,24889392,MAP3K15,5.0,4.986428162956271,5.0,Train
Davis11484,24180719,EPHA8,5.0,4.9894396900142945,5.0,Train
Davis14247,10138260,PIK3C2G,5.0,5.168500690852583,5.0,Train
Davis11882,25243800,PYK2,5.0,5.07688494490627,5.0,Train
Davis3845,156414,MKK7,6.958607314841775,5.010479170561567,6.958607314841775,Train
Davis15051,44259,PRP4,6.657577319177793,5.204211349652356,6.657577319177793,Train
Davis20267,11712649,MAP3K15,5.0,4.9948197572920225,5.0,Train
Davis13777,24779724,TGFBR1,5.0,4.896373513294238,5.0,Train
Davis25171,9915743,SRPK3,5.0,5.033602671176127,5.0,Train
Davis21584,9915743,CAMKK1,5.0,5.032995268544742,5.0,Train
Davis13039,25127112,BRSK2,5.0,5.0717831158817255,5.0,Train
Davis5024,156422,ULK1,5.0,5.002799735402051,5.0,Train
Davis14029,3025986,SRPK3,5.0,5.0149456716182605,5.0,Train
Davis12270,17755052,CSNK1A1L,5.0,4.967085309596751,5.0,Train
Davis1658,6450551,CHEK1,5.0,4.96118482694922,5.0,Train
Davis212,11314340,RIPK1,5.0,4.915321555558636,5.0,Train
Davis21232,6450551,TGFBR1,5.0,4.967462970877796,5.0,Train
Davis25049,153999,SYK,5.0,5.011815113186671,5.0,Train
Davis15898,10427712,ZAK,5.0,4.942956647724092,5.0,Train
Davis8526,11485656,CSNK2A1,5.0,4.956812102798253,5.0,Train
Davis15762,10427712,MEK2,5.0,4.920320485414456,5.0,Train
Davis13901,3025986,HIPK2,5.823908740944319,5.026778633376441,5.823908740944319,Train
Davis14195,10138260,MARK4,5.698970004336019,5.155704001677422,5.698970004336019,Train
Davis792,11409972,ULK2,6.443697499232712,5.1182353321350345,6.443697499232712,Train
Davis16617,9926791,PFTK1,5.0,4.975794623804137,5.0,Train
Davis18513,44259,PHKG1,9.187086643357144,5.202298598842628,9.187086643357144,Train
Davis16593,9926791,MYLK4,5.0,4.956099527221521,5.0,Train
Davis9330,10074640,DCAMKL3,5.0,4.979514345182798,5.0,Train
Davis25664,9884685,CDC2L1,5.0,4.850911754931975,5.0,Train
Davis25041,156414,ERBB3,6.6777807052660805,5.026722981261886,6.6777807052660805,Train
Davis4498,11626560,TLK2,5.0,4.998078082271549,5.0,Train
Davis9505,10074640,SLK,5.0,4.99741704424579,5.0,Train
Davis2413,16007391,BRSK1,5.0,4.953132677570616,5.0,Train
Davis23027,9809715,FLT1,7.200659450546418,5.204469954873269,7.200659450546418,Train
Davis834,11338033,CAMK2D,5.0,5.025873044021112,5.0,Train
Davis9063,11712649,DDR2,5.0,5.043202714376617,5.0,Train
Davis9455,10074640,PFCDPK1(Pfalciparum),5.0,4.975132011616291,5.0,Train
Davis9810,11667893,ACVRL1,5.0,4.980730793060361,5.0,Train
Davis12537,11984591,CDKL3,5.0,5.192025692879825,5.0,Train
Davis13289,176155,AMPK-alpha2,5.0,4.902468563228448,5.0,Train
Davis13163,25127112,MAST1,6.2839966563652006,5.076140953982291,6.2839966563652006,Train
Davis1220,10184653,MKNK1,5.7447274948966935,5.02262875064403,5.7447274948966935,Train
Davis12955,153999,PRKCH,5.7447274948966935,4.997126573422847,5.7447274948966935,Train
Davis9957,11667893,MRCKA,5.0,4.975732341587065,5.0,Train
Davis17414,3081361,PIM3,5.0,5.0078164303711805,5.0,Train
Davis11375,9884685,STK36,5.0,4.841127516101524,5.0,Train
Davis5609,176870,CDC2L5,5.0,4.968531174264364,5.0,Train
Davis11907,25243800,SRPK2,5.0,5.065257830393196,5.0,Train
Davis4581,3062316,EPHA6,5.6777807052660805,5.119226608475224,5.6777807052660805,Train
Davis21646,11712649,ERK1,5.0,4.978833925186572,5.0,Train
Davis10292,9915743,RPS6KA4(KinDom.2-C-terminal),5.0,5.019318707830571,5.0,Train
Davis9677,51004351,MEK6,5.187086643357144,5.0248524053196295,5.187086643357144,Train
Davis2523,16007391,MEK3,5.0,4.956677126420426,5.0,Train
Davis14182,10138260,LRRK2(G2019S),7.154901959985743,5.162141260689279,7.154901959985743,Train
Davis24539,6918454,MST1,5.0,5.023583506868316,5.0,Train
Davis7460,4908365,DDR1,8.0268721464003,5.0636267816634986,8.0268721464003,Train
Davis4782,156422,AKT2,5.0,4.99281201626533,5.0,Train
Davis4381,11626560,MAP4K5,7.102372908709558,5.0397796387278495,7.102372908709558,Train
Davis17788,151194,BRAF(V600E),5.0,4.956014171651202,5.0,Train
Davis19150,126565,MTOR,5.0,5.139968907827686,5.0,Train
Davis14435,10127622,JAK1(JH2domain-pseudokinase),5.0,5.058816193305578,5.0,Train
Davis7642,4908365,STK39,5.0,5.007619596909398,5.0,Train
Davis6452,16725726,GSK3A,5.2839966563652006,4.942035060626096,5.2839966563652006,Train
Davis8809,9929127,ERBB4,5.0,4.9653448741508175,5.0,Train
Davis25525,3081361,NEK4,5.0,5.011401163653521,5.0,Train
Davis24348,176870,HPK1,5.0,4.996586367664764,5.0,Train
Davis23273,24180719,MST1,5.0,4.967877052601508,5.0,Train
Davis19455,11485656,EGFR(T790M),5.187086643357144,4.981883676149604,5.187086643357144,Train
Davis10618,447077,BMPR1A,6.769551078621726,5.009291856658135,6.769551078621726,Train
Davis14940,44259,HIPK1,5.568636235841013,5.206222067138214,5.568636235841013,Train
Davis12962,153999,QSK,5.0,4.998974777684629,5.0,Train
Davis7637,4908365,SRPK3,5.221848749616356,5.010593077011178,5.221848749616356,Train
Davis16033,16722836,MAPKAPK2,5.0,5.0930760495182685,5.0,Train
Davis10196,9915743,LIMK1,5.0,5.039263532181111,5.0,Train
Davis6854,11617559,SNARK,5.0,4.947958927205708,5.0,Train
Davis10619,447077,BMPR1B,8.397940008672037,5.013543884201451,8.397940008672037,Train
Davis11239,9884685,GCN2(KinDom2S808G),5.0,4.8676633888444965,5.0,Train
Davis1386,5287969,CDK9,8.193820026016112,4.996189101204415,8.193820026016112,Train
Davis22809,9809715,RPS6KA5(KinDom.2-C-terminal),6.698970004336019,5.134731458706247,6.698970004336019,Train
Davis555,11409972,CAMK2D,5.0,5.093048602418496,5.0,Train
