Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis3306,11656518,MAPKAPK5,5.0,5.0,5.0,Train
Davis8026,208908,EPHA4,5.0,5.0005551732784985,5.0,Train
Davis10858,447077,ULK1,5.0,5.0005551732784985,5.0,Train
Davis2890,5328940,ULK2,6.346787486224656,5.0005551732784985,6.346787486224656,Train
Davis14394,10127622,EPHB1,5.0,5.0005551732784985,5.0,Train
Davis21630,11656518,SRPK1,5.0,5.023098039199715,5.0,Train
Davis8397,126565,PIP5K1C,5.0,5.0,5.0,Train
Davis14005,3025986,PRKCE,5.0,5.004534573365219,5.0,Train
Davis16386,3038522,RSK1(KinDom.2-C-terminal),5.0,5.0,5.0,Train
Davis14162,10138260,HIPK1,6.013228265733755,5.0137427609047425,6.013228265733755,Train
Davis11996,10113978,CSNK1G2,5.0,5.0005551732784985,5.0,Train
Davis634,11409972,HIPK2,8.136677139879543,5.02214784093238,8.136677139879543,Train
Davis12508,11984591,ASK2,5.0,5.00633577042774,5.0,Train
Davis16915,5494449,RIOK3,6.221848749616356,5.034992148270826,6.221848749616356,Train
Davis23971,9926054,BMPR1B,5.0,5.0,5.0,Train
Davis24014,11338033,CASK,7.619788758288394,5.022218487496164,7.619788758288394,Train
Davis6476,16725726,LTK,5.0,5.02795880017344,5.0,Train
Davis15169,5329102,DDR2,5.5376020021010435,5.0,5.5376020021010435,Train
Davis4177,9933475,PKNB(Mtuberculosis),5.0,5.0,5.0,Train
Davis25629,6918454,TRKC,5.0,5.0005551732784985,5.0,Train
Davis25399,11667893,PRKD1,5.0,5.0005551732784985,5.0,Train
Davis11064,10461815,PIM1,5.0,5.00698970004336,5.0,Train
Davis19790,10427712,PLK4,5.0,5.001159980752313,5.0,Train
Davis10531,644241,PKAC-beta,5.0,5.0,5.0,Train
Davis5991,42642645,NEK7,5.0,5.0,5.0,Train
Davis21488,10184653,DYRK1B,5.552841968657781,5.011061273212049,5.552841968657781,Train
Davis18949,9929127,S6K1,5.0,5.0,5.0,Train
Davis2581,16007391,PIP5K1C,5.0,5.0,5.0,Train
Davis23583,5287969,PKN2,5.0,5.0005551732784985,5.0,Train
Davis11999,10113978,CSNK2A2,5.0,5.0,5.0,Train
Davis8385,126565,PDGFRB,7.5376020021010435,5.0,7.5376020021010435,Train
Davis18991,9809715,PDGFRA,7.795880017344075,5.0005551732784985,7.795880017344075,Train
Davis10674,447077,EPHA6,7.154901959985743,5.012773660774662,7.154901959985743,Train
Davis9447,10074640,PAK2,5.0,5.0005551732784985,5.0,Train
Davis2104,11364421,TIE2,5.0,5.03234778633695,5.0,Train
Davis24882,176155,CDC2L2,5.0,5.0005551732784985,5.0,Train
Davis22213,11667893,ROCK1,5.0,5.0005551732784985,5.0,Train
Davis3764,156414,DMPK,5.154901959985743,5.0005551732784985,5.154901959985743,Train
Davis4234,9933475,TRKB,5.0,5.0,5.0,Train
Davis4994,156422,SBK1,5.0,5.0005551732784985,5.0,Train
Davis22345,447077,NEK6,5.0,5.0,5.0,Train
Davis5057,44150621,BMPR2,5.508638306165727,5.040870343792959,5.508638306165727,Train
Davis17042,3038525,ERK4,5.0,5.0,5.0,Train
Davis4434,11626560,PHKG1,5.0,5.0005551732784985,5.0,Train
Davis11676,25243800,AKT1,5.0,5.0,5.0,Train
Davis717,11409972,PFTK1,7.769551078621726,5.00537003387972,7.769551078621726,Train
Davis3816,156414,IRAK4,5.920818753952375,5.017332980331159,5.920818753952375,Train
Davis6773,11617559,MYLK,5.0,5.004814860601221,5.0,Train
Davis11186,9884685,CLK1,5.4089353929735005,5.004814860601221,5.4089353929735005,Train
Davis10738,447077,MEK5,7.236572006437063,5.0005551732784985,7.236572006437063,Train
Davis14671,216239,ERK2,5.0,5.0,5.0,Train
Davis9813,11667893,AKT1,5.0,5.0,5.0,Train
Davis25050,3038522,GCN2(KinDom2S808G),5.0,5.0167778070526605,5.0,Train
Davis20288,644241,YSK4,5.0,5.0005551732784985,5.0,Train
Davis24345,176155,STK39,5.0,5.0005551732784985,5.0,Train
Davis9288,10074640,BTK,5.0,5.0005551732784985,5.0,Train
Davis6811,11617559,PIM3,5.0,5.004814860601221,5.0,Train
Davis3893,156414,PKAC-alpha,5.0,5.0,5.0,Train
Davis9359,10074640,FGFR2,5.0,5.0005551732784985,5.0,Train
Davis15129,5329102,BMX,5.0,5.0,5.0,Train
Davis10655,447077,CSNK1G1,5.0,5.0005551732784985,5.0,Train
Davis3700,6918454,ZAP70,5.0,5.0005551732784985,5.0,Train
Davis7374,5291,SYK,5.0,5.0005551732784985,5.0,Train
Davis18172,447077,MEK6,5.3872161432802645,5.0,5.3872161432802645,Train
Davis6314,11717001,SBK1,5.0,5.004814860601221,5.0,Train
Davis12816,153999,DCAMKL1,5.0,5.00537003387972,5.0,Train
Davis3645,6918454,RIOK2,5.0,5.0005551732784985,5.0,Train
Davis18160,123631,EGFR(T790M),9.2839966563652,5.0005551732784985,9.2839966563652,Train
Davis192,11314340,PKMYT1,5.0,5.0,5.0,Train
Davis13414,176155,MARK1,5.0,5.0005551732784985,5.0,Train
Davis816,11338033,AMPK-alpha1,5.0,5.0,5.0,Train
Davis24788,11338033,MRCKB,5.0,5.0,5.0,Train
Davis15810,10427712,PFTK1,5.0,5.001159980752313,5.0,Train
Davis6160,11717001,EPHA3,5.0,5.004814860601221,5.0,Train
Davis15641,10427712,AURKA,5.0,5.0,5.0,Train
Davis19071,24889392,RSK1(KinDom.2-C-terminal),5.0,5.0,5.0,Train
Davis4390,11626560,MEK4,5.0,5.0005551732784985,5.0,Train
Davis11164,9884685,BMPR2,5.0,5.004814860601221,5.0,Train
Davis4927,156422,MYLK4,5.0,5.0,5.0,Train
Davis5552,176167,TNK1,5.468521082957745,5.004534573365219,5.468521082957745,Train
Davis10799,447077,PLK4,5.0,5.0005551732784985,5.0,Train
Davis22838,9915743,MAP3K3,6.886056647693163,5.0,6.886056647693163,Train
Davis238,11314340,TIE1,5.0,5.0,5.0,Train
Davis12207,10113978,TYK2(JH2domain-pseudokinase),5.468521082957745,5.016753060861382,5.468521082957745,Train
Davis24841,25127112,BRK,5.0,5.014202164033832,5.0,Train
Davis11169,9884685,BRSK2,5.0,5.004814860601221,5.0,Train
Davis21373,11409972,GRK7,5.0,5.02214784093238,5.0,Train
Davis4236,9933475,TRPM6,5.0,5.036819366650373,5.0,Train
Davis5618,176870,CLK4,5.0,5.01640543979879,5.0,Train
Davis21968,126565,RAF1,5.0,5.0,5.0,Train
Davis8640,11485656,PDGFRA,8.3767507096021,5.021981848314186,8.3767507096021,Train
Davis5097,44150621,CTK,5.0,5.012104192878356,5.0,Train
Davis14665,216239,EPHB4,5.7447274948966935,5.01332883405316,5.7447274948966935,Train
Davis2242,9926054,JAK1(JH2domain-pseudokinase),5.0,5.0,5.0,Train
Davis21448,156422,CDC2L1,5.0,5.0005551732784985,5.0,Train
Davis3552,6918454,INSR,5.0,5.0005551732784985,5.0,Train
Davis19389,6450551,MAP3K4,5.251811972993799,5.0,5.251811972993799,Train
Davis19744,156422,ROS1,5.0,5.0005551732784985,5.0,Train
Davis24437,10138260,MLCK,7.376750709602099,5.0005551732784985,7.376750709602099,Train
Davis8328,126565,LRRK2(G2019S),8.602059991327963,5.0,8.602059991327963,Train
Davis5628,176870,CTK,5.0,5.0005551732784985,5.0,Train
Davis10602,447077,ACVR1B,7.017728766960431,5.0005551732784985,7.017728766960431,Train
Davis4507,11626560,YANK1,5.0,5.0,5.0,Train
Davis23738,42642645,FGFR4,5.0,5.012773660774662,5.0,Train
Davis12174,10113978,RSK4(KinDom.2-C-terminal),5.0,5.00397940008672,5.0,Train
Davis14453,10127622,MAP4K5,5.0,5.0005551732784985,5.0,Train
Davis16530,9926791,GRK4,5.0,5.0,5.0,Train
Davis15093,44259,TRKC,7.769551078621726,5.010132282657337,7.769551078621726,Train
Davis22179,3062316,TGFBR1,6.638272163982407,5.024120646513636,6.638272163982407,Train
Davis2294,9926054,NLK,5.0,5.0,5.0,Train
Davis11803,25243800,MEK4,6.0915149811213505,5.00537003387972,6.0915149811213505,Train
Davis25566,123631,MLK1,5.0,5.0005551732784985,5.0,Train
Davis23726,3038522,EPHA8,5.0,5.007958800173441,5.0,Train
Davis14318,10138260,ULK1,7.086186147616283,5.0005551732784985,7.086186147616283,Train
Davis21903,11617559,MLK1,5.0,5.004814860601221,5.0,Train
Davis21113,10127622,KIT(V559D-V654A),5.0,5.0005551732784985,5.0,Train
Davis8690,11485656,SRPK1,5.0,5.05516943594043,5.0,Train
Davis7081,123631,PIM2,5.0,5.0005551732784985,5.0,Train
Davis4733,3062316,S6K1,5.0,5.0005551732784985,5.0,Train
Davis8912,9929127,PFTK1,5.0,5.0,5.0,Train
Davis20768,5291,PFTK1,5.0,5.0005551732784985,5.0,Train
Davis13045,25127112,CAMK2D,7.045757490560675,5.016382721639824,7.045757490560675,Train
Davis22409,6918454,PFPK5(Pfalciparum),5.0,5.0,5.0,Train
Davis24706,10127622,EPHA5,5.0,5.0005551732784985,5.0,Train
Davis11281,9884685,MEK1,5.0,5.004814860601221,5.0,Train
Davis14955,44259,JNK2,6.040958607678906,5.010132282657337,6.040958607678906,Train
Davis24708,9926054,TLK1,5.0,5.0,5.0,Train
Davis20929,16038120,PKAC-beta,5.3872161432802645,5.0,5.3872161432802645,Train
Davis16980,3038525,ANKK1,5.0,5.0,5.0,Train
Davis24607,3081361,FGFR2,5.958607314841775,5.00537003387972,5.958607314841775,Train
Davis11510,24180719,HCK,5.568636235841013,5.0,5.568636235841013,Train
Davis5520,176167,ROCK1,5.0,5.0005551732784985,5.0,Train
Davis18031,151194,WEE1,5.0,5.004814860601221,5.0,Train
Davis11821,25243800,MST3,5.0,5.00537003387972,5.0,Train
Davis2700,5328940,CSNK1G3,5.0,5.0005551732784985,5.0,Train
Davis1700,6450551,FGFR3(G697C),6.6777807052660805,5.0,6.6777807052660805,Train
Davis13596,24779724,CLK2,5.0,5.0005551732784985,5.0,Train
Davis19157,3062316,PKNB(Mtuberculosis),5.0,5.01,5.0,Train
Davis6968,123631,ERBB2,5.455931955649724,5.0005551732784985,5.455931955649724,Train
Davis23978,9884685,CHEK2,5.0,5.0,5.0,Train
Davis16322,3038522,NEK11,5.0,5.0167778070526605,5.0,Train
Davis6219,11717001,MAST1,5.0,5.004814860601221,5.0,Train
Davis21875,11314340,MEK1,5.0,5.0,5.0,Train
Davis86,11314340,ERN1,5.0,5.0,5.0,Train
Davis23375,3081361,RET(V804M),7.853871964321762,5.00537003387972,7.853871964321762,Train
Davis23350,3062316,DCAMKL2,5.0,5.0005551732784985,5.0,Train
Davis18978,44259,ROCK2,9.619788758288394,5.010132282657337,9.619788758288394,Train
Davis15346,5329102,TRKB,6.229147988357855,5.0,6.229147988357855,Train
Davis17413,3081361,PIK4CB,5.0,5.037376628385184,5.0,Train
Davis136,11314340,MARK3,5.0,5.0,5.0,Train
Davis6972,123631,ERK2,5.0,5.0,5.0,Train
Davis11087,10461815,ROCK1,5.0,5.0,5.0,Train
Davis19238,24180719,ROS1,5.0,5.0,5.0,Train
Davis15721,10427712,HCK,5.0,5.0093990681617555,5.0,Train
Davis1200,10184653,MAP3K1,5.0,5.0005551732784985,5.0,Train
Davis6121,11717001,CDK11,5.0,5.004814860601221,5.0,Train
Davis15748,10427712,LYN,5.0,5.0093990681617555,5.0,Train
Davis12127,10113978,PDGFRA,8.309803919971486,5.0005551732784985,8.309803919971486,Train
Davis22683,5287969,p38-delta,5.0,5.005686362358411,5.0,Train
Davis14125,10138260,DMPK2,5.0,5.0005551732784985,5.0,Train
Davis13622,24779724,ERK2,5.0,5.0,5.0,Train
Davis6296,11717001,PRKX,5.0,5.0,5.0,Train
Davis3927,156414,SgK110,5.0,5.017332980331159,5.0,Train
Davis14387,10127622,DYRK1A,5.0,5.0005551732784985,5.0,Train
Davis24252,151194,PRKCQ,5.0,5.004814860601221,5.0,Train
Davis3606,6918454,NEK5,5.0,5.0005551732784985,5.0,Train
Davis21225,24779724,ULK3,5.0,5.0005551732784985,5.0,Train
Davis2330,9926054,PRKD2,5.0,5.0,5.0,Train
Davis11707,25243800,CDK5,5.0,5.0,5.0,Train
Davis2187,9926054,DAPK3,5.0,5.0,5.0,Train
Davis195,11314340,PLK4,5.0,5.0,5.0,Train
Davis12356,17755052,MAP3K3,5.0,5.061726307269462,5.0,Train
Davis17186,3038525,ROCK2,5.0,5.0,5.0,Train
Davis15954,16722836,CSNK1G3,5.0,5.0,5.0,Train
Davis14638,216239,CSNK1A1,5.0,5.00537003387972,5.0,Train
Davis2668,5328940,BMPR2,6.236572006437063,5.0005551732784985,6.236572006437063,Train
Davis16625,9926791,PIK4CB,5.0,5.032006594505464,5.0,Train
Davis18452,447077,EPHA2,8.42021640338319,5.012773660774662,8.42021640338319,Train
Davis15195,5329102,FGFR4,5.6777807052660805,5.0,5.6777807052660805,Train
Davis2761,5328940,LIMK2,5.0,5.008513973451939,5.0,Train
Davis2032,11364421,PAK6,5.0,5.013372421683184,5.0,Train
Davis17028,3038525,DYRK2,5.0,5.0,5.0,Train
Davis5103,44150621,DCAMKL3,5.886056647693163,5.0109647593552875,5.886056647693163,Train
Davis13652,24779724,JAK1(JH2domain-pseudokinase),5.0,5.0005551732784985,5.0,Train
Davis1637,6450551,BRSK2,5.0,5.0,5.0,Train
Davis8312,126565,IKK-epsilon,7.958607314841775,5.0,7.958607314841775,Train
Davis11173,9884685,CAMK4,5.0,5.004814860601221,5.0,Train
Davis23923,11485656,ERK3,5.0,5.023965524851854,5.0,Train
Davis3074,11234052,PFTK1,5.0,5.02795880017344,5.0,Train
Davis7296,5291,NEK2,5.0,5.0,5.0,Train
Davis3278,11656518,IKK-alpha,5.0,5.0,5.0,Train
Davis8003,208908,CSNK1D,5.0,5.0005551732784985,5.0,Train
Davis21784,42642645,MKNK2,8.431798275933005,5.004814860601221,8.431798275933005,Train
Davis8326,126565,LIMK1,5.795880017344075,5.007958800173441,5.795880017344075,Train
Davis13516,176155,SYK,5.0,5.0005551732784985,5.0,Train
Davis7352,5291,ROCK1,5.0,5.0005551732784985,5.0,Train
Davis13450,176155,p38-gamma,5.823908740944319,5.0,5.823908740944319,Train
Davis10751,447077,MST2,5.823908740944319,5.004644527208233,5.823908740944319,Train
Davis7829,11427553,MST1R,6.0915149811213505,5.01587613381327,6.0915149811213505,Train
Davis16446,9926791,ANKK1,5.0,5.0,5.0,Train
Davis7697,11427553,BRSK1,5.721246399047171,5.00537003387972,5.721246399047171,Train
Davis14427,10127622,IGF1R,5.0,5.0005551732784985,5.0,Train
Davis5668,176870,GRK1,5.0,5.0005551732784985,5.0,Train
Davis21983,9933475,ZAK,5.0,5.0,5.0,Train
Davis10659,447077,DAPK2,5.0,5.0,5.0,Train
Davis17063,3038525,IKK-alpha,5.0,5.0,5.0,Train
Davis18425,11656518,DYRK2,5.0,5.0,5.0,Train
Davis8933,9929127,PRKCH,5.0,5.0,5.0,Train
Davis5307,176167,AAK1,5.568636235841013,5.0005551732784985,5.568636235841013,Train
Davis22255,447077,MAPKAPK5,5.0,5.0005551732784985,5.0,Train
Davis20025,9809715,EPHA1,5.920818753952375,5.01249337353866,5.920818753952375,Train
Davis23303,5291,ACVR2B,5.0,5.0005551732784985,5.0,Train
Davis19642,9933475,MAPKAPK2,5.0,5.0,5.0,Train
Davis12855,153999,GRK4,6.229147988357855,5.00537003387972,6.229147988357855,Train
Davis18257,176167,PRKCD,7.6020599913279625,5.004534573365219,7.6020599913279625,Train
Davis21128,11656518,TRKA,5.0,5.0,5.0,Train
Davis19296,9915743,ULK3,5.0,5.016382721639824,5.0,Train
Davis11035,10461815,MYO3B,5.0,5.0,5.0,Train
Davis20411,3062316,TNIK,5.698970004336019,5.0005551732784985,5.698970004336019,Train
Davis5488,176167,PIK3CA(Q546K),5.0,5.0005551732784985,5.0,Train
Davis16678,9926791,TAOK3,5.0,5.0,5.0,Train
Davis8024,208908,EPHA2,5.0,5.0005551732784985,5.0,Train
Davis10748,447077,MRCKB,5.958607314841775,5.0005551732784985,5.958607314841775,Train
Davis16873,5494449,NLK,5.0,5.0005551732784985,5.0,Train
Davis690,11409972,MUSK,8.508638306165727,5.00537003387972,8.508638306165727,Train
Davis12013,10113978,EGFR(T790M),5.0,5.0207324609481025,5.0,Train
Davis16986,3038525,BIKE,5.0,5.0,5.0,Train
Davis10103,9915743,CAMK4,5.0,5.016382721639824,5.0,Train
Davis1014,11338033,PLK4,5.0,5.004685210829577,5.0,Train
Davis869,11338033,DMPK,5.958607314841775,5.00698970004336,5.958607314841775,Train
Davis1993,11364421,MARK4,5.0,5.013372421683184,5.0,Train
Davis10626,447077,CAMK2A,5.0,5.0,5.0,Train
Davis11949,10113978,AKT1,5.0,5.00397940008672,5.0,Train
Davis14839,216239,VEGFR2,7.229147988357855,5.019179100573452,7.229147988357855,Train
Davis14924,44259,ERK5,5.795880017344075,5.010132282657337,5.795880017344075,Train
Davis10558,644241,ROCK1,5.0,5.0005551732784985,5.0,Train
Davis7610,4908365,PRKX,5.0,5.0,5.0,Train
Davis5283,44150621,TEC,5.0,5.008513973451939,5.0,Train
Davis4370,11626560,LATS2,5.0,5.023965524851854,5.0,Train
Davis1361,5287969,AXL,5.455931955649724,5.014364239972231,5.455931955649724,Train
Davis17910,151194,MEK6,5.0,5.0,5.0,Train
Davis1629,6450551,AXL,6.376750709602099,5.0,6.376750709602099,Train
Davis12625,11984591,MAP4K3,5.619788758288394,5.029507819773298,5.619788758288394,Train
Davis1551,5287969,PRKCD,6.229147988357855,5.0005551732784985,6.229147988357855,Train
Davis20810,5291,RAF1,5.769551078621726,5.0005551732784985,5.769551078621726,Train
Davis25375,24779724,BLK,5.0,5.0005551732784985,5.0,Train
Davis17721,9809715,SLK,7.292429823902063,5.0005551732784985,7.292429823902063,Train
Davis20285,11984591,CAMKK2,5.0,5.035236611797502,5.0,Train
Davis8252,126565,CLK3,5.0,5.0,5.0,Train
Davis10442,644241,IKK-epsilon,5.0,5.0005551732784985,5.0,Train
Davis14631,216239,CHEK1,5.0,5.00537003387972,5.0,Train
Davis22078,9926054,KIT(V559D-V654A),5.4089353929735005,5.0,5.4089353929735005,Train
Davis5039,44150621,ACVR2B,5.0,5.0005551732784985,5.0,Train
Davis18730,11409972,DRAK1,5.0,5.00537003387972,5.0,Train
Davis24867,10184653,SRPK3,5.0,5.0005551732784985,5.0,Train
Davis5694,176870,LZK,5.0,5.0005551732784985,5.0,Train
Davis5119,44150621,ERBB2,5.0,5.0005551732784985,5.0,Train
Davis1134,10184653,CSNK2A2,5.0,5.0,5.0,Train
Davis10996,10461815,MAK,6.050609993355087,5.004685210829577,6.050609993355087,Train
Davis10278,9915743,PRKD3,5.619788758288394,5.0,5.619788758288394,Train
Davis10451,644241,JNK2,5.236572006437063,5.0005551732784985,5.236572006437063,Train
Davis4017,9933475,CDKL3,5.0,5.0,5.0,Train
Davis10409,644241,EPHA8,7.431798275933005,5.012773660774662,7.431798275933005,Train
Davis2424,16007391,CDC2L1,5.920818753952375,5.0,5.920818753952375,Train
Davis4138,9933475,MYO3B,5.0,5.0,5.0,Train
Davis12048,10113978,ICK,5.0,5.0005551732784985,5.0,Train
Davis859,11338033,CSNK1G1,5.0,5.0,5.0,Train
Davis2962,11234052,DYRK1A,5.0,5.036819366650373,5.0,Train
Davis2426,16007391,CDC2L5,5.958607314841775,5.0,5.958607314841775,Train
Davis23885,16725726,PHKG2,5.0,5.0,5.0,Train
Davis17748,9809715,TYK2(JH2domain-pseudokinase),7.431798275933005,5.004534573365219,7.431798275933005,Train
Davis7674,11427553,AAK1,7.318758762624412,5.00537003387972,7.318758762624412,Train
Davis18163,9933475,TYRO3,6.080921907623926,5.0088605664769315,6.080921907623926,Train
Davis19874,4908365,ANKK1,5.853871964321762,5.0,5.853871964321762,Train
Davis24676,9915743,MRCKB,5.0,5.0,5.0,Train
Davis18485,9809715,SNRK,5.0,5.0005551732784985,5.0,Train
Davis18202,44150621,PKN2,5.00436480540245,5.0005551732784985,5.00436480540245,Train
Davis16753,5494449,CIT,5.0,5.0005551732784985,5.0,Train
Davis4937,156422,NIM1,5.0,5.0005551732784985,5.0,Train
Davis10896,10461815,BTK,5.0,5.014948500216801,5.0,Train
Davis5285,44150621,TGFBR1,5.0,5.0109647593552875,5.0,Train
Davis8367,126565,NEK3,5.0,5.0,5.0,Train
Davis12905,153999,MRCKB,5.0,5.00537003387972,5.0,Train
Davis2093,11364421,STK16,5.958607314841775,5.0,5.958607314841775,Train
Davis23718,24180719,FLT3(R834Q),5.886056647693163,5.0,5.886056647693163,Train
Davis11336,9884685,PKMYT1,5.0,5.004814860601221,5.0,Train
Davis11683,25243800,AURKA,5.0,5.0,5.0,Train
Davis7817,11427553,MEK6,6.086186147616283,5.0,6.086186147616283,Train
Davis1920,11364421,DCAMKL1,5.229147988357856,5.0147366072261015,5.229147988357856,Train
Davis82,11314340,ERK2,5.0,5.0,5.0,Train
Davis17200,3038525,SRMS,5.0,5.0,5.0,Train
Davis13318,176155,CDKL1,5.0,5.0,5.0,Train
Davis22754,10113978,ACVR2A,5.0,5.012773660774662,5.0,Train
Davis4396,11626560,MKNK1,5.0,5.0207324609481025,5.0,Train
Davis8475,11485656,ADCK4,5.0,5.0207324609481025,5.0,Train
Davis20504,5494449,TRPM6,5.0,5.0005551732784985,5.0,Train
Davis18845,123631,PIM1,5.0,5.0005551732784985,5.0,Train
Davis1813,6450551,RIPK2,5.00436480540245,5.0,5.00436480540245,Train
Davis1271,10184653,PIP5K2B,5.0,5.045871699974377,5.0,Train
Davis15226,5329102,LYN,6.568636235841013,5.0,6.568636235841013,Train
Davis2994,11234052,HIPK3,5.0,5.036819366650373,5.0,Train
Davis24468,176870,PRKCI,5.0,5.0005551732784985,5.0,Train
Davis15674,10427712,CSNK1G3,5.060480747381382,5.001159980752313,5.060480747381382,Train
Davis15438,16038120,EPHA5,5.431798275933005,5.0005551732784985,5.431798275933005,Train
Davis23697,9915743,ERK8,5.0,5.0,5.0,Train
Davis22755,25243800,FAK,5.0,5.00537003387972,5.0,Train
Davis2642,16007391,YANK2,5.0,5.0,5.0,Train
Davis9280,10074640,BLK,6.823908740944319,5.0005551732784985,6.823908740944319,Train
Davis24232,10138260,YANK3,5.0,5.004534573365219,5.0,Train
Davis18689,176167,MEK5,5.0,5.004534573365219,5.0,Train
Davis22722,11314340,MST4,5.0,5.0,5.0,Train
Davis4195,9933475,RIPK2,7.008773924307505,5.02795880017344,7.008773924307505,Train
Davis13032,25127112,ASK2,5.0,5.00698970004336,5.0,Train
Davis12768,153999,ALK,5.0,5.00537003387972,5.0,Train
Davis12360,17755052,MAPKAPK5,5.0,5.0,5.0,Train
Davis3849,156414,MST1R,5.0,5.0005551732784985,5.0,Train
Davis25576,16725726,DMPK,5.0,5.02795880017344,5.0,Train
Davis23647,176155,ZAP70,5.0,5.0005551732784985,5.0,Train
Davis16194,3038522,CDC2L1,5.0,5.0,5.0,Train
Davis15253,5329102,MYLK,6.552841968657781,5.0,6.552841968657781,Train
Davis19233,24889392,ERK5,5.0,5.0005551732784985,5.0,Train
Davis16193,3038522,CASK,5.0,5.0389962945488245,5.0,Train
Davis3554,6918454,IRAK3,5.0,5.0005551732784985,5.0,Train
Davis18579,176167,NEK1,5.0,5.0005551732784985,5.0,Train
Davis13237,25127112,SBK1,5.886056647693163,5.00698970004336,5.886056647693163,Train
Davis2600,16007391,RIPK5,5.522878745280337,5.0,5.522878745280337,Train
Davis22253,3025986,S6K1,5.0,5.004534573365219,5.0,Train
Davis1518,5287969,NIM1,5.0,5.0005551732784985,5.0,Train
Davis4117,9933475,MEK2,5.508638306165727,5.0,5.508638306165727,Train
Davis10825,447077,SBK1,5.0,5.0005551732784985,5.0,Train
Davis5755,176870,PIK4CB,5.0,5.013965524851853,5.0,Train
Davis5633,176870,DDR1,6.102372908709558,5.008513973451939,6.102372908709558,Train
Davis8399,126565,PKMYT1,5.0,5.0,5.0,Train
Davis23397,11984591,NDR1,5.026872146400302,5.029507819773298,5.026872146400302,Train
Davis13065,25127112,CLK1,5.0,5.007212463990472,5.0,Train
Davis7162,5291,BIKE,5.0,5.0005551732784985,5.0,Train
Davis20186,11427553,DYRK1B,6.026872146400302,5.01587613381327,6.026872146400302,Train
Davis14256,10138260,PKN1,5.721246399047171,5.004534573365219,5.721246399047171,Train
Davis11737,25243800,DRAK1,5.0,5.00537003387972,5.0,Train
Davis15441,16038120,ERBB4,6.552841968657781,5.0005551732784985,6.552841968657781,Train
Davis1988,11364421,MAP4K5,5.0,5.015086383061657,5.0,Train
Davis7737,11427553,DDR1,5.494850021680094,5.00537003387972,5.494850021680094,Train
Davis16901,5494449,PLK3,5.0,5.007544873321859,5.0,Train
Davis10561,644241,RSK2(KinDom.1-N-terminal),5.0,5.0,5.0,Train
Davis201,11314340,PRKG1,6.568636235841013,5.0,6.568636235841013,Train
Davis24595,3025986,SRMS,5.0,5.004534573365219,5.0,Train
Davis20840,5291,MAPKAPK5,5.0,5.0005551732784985,5.0,Train
Davis19145,176870,MTOR,5.0,5.0005551732784985,5.0,Train
Davis15166,5329102,DCAMKL1,6.431798275933005,5.0,6.431798275933005,Train
Davis4855,156422,GRK1,5.0,5.0005551732784985,5.0,Train
Davis24295,447077,MAP3K3,6.366531544420414,5.034992148270826,6.366531544420414,Train
Davis9741,51004351,PRKCI,5.0,5.0005551732784985,5.0,Train
Davis12502,11984591,AKT1,5.0,5.027746907182742,5.0,Train
Davis15950,16722836,CSK,5.229147988357856,5.0,5.229147988357856,Train
Davis18822,11427553,YSK1,5.366531544420414,5.00537003387972,5.366531544420414,Train
Davis3765,156414,DMPK2,5.0,5.017332980331159,5.0,Train
Davis22374,644241,FGFR2,5.0,5.0005551732784985,5.0,Train
Davis13452,176155,PAK3,5.0,5.022773660774662,5.0,Train
Davis6432,16725726,ERBB3,5.0,5.0,5.0,Train
Davis7846,11427553,NEK7,6.6777807052660805,5.0,6.6777807052660805,Train
Davis21801,156422,CLK2,5.0,5.0005551732784985,5.0,Train
Davis12253,17755052,CDC2L5,5.0,5.0,5.0,Train
Davis21205,10427712,FGFR3(G697C),5.0,5.008239087409443,5.0,Train
Davis16402,3038522,SYK,5.0,5.0092081875395245,5.0,Train
Davis19944,11234052,MEK3,5.0,5.0,5.0,Train
Davis20335,11338033,CSNK2A1,5.0,5.0,5.0,Train
Davis16433,3038522,YSK4,5.229147988357856,5.02130768280269,5.229147988357856,Train
Davis25645,123631,INSR,5.0,5.0005551732784985,5.0,Train
Davis887,11338033,ERBB4,5.0,5.004685210829577,5.0,Train
Davis6261,11717001,PCTK3,5.0,5.004814860601221,5.0,Train
Davis6989,123631,GRK4,5.0,5.0005551732784985,5.0,Train
Davis6043,42642645,RSK2(KinDom.1-N-terminal),5.0,5.0,5.0,Train
Davis10808,447077,PRKX,5.0,5.0,5.0,Train
Davis19552,16007391,PLK2,5.0,5.0,5.0,Train
Davis19333,11667893,CSNK1G3,5.0,5.0005551732784985,5.0,Train
Davis1424,5287969,EPHA8,5.0,5.008513973451939,5.0,Train
Davis16523,9926791,FLT3(R834Q),5.0,5.0,5.0,Train
Davis15924,16722836,BRSK2,5.0,5.0,5.0,Train
Davis19581,3081361,PAK3,5.0,5.027588521375883,5.0,Train
Davis112,11314340,JAK1(JH2domain-pseudokinase),5.0,5.0,5.0,Train
Davis8160,208908,PRKCH,5.0,5.0005551732784985,5.0,Train
Davis24598,11656518,p38-beta,5.0,5.0,5.0,Train
Davis16199,3038522,CDK7,5.508638306165727,5.0,5.508638306165727,Train
Davis4559,3062316,CSNK1A1L,5.0,5.024120646513636,5.0,Train
Davis20979,3081361,p38-delta,5.0,5.0,5.0,Train
